AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.09838850774533076,-0.052469911572367856,0.0,0.0,0.7257474084632634,0.8949692438720929,0.7257474084632634,0.8949692438720929,-0.9808761886976849,-0.3542958853242853,0.0,0.0,-4.830253303381762,2.8877394661222198,0.0,2.88773946612222,-25.92068085601191,7.052428817242094,0.0,7.052428817242095,-52.04854994281871,18.5496683523837,0.0,18.549668352383705,nan,nan
-1.3253358345817443,-1.1984119981439552,0.0,0.0,-2.8822112670309696,-2.7550680007564923,0.0,0.0,-3.2640686631716043,-1.1936977386125833,0.0,0.0,-7.467025344779195,-0.12279120202665794,0.0,0.0,-2.298786574035643,3.293743488644541,0.0,3.293743488644541,-84.79996937387864,34.7805166574509,0.0,34.7805166574509,nan,nan
-0.7421417692146847,-0.6008846613968218,0.0,0.0,-2.7330157527472814,-2.5160843720164907,0.0,0.0,-3.504581052889039,-2.7178498828989266,0.0,0.0,-0.5423210697166523,2.5720366549412503,0.0,2.5720366549412494,-22.14576801826472,3.1283356207695827,0.0,3.1283356207695827,-58.14992973015055,35.40775564519361,0.0,35.40775564519361,nan,nan
-0.023983573954645305,-0.02192998419335305,0.0,0.0,-1.4969976147347333,-1.0464896115128277,0.0,0.0,1.290689859756753,1.596761387806839,1.290689859756753,1.596761387806839,-3.3528731363993884,2.2860783165994434,0.0,2.286078316599445,-8.099747035061341,6.958769924051827,0.0,6.958769924051827,-9.401563784614218,24.75243375501774,0.0,24.75243375501774,nan,nan
0.5096206117161342,0.6013207673386511,0.5096206117161342,0.6013207673386511,-0.058342786256496346,-0.05157428070723751,0.0,0.0,-0.8525864228031463,0.22973019160077246,0.0,0.22973019160077238,-6.612282923270431,-2.716214136644833,0.0,0.0,-20.564223683814795,1.1520566665822418,0.0,1.1520566665822418,-25.316789468770676,22.778157410294398,0.0,22.778157410294394,nan,nan
-1.386632460953768,-1.2493742380263506,0.0,0.0,0.8017877773786384,0.8840201531054466,0.8017877773786384,0.8840201531054466,-0.6583501020024949,1.043791675913773,0.0,1.0437916759137733,-5.057287839382666,-0.9907824359236628,0.0,0.0,-5.749177213765301,7.347866510675881,0.0,7.347866510675879,-17.71106981633817,21.6272812538771,0.0,21.6272812538771,nan,nan
-0.8386798730800087,-0.7452040674513821,0.0,0.0,0.3143397069500544,0.40726682717626783,0.3143397069500544,0.40726682717626783,-2.558693536747363,-1.7502607200116707,0.0,0.0,-7.467414642904453,-1.5026309379381786,0.0,0.0,-6.255776444381638,6.088640358962431,0.0,6.088640358962433,-77.45658278086258,38.807855362973726,0.0,38.807855362973726,nan,nan
0.2794091922683821,0.2984316317430414,0.2794091922683821,0.2984316317430414,-4.3712852545647225,-3.105841063000099,0.0,0.0,0.5093415021331591,1.2198151884968933,0.5093415021331591,1.2198151884968933,0.14020600569115516,3.593085729822757,0.14020600569115516,3.593085729822757,-31.083769001730694,1.5545148494051766,0.0,1.5545148494051768,-69.23457526445677,34.74533346577354,0.0,34.74533346577354,nan,nan
-0.7355493326785989,-0.5725385171147312,0.0,0.0,0.0335909872654071,0.15594856393419443,0.0335909872654071,0.15594856393419443,-0.6252141137938397,0.3286789901739291,0.0,0.3286789901739291,-7.159601725941045,0.31677987278057085,0.0,0.31677987278057085,-27.026687151228003,7.604373239296459,0.0,7.604373239296459,-225.05317102525194,19.272551614709137,0.0,19.272551614709133,nan,nan
0.2623266892972975,0.3380270069398414,0.2623266892972975,0.3380270069398414,-0.2673119795870065,0.14856278965635739,0.0,0.14856278965635739,1.762667874570076,2.8133764237648613,1.762667874570076,2.8133764237648613,-13.694900116372338,-3.580455293861391,0.0,0.0,-4.616670000904417,3.6501879703702738,0.0,3.6501879703702738,-23.738926681888323,11.457609543003555,0.0,11.457609543003553,nan,nan
-0.4745113544911899,-0.42780853879543423,0.0,0.0,-0.0874406429031809,0.030163688153530488,0.0,0.030163688153530484,-0.6687042097473523,0.7874666678263904,0.0,0.7874666678263904,-1.920421358379084,2.034763411032456,0.0,2.0347634110324555,-23.286270492157595,7.099419769497054,0.0,7.099419769497054,-53.902126711800534,11.77926817070648,0.0,11.779268170706477,nan,nan
-0.5677064638574963,-0.4109866602265029,0.0,0.0,0.5997954458602703,0.9481917835792608,0.5997954458602703,0.9481917835792608,-2.938358126031668,-2.304351014991508,0.0,0.0,0.4266235702006167,2.1950144859246157,0.4266235702006167,2.1950144859246157,-1.0115020956485563,0.1753530433867121,0.0,0.1753530433867121,-76.91985119533679,27.447514954099226,0.0,27.447514954099226,nan,nan
-0.8737348097284268,-0.8606250703353076,0.0,0.0,0.017896395859618885,0.1192357097514305,0.017896395859618885,0.1192357097514305,-2.1928683486536187,0.18607571199355777,0.0,0.18607571199355777,-2.0101405854147374,1.244867930580871,0.0,1.2448679305808712,-9.195613592679756,5.098471062604938,0.0,5.098471062604938,-93.01302351078542,45.128878490196485,0.0,45.128878490196485,nan,nan
-0.7764736436979987,-0.6602592346333735,0.0,0.0,-1.322150097278074,-1.2102057459823,0.0,0.0,-1.8391109891574273,-1.2072044143660465,0.0,0.0,-1.6593572241055154,2.2982849687692957,0.0,2.2982849687692957,-4.100147988513141,4.4732591041297525,0.0,4.4732591041297525,-78.18589050563978,40.58262935664101,0.0,40.582629356641,nan,nan
-0.11640037144393248,-0.00650630820249358,0.0,0.0,0.2201074728158956,0.4241793376511631,0.2201074728158956,0.4241793376511631,-0.4582050301057219,0.40796589745634826,0.0,0.40796589745634826,-0.5541618717684536,-0.21482834390097,0.0,0.0,-2.15536742372819,2.3978018034807214,0.0,2.39780180348072,-152.4990616062296,49.45138232293054,0.0,49.45138232293054,nan,nan
-0.7199267633836907,-0.3092914161816011,0.0,0.0,-1.0788498199358956,-0.9283219568586144,0.0,0.0,0.3290780824764747,1.2579893572031682,0.3290780824764747,1.2579893572031682,-2.4593268051857278,0.09950712657514682,0.0,0.09950712657514682,-14.157295060297042,13.536544311432827,0.0,13.536544311432827,-110.59204300638294,22.84675335941651,0.0,22.84675335941651,nan,nan
-1.2395345027805473,-0.9588232080233532,0.0,0.0,-0.8094419979360018,-0.49858539576932137,0.0,0.0,-2.654453895613636,-1.9204880120152876,0.0,0.0,-7.745389395884146,-3.5588715114861884,0.0,0.0,-1.9448584975680863,4.577625718334753,0.0,4.577625718334753,-19.142280596045072,22.22330283439803,0.0,22.223302834398034,nan,nan
0.22604489556610713,0.24120212981239614,0.22604489556610713,0.24120212981239614,-0.7914813237953487,-0.6063519678761677,0.0,0.0,-1.7687409889448573,-0.6277711806808216,0.0,0.0,-4.33862637915038,-0.7324490855629002,0.0,0.0,-6.292817512964391,6.64736766870287,0.0,6.647367668702872,-154.76198002332995,37.215689713353505,0.0,37.21568971335351,nan,nan
0.3903904222625664,0.5553673094857425,0.3903904222625664,0.5553673094857425,-0.000834700253067755,0.13334349124529,0.0,0.13334349124529,-8.413624262224811,-6.967919885764118,0.0,0.0,1.920118697777072,3.673640784438719,1.920118697777072,3.673640784438719,-7.685199345022194,3.9115519996734447,0.0,3.911551999673444,-19.21018301182043,27.266402246589095,0.0,27.266402246589095,nan,nan
0.16454472801877573,0.18057666247020387,0.16454472801877573,0.18057666247020387,-0.04353915521387533,-0.03677736231357124,0.0,0.0,-1.7344244800847086,-1.1541054890267046,0.0,0.0,0.3875393217687737,2.985222911849586,0.3875393217687737,2.985222911849586,-2.961177205912112,4.819210482412637,0.0,4.819210482412636,-211.40628658681624,28.455745812034365,0.0,28.455745812034365,nan,nan
-0.0186399695158168,-0.016440223656298554,0.0,0.0,-4.441882776867725,-4.044976761728419,0.0,0.0,-1.9126472804756423,-1.2193490438491927,0.0,0.0,-3.010423933132504,1.6284474156206699,0.0,1.6284474156206699,-1.6904661933629175,2.7684755482879435,0.0,2.7684755482879435,-14.079947524290978,12.139838953662899,0.0,12.139838953662899,nan,nan
0.06828152955385702,0.08804058703987572,0.06828152955385702,0.08804058703987572,0.9188589487572935,1.0658648183331412,0.9188589487572935,1.0658648183331412,0.47219890520979807,1.1072988447419942,0.47219890520979807,1.1072988447419942,-0.4259552497416076,-0.10206378522687398,0.0,0.0,-7.111706643181491,9.86277254433615,0.0,9.86277254433615,-16.9325972975637,18.817857734691465,0.0,18.817857734691465,nan,nan
-0.08174626045379302,-0.029840231097894354,0.0,0.0,-1.22856284704047,-0.8454153973267569,0.0,0.0,0.9782023775601008,1.6490888054607935,0.9782023775601008,1.6490888054607935,-7.817641505203392,-1.8794619327563256,0.0,0.0,-32.41470589969482,16.293867070281337,0.0,16.293867070281333,-142.7432988582692,22.371378870230483,0.0,22.371378870230487,nan,nan
-1.556786560937965,-1.1855758244651573,0.0,0.0,-0.08022727191514668,-0.06820921187514642,0.0,0.0,-0.30263308802514755,0.4328308400522608,0.0,0.4328308400522606,-3.278484933095272,4.199394161662839,0.0,4.199394161662839,-16.67809482244139,7.779751095815419,0.0,7.779751095815419,-45.908266078814634,20.0788857539683,0.0,20.0788857539683,nan,nan
-1.0565391828589445,-0.9883830421365315,0.0,0.0,1.0502250415775083,1.3430497502435437,1.0502250415775083,1.3430497502435437,-2.6408519468525284,-1.5781449804023246,0.0,0.0,-10.232723459549284,-1.9922244010249486,0.0,0.0,-14.165998947391577,4.7445872533605655,0.0,4.7445872533605655,-22.068736669514053,21.400314146477164,0.0,21.400314146477164,nan,nan
-0.010031996428168988,0.029636265014662655,0.0,0.029636265014662544,1.461122894756358,1.7001425277110007,1.461122894756358,1.7001425277110007,-4.101301005459783,-3.2083858600730393,0.0,0.0,-0.6743329291234073,3.3951339940330545,0.0,3.395133994033055,-7.457866431640008,2.3281303744488966,0.0,2.328130374448897,-53.55199522822231,30.883059147956168,0.0,30.883059147956168,nan,nan
-0.022851477791896113,-0.013372276248121762,0.0,0.0,-0.3265801042842432,-0.16864084189001005,0.0,0.0,-4.067167940969121,-2.5441600501361368,0.0,0.0,-8.262000088460638,-1.2893146107522382,0.0,0.0,-12.381184516682895,5.879119806028225,0.0,5.879119806028225,-57.34465919537392,12.562144296477033,0.0,12.562144296477033,nan,nan
0.38840860506387964,0.39773738722841445,0.38840860506387964,0.39773738722841445,0.7533113185676799,0.8636857102274118,0.7533113185676799,0.8636857102274118,1.6160105919528482,2.5982772921314856,1.6160105919528482,2.5982772921314856,-5.874801643300017,-1.3680332943005098,0.0,0.0,-27.519614629566863,-5.08387342922428,0.0,0.0,-13.722054949403725,11.232097537852503,0.0,11.232097537852502,nan,nan
-0.30199193670500596,-0.2800369341369298,0.0,0.0,1.2409955360274716,1.3516711170771447,1.2409955360274716,1.3516711170771447,0.17535997485827592,0.9126967413497062,0.17535997485827592,0.9126967413497062,-1.3032322289474934,0.45875314967883973,0.0,0.4587531496788402,-3.6270144951024297,3.7731458387984023,0.0,3.7731458387984023,-8.275097740216417,11.090430994431893,0.0,11.090430994431895,nan,nan
0.02403814200673858,0.057519844746605625,0.02403814200673858,0.057519844746605625,-0.06641668956904714,-0.0630513552206671,0.0,0.0,-0.10250569774492155,-0.05182207963720608,0.0,0.0,-4.706933889572295,-0.16654429668186221,0.0,0.0,-2.3604252967760972,4.056476385965649,0.0,4.056476385965648,-58.9801552816522,15.72108591288688,0.0,15.72108591288688,nan,nan
-1.3857843091807727,-1.2029212082070329,0.0,0.0,-0.07650346291656468,-0.06968245219923157,0.0,0.0,0.9772092930133964,1.4474222384526718,0.9772092930133964,1.4474222384526718,-6.68831659750281,-0.6314865202251383,0.0,0.0,-13.859137343478425,0.750175690593764,0.0,0.750175690593764,-49.31538436068953,26.776089170946772,0.0,26.776089170946772,nan,nan
0.2684408609452701,0.28539916685094463,0.2684408609452701,0.28539916685094463,1.3307067965256836,1.4307491465226165,1.3307067965256836,1.4307491465226165,-0.12076970868501116,0.7579768835428378,0.0,0.757976883542838,-4.556399023356421,-0.2724745504441417,0.0,0.0,-16.147736958296953,3.9854709957089867,0.0,3.9854709957089858,-25.875575833922127,12.01693608671411,0.0,12.01693608671411,nan,nan
-1.150807728761919,-1.0538772597569976,0.0,0.0,-0.03476833959894817,-0.028682020475741227,0.0,0.0,0.43645158661291283,1.0652691273816546,0.43645158661291283,1.0652691273816546,-2.981896466038865,0.7459600142315689,0.0,0.7459600142315689,-7.980395568966588,5.877450414061345,0.0,5.877450414061345,-110.38400826633142,23.937767302872828,0.0,23.937767302872828,nan,nan
-0.024625119417813535,0.07827680376279972,0.0,0.07827680376279972,0.1435518980611643,0.49449847532465974,0.1435518980611643,0.49449847532465974,-1.3707744714356098,-0.6469826035463162,0.0,0.0,-0.4399826976325803,-0.13473461755544336,0.0,0.0,-15.896553143567605,9.253568624921996,0.0,9.253568624921995,-29.541176972549632,19.84349986525827,0.0,19.84349986525827,nan,nan
-0.050593974079671686,4.169303527475771e-06,0.0,4.169303527475769e-06,-0.4763592938107559,0.017909688810405777,0.0,0.017909688810405777,1.0744555758278147,2.081349224262026,1.0744555758278147,2.081349224262026,-8.245949715158972,-1.9486146473074308,0.0,0.0,-1.1055546112142416,0.3854280160860678,0.0,0.38542801608606786,-75.74428719967497,12.189352709601145,0.0,12.189352709601147,nan,nan
-0.14704588822374498,-0.03101796844150327,0.0,0.0,-0.12568962361877634,0.2307597053627286,0.0,0.2307597053627286,-5.173836548052793,-2.6132937454316654,0.0,0.0,-19.441739620920984,-11.186170717328629,0.0,0.0,-7.581010781461083,6.040531037515992,0.0,6.040531037515992,-16.214931129762967,15.525754138595126,0.0,15.525754138595126,nan,nan
-0.3036587185214944,-0.2586144772137411,0.0,0.0,0.1699358669744706,0.3010826687932542,0.1699358669744706,0.3010826687932542,-2.0122602925016366,-0.8406392114601593,0.0,0.0,-2.8722318066212136,2.5720532150512057,0.0,2.5720532150512065,-1.7955559159308931,3.2188915612263895,0.0,3.218891561226389,-92.28259342916763,15.720262150221393,0.0,15.720262150221393,nan,nan
-0.0033245239074805033,0.07107209070641518,0.0,0.07107209070641518,0.4552994799485859,0.614819698118775,0.4552994799485859,0.614819698118775,1.339958769297444,1.8008757794589216,1.339958769297444,1.8008757794589216,-10.172912378239108,-1.9195745714473635,0.0,0.0,-16.19121779732606,8.658886651881817,0.0,8.658886651881819,-24.932144295208335,18.786134017694287,0.0,18.786134017694284,nan,nan
-0.021637305611252856,-0.02096746304031649,0.0,0.0,-0.7414431199063425,-0.49782456589997676,0.0,0.0,-0.6810405411518666,-0.17986302270493304,0.0,0.0,-12.465760884655332,-6.091663674390269,0.0,0.0,-6.497296820523958,5.174190466337784,0.0,5.174190466337784,-101.01535396595393,33.902733394357824,0.0,33.90273339435783,nan,nan
0.7346701963511859,0.790131264239955,0.7346701963511859,0.790131264239955,0.6668496481944923,0.856107472992151,0.6668496481944923,0.856107472992151,0.8309091983724686,1.3454365852353247,0.8309091983724686,1.3454365852353247,-3.9753593496770687,1.8454855090759033,0.0,1.8454855090759035,-13.476561416410663,4.835738868440171,0.0,4.835738868440171,-324.98828760218726,83.27823242326974,0.0,83.27823242326973,nan,nan
