AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-1.049416192712533,-0.754793853253614,0.0,0.0,-1.42937194316282,-1.303556828047281,0.0,0.0,0.7910097813872361,1.1722814553583782,0.7910097813872361,1.1722814553583782,-0.03983078902429327,1.4873284277868088,0.0,1.4873284277868086,-1.4688361845285112,2.8243867953513284,0.0,2.8243867953513293,-36.19536348426686,7.2128963939941375,0.0,7.212896393994138,nan,nan
-0.12473160844033368,0.00703595635877205,0.0,0.0070359563587720515,-0.444907399337911,-0.20730199682907013,0.0,0.0,-1.6461588605175024,-1.1887871657741567,0.0,0.0,-1.798248664323193,-0.7341777803870073,0.0,0.0,-4.025472484522704,2.4442348883900173,0.0,2.444234888390018,-76.92118263684183,14.475935561672491,0.0,14.475935561672491,nan,nan
-0.007073149079038332,0.04014474131138146,0.0,0.04014474131138146,-0.6918477522383724,-0.5058780780423677,0.0,0.0,-1.1436389457888203,-0.5427744172117581,0.0,0.0,-2.903571630595991,-0.6347924089911388,0.0,0.0,-0.618163842551954,0.07767471358489529,0.0,0.07767471358489528,-9.068712688722055,12.198259939076445,0.0,12.198259939076443,nan,nan
-0.4779125934790529,-0.39177996978552354,0.0,0.0,-0.035382142409055906,0.20090635953324898,0.0,0.2009063595332491,-1.0479530399185337,-0.6278015782343911,0.0,0.0,-4.952577691063219,-2.252840984544555,0.0,0.0,-4.714829535238891,4.754868097280232,0.0,4.754868097280232,-11.417533479260094,6.666495885550011,0.0,6.6664958855500105,nan,nan
0.441211629006368,0.5301475700856609,0.441211629006368,0.5301475700856609,-0.10500874246440195,-0.018296579587325834,0.0,0.0,0.5926812587968353,1.038514152626636,0.5926812587968353,1.038514152626636,0.26441189330185644,1.4138932354972193,0.26441189330185644,1.4138932354972193,-4.246420134281568,8.304589354850474,0.0,8.304589354850474,-22.979259896223677,18.263939946434693,0.0,18.263939946434693,nan,nan
-0.775539115945655,-0.6843863574173712,0.0,0.0,0.31053343483541535,0.48584842284213425,0.31053343483541535,0.48584842284213425,-1.7206447415460875,-0.8346724296046936,0.0,0.0,-1.2729078932724054,-0.013749135333208429,0.0,0.0,-5.86939351522693,5.0302146684312,0.0,5.030214668431198,-8.307720229456134,11.765572644908305,0.0,11.765572644908303,nan,nan
-0.43466582055485425,-0.3386736096313643,0.0,0.0,0.7356628545745103,0.994612443162074,0.7356628545745103,0.994612443162074,-0.6390765095819031,-0.048828304082285,0.0,0.0,-5.094667552607731,-1.2371117047343638,0.0,0.0,-4.703613607244124,1.9334488028557362,0.0,1.9334488028557364,-139.05331561690667,37.719170027583566,0.0,37.719170027583566,nan,nan
-0.32404139042154145,-0.15542887406696984,0.0,0.0,-0.4264558603597566,-0.2553110992034168,0.0,0.0,-0.01868464890668131,0.22876442301475586,0.0,0.22876442301475586,-1.1556615430495314,0.1582658759574902,0.0,0.15826587595749025,-0.29467987552183494,3.188678888490907,0.0,3.1886788884909083,-9.77490738222503,10.815427281499007,0.0,10.815427281499007,nan,nan
-0.4963700194230416,-0.4725233733459653,0.0,0.0,-3.2152620430116494,-3.003836764648474,0.0,0.0,0.9860140627497294,1.4746874817055229,0.9860140627497294,1.4746874817055229,-1.2230845419472338,0.15256001193487678,0.0,0.15256001193487675,-1.8196457249679958,2.0873122386290808,0.0,2.087312238629081,-35.3617111839772,27.657205100434133,0.0,27.657205100434133,nan,nan
-0.33580146351984186,-0.21480008212855567,0.0,0.0,-0.03801842601739602,-0.0338105120377886,0.0,0.0,-0.36312224198632426,0.32655182189370824,0.0,0.3265518218937081,0.919087241501348,2.037819309412477,0.919087241501348,2.037819309412477,-12.39937508503044,6.166301125424232,0.0,6.166301125424233,-11.017900376328495,4.190131803804604,0.0,4.190131803804604,nan,nan
-0.27110776975054596,-0.19155496519683574,0.0,0.0,-0.6020177626118748,-0.4610960320472061,0.0,0.0,1.0350647693322301,1.405900683224658,1.0350647693322301,1.405900683224658,-0.4678330160137829,0.5724871658548354,0.0,0.5724871658548354,-11.191042970070768,2.3413141721863875,0.0,2.3413141721863875,-20.09360189810959,13.9857346379519,0.0,13.9857346379519,nan,nan
-0.9002340306988248,-0.7644054682914768,0.0,0.0,-0.06784528613347465,-0.05750121680205991,0.0,0.0,-1.6739702451971818,-1.2253822889908923,0.0,0.0,-2.743592964990341,-1.2517931177969213,0.0,0.0,-4.506044365322671,3.101614086196198,0.0,3.101614086196198,-29.28502218618877,32.01457499538962,0.0,32.01457499538963,nan,nan
0.09657416431322241,0.11235473097340343,0.09657416431322241,0.11235473097340343,-0.9174482225906293,-0.8141156137903421,0.0,0.0,0.5486238293082506,1.079220444633258,0.5486238293082506,1.079220444633258,-0.11842702127750826,1.9284134945072697,0.0,1.9284134945072697,-7.313499279820613,1.9633471123081838,0.0,1.963347112308184,-18.498937363478674,4.485495876082468,0.0,4.485495876082468,nan,nan
-0.6999771100702786,-0.4255412805131824,0.0,0.0,-1.4965233996492961,-1.3033896853058131,0.0,0.0,-2.55819036364107,-1.7028004426359136,0.0,0.0,0.6902223367503577,2.2194357983999717,0.6902223367503577,2.2194357983999717,-5.419271064269068,-1.0828447680630258,0.0,0.0,-10.907563354635052,9.698337063571323,0.0,9.698337063571323,nan,nan
-0.21549118009309784,0.05184320117156874,0.0,0.05184320117156873,0.4710936438619502,0.6403366740647902,0.4710936438619502,0.6403366740647902,-0.3672937464494104,0.2718516243454774,0.0,0.2718516243454774,-1.3856011859328152,-0.6236392844092871,0.0,0.0,-1.5097297080569503,3.2711028211232733,0.0,3.2711028211232733,-13.16967681212546,6.994508244360814,0.0,6.994508244360813,nan,nan
0.03125671147589735,0.08546100068831759,0.03125671147589735,0.08546100068831759,-0.0920406552817743,0.04950396235356336,0.0,0.04950396235356341,0.10440701655165618,1.394722355451425,0.10440701655165618,1.394722355451425,-1.6282316001921124,-0.253820097347468,0.0,0.0,-3.802931587624668,2.6144953993570614,0.0,2.614495399357062,-73.9538440031182,8.948528935630774,0.0,8.948528935630774,nan,nan
-0.9843248608415538,-0.918110336455908,0.0,0.0,-0.40163587141993684,-0.2158402508501931,0.0,0.0,-2.315160362243038,-1.4941538219007349,0.0,0.0,-0.02460114322657425,1.943579902922222,0.0,1.943579902922222,-10.016742574847132,3.4645793303794896,0.0,3.4645793303794896,-14.472895566927459,9.411249388167521,0.0,9.411249388167521,nan,nan
-0.10405825526536627,-0.01262260379060004,0.0,0.0,-0.11173316923334348,-0.09804293901325775,0.0,0.0,0.47095063887535993,0.9012185161999602,0.47095063887535993,0.9012185161999602,-1.8448993192557346,2.207987045673775,0.0,2.2079870456737756,-0.41190979682784906,0.24713187382166413,0.0,0.24713187382166407,-2.9656363291243144,0.9137046674268456,0.0,0.9137046674268458,nan,nan
