AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.05558321011904263,-0.017278407580878757,0.0,0.0,-0.16094199841697762,-0.14591599741854197,0.0,0.0,0.3481771916560138,0.7931654634387761,0.3481771916560138,0.7931654634387761,-2.7165595537026164,5.214365677020395,0.0,5.214365677020394,-17.473471247883474,21.05854693305671,0.0,21.058546933056714,-545.9904857322999,122.19869834331382,0.0,122.19869834331382,nan,nan
-0.47308224320495795,-0.3584886466796733,0.0,0.0,0.39833301582284397,0.7869000373205579,0.39833301582284397,0.7869000373205579,0.2066626022391271,0.4014886333979949,0.2066626022391271,0.4014886333979949,-0.748502345647549,0.8249392220123088,0.0,0.8249392220123087,-20.213388009123957,39.36555152812922,0.0,39.36555152812922,-1935.4443054604133,172.86957776180057,0.0,172.86957776180057,nan,nan
0.0290511093170992,0.08004583158703882,0.0290511093170992,0.08004583158703882,-0.12183231443167944,-0.11379956524963233,0.0,0.0,0.3539244173783369,0.7006367418591875,0.3539244173783369,0.7006367418591875,-0.6774915445273526,-0.3670749610086007,0.0,0.0,-15.596939754633539,13.440544171125971,0.0,13.440544171125971,-94.24919943489346,65.14154404870699,0.0,65.141544048707,nan,nan
0.023645143676221884,0.09216163131676516,0.023645143676221884,0.09216163131676516,-0.4406226429545692,-0.23319748664119744,0.0,0.0,-0.04491774182301711,0.5673290783060998,0.0,0.5673290783060994,-8.235694491778808,0.4230669746052804,0.0,0.4230669746052803,-29.24464243202813,28.984484235267765,0.0,28.984484235267765,-2880.8362024059506,333.2759784500695,0.0,333.2759784500695,nan,nan
0.40373369010748794,0.4717533998314333,0.40373369010748794,0.4717533998314333,0.5419605919499317,0.6695801196738407,0.5419605919499317,0.6695801196738407,-2.1081653952291326,-1.407041586305509,0.0,0.0,-4.759401307775564,0.8783068928577862,0.0,0.8783068928577862,-88.68351964939541,83.91722995117256,0.0,83.91722995117256,-39.58914078587192,70.37686826502221,0.0,70.37686826502221,nan,nan
-0.7727899966069105,-0.6093024363520922,0.0,0.0,-2.335528196437384,-2.032717477547251,0.0,0.0,-2.9084916001116667,-1.6582038919644972,0.0,0.0,-3.9431031474958935,2.4877189154028914,0.0,2.487718915402891,-26.54384832120767,45.33200940306455,0.0,45.33200940306455,-1055.016997201929,47.68295907952316,0.0,47.68295907952315,nan,nan
-0.9020747543736236,-0.7661229318015448,0.0,0.0,-0.03595928074712268,-0.03263986442055246,0.0,0.0,-0.23712312158984972,0.5498199838103321,0.0,0.549819983810333,-1.3684688143979695,3.1989259569425497,0.0,3.19892595694255,-14.637316439852166,14.072802954470056,0.0,14.072802954470056,-607.3974088178252,119.94552634817451,0.0,119.94552634817451,nan,nan
0.022702565294633437,0.02890970951063443,0.022702565294633437,0.02890970951063443,0.3266686610574814,0.45920038889604564,0.3266686610574814,0.45920038889604564,-3.8325856994683045,-2.8323685941956205,0.0,0.0,-1.629192563114314,2.6856900635520295,0.0,2.6856900635520295,-31.67892326979966,22.15091752317298,0.0,22.150917523172975,-2486.665396029689,1256.0726800774828,0.0,1256.072680077483,nan,nan
0.35027570486757503,0.3838892319717497,0.35027570486757503,0.3838892319717497,-1.1101859457136487,-0.8658290382937728,0.0,0.0,-2.504207673843741,-1.4356579374824117,0.0,0.0,18.17920711124771,29.74326584021823,18.17920711124771,29.74326584021823,-24.477888276424892,12.777421500793462,0.0,12.77742150079346,-3196.246577181269,963.1254519600595,0.0,963.1254519600598,nan,nan
0.5268524973447172,0.64498068699799,0.5268524973447172,0.64498068699799,-0.15671330473041833,0.036986853068220915,0.0,0.036986853068220915,-1.0020390334276974,-0.3245924544888841,0.0,0.0,-2.1947330650939776,8.853016942826782,0.0,8.85301694282678,-91.27340988875639,34.88286623098382,0.0,34.88286623098382,-672.6694943944241,174.4732570058098,0.0,174.4732570058098,nan,nan
-0.142598329434367,-0.044308121190435076,0.0,0.0,-0.08452003865883691,-0.07709324308331879,0.0,0.0,1.0054164827215661,2.337922429185923,1.0054164827215661,2.337922429185923,-5.1904233911271,0.4239751976713535,0.0,0.4239751976713536,-144.05763554351378,73.5489918051378,0.0,73.5489918051378,-1363.4704625464724,39.99851377791686,0.0,39.998513777916855,nan,nan
0.2112073402449507,0.25758470354524887,0.2112073402449507,0.25758470354524887,1.761729850931736,2.00120543728735,1.761729850931736,2.00120543728735,0.1386265282492789,1.0554654431429138,0.1386265282492789,1.0554654431429138,-4.237004845366176,0.13109039029254177,0.0,0.13109039029254177,-50.28773070129412,26.18751527256812,0.0,26.18751527256812,-310.5241340806465,860.4614331317603,0.0,860.4614331317603,nan,nan
0.09417028858460788,0.12121808530700626,0.09417028858460788,0.12121808530700626,0.9033571068057945,0.9942944119097454,0.9033571068057945,0.9942944119097454,0.010305624003753344,0.5009214320469741,0.010305624003753344,0.5009214320469741,-3.466584193620591,5.129043151711105,0.0,5.129043151711102,-54.66481987864378,123.44477778334773,0.0,123.44477778334773,-23.030585083332515,21.115891161307417,0.0,21.11589116130742,nan,nan
-0.4291776785614557,-0.40135622973124885,0.0,0.0,-0.7146104983412647,-0.5186590794821395,0.0,0.0,-0.46378798215261163,0.8608439858240775,0.0,0.8608439858240775,-8.651313314751896,2.6339712365388053,0.0,2.6339712365388053,-30.711414442428133,29.218793845001045,0.0,29.218793845001038,-799.1263582519539,167.84361107793933,0.0,167.8436110779393,nan,nan
-0.01310050842410431,-0.007757634003293129,0.0,0.0,-2.516870934038936,-1.878297282386784,0.0,0.0,1.6317056911642709,1.995020871905585,1.6317056911642709,1.995020871905585,-2.7416508469042444,2.8032891884023647,0.0,2.8032891884023647,-59.13888062065854,44.07729971955061,0.0,44.077299719550616,-23.881624062211014,44.942990208136465,0.0,44.942990208136465,nan,nan
-0.03862420560668606,0.10367903207701487,0.0,0.10367903207701486,-0.9501305187703226,-0.7725789375139717,0.0,0.0,0.09372130970251114,0.5270770046502466,0.09372130970251114,0.5270770046502466,0.2682759996194276,2.2716397679396616,0.2682759996194276,2.2716397679396616,-34.65346787882369,19.583543157374887,0.0,19.583543157374887,-2281.8323980936984,644.1430395996357,0.0,644.1430395996356,nan,nan
0.06761654785817434,0.0820104037937327,0.06761654785817434,0.0820104037937327,-1.376406261021193,-1.132909637146432,0.0,0.0,-0.8299111839526798,1.0291412177691002,0.0,1.0291412177691002,3.2747927403166806,7.9077799127319,3.2747927403166806,7.9077799127319,-25.184500226700525,15.219121609456778,0.0,15.219121609456778,-1212.715782641838,1144.1421158055134,0.0,1144.1421158055132,nan,nan
-0.01214931742697189,-0.010598264441523397,0.0,0.0,-0.8562271998148443,-0.6603847229926043,0.0,0.0,-2.269185088064236,-1.8016716467918057,0.0,0.0,-2.6039934513860845,1.2583915338359093,0.0,1.2583915338359088,-23.42063088383097,17.85477801402552,0.0,17.85477801402552,-97.85468645364726,44.529633009484435,0.0,44.529633009484435,nan,nan
0.1361878383434468,0.18408011591486165,0.1361878383434468,0.18408011591486165,-0.6104592279799651,-0.445338719474779,0.0,0.0,-2.860059603091272,-2.1884032456609566,0.0,0.0,-2.8139109561661657,0.81378351748039,0.0,0.81378351748039,-111.70604904884325,-1.306335852304727,0.0,0.0,-754.7514831318955,319.0212966658284,0.0,319.0212966658284,nan,nan
0.23247634590186741,0.25887875920303405,0.23247634590186741,0.25887875920303405,0.5566092022125781,0.9487316714751954,0.5566092022125781,0.9487316714751954,-0.232532892085064,-0.1974946662346269,0.0,0.0,1.0618748937804803,6.102252408604873,1.0618748937804803,6.102252408604873,3.467574660452321,58.37703094068458,3.467574660452321,58.37703094068458,-1451.3501286783562,479.1023974623083,0.0,479.1023974623082,nan,nan
-1.2318669855285367,-1.180898889628907,0.0,0.0,0.963683729049778,1.064154378565266,0.963683729049778,1.064154378565266,-2.0883342646622616,-1.3701507435773523,0.0,0.0,-0.6031206748758562,2.9011508306571985,0.0,2.901150830657198,-63.00435020694346,23.413171044943724,0.0,23.41317104494372,-488.438932332229,91.15706334394878,0.0,91.15706334394878,nan,nan
0.11248609619149672,0.1664089207923478,0.11248609619149672,0.1664089207923478,-0.6607099310344374,-0.5193762920802727,0.0,0.0,1.2253133287130105,2.229719567892782,1.2253133287130105,2.229719567892782,-9.51260719016349,0.08763216474863533,0.0,0.08763216474863533,-63.396112019429324,114.81980941615149,0.0,114.81980941615149,-45.51318336140625,25.16457634228972,0.0,25.164576342289717,nan,nan
0.06390715856929875,0.0918817858452104,0.06390715856929875,0.0918817858452104,-0.0745716486382772,0.026950053663497175,0.0,0.02695005366349716,-3.158377499322764,-2.2231715575863404,0.0,0.0,-7.830579424106897,-1.8787393522761127,0.0,0.0,-23.84244100396097,13.781150876041393,0.0,13.781150876041393,-17.702678357633445,22.853766616277102,0.0,22.853766616277106,nan,nan
0.14984107386451123,0.18916822878079637,0.14984107386451123,0.18916822878079637,-0.4750260472364247,-0.22697703537254732,0.0,0.0,-0.5301848904220268,-0.05675586295261903,0.0,0.0,-5.650051167076317,3.5307701680985364,0.0,3.5307701680985364,-14.32264679736111,36.305410528705636,0.0,36.305410528705636,-400.57147105500513,981.2754368534802,0.0,981.2754368534803,nan,nan
0.016666489631227355,0.046685887164059914,0.016666489631227355,0.046685887164059914,-0.14123904661129585,-0.13310101693074042,0.0,0.0,-1.8104390927375107,-0.8985015771089131,0.0,0.0,-3.865860944392524,0.33160811396036216,0.0,0.3316081139603624,-34.492851708942226,15.968656827847047,0.0,15.968656827847045,-80.88200219808422,106.5154957247438,0.0,106.5154957247438,nan,nan
-1.1641170119172009,-1.0657559016892992,0.0,0.0,-0.17346007922839712,0.25914563640186916,0.0,0.25914563640186894,-1.1401660730174425,-0.5018441576717366,0.0,0.0,-0.6030615313579586,-0.2772730500841074,0.0,0.0,-59.330395021335676,46.94272750110024,0.0,46.94272750110024,-43.53222933922961,43.12809884288981,0.0,43.128098842889806,nan,nan
0.8723758947520677,0.9396700489571288,0.8723758947520677,0.9396700489571288,-0.9967401488166914,-0.8248927964743884,0.0,0.0,1.3475984681609736,1.8892995504591772,1.3475984681609736,1.8892995504591772,-3.800154583496115,-0.344864788466408,0.0,0.0,-29.20580334327716,19.354549693253905,0.0,19.3545496932539,-685.6320560199629,271.9834854648509,0.0,271.9834854648509,nan,nan
-0.0821866999379686,-0.0444939042121936,0.0,0.0,0.8527346651999754,1.0182155518430087,0.8527346651999754,1.0182155518430087,-1.986336738527868,-0.8691942047041437,0.0,0.0,0.6216929450572062,2.665109732285461,0.6216929450572062,2.665109732285461,-29.260064658787535,51.50898906149419,0.0,51.50898906149418,-28.195778612780483,8.478781342940957,0.0,8.478781342940957,nan,nan
-0.2106769948190724,-0.008199107435592335,0.0,0.0,0.0751569247219967,0.14065751066015936,0.0751569247219967,0.14065751066015936,-2.6556010931232805,-1.6619985098403944,0.0,0.0,-3.33101281567494,0.481275903041249,0.0,0.481275903041249,-23.062010918052184,50.15529802992186,0.0,50.15529802992186,-1133.426442290493,31.796086326197194,0.0,31.796086326197198,nan,nan
0.3573099644888816,0.4685207395337701,0.3573099644888816,0.4685207395337701,0.5952987101996527,0.7679799376534093,0.5952987101996527,0.7679799376534093,0.3569603568027472,0.8759905518644521,0.3569603568027472,0.8759905518644521,-4.746930139283314,-1.904237427938729,0.0,0.0,-38.52813873353098,15.100963405112466,0.0,15.100963405112466,-685.9587779566735,379.7418573382255,0.0,379.7418573382255,nan,nan
0.023956035950790933,0.03384754652773392,0.023956035950790933,0.03384754652773392,-0.61728143235166,-0.4246219379206533,0.0,0.0,0.5784410437429153,1.4418019567157583,0.5784410437429153,1.4418019567157583,-9.45502457245192,1.6417650102242973,0.0,1.6417650102242964,-5.19138667555493,4.0773091885844535,0.0,4.077309188584453,-90.9650905844429,31.35294116639327,0.0,31.352941166393272,nan,nan
-0.9360098325211648,-0.8718730721930132,0.0,0.0,-0.276740256645043,-0.23091882627727056,0.0,0.0,-1.53798131606665,-0.6502280491358672,0.0,0.0,-8.179734838120279,-1.1517836670001866,0.0,0.0,-40.52421471991199,26.164183489027838,0.0,26.164183489027835,-199.9600260902962,108.65621733860797,0.0,108.65621733860797,nan,nan
-1.1777621286442654,-1.1360079593900134,0.0,0.0,-0.1971813092224265,0.02702504230255376,0.0,0.02702504230255376,-5.631229691715291,-4.1430367376917445,0.0,0.0,-0.370137233556873,0.6212056097117453,0.0,0.6212056097117453,-51.972309067934376,32.712520450174814,0.0,32.712520450174814,-1333.6257845806906,206.8285765999574,0.0,206.8285765999574,nan,nan
-0.41473161759807364,-0.3932653293930497,0.0,0.0,0.23220051688007004,0.31131308511669076,0.23220051688007004,0.31131308511669076,0.5459524619605571,1.097353273553627,0.5459524619605571,1.097353273553627,-2.868027598205744,1.7355384539048844,0.0,1.7355384539048848,-18.171144740226847,26.784975637042162,0.0,26.78497563704216,-363.91560493596387,37.55603142147942,0.0,37.55603142147942,nan,nan
-0.1490345696631076,-0.06193370011016762,0.0,0.0,0.6616180570747326,0.6993344959153064,0.6616180570747326,0.6993344959153064,-4.720870133650026,-3.87855673791635,0.0,0.0,-2.0403506628936294,2.600667123273321,0.0,2.600667123273321,-12.105662545593397,26.23783637498193,0.0,26.237836374981928,-574.7726646536231,16.949781924782222,0.0,16.949781924782222,nan,nan
0.18277022157006217,0.286860475889927,0.18277022157006217,0.286860475889927,-0.2843999670665099,-0.19164934656807325,0.0,0.0,6.043246293404264,6.766995253825331,6.043246293404264,6.766995253825331,-0.8437519846058086,1.5448469187001108,0.0,1.5448469187001104,-27.63934395976507,7.449788652198208,0.0,7.449788652198212,-731.5225040063418,679.6090120356625,0.0,679.6090120356625,nan,nan
-0.137589419065134,-0.029758123844583942,0.0,0.0,-0.05583773871402454,-0.038185566092660536,0.0,0.0,-1.2869777214437246,-0.4519175196508588,0.0,0.0,-4.8181613873901625,0.3995206433892964,0.0,0.3995206433892964,-63.69352144909371,28.576324610894254,0.0,28.57632461089425,-1314.9870905769492,616.8410414261942,0.0,616.8410414261944,nan,nan
