AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
0.17824543308065594,0.20526446432557655,0.17824543308065594,0.20526446432557655,-1.6891885041142172,-1.351072688815721,0.0,0.0,-0.6669461619973001,0.6892206052044316,0.0,0.6892206052044312,-3.3764344082412094,2.3916822883624045,0.0,2.3916822883624036,-4.513145671558213,8.91540416187376,0.0,8.91540416187376,-459.6281237113793,65.93397169491087,0.0,65.93397169491087,nan,nan
-0.701565419605421,-0.5343919546137623,0.0,0.0,-0.6241249814141905,-0.42426856963767035,0.0,0.0,-0.3151624793315572,-0.22813938445717252,0.0,0.0,-11.202213544336633,-1.2227936960074501,0.0,0.0,-48.434991895388606,13.66993974738724,0.0,13.66993974738724,-49.588070424768496,36.20677599011984,0.0,36.206775990119844,nan,nan
-0.026678007028116513,0.11395827373101283,0.0,0.11395827373101289,-0.04888140005993851,-0.04166842710838548,0.0,0.0,1.8896679380501893,3.28213627568614,1.8896679380501893,3.28213627568614,-5.517100419554186,2.8471610518417365,0.0,2.847161051841737,-6.025124174571196,7.170754921569159,0.0,7.170754921569158,-130.51019022393024,38.920491234832724,0.0,38.920491234832724,nan,nan
0.24578409871198986,0.34417550761632093,0.24578409871198986,0.34417550761632093,-0.004631583222594354,0.22556909603508746,0.0,0.22556909603508737,-2.690407219397252,-0.6208351601970099,0.0,0.0,-3.1709833182835148,5.216289754084311,0.0,5.21628975408431,-5.397494911583873,17.935689461051616,0.0,17.935689461051616,-67.1799529652516,40.981258056039906,0.0,40.98125805603991,nan,nan
-1.0444674326093604,-0.8863575882750683,0.0,0.0,0.4734375055739639,0.5802219542751086,0.4734375055739639,0.5802219542751086,-5.805963958527451,-1.8688316388441653,0.0,0.0,-5.444956552971079,3.076726728979608,0.0,3.0767267289796085,-50.87445352191004,15.69763023288107,0.0,15.69763023288107,-546.7519083704256,314.9222997689732,0.0,314.9222997689732,nan,nan
-0.6004909428013162,-0.4852700672505328,0.0,0.0,-0.03383471186430937,-0.021874085123230746,0.0,0.0,-1.7754032985409092,2.4293229517054726,0.0,2.4293229517054717,0.5233975638552266,2.4552458211437695,0.5233975638552266,2.4552458211437695,-47.90170894094736,16.5615856827568,0.0,16.5615856827568,-163.0330715014612,194.14032232836803,0.0,194.140322328368,nan,nan
0.2992186181882406,0.3165527393146935,0.2992186181882406,0.3165527393146935,-0.8557067386015884,-0.6206429956741104,0.0,0.0,0.5333043659386467,1.8774379191562272,0.5333043659386467,1.8774379191562272,-7.4899608780213995,3.393895117402593,0.0,3.393895117402593,-13.898326038923134,15.008657314015174,0.0,15.008657314015176,-60.70695994058008,56.37513776932281,0.0,56.37513776932282,nan,nan
-0.5523941563758217,-0.2937124154480417,0.0,0.0,0.777803603772272,0.9672305420540561,0.777803603772272,0.9672305420540561,1.1072813922639257,2.459254170919731,1.1072813922639257,2.459254170919731,-7.611088962739469,1.8348743783731924,0.0,1.8348743783731924,-43.495517196320264,34.297644924828866,0.0,34.29764492482887,-72.71400777109233,51.02554292372096,0.0,51.025542923720955,nan,nan
-1.1585242281727086,-0.8719668447129405,0.0,0.0,-0.8993304634653758,-0.6998693599699175,0.0,0.0,-1.0860921223388704,0.12306631166590343,0.0,0.12306631166590343,-6.919612762665075,-0.18637055565523752,0.0,0.0,-54.071642463458936,22.023336535083494,0.0,22.023336535083494,-16.096894972104682,24.162892530818663,0.0,24.162892530818663,nan,nan
-0.7237371992410223,-0.638990553926299,0.0,0.0,1.2577320966687506,1.4604030425425272,1.2577320966687506,1.4604030425425272,-0.48086664516144684,-0.20928519864716277,0.0,0.0,-7.124885604995136,5.3408717033561635,0.0,5.3408717033561635,-96.00851134315468,26.51274964135442,0.0,26.512749641354418,-706.0529947946856,57.57620799162786,0.0,57.57620799162787,nan,nan
0.4198513723200518,0.43616090156229687,0.4198513723200518,0.43616090156229687,0.047802566701717675,0.2721377940426464,0.047802566701717675,0.2721377940426464,-11.815754008153231,-5.810604032006939,0.0,0.0,-5.539414165530571,0.3947652335111824,0.0,0.3947652335111825,-9.229402351912134,5.280395452096763,0.0,5.280395452096762,-45.64375412852199,40.22403214250651,0.0,40.2240321425065,nan,nan
0.19407566135967136,0.20514297894295425,0.19407566135967136,0.20514297894295425,0.08305791403846464,0.366672826732645,0.08305791403846464,0.366672826732645,-7.08374819761675,-3.642894982319447,0.0,0.0,-0.6390346433515677,0.13645046737726116,0.0,0.13645046737726113,-22.085428285567357,10.020777264440461,0.0,10.020777264440461,-113.05107800537078,177.18811788510766,0.0,177.18811788510766,nan,nan
-0.4331439791261549,-0.3510099090536779,0.0,0.0,-0.13625461597111616,-0.11715343593705249,0.0,0.0,-4.053102667769894,-2.9626977403912957,0.0,0.0,-1.8650107451352298,3.7088491080568113,0.0,3.708849108056811,-8.03332917891994,11.361567585570171,0.0,11.36156758557017,-267.84959145681006,42.47446630037379,0.0,42.4744663003738,nan,nan
0.479317847477583,0.502355484576692,0.479317847477583,0.502355484576692,-0.41518800009001444,-0.3178818642466166,0.0,0.0,-1.6045879649078403,0.039171587475839154,0.0,0.039171587475839154,-0.307622179155119,2.4245069593871875,0.0,2.4245069593871875,-30.37623807224942,13.163962590316807,0.0,13.163962590316808,-100.19694729525789,50.14289816074168,0.0,50.14289816074168,nan,nan
0.5168454919606194,0.5741954695717515,0.5168454919606194,0.5741954695717515,-0.06044608270052698,0.5293714799504698,0.0,0.52937147995047,1.7911210965903688,2.745983708942412,1.7911210965903688,2.745983708942412,-7.97851896316131,-0.1229363583639782,0.0,0.0,-25.236837744023028,19.40479908738474,0.0,19.40479908738474,-53.07898522098921,11.691505818785883,0.0,11.691505818785883,nan,nan
-0.10245111309626702,0.004741069841870352,0.0,0.004741069841870352,-0.33285902708346904,-0.007760975695363825,0.0,0.0,-0.3135742073615868,1.455384122580668,0.0,1.455384122580668,-12.540388636387554,1.8616785460593412,0.0,1.8616785460593421,-25.347934214023482,33.33212671015165,0.0,33.33212671015165,-61.882342329716664,39.86219743588022,0.0,39.862197435880226,nan,nan
-1.142944417905097,-1.0851706758132462,0.0,0.0,-1.048864312905946,-0.5904035474310745,0.0,0.0,-4.328358612235534,-0.6077835417713295,0.0,0.0,-0.7790888470325417,-0.07467016251067188,0.0,0.0,-26.205503829776454,29.5852249705986,0.0,29.585224970598603,-73.99416494707606,27.188499839719512,0.0,27.188499839719512,nan,nan
0.23462298917877727,0.30628415890139027,0.23462298917877727,0.30628415890139027,-2.3807822452414102,-1.9787724766291643,0.0,0.0,-4.996263158921112,-3.377058269306719,0.0,0.0,-1.5510032341174274,2.818771597153191,0.0,2.818771597153191,-26.593171149117484,20.78584774867347,0.0,20.78584774867347,-442.1718256827304,52.07576969424365,0.0,52.07576969424364,nan,nan
0.016565572452759136,0.03647516927358918,0.016565572452759136,0.03647516927358918,-1.2375032358073432,-0.8631305069543899,0.0,0.0,-2.0239586041774333,-0.26598215788092316,0.0,0.0,-2.5335711208058473,3.4802581219801922,0.0,3.480258121980193,-2.605588313593854,0.6703115013129476,0.0,0.6703115013129476,-191.6093362630264,96.07857303874624,0.0,96.07857303874624,nan,nan
0.3243639554886798,0.35979950434557784,0.3243639554886798,0.35979950434557784,-2.3297268163934786,-1.6799379217809667,0.0,0.0,-2.8050890175372665,0.1307530269638676,0.0,0.1307530269638676,-1.7911636711627543,3.915532144844242,0.0,3.915532144844242,-49.58135457581777,8.951690595025955,0.0,8.951690595025955,-48.38861013860944,34.005635828072975,0.0,34.00563582807298,nan,nan
0.04705541312303718,0.08799910055691068,0.04705541312303718,0.08799910055691068,-0.07580621891159911,0.18475595263787015,0.0,0.18475595263787037,-0.07946358820948518,1.087313592484353,0.0,1.087313592484353,0.7309319532113552,3.642747613977736,0.7309319532113552,3.642747613977736,-18.33434573070881,12.134931708627262,0.0,12.13493170862726,-173.86576096644527,59.225262899190874,0.0,59.22526289919088,nan,nan
-0.05322319068020562,0.0267680648598631,0.0,0.026768064859863095,0.7726039719097489,0.960855571861414,0.7726039719097489,0.960855571861414,-1.6831421834276705,-0.6673675709217712,0.0,0.0,-5.502789188533077,1.734388045442223,0.0,1.734388045442223,-12.199597987941804,9.688300777557469,0.0,9.688300777557469,-28.218166321127182,21.31968018736773,0.0,21.31968018736773,nan,nan
0.7200540978385743,0.8796763738522266,0.7200540978385743,0.8796763738522266,0.042856792090536375,0.20238407624889126,0.042856792090536375,0.20238407624889126,-0.4694731487917094,0.3978630982389202,0.0,0.3978630982389202,-9.4384991128751,4.53175095096417,0.0,4.53175095096417,-66.52989821339565,16.964995251023357,0.0,16.964995251023357,-65.14573971011247,44.27869704749852,0.0,44.278697047498525,nan,nan
-0.07254745513013063,0.018931344990628082,0.0,0.018931344990628082,0.5510859572612326,0.6856782373157504,0.5510859572612326,0.6856782373157504,-0.19618730830018194,1.39372975106373,0.0,1.39372975106373,-0.7145845318786859,-0.013179397127094428,0.0,0.0,-7.81481293723185,5.936798486630571,0.0,5.936798486630571,-183.91343350373546,25.184017504785615,0.0,25.184017504785615,nan,nan
-0.14404452920237165,0.00388162088388605,0.0,0.00388162088388605,-0.5986111495820271,-0.27627055434163095,0.0,0.0,0.6093853551690014,1.1531623887833309,0.6093853551690014,1.1531623887833309,-2.1247778667070047,3.450724216565578,0.0,3.4507242165655785,-11.763177547080206,12.652277710730676,0.0,12.652277710730676,-688.6789511820223,127.60396960528823,0.0,127.60396960528821,nan,nan
-1.275494011475478,-1.0743428128789243,0.0,0.0,-3.8823579770698817,-3.5674079296522847,0.0,0.0,-1.0667036309357112,0.2717431650665416,0.0,0.2717431650665413,-0.848193404154487,4.621746358077267,0.0,4.621746358077267,-8.635286951499419,15.857309311393008,0.0,15.857309311393008,-125.03547914741368,48.360774845019634,0.0,48.360774845019634,nan,nan
0.040202371400435255,0.0520253680163274,0.040202371400435255,0.0520253680163274,0.23479647377545648,0.486024388469256,0.23479647377545648,0.486024388469256,0.1917456248647773,1.1868235491230577,0.1917456248647773,1.1868235491230577,-14.608781254697739,4.027372198317129,0.0,4.02737219831713,-3.3828126862741605,8.698906517674622,0.0,8.69890651767462,-273.5912130223053,124.86707816798095,0.0,124.86707816798096,nan,nan
-1.3589710454238086,-1.0649870282145941,0.0,0.0,0.8597227150384914,1.0852255630643106,0.8597227150384914,1.0852255630643106,0.05785574462859433,1.7647994294885896,0.05785574462859433,1.7647994294885896,-4.120026532630574,5.2262052936840035,0.0,5.226205293684004,-23.293164364966167,15.831037713798567,0.0,15.831037713798565,-393.416621435381,160.5877300891925,0.0,160.58773008919246,nan,nan
0.1634861855858038,0.25661099419060185,0.1634861855858038,0.25661099419060185,-0.14288513944866374,-0.11261655697537004,0.0,0.0,-0.6940919359707216,0.9213214271367427,0.0,0.9213214271367427,-9.148213492694445,1.8488412841231998,0.0,1.8488412841231998,-4.706513355006429,5.913362201049441,0.0,5.913362201049441,-21.34336663986624,24.946121160205387,0.0,24.946121160205383,nan,nan
-1.3663037169243966,-1.116388782156155,0.0,0.0,0.8091837522068596,1.0272483225618196,0.8091837522068596,1.0272483225618196,1.5196681216767143,2.4655746690844023,1.5196681216767143,2.4655746690844023,-10.290543491792432,4.637409178893968,0.0,4.637409178893967,-25.945312466834437,20.196648009083987,0.0,20.196648009083987,-148.88587690008484,44.96178681854265,0.0,44.96178681854265,nan,nan
