AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.1429972007770922,-0.09354795063728749,0.0,0.0,-0.12415582179671428,-0.11337335179603891,0.0,0.0,-2.6871689107908656,-0.586238876093657,0.0,0.0,-0.6762829139516404,1.5680586638606115,0.0,1.5680586638606115,-3.835515022887373,6.590734732665545,0.0,6.590734732665545,-409.10492102747054,252.32722902787796,0.0,252.327229027878,nan,nan
-0.0900222821434663,-0.07314078793090767,0.0,0.0,0.15262268662400602,0.28117285317699037,0.15262268662400602,0.28117285317699037,0.750971064908704,1.2541559278986263,0.750971064908704,1.2541559278986263,-4.6216998577837,-1.6799138040603676,0.0,0.0,-14.911291146221131,6.234031774704228,0.0,6.234031774704229,-58.687658398592546,37.94900500006616,0.0,37.949005000066165,nan,nan
0.23861814258971886,0.28142526303296034,0.23861814258971886,0.28142526303296034,-5.537357806918773,-5.293090392485938,0.0,0.0,0.05772939505564456,0.5760639932175693,0.05772939505564456,0.5760639932175693,-1.089843639459179,3.9791719135413963,0.0,3.9791719135413963,-36.03480643374062,9.617369971793607,0.0,9.617369971793607,-34.00722359960865,25.893617634356445,0.0,25.893617634356445,nan,nan
-0.42000949126271103,-0.31715798897197967,0.0,0.0,-0.798141988779836,-0.5342556253435504,0.0,0.0,-0.554944193139995,0.006343441636595948,0.0,0.006343441636595955,-3.480807040756515,-0.22613366612852026,0.0,0.0,-59.04112971672592,32.92878558717413,0.0,32.92878558717413,-195.69998631847082,36.68625635599511,0.0,36.68625635599511,nan,nan
-0.1837617416017309,-0.12723132544923102,0.0,0.0,-0.3958153547902996,-0.14895674896113054,0.0,0.0,-1.9054260405019843,-1.107086442355293,0.0,0.0,-0.471632821436222,-0.13435122146562956,0.0,0.0,-23.813509697366072,9.81771133981377,0.0,9.81771133981377,-174.89407509841246,98.08037450165702,0.0,98.08037450165702,nan,nan
0.2679414232253501,0.3275411255508719,0.2679414232253501,0.3275411255508719,-2.9093991868641913,-2.597479018428664,0.0,0.0,-1.368070486535633,-0.6318579900718944,0.0,0.0,3.772197992780443,14.266060757700792,3.772197992780443,14.266060757700792,-4.945621844928137,3.7251803268618864,0.0,3.725180326861886,-142.57141044853716,15.174736757004094,0.0,15.174736757004094,nan,nan
-0.46279081935524385,-0.3691665819362222,0.0,0.0,-0.22489113271119834,-0.1253194875026297,0.0,0.0,-0.0655568941156357,0.6745461757577882,0.0,0.6745461757577886,-1.7864371339533909,1.4085104225939737,0.0,1.4085104225939737,-30.20251402870417,11.596844704076293,0.0,11.596844704076293,-10.67877890417833,21.108345875663964,0.0,21.108345875663964,nan,nan
-1.2365935442985703,-1.2078863554805555,0.0,0.0,-0.10127406243106918,0.05416385910732646,0.0,0.05416385910732652,-0.9903430616435083,-0.47416300818684043,0.0,0.0,-2.7697256613897743,3.3727715619908514,0.0,3.372771561990851,-12.568048809655686,13.134687946377554,0.0,13.134687946377552,-101.32225779207062,92.00000009010438,0.0,92.00000009010438,nan,nan
-0.6724364895350179,-0.6354277785953649,0.0,0.0,0.15997699458511816,0.29317074530032583,0.15997699458511816,0.29317074530032583,-0.18695844520421911,0.2728330539970174,0.0,0.2728330539970174,-3.0619140743401765,1.150676993511322,0.0,1.1506769935113228,-15.630876039127465,10.79792438249185,0.0,10.79792438249185,-451.8025980969779,79.96868553622478,0.0,79.96868553622477,nan,nan
-0.12640722610847074,-0.10560042520202431,0.0,0.0,-1.6268444648865845,-1.2051225587132997,0.0,0.0,-0.05965881812623866,-0.024478108407617202,0.0,0.0,-1.2618312484536354,0.03963013159829032,0.0,0.03963013159829032,-12.979564096470646,4.823571607499662,0.0,4.823571607499664,-29.906079936890723,7.286926459001592,0.0,7.286926459001593,nan,nan
1.237928304579615,1.2608057609960654,1.237928304579615,1.2608057609960654,0.22143627031951074,0.281389945746921,0.22143627031951074,0.281389945746921,-0.006087856824779081,0.611479315291398,0.0,0.6114793152913989,-2.011219826184348,1.5894872572085565,0.0,1.5894872572085565,-30.755264286183447,8.742543844235335,0.0,8.742543844235335,-19.775871520883456,12.20254039871682,0.0,12.20254039871682,nan,nan
-0.8500086282251791,-0.6919518878404506,0.0,0.0,0.7717261052003984,0.8271944424498525,0.7717261052003984,0.8271944424498525,-0.5332191900694584,-0.08117184800746502,0.0,0.0,-1.9846269808928536,2.814502807517105,0.0,2.8145028075171057,-3.4317014975124387,2.8182033244607663,0.0,2.818203324460767,-187.31059085876828,46.056870464967986,0.0,46.05687046496798,nan,nan
0.14142025481032633,0.23471147129301084,0.14142025481032633,0.23471147129301084,-0.9606494916510728,-0.7640379904494181,0.0,0.0,-0.9683247922917886,1.566654188581925,0.0,1.5666541885819258,-4.992537030397582,0.6133822108011273,0.0,0.6133822108011273,-5.589926807505732,3.5722043852065823,0.0,3.5722043852065815,-423.6206218867229,92.3172801801477,0.0,92.3172801801477,nan,nan
0.18389769529653013,0.2543539636792283,0.18389769529653013,0.2543539636792283,0.5096023787412367,0.6557896518239463,0.5096023787412367,0.6557896518239463,-3.9721713884107714,-2.580868690863884,0.0,0.0,-4.4909776134747545,-0.006792375659905758,0.0,0.0,-17.671125124845467,11.288850944990315,0.0,11.288850944990319,-99.7665936974682,72.45065393844624,0.0,72.45065393844624,nan,nan
-0.02126153937938554,-0.02020856480498239,0.0,0.0,-0.021126075268951758,-0.017287147523398737,0.0,0.0,-0.6787586909597438,-0.2819811541102051,0.0,0.0,-2.3913882354682325,0.2882411912311196,0.0,0.2882411912311196,-11.302302006461254,6.998262648129472,0.0,6.998262648129474,-107.19818421664465,57.06439909089304,0.0,57.06439909089303,nan,nan
0.11464949181222917,0.1348330946942966,0.11464949181222917,0.1348330946942966,-0.0505157658736732,-0.03904031004717507,0.0,0.0,-0.7184930130316758,-0.2549291665442581,0.0,0.0,-4.2361035322294285,1.6714956011251054,0.0,1.6714956011251054,-4.735993359541517,2.8495726975885267,0.0,2.8495726975885276,-16.841397690059708,21.660199374125604,0.0,21.660199374125604,nan,nan
0.017858409984057105,0.06938702865442845,0.017858409984057105,0.06938702865442845,-2.2507920141032196,-1.8595454943310543,0.0,0.0,-1.0444878788720793,-0.5353055406228826,0.0,0.0,-1.6016630170328785,1.4839992816142384,0.0,1.4839992816142376,-7.3962683500459505,5.2304666814670195,0.0,5.2304666814670195,-15.411946648866586,40.88764521529153,0.0,40.887645215291535,nan,nan
0.05241019956426733,0.1297189475114261,0.05241019956426733,0.1297189475114261,0.4218863250017817,0.5634926084446068,0.4218863250017817,0.5634926084446068,-0.8316538287223327,-0.29299157031994305,0.0,0.0,1.1942000069182483,4.4869356163522625,1.1942000069182483,4.4869356163522625,-7.17933637522059,8.881519973995218,0.0,8.881519973995225,-107.1831386892297,8.962473025548992,0.0,8.962473025548992,nan,nan
-0.033560209391315474,0.018081714670153015,0.0,0.018081714670153036,-1.1162676383784236,-0.9610122447280283,0.0,0.0,0.6132057476572892,0.9978885724066489,0.6132057476572892,0.9978885724066489,-0.6074773078094973,0.7216575188958934,0.0,0.7216575188958934,-35.36230655909438,15.996763653817474,0.0,15.996763653817473,-186.24049806603279,265.12511664299296,0.0,265.1251166429929,nan,nan
-1.1061230592082563,-0.9196097670419697,0.0,0.0,0.116667872742173,0.19278588037129799,0.116667872742173,0.19278588037129799,0.476177019447384,0.9394972975914659,0.476177019447384,0.9394972975914659,-2.461729180537665,-0.18011344814408536,0.0,0.0,-39.48184748046977,13.948122562699105,0.0,13.948122562699105,-29.673039313702706,40.04243203275366,0.0,40.04243203275365,nan,nan
0.05975356146651256,0.08679931280319758,0.05975356146651256,0.08679931280319758,0.2544571562173339,0.4605398339108555,0.2544571562173339,0.4605398339108555,-0.3124098152600384,-0.05545759962939201,0.0,0.0,-4.4903102031317825,-1.7989660253619206,0.0,0.0,-6.6259176364791195,6.09344795029559,0.0,6.09344795029559,-41.803598512848644,7.673247808967336,0.0,7.673247808967336,nan,nan
-0.1619217764730244,-0.03090456992947599,0.0,0.0,-0.01605107910011916,0.22061489508216314,0.0,0.22061489508216303,-1.1372688077029873,-0.8496404802703249,0.0,0.0,-5.261386532505767,-1.4442087490663766,0.0,0.0,-6.644411365936428,1.9474882714430752,0.0,1.947488271443075,-5.650611721491694,3.7114939961249007,0.0,3.7114939961249007,nan,nan
0.09536380824170831,0.1138293251851159,0.09536380824170831,0.1138293251851159,-0.7714194120305946,-0.6937831405437441,0.0,0.0,-0.5757062346773907,-0.22625163955834182,0.0,0.0,-5.894866095619019,-1.698838894001133,0.0,0.0,-22.901664112303223,10.286185722519644,0.0,10.286185722519644,-120.82513957276413,107.19517318190758,0.0,107.19517318190756,nan,nan
0.03380572702657525,0.044843709784087304,0.03380572702657525,0.044843709784087304,-0.02158602943383503,0.21270275370646452,0.0,0.21270275370646452,-0.17198911157954463,0.3646708244136101,0.0,0.3646708244136099,-1.4280793705638715,1.4760320428335267,0.0,1.4760320428335265,-11.780304111381902,1.9345737468807847,0.0,1.9345737468807847,-105.25319559391366,6.326582101411142,0.0,6.326582101411142,nan,nan
0.5814270714939987,0.6274382496573938,0.5814270714939987,0.6274382496573938,-1.2075936671393253,-1.0539396666885028,0.0,0.0,0.007035057479981788,0.5627425963270456,0.007035057479981788,0.5627425963270456,-2.466807712155706,4.004728218912096,0.0,4.004728218912094,-19.65765869489114,8.140052425647497,0.0,8.1400524256475,-256.42404252018144,107.53230927943424,0.0,107.53230927943423,nan,nan
-0.036542311237263064,-0.00521451817442839,0.0,0.0,0.33162459967042457,0.5618798724920808,0.33162459967042457,0.5618798724920808,-0.10813142489656213,0.17054416925474492,0.0,0.17054416925474492,0.3452579057662124,1.6781261403261887,0.3452579057662124,1.6781261403261887,-30.567102470560506,21.03176782096304,0.0,21.03176782096304,-160.8341102168194,31.457128966256263,0.0,31.45712896625626,nan,nan
0.16205878406053073,0.2388899109147633,0.16205878406053073,0.2388899109147633,-2.636587276326667,-2.4034530364582856,0.0,0.0,-4.75369958095051e-05,0.48900283122130084,0.0,0.4890028312213017,-0.7022167151653174,0.704729709795159,0.0,0.704729709795159,-49.04563626348718,15.426612293918481,0.0,15.42661229391848,-14.668360705349087,20.6058633809832,0.0,20.60586338098321,nan,nan
-0.02789365223254986,0.015721718573428578,0.0,0.015721718573428578,-0.03664740896162472,-0.03134350290486916,0.0,0.0,-3.7055047461779687,-2.8138819071297707,0.0,0.0,-4.40774506093172,2.184851336317136,0.0,2.1848513363171356,-14.42545402935496,0.8976198326234033,0.0,0.8976198326234033,-165.17263774227422,34.142807628774904,0.0,34.142807628774904,nan,nan
0.03096829056175937,0.04278925640548881,0.03096829056175937,0.04278925640548881,-0.4749662731330533,-0.2960807016744367,0.0,0.0,-1.5040677819177233,-0.826618229838588,0.0,0.0,-6.92142692141595,2.711668813949635,0.0,2.711668813949635,-6.056029075329063,5.567779630932957,0.0,5.567779630932957,-38.072530879986374,67.3008667248128,0.0,67.3008667248128,nan,nan
-0.3603599311037066,-0.18833560389427145,0.0,0.0,1.0106872958727529,1.1385575765797076,1.0106872958727529,1.1385575765797076,0.25025351824027475,0.83643004937238,0.25025351824027475,0.83643004937238,0.20103431685284334,1.475592435637008,0.20103431685284334,1.475592435637008,-11.148067358432733,12.768021177576863,0.0,12.76802117757686,-50.341862275804495,28.530455365347496,0.0,28.530455365347496,nan,nan
0.3037087740805276,0.3934147489242471,0.3037087740805276,0.3934147489242471,-1.8018982781592834,-1.558042423175324,0.0,0.0,-0.548550823896119,0.10096979147361562,0.0,0.10096979147361562,-1.7886292405577322,0.6925257202077413,0.0,0.6925257202077413,-7.048442648536064,5.506131009036757,0.0,5.506131009036759,-97.8831863755964,38.64962967761487,0.0,38.64962967761487,nan,nan
-0.4373222959194636,-0.3382086311524563,0.0,0.0,0.7277658527956914,0.8220944469418707,0.7277658527956914,0.8220944469418707,0.021497178095647662,0.5158734523201485,0.021497178095647662,0.5158734523201485,-9.704302368723113,-3.553843871057234,0.0,0.0,-3.4560794127200563,1.6375916846866314,0.0,1.637591684686631,-130.21731173786208,82.15537040241111,0.0,82.1553704024111,nan,nan
-1.2714432601339696,-1.2036648220412762,0.0,0.0,-0.42702142060823167,-0.25709686475574056,0.0,0.0,0.150785879599324,1.8661129452765621,0.150785879599324,1.8661129452765621,-0.6276918643796523,0.9808108736692516,0.0,0.9808108736692507,-28.35730897027102,6.137114185956291,0.0,6.13711418595629,-348.9441126695413,233.2107967129719,0.0,233.2107967129719,nan,nan
-0.02668824249457108,-0.018470407543588446,0.0,0.0,-0.31613458329736444,-0.30066969300359836,0.0,0.0,-3.2981363707245466,-1.729966014970381,0.0,0.0,-1.9324363043603672,0.2036266950987683,0.0,0.2036266950987683,-5.557771642302502,1.4080566556256064,0.0,1.4080566556256067,-388.7943877221021,91.30949510939288,0.0,91.3094951093929,nan,nan
-0.05296172627951233,0.0321762281524616,0.0,0.03217622815246159,-0.8954052769612173,-0.6075253009791401,0.0,0.0,-1.5322655223277994,-1.1162641436945728,0.0,0.0,-2.251682970735681,0.367003721014056,0.0,0.367003721014056,-47.461040106263624,21.450710051934564,0.0,21.450710051934564,-536.1413356304322,139.7353020119084,0.0,139.7353020119084,nan,nan
0.1348928521262221,0.1558274954877652,0.1348928521262221,0.1558274954877652,-1.3046295665683116,-0.8744591160535986,0.0,0.0,2.2244547701799178,2.6140044302282313,2.2244547701799178,2.6140044302282313,-3.234128233791683,1.8083369245417984,0.0,1.8083369245417988,-4.434960064874073,9.589707210686086,0.0,9.589707210686086,-12.323896717730053,24.146594276087235,0.0,24.146594276087228,nan,nan
0.023140080863861913,0.050510503916779644,0.023140080863861913,0.050510503916779644,-0.46398526991045674,-0.25869535464245264,0.0,0.0,0.12960876566192647,0.8591224559233441,0.12960876566192647,0.8591224559233441,-1.4661586997830014,1.1541703444108444,0.0,1.1541703444108442,-4.855408901419782,2.1356493323718833,0.0,2.1356493323718833,-51.27979856463338,18.217759620961342,0.0,18.21775962096134,nan,nan
-0.28931565259559006,-0.2717788736264052,0.0,0.0,-2.9605221793302916,-2.7951378717979063,0.0,0.0,-0.14708930844782966,-0.12530617452872417,0.0,0.0,-0.404936078781057,-0.08049491698312813,0.0,0.0,-17.14123042858705,7.591903011164618,0.0,7.59190301116462,-29.70911217657022,32.27664510640094,0.0,32.276645106400935,nan,nan
-0.029077222806917435,-0.00247171906725574,0.0,0.0,-1.256578275639849,-1.0093679851057542,0.0,0.0,0.20933354501466006,0.7606753091082332,0.20933354501466006,0.7606753091082332,-1.0174323629003839,1.606633956696374,0.0,1.6066339566963723,-28.396660177789357,13.324092670262267,0.0,13.324092670262269,-19.440164682349206,67.33303394520539,0.0,67.33303394520537,nan,nan
-0.027613779430860297,0.038114032719179125,0.0,0.038114032719179125,1.5013863854518283,1.6325428281429044,1.5013863854518283,1.6325428281429044,1.0448381891127205,1.389467118191101,1.0448381891127205,1.389467118191101,-3.511624496630869,-0.6212012418826449,0.0,0.0,-14.234585385965918,4.382003845695296,0.0,4.382003845695296,-27.950130615441232,36.63503574468339,0.0,36.63503574468339,nan,nan
