AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.013194980145219963,0.04919469434408061,0,0.04919469434408061,-0.3147692913112987,-0.028259373330886017,0,0,0.35344421817484817,0.9437172270923804,0.35344421817484817,0.9437172270923804,-2.9040236522545904,4.677199651384171,0,4.677199651384171,-11.690807081428154,1.051135721235421,0,1.051135721235421,-9.058474892996422,14.480272440764313,0,14.480272440764313,nan,nan
-0.048312188588270716,-0.006971864437282482,0,0,-0.8503386450954086,-0.636010017970113,0,0,-0.5278115382642636,-0.12733672276043917,0,0,-2.2706917933454953,1.8819318692309164,0,1.8819318692309164,-7.221526130680079,8.881294917768127,0,8.881294917768127,-3.5752930134834857,1.037080537251656,0,1.037080537251656,nan,nan
-1.0713234831196485,-0.6890049643896776,0,0,-0.590258556410983,-0.19997210953910272,0,0,-5.379561264833576,-3.5447173779537113,0,0,-14.156056537398609,-8.652249480034108,0,0,-4.689787707290247,4.286288857423525,0,4.286288857423525,-26.440125613500413,9.393362050385047,0,9.393362050385047,nan,nan
-0.014638859129210674,-0.014196729033255296,0,0,-1.7594605142579587,-1.3016149996532174,0,0,-3.0142524628906733,-2.1835804609122293,0,0,-4.478235312420372,-1.6315017285877835,0,0,-11.77912753909834,7.596579033371565,0,7.596579033371565,-24.307639180465415,6.339159606059157,0,6.339159606059157,nan,nan
-0.4159156884850994,-0.27920158377206733,0,0,-0.04430842516371888,-0.036812370388077435,0,0,2.1243583895991476,2.913821452426818,2.1243583895991476,2.913821452426818,-9.200709384968516,-0.8204500255427192,0,0,-26.696204055369044,-0.590140820950154,0,0,-9.130554025514602,7.443460725997269,0,7.443460725997269,nan,nan
-1.1827005029703266,-0.9090126688147405,0,0,-0.9492988335299244,-0.7229598300118204,0,0,0.47950803509945406,1.1308283706947684,0.47950803509945406,1.1308283706947684,-5.15995274973157,-2.1965179255957414,0,0,-12.840648007408973,5.424689955355448,0,5.424689955355448,-6.857826638437197,14.97162019353355,0,14.97162019353355,nan,nan
0.1646097468994086,0.18012483445326188,0.1646097468994086,0.18012483445326188,-0.05254118554695192,0.04821814596577639,0,0.04821814596577639,3.8067750607416535,4.372234290975069,3.8067750607416535,4.372234290975069,-6.26326014508431,-3.0506682020169835,0,0,-9.601993617116614,4.0960496524022325,0,4.0960496524022325,-15.899099757893698,11.410666654708063,0,11.410666654708063,nan,nan
-0.26850782612951973,-0.1384934352818376,0,0,1.0387214876884094,1.5114733592317262,1.0387214876884094,1.5114733592317262,-1.6483444071686013,-1.1650000589456204,0,0,-3.770017936209257,-0.2869808343022413,0,0,-16.79196362701681,5.337986356055371,0,5.337986356055371,-74.53465430631238,22.790672450311146,0,22.790672450311146,nan,nan
-1.0903343528394382,-1.0024820161579209,0,0,-2.0599435931509107,-1.6200173365574941,0,0,-0.3999705622337215,0.20979908829387917,0,0.20979908829387917,-0.2619581691936501,1.9286844839326376,0,1.9286844839326376,-11.011804532443293,0.13389971638170906,0,0.13389971638170906,-48.81147802470074,2.904422249169561,0,2.904422249169561,nan,nan
-0.7222052019756126,-0.5977288724898208,0,0,-0.09488783547846497,0.3492221244690002,0,0.3492221244690002,-1.5377982935417962,-0.5750259623717433,0,0,5.197848965201715,9.603304684793358,5.197848965201715,9.603304684793358,-22.14987357057285,0.214531373951651,0,0.214531373951651,-12.923128366286667,3.1852963940507957,0,3.1852963940507957,nan,nan
-0.7159576461822181,-0.5793661995914801,0,0,-0.7325177604852446,-0.5241054262500571,0,0,-2.4974416511995807,-1.8891667614475303,0,0,0.06023202202798217,4.80858987090539,0.06023202202798217,4.80858987090539,-59.62933008039113,-9.494821593395521,0,0,-8.763494779335167,8.304365361006614,0,8.304365361006614,nan,nan
-0.10656979650260295,-0.04969871297576037,0,0,-0.06451494772943056,-0.05504689766740904,0,0,-5.483844242127452,-2.692188842983512,0,0,7.140132203986525,9.71370559393604,7.140132203986525,9.71370559393604,-30.6194501550148,5.085014397749381,0,5.085014397749381,-7.4172749390121275,12.661107049252251,0,12.661107049252251,nan,nan
-0.14890232064577902,0.0044269542777087625,0,0.0044269542777087625,-0.10804907824448606,0.06599159889050932,0,0.06599159889050932,0.19962760660639756,0.541316115814487,0.19962760660639756,0.541316115814487,-17.14961795534198,-10.868473352809486,0,0,-7.103808210793994,-2.664121822928437,0,0,-94.72035690602111,8.934258030372257,0,8.934258030372257,nan,nan
0.5280148058754761,0.5577945388807026,0.5280148058754761,0.5577945388807026,-0.5711913356288134,-0.3492716013540609,0,0,-3.6603325570356464,-2.138209271925221,0,0,-0.6451309934159193,1.2050536483254,0,1.2050536483254,-3.600254080308682,3.636227484146411,0,3.636227484146411,-3.555992827822662,1.0488816363842153,0,1.0488816363842153,nan,nan
0.11939691843210343,0.18504333030317532,0.11939691843210343,0.18504333030317532,1.1464422022934777,1.498554548268299,1.1464422022934777,1.498554548268299,0.08268997424450142,0.7263997793871042,0.08268997424450142,0.7263997793871042,-1.3627707851472293,1.0507170656323737,0,1.0507170656323737,-0.6066024600483269,0.23144768659418552,0,0.23144768659418552,-10.257890549406754,10.528001489462785,0,10.528001489462785,nan,nan
0.2897145496439332,0.3060242162823438,0.2897145496439332,0.3060242162823438,-0.6466077563824623,-0.32379300462557625,0,0,1.5673873575690653,1.91931956409875,1.5673873575690653,1.91931956409875,-0.5649109242151298,0.5147285525689607,0,0.5147285525689607,-29.53900420577532,-5.602963491056087,0,0,-10.245024039009436,11.572503374023835,0,11.572503374023835,nan,nan
0.7507790290690497,0.8310696500837007,0.7507790290690497,0.8310696500837007,-2.024219696363867,-1.6328341734614598,0,0,-1.1638962979144276,-0.4698528454620239,0,0,-2.1856295144105173,0.3848647373527697,0,0.3848647373527697,-8.26767143568848,0.37688346525612415,0,0.37688346525612415,-12.412801788251084,20.352524827248317,0,20.352524827248317,nan,nan
-0.05530179916351363,0.0055618543875285975,0,0.0055618543875285975,-0.047382965342832484,-0.03744918297782099,0,0,-0.6680699420395154,0.0351076473509182,0,0.0351076473509182,-7.78621424020797,-4.896679486355523,0,0,-4.185930255993446,1.2329383531393656,0,1.2329383531393656,-76.2818174731284,30.088965877140318,0,30.088965877140318,nan,nan
-0.4565602550016913,-0.31970469756423625,0,0,0.8621872121465941,1.0205072605344927,0.8621872121465941,1.0205072605344927,-2.3064399248970293,-1.7735228899610869,0,0,-3.142344329667731,-0.008817491636330388,0,0,-12.236047371945702,6.900723839364419,0,6.900723839364419,-25.798400696276147,21.68643982510132,0,21.68643982510132,nan,nan
-1.4416621975373165,-1.3649359784041049,0,0,-0.056008680445185366,0.29410874371242146,0,0.29410874371242146,2.089932537984908,2.6667723942252195,2.089932537984908,2.6667723942252195,-0.04197835990501407,1.2836966838228445,0,1.2836966838228445,-17.128282341004283,-3.9695224294795532,0,0,-33.51524470067217,12.40512478118325,0,12.40512478118325,nan,nan
-0.8721239404357651,-0.833747942608946,0,0,-1.242054655887114,-0.9505014889428531,0,0,-1.0287405935232026,-0.21353485762461943,0,0,-0.6582275756638231,0.7518879501539166,0,0.7518879501539166,-3.085188657278044,2.010435411925366,0,2.010435411925366,-75.3624188742948,81.56096820901931,0,81.56096820901931,nan,nan
0.11227884054897168,0.19447747272937427,0.11227884054897168,0.19447747272937427,-1.775145174298677,-1.5403488341491283,0,0,-2.576823142908193,-1.5290183663719779,0,0,-4.857588844205421,-1.5901042943303745,0,0,-12.217379863775257,4.796062247665584,0,4.796062247665584,-45.784247185784636,17.073923753156194,0,17.073923753156194,nan,nan
0.44631984166766175,0.48969585125404724,0.44631984166766175,0.48969585125404724,1.2396282756134753,1.3783140720056075,1.2396282756134753,1.3783140720056075,-1.5098069985344473,-0.8092921734425342,0,0,-3.961339944924269,-0.5591463551029845,0,0,-4.138359190843337,3.23727354317378,0,3.23727354317378,-13.620041847902206,33.49253475255486,0,33.49253475255486,nan,nan
-1.4724056903875242,-1.2996631500079974,0,0,-3.865089578428546,-2.94871706444758,0,0,-2.0269446995586495,-1.0190894695577348,0,0,0.8251358453103519,1.8365166933727148,0.8251358453103519,1.8365166933727148,-7.28120585505631,3.028274644037957,0,3.028274644037957,-3.605589566048212,1.3701171475535607,0,1.3701171475535607,nan,nan
-0.0999447471632771,-0.059040437243428154,0,0,0.20389471360956168,0.29463083585942096,0.20389471360956168,0.29463083585942096,-2.799154773592207,-2.060395507511857,0,0,0.7052620335587312,2.5711708585764406,0.7052620335587312,2.5711708585764406,-3.193735659568013,2.5058838711343423,0,2.5058838711343423,-18.94978402133972,7.758683197788944,0,7.758683197788944,nan,nan
-0.3351399299694344,-0.25398542410665237,0,0,-0.14701550575333766,0.13702640020467804,0,0.13702640020467804,-0.7412700484696808,0.6007069053137837,0,0.6007069053137837,0.2647300707205402,2.1419874166662454,0.2647300707205402,2.1419874166662454,-0.3594784809915774,3.550135259158253,0,3.550135259158253,-50.22527117548442,11.221949176654519,0,11.221949176654519,nan,nan
-1.195366254246776,-1.063075228223825,0,0,-0.021351671494962865,0.09576441425969895,0,0.09576441425969895,-0.6900922243996264,-0.09989174403786205,0,0,-2.7853951824564467,1.1408232822736393,0,1.1408232822736393,1.1426341936627855,7.205807422126115,1.1426341936627855,7.205807422126115,-132.9142759667727,68.18935392890293,0,68.18935392890293,nan,nan
0.3145400701723333,0.42677073221285433,0.3145400701723333,0.42677073221285433,-0.5497831337999001,-0.4526917505759286,0,0,0.6787055466582014,1.1512744099124999,0.6787055466582014,1.1512744099124999,-0.01644559091061204,1.5706122410603833,0,1.5706122410603833,-11.23744362364755,4.584642149422109,0,4.584642149422109,-35.29064167477903,23.01847805421452,0,23.01847805421452,nan,nan
-1.1227802554018962,-1.0719696970520702,0,0,-2.2628903479129483,-2.0884114118146573,0,0,2.721969315209377,3.0803636939938714,2.721969315209377,3.0803636939938714,-8.923395469611087,-3.109424883691114,0,0,-36.128368473350776,3.3972492685935407,0,3.3972492685935407,-26.630856160998828,27.801211369592473,0,27.801211369592473,nan,nan
-0.2997744372632541,-0.18884026339693863,0,0,-0.9759829264688017,-0.7660570690840974,0,0,-0.40093178346220154,0.017744411711209107,0,0.017744411711209107,-4.223486717346008,-2.3080867540774315,0,0,-1.2665701101842877,-0.1431794742536865,0,0,-29.82143385949693,7.384459330738026,0,7.384459330738026,nan,nan
0.5283405895727694,0.5750802591535087,0.5283405895727694,0.5750802591535087,-0.11630395378568897,-0.09650806521284512,0,0,2.5630065169292506,3.1390729212388515,2.5630065169292506,3.1390729212388515,-4.770997656874061,-1.9661333967674652,0,0,-6.103184900667825,4.564343922844452,0,4.564343922844452,-51.8446531491442,27.007793882762286,0,27.007793882762286,nan,nan
-0.26542826480415205,-0.21378757241419805,0,0,-1.5332704247653413,-1.2239787455986868,0,0,-2.431889529095405,-1.5179718769390727,0,0,-5.0463694412618425,-2.9991614871608316,0,0,-11.558700802864157,-0.6266262419384132,0,0,-5.890835064802018,4.365358763326348,0,4.365358763326348,nan,nan
-1.2669150870654178,-1.09504822905589,0,0,-0.45494477009351475,-0.2547702099807252,0,0,-2.670837854194424,0.27657680158149933,0,0.27657680158149933,-7.535069665285146,-4.2999557005545945,0,0,-9.774094549515192,4.377531289226448,0,4.377531289226448,-141.63688399181905,42.02030149686827,0,42.02030149686827,nan,nan
0.02569249037264404,0.06283879399282377,0.02569249037264404,0.06283879399282377,-0.16143830051016805,0.11611161426506555,0,0.11611161426506555,-3.0001372966410567,-1.4751809205566104,0,0,-4.592727940984844,-2.494040659916873,0,0,-9.738412042658368,7.690572836968887,0,7.690572836968887,-6.806943312796037,12.539686908265322,0,12.539686908265322,nan,nan
-1.5015307295204952,-1.2357719154189697,0,0,-0.11616049559527275,-0.10736425203874815,0,0,-1.4168342614556169,0.029055321320015537,0,0.029055321320015537,-8.966315055594539,-3.2097112132219685,0,0,-2.2898315724934317,3.525343653934909,0,3.525343653934909,-12.314223422096664,6.6278268949126655,0,6.6278268949126655,nan,nan
-0.34153909817395633,-0.31606860139193793,0,0,-0.7675377161354542,-0.36279352341720894,0,0,-3.3033984655422737,-2.696818345950265,0,0,-3.719812534739104,3.9546296814300845,0,3.9546296814300845,-22.60103671235492,6.567327252567008,0,6.567327252567008,-3.6488970378493923,13.01283251033459,0,13.01283251033459,nan,nan
0.6714156125500315,0.7015930887349882,0.6714156125500315,0.7015930887349882,-0.3718379186450783,-0.29266677451534895,0,0,-2.284977132248562,-1.317021485807089,0,0,-4.839800009595699,-2.253405863608279,0,0,-5.401078907923921,6.223483173344842,0,6.223483173344842,-14.565169874020777,5.557920403119116,0,5.557920403119116,nan,nan
-0.1370619965843569,0.027889604389346068,0,0.027889604389346068,-0.09453427920178736,0.28324228126134365,0,0.28324228126134365,0.08088464320617383,1.7274414673672371,0.08088464320617383,1.7274414673672371,-0.7963010156527541,0.19472131418775185,0,0.19472131418775185,-16.099811772997384,6.172935814312094,0,6.172935814312094,-20.247161896989507,10.568494394969996,0,10.568494394969996,nan,nan
-0.12336506830031264,-0.032604531801307374,0,0,-0.7127168374721806,-0.6842895864292049,0,0,-0.270398734536081,0.7105577725647594,0,0.7105577725647594,0.27096781218872756,3.8185247643854225,0.27096781218872756,3.8185247643854225,-10.480822947066521,6.364996825470623,0,6.364996825470623,-31.728319751544383,5.749684533862299,0,5.749684533862299,nan,nan
-1.1107786234942563,-0.9166816842407728,0,0,-0.07530568051208966,-0.06742988795020655,0,0,-1.035787614028544,-0.7144351763759289,0,0,-6.284970090228153,-2.9562749718522614,0,0,-9.917181820252573,12.514461681170957,0,12.514461681170957,-47.45315079742625,17.925476006713424,0,17.925476006713424,nan,nan
