AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
0.26294561601098876,0.36215618009456496,0.26294561601098876,0.36215618009456496,-1.5036188701226048,-1.2033378410670341,0,0,-2.343946658820802,-1.965977350907457,0,0,0.9925822877603281,1.7670404835877864,0.9925822877603281,1.7670404835877864,-0.9969655818287987,1.1845986450708497,0,1.1845986450708497,-21.519907191046546,6.6417225683360295,0,6.6417225683360295,nan,nan
0.2372290351256136,0.2502246112341393,0.2372290351256136,0.2502246112341393,1.6465623765640351,1.9141397441325314,1.6465623765640351,1.9141397441325314,-1.993572676443856,-1.3581474444112,0,0,-4.165724982682212,-2.3996954232403107,0,0,-1.1110227949396192,2.6628471248785797,0,2.6628471248785797,-6.043845714572693,3.8166048639540566,0,3.8166048639540566,nan,nan
-0.16901262233260422,-0.09471326223339971,0,0,-0.49638989965434815,-0.09814999955603487,0,0,-0.8426641515257492,-0.46500731386582184,0,0,-3.4523364642313865,-1.4025083948996873,0,0,-3.2641218657377284,-0.06317220587065453,0,0,-13.703275752811393,1.9395425162620188,0,1.9395425162620188,nan,nan
0.4816197384454533,0.5502018450050243,0.4816197384454533,0.5502018450050243,-0.5597710763641481,-0.39624386062701533,0,0,-1.7473098738250386,-0.5698818314829841,0,0,-3.6296441267890955,-1.2755631131219634,0,0,-7.794745661232476,0.8587222675930306,0,0.8587222675930306,-4.044609446343954,4.779490482873033,0,4.779490482873033,nan,nan
-1.057195771486136,-0.852259967501903,0,0,0.12024499916375575,0.23495792022232642,0.12024499916375575,0.23495792022232642,-0.17257040856850467,-0.12253121457256697,0,0,-0.1977263168404475,0.6517605670949504,0,0.6517605670949504,-2.3235044771007276,1.5103443670591954,0,1.5103443670591954,-16.310522550518712,1.0372655972755398,0,1.0372655972755398,nan,nan
-0.02013250306858931,-0.019442607702633542,0,0,0.04778764390890039,0.22819266089575985,0.04778764390890039,0.22819266089575985,-0.2391778057684932,-0.005666259783780547,0,0,-1.239416519369331,1.253725484142379,0,1.253725484142379,-2.9296744450260648,0.8353993078176105,0,0.8353993078176105,-5.956313422899852,4.80662175022521,0,4.80662175022521,nan,nan
-1.2890174465694884,-1.077710787306305,0,0,-1.322093243669092,-1.2392028508610582,0,0,-1.856952394010654,-1.5643203680530195,0,0,0.5078343086706796,1.235137211937295,0.5078343086706796,1.235137211937295,-6.343200965368894,0.3875401860209564,0,0.3875401860209564,-10.362641147463878,5.67013230507682,0,5.67013230507682,nan,nan
0.40189079007638173,0.5460914135527505,0.40189079007638173,0.5460914135527505,-0.340755420617571,-0.24205221966226592,0,0,-0.07480032504448034,-0.05278733521098419,0,0,0.05601990186621286,1.0400668869328484,0.05601990186621286,1.0400668869328484,1.037265011375414,3.644084214905453,1.037265011375414,3.644084214905453,-15.334315373453066,14.716394789487438,0,14.716394789487438,nan,nan
-0.9416904242771659,-0.9240276984503608,0,0,-0.3280036861987324,-0.1279946892438672,0,0,-0.30478549058470517,0.24606384379496138,0,0.24606384379496138,0.4450927228925332,1.5717920349160899,0.4450927228925332,1.5717920349160899,-0.04241442328525613,3.221955414573603,0,3.221955414573603,-5.083311451436042,7.468086504964798,0,7.468086504964798,nan,nan
0.02769603590003844,0.047865482835852846,0.02769603590003844,0.047865482835852846,0.1528254134328253,0.2920528419277848,0.1528254134328253,0.2920528419277848,-1.899413990117974,-1.1968066763737863,0,0,-0.4243927859646419,0.42472019491515844,0,0.42472019491515844,-1.3218508511605347,2.8747490351882483,0,2.8747490351882483,-31.919325405841157,19.440920356489837,0,19.440920356489837,nan,nan
0.21378567123730413,0.3473083286927705,0.21378567123730413,0.3473083286927705,-0.08423975413621337,0.23233147175354113,0,0.23233147175354113,-2.8201050978484012,-1.6081944410961846,0,0,-1.3036674230944003,0.08427645858492472,0,0.08427645858492472,-0.9579560602070178,2.174753958170305,0,2.174753958170305,-29.355707658915588,17.883993337586663,0,17.883993337586663,nan,nan
0.7857427479063486,0.8493729228370703,0.7857427479063486,0.8493729228370703,0.3307859527819146,0.4823378754180482,0.3307859527819146,0.4823378754180482,-0.12079510153087428,-0.08399733457951827,0,0,-3.1232370643709046,-1.6141259261220569,0,0,-14.890617320183427,6.947351757928521,0,6.947351757928521,-6.446772976850418,3.522166755327094,0,3.522166755327094,nan,nan
-0.11066074383169477,-0.0950416103362896,0,0,-0.2753358653988654,-0.13043062441050696,0,0,-1.6392035665120757,-1.1925198676622362,0,0,1.838791836552092,3.236127557955804,1.838791836552092,3.236127557955804,-2.4191635055444163,2.850413689285279,0,2.850413689285279,-20.17069684362548,6.154178830466188,0,6.154178830466188,nan,nan
0.6952024456998152,0.7122260625420471,0.6952024456998152,0.7122260625420471,-0.192809863144869,-0.09638133678320404,0,0,-0.11758406387627152,0.30327490121999623,0,0.30327490121999623,-3.840503639774465,-2.0938177636763733,0,0,-5.792225528616462,2.5919617998138875,0,2.5919617998138875,-19.903436271098016,17.609997409666363,0,17.609997409666363,nan,nan
-0.9417686356256895,-0.7674975970184372,0,0,0.1859280195907269,0.2665285241806874,0.1859280195907269,0.2665285241806874,0.244126722912001,0.6946112045855313,0.244126722912001,0.6946112045855313,-0.7114203600249167,0.38072860114728485,0,0.38072860114728485,-5.359032040785761,-0.3278694821605015,0,0,-24.677836968409352,13.699729477025974,0,13.699729477025974,nan,nan
-0.003897174778169702,0.007926368622917693,0,0.007926368622917693,1.3888016277198263,1.6279666836854845,1.3888016277198263,1.6279666836854845,-2.080003774488092,-1.5444248316603932,0,0,-0.5890086308095288,0.7258626031122257,0,0.7258626031122257,-1.3051140323891417,1.0183316714212856,0,1.0183316714212856,-5.242931711496234,5.514321742354033,0,5.514321742354033,nan,nan
-0.03836268603680029,-0.03690655590851763,0,0,-0.008654712801178743,0.2600407811193396,0,0.2600407811193396,-1.6950931633789934,-0.8029757177563821,0,0,0.01241246265978857,0.8653403862933065,0.01241246265978857,0.8653403862933065,-0.4607688240996526,0.057390162519055155,0,0.057390162519055155,-34.9877624221366,10.452955308869655,0,10.452955308869655,nan,nan
-0.6612572714661503,-0.40484175444919746,0,0,-0.2426957101998824,0.003702584996358005,0,0.003702584996358005,-2.6466160075272844,-1.1789826431753996,0,0,-2.6978308228554297,-0.6925991879482574,0,0,-2.4682813309127276,4.303041137173029,0,4.303041137173029,-47.519539203822944,15.149456790425528,0,15.149456790425528,nan,nan
-0.8716012331153762,-0.7057678588549082,0,0,-1.077621278666874,-0.8541124375344826,0,0,0.8885095349550891,1.5393188385966088,0.8885095349550891,1.5393188385966088,-1.1993877478604427,0.9250123997346904,0,0.9250123997346904,-6.474043534151054,4.1573140220486,0,4.1573140220486,-19.755014564614214,20.996567426635348,0,20.996567426635348,nan,nan
0.008337725144169857,0.07319246687061536,0.008337725144169857,0.07319246687061536,-0.9686937621627374,-0.785730990339536,0,0,-1.6494357808701967,-1.0906621665292755,0,0,-0.1143015284597233,0.8657535394218936,0,0.8657535394218936,-6.934684709873263,6.822575193676236,0,6.822575193676236,-37.30429446073824,11.870842777740888,0,11.870842777740888,nan,nan
-1.095938744580964,-0.9235060116245187,0,0,0.34636883891871056,0.48911586586107636,0.34636883891871056,0.48911586586107636,0.6106754500242149,0.8646710675238971,0.6106754500242149,0.8646710675238971,-0.06164877271593916,0.6408096276141803,0,0.6408096276141803,-0.9429322187255549,1.224516322419567,0,1.224516322419567,-15.662770277288693,5.756889619506574,0,5.756889619506574,nan,nan
-1.4791621923121987,-1.1528912269221538,0,0,0.6267548229646069,0.7661173373336649,0.6267548229646069,0.7661173373336649,-4.490350766017702,-3.8083265623488884,0,0,0.08251125411213067,0.9494274182055715,0.08251125411213067,0.9494274182055715,-3.259642820408872,2.318650085411795,0,2.318650085411795,-9.36520236804805,5.6316860471974355,0,5.6316860471974355,nan,nan
-1.049416192712533,-0.754793853253614,0,0,-1.4224330509668948,-1.3082547555983566,0,0,0.7888754495279254,0.9947722465238895,0.7888754495279254,0.9947722465238895,0.1669712072564984,1.3826941774264156,0.1669712072564984,1.3826941774264156,-0.7602245467110631,2.0625082284183076,0,2.0625082284183076,-18.644928622045448,4.429063821876417,0,4.429063821876417,nan,nan
-0.12473160844033368,0.00703595635877205,0,0.00703595635877205,-0.43097747726170255,-0.20978723002027355,0,0,-1.6530038449322504,-1.2150807242291979,0,0,-1.6715945175627898,-0.8313685744585424,0,0,-1.9236924228550594,1.9149415036983597,0,1.9149415036983597,-60.351838454472826,9.05086003871505,0,9.05086003871505,nan,nan
-0.007073149079038332,0.04014474131138146,0,0.04014474131138146,-0.6900869078439533,-0.4889800828998834,0,0,-1.0716335262308643,-0.5576548972435641,0,0,-2.790891835505043,-0.7840294542714865,0,0,-0.4434500343092894,-0.023844630103664027,0,0,-5.1025219357268625,7.138755382158312,0,7.138755382158312,nan,nan
-0.4779125934790529,-0.39177996978552354,0,0,-0.035889864297086405,0.2048120765965432,0,0.2048120765965432,-1.0475980787243382,-0.6401899867424807,0,0,-4.605255368807036,-2.6632911071822853,0,0,-2.693988820410297,3.294021476290185,0,3.294021476290185,-6.145515222477487,4.147612914522609,0,4.147612914522609,nan,nan
0.441211629006368,0.5301475700856609,0.441211629006368,0.5301475700856609,-0.10998672849568253,-0.019761577448476064,0,0,0.5908900722667116,1.0192521778833257,0.5908900722667116,1.0192521778833257,0.539755791324497,1.3113170081880479,0.539755791324497,1.3113170081880479,-0.7074969830692392,7.100979926252189,0,7.100979926252189,-13.787339531143317,10.452239162388395,0,10.452239162388395,nan,nan
-0.775539115945655,-0.6843863574173712,0,0,0.3114677143210111,0.5156715178775308,0.3114677143210111,0.5156715178775308,-1.718890604939534,-0.8566576890641355,0,0,-1.1607648614771673,-0.17994479439562738,0,0,-4.431364867575727,2.372254468623467,0,2.372254468623467,-4.578507989888536,7.456522040951436,0,7.456522040951436,nan,nan
-0.43466582055485425,-0.3386736096313643,0,0,0.7353947427433032,1.0028726537110568,0.7353947427433032,1.0028726537110568,-0.7055876809003085,-0.05205038359552727,0,0,-4.733246095560812,-1.897185047643525,0,0,-4.11701872538492,0.02892205131154668,0,0.02892205131154668,-74.5266775151693,23.260852559461284,0,23.260852559461284,nan,nan
-0.32404139042154145,-0.15542887406696984,0,0,-0.42787305752415505,-0.18492464354294946,0,0,-0.001729678330433082,0.22223625517799628,0,0.22223625517799628,-1.0489271260656916,-0.08279349169981609,0,0,0.37739572940373023,2.5885419348392826,0.37739572940373023,2.5885419348392826,-5.557742417565468,5.468960476421417,0,5.468960476421417,nan,nan
-0.4963700194230416,-0.4725233733459653,0,0,-3.1915733419988115,-3.0031514995612705,0,0,0.942934372375352,1.4968399364634255,0.942934372375352,1.4968399364634255,-0.8876080993108344,-0.0037983570053419236,0,0,-1.444209680276412,0.995243378181665,0,0.995243378181665,-21.20900197301273,16.919935444544443,0,16.919935444544443,nan,nan
-0.33580146351984186,-0.21480008212855567,0,0,-0.037967395439965926,-0.033286489903170506,0,0,-0.3383399279064232,0.20812620689590133,0,0.20812620689590133,1.001034099252597,1.9385056075009164,1.001034099252597,1.9385056075009164,-8.404110508718752,3.99749269294305,0,3.99749269294305,-5.274889826877561,2.5936598567374034,0,2.5936598567374034,nan,nan
-0.27110776975054596,-0.19155496519683574,0,0,-0.5980196572032479,-0.4628469754840493,0,0,1.0557107938652344,1.3838141010534928,1.0557107938652344,1.3838141010534928,-0.35310201412053654,0.2982198449722502,0,0.2982198449722502,-7.788218349824158,0.24291805620790896,0,0.24291805620790896,-11.38437453127041,8.848864666722879,0,8.848864666722879,nan,nan
-0.9002340306988248,-0.7644054682914768,0,0,-0.06799251691205763,-0.0572510370015815,0,0,-1.6700190246904492,-1.2223478510234926,0,0,-2.5273598227592062,-1.5333926593041587,0,0,-2.64332758853472,2.2258074000406856,0,2.2258074000406856,-17.662090052274063,19.583372475612208,0,19.583372475612208,nan,nan
0.09657416431322241,0.11235473097340343,0.09657416431322241,0.11235473097340343,-0.9240592283937721,-0.8137423353807903,0,0,0.5211871252238266,1.010959439713481,0.5211871252238266,1.010959439713481,-0.04383682480412965,1.6338607895048405,0,1.6338607895048405,-5.415862307494135,0.3158990038607099,0,0.3158990038607099,-12.325639166082738,2.6514429992216626,0,2.6514429992216626,nan,nan
-0.6999771100702786,-0.4255412805131824,0,0,-1.4989415827914214,-1.3193412326653342,0,0,-2.469089614472857,-1.6936439215179675,0,0,0.8842080864859767,2.0217458965476762,0.8842080864859767,2.0217458965476762,-4.620575790035836,-1.980609889129358,0,0,-6.180013008096112,6.250359259316556,0,6.250359259316556,nan,nan
-0.21549118009309784,0.05184320117156874,0,0.05184320117156874,0.4710936438619502,0.6425636797571181,0.4710936438619502,0.6425636797571181,-0.29237764223128826,0.2738106748819029,0,0.2738106748819029,-1.2565217661178565,-0.719735182036894,0,0,-0.44160798628454945,2.3621353197744726,0,2.3621353197744726,-6.97055910479307,4.770359071291402,0,4.770359071291402,nan,nan
0.03125671147589735,0.08546100068831759,0.03125671147589735,0.08546100068831759,-0.09167252403240389,0.06096876591028488,0,0.06096876591028488,0.03799302439350161,1.4006484018848893,0.03799302439350161,1.4006484018848893,-1.5235812635329928,-0.37003475335575686,0,0,-2.2395273676182073,1.577563105960346,0,1.577563105960346,-42.577795425373786,4.275696516219889,0,4.275696516219889,nan,nan
-0.9843248608415538,-0.918110336455908,0,0,-0.3997914268380569,-0.21746202634457368,0,0,-2.2089107561638093,-1.5469858865049568,0,0,0.31579996211386696,1.7054015257118431,0.31579996211386696,1.7054015257118431,-8.433905853312666,0.10736580090867065,0,0.10736580090867065,-8.062716257466482,5.582391838466507,0,5.582391838466507,nan,nan
-0.10405825526536627,-0.01262260379060004,0,0,-0.11173316923334348,-0.09680346289811287,0,0,0.46080524969183134,0.897942855521987,0.46080524969183134,0.897942855521987,-1.246230747138977,2.044001585646214,0,2.044001585646214,-0.2821344394234892,0.12060075609238424,0,0.12060075609238424,-1.887138019050942,0.3952503148534955,0,0.3952503148534955,nan,nan
