ABST_Linear_1_lower,ABST_Linear_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_Linear_2_lower,ABST_Linear_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_Linear_3_lower,ABST_Linear_3_upper
-0.019245839352561522,0.3986090139943822,-8.326672684688674e-17,0.3986090139943822,-0.9499549270631104,-0.5335727836454105,0.0,0.0,nan,nan
0.2837330180458283,0.6494729495845293,0.2837330180458283,0.6494729495845293,-1.5060806773244966,-0.6572350798300511,0.0,0.0,nan,nan
-0.3441020867019853,-0.05335155540853359,0.0,0.0,-1.9883676135561412,3.514087132910819,-6.217248937900877e-15,3.514087132910819,nan,nan
-0.09773243080585603,0.3227000648924767,-2.220446049250313e-16,0.3227000648924767,1.5289650443584029,6.112759639140734,1.5289650443584029,6.112759639140734,nan,nan
-0.3794690351179899,0.28417049244129033,-3.608224830031759e-16,0.28417049244129033,-0.6894818298105919,-0.3467838342745748,0.0,0.0,nan,nan
-0.36745128366431046,0.13987904456177896,-2.7755575615628914e-16,0.13987904456177896,-16.624123848657028,-5.282803300816539,0.0,0.0,nan,nan
-0.11014821377386093,0.4129163664133404,-3.3306690738754696e-16,0.4129163664133404,1.322209588430299,5.585238565412093,1.322209588430299,5.585238565412093,nan,nan
-0.47486243446875187,-0.09267784127551898,0.0,0.0,-0.5607474974150659,-0.3559035365520635,0.0,0.0,nan,nan
-0.9078967460467902,-0.15906352932001028,0.0,0.0,-0.3517724437419663,-0.18578775751106347,0.0,0.0,nan,nan
-0.8173262132590791,-0.45691469938290913,0.0,0.0,-0.29094354767267583,0.014698360375650393,-2.220446049250313e-16,0.014698360375650393,nan,nan
-0.3194501041652084,-0.06991328245340003,0.0,0.0,-0.9028902997892176,1.0362599244182844,-1.2212453270876722e-15,1.0362599244182844,nan,nan
-0.02102470261170275,0.5897639377682027,-1.6653345369377348e-16,0.5897639377682027,-0.37665118368061024,-0.18143233603180703,0.0,0.0,nan,nan
-0.5979129405557033,-0.2556945283412788,0.0,0.0,-0.5381053271825625,-0.21445402728215973,0.0,0.0,nan,nan
-0.4768359341378855,-0.09871343082744363,0.0,0.0,-0.17940455867865887,0.09259888687580348,-2.7755575615628914e-16,0.09259888687580348,nan,nan
-0.7320103700508337,-0.4406179850394476,0.0,0.0,-1.3261901467116537,-0.8694433141693418,0.0,0.0,nan,nan
-0.667486786321563,-0.23914786525146423,0.0,0.0,-0.7587487454055957,-0.3548326679638153,0.0,0.0,nan,nan
-0.7800798428781693,-0.39931333340484565,0.0,0.0,-0.5774249192086541,-0.3567111036207129,0.0,0.0,nan,nan
-1.0098204335917786,-0.3000617779114353,0.0,0.0,-10.79442727805247,-1.9309907181245272,0.0,0.0,nan,nan
-0.40043391092007763,0.2323351404603779,-4.440892098500626e-16,0.2323351404603779,1.0657242041817852,3.855064276460438,1.0657242041817852,3.855064276460438,nan,nan
0.6738100505325021,1.4285307629856288,0.6738100505325021,1.4285307629856288,-0.1990723641846889,0.29576360947327246,-3.3306690738754696e-16,0.29576360947327246,nan,nan
-0.14028174062155024,0.4404647592931257,-4.440892098500626e-16,0.4404647592931257,nan,nan,nan,nan,nan,nan
-0.530910351171558,0.1427614524518797,-3.3306690738754696e-16,0.1427614524518797,nan,nan,nan,nan,nan,nan
-0.2390272415997482,0.1461367692975305,-2.7755575615628914e-16,0.1461367692975305,nan,nan,nan,nan,nan,nan
-0.6426143245608378,-0.3784020865172912,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.6577544877835886,-0.30224053334159423,0.0,0.0,nan,nan,nan,nan,nan,nan
0.2775570585431294,0.8971434294285014,0.2775570585431294,0.8971434294285014,nan,nan,nan,nan,nan,nan
0.15055137782613148,0.4699550776116024,0.15055137782613148,0.4699550776116024,nan,nan,nan,nan,nan,nan
-0.778913881086147,-0.43145592605356003,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.0723889907421853,0.3971704558636683,-1.6653345369377348e-16,0.3971704558636683,nan,nan,nan,nan,nan,nan
-0.10330181569500951,0.5069980783731477,-3.3306690738754696e-16,0.5069980783731477,nan,nan,nan,nan,nan,nan
-0.13309921410180836,0.14190886400393932,-3.0531133177191805e-16,0.14190886400393932,nan,nan,nan,nan,nan,nan
-0.14976269857062713,0.2761481103204307,-3.3306690738754696e-16,0.2761481103204307,nan,nan,nan,nan,nan,nan
0.08593021633018366,0.7440650139181744,0.08593021633018366,0.7440650139181744,nan,nan,nan,nan,nan,nan
-0.3824209194122949,0.21765594375737507,-5.551115123125783e-16,0.21765594375737507,nan,nan,nan,nan,nan,nan
-0.18342694013885102,0.09310063526460083,-2.220446049250313e-16,0.09310063526460083,nan,nan,nan,nan,nan,nan
-0.44787385844349414,-0.09455750443696537,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.4480845979210021,0.11655984383262366,-2.7755575615628914e-16,0.11655984383262366,nan,nan,nan,nan,nan,nan
-0.22185441733974776,0.4521886098786833,-6.106226635438361e-16,0.4521886098786833,nan,nan,nan,nan,nan,nan
0.19813160625828347,0.8641581053806645,0.19813160625828347,0.8641581053806645,nan,nan,nan,nan,nan,nan
-0.37213599866672153,-0.09535930192514054,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.283212374890612,0.07886121161801962,-2.7755575615628914e-16,0.07886121161801962,nan,nan,nan,nan,nan,nan
-0.28048896937060097,0.2728342253865029,-3.885780586188048e-16,0.2728342253865029,nan,nan,nan,nan,nan,nan
-0.5938252141679204,-0.31217567017102016,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.36571138734122133,-0.0209399447788797,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.047651028207614465,0.3524993796431279,-1.6653345369377348e-16,0.3524993796431279,nan,nan,nan,nan,nan,nan
-0.0738624313739249,0.2943565586688808,-2.7755575615628914e-16,0.2943565586688808,nan,nan,nan,nan,nan,nan
0.005027596813628743,0.6630328445443903,0.005027596813628743,0.6630328445443903,nan,nan,nan,nan,nan,nan
-0.055356299518383056,0.22919404975626712,-2.220446049250313e-16,0.22919404975626712,nan,nan,nan,nan,nan,nan
-0.5579715170980402,-0.01080535213360273,0.0,0.0,nan,nan,nan,nan,nan,nan
0.11865499364605492,0.846826564990192,0.11865499364605492,0.846826564990192,nan,nan,nan,nan,nan,nan
0.5105957672810245,1.1716696982150958,0.5105957672810245,1.1716696982150958,nan,nan,nan,nan,nan,nan
-0.14191856882948062,0.12383926049393035,-3.0531133177191805e-16,0.12383926049393035,nan,nan,nan,nan,nan,nan
