AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.013194980145219963,0.04919469434408061,0.0,0.0491946943440806,-0.32071881706260585,-0.027539896171409506,0.0,0.0,0.1705498005391326,0.9511453450407981,0.1705498005391326,0.9511453450407981,-4.291935729223446,4.972236012538859,0.0,4.972236012538859,-15.587720865969954,2.8915783808735522,0.0,2.891578380873552,-13.561899185867652,23.777053202228355,0.0,23.777053202228362,nan,nan
-0.048312188588270716,-0.006971864437282482,0.0,0.0,-0.8634937909482447,-0.6364688267186953,0.0,0.0,-0.6894812763236517,-0.08730268225426174,0.0,0.0,-3.824054820042697,2.0152667072231676,0.0,2.0152667072231676,-13.031481066460932,10.819209121556304,0.0,10.819209121556305,-5.110946794537354,1.7156447141017699,0.0,1.7156447141017697,nan,nan
-1.0713234831196485,-0.6890049643896776,0.0,0.0,-0.588572660816556,-0.2012795766062332,0.0,0.0,-5.434691027002799,-3.3332342626093094,0.0,0.0,-15.419457085107897,-7.723583819227651,0.0,0.0,-6.688073535293137,5.8145576852226215,0.0,5.81455768522262,-41.04775720135633,15.008846847335521,0.0,15.008846847335521,nan,nan
-0.014638859129210674,-0.014196729033255296,0.0,0.0,-1.7579751218587423,-1.3024778699691002,0.0,0.0,-3.021741514203594,-2.0766268817558755,0.0,0.0,-5.3314104676477925,-1.4000020406059512,0.0,0.0,-15.319209336616064,11.922201859936322,0.0,11.922201859936322,-38.0091227294589,9.982032796303997,0.0,9.982032796303997,nan,nan
-0.4159156884850994,-0.27920158377206733,0.0,0.0,-0.043875414566103464,-0.036546209905929834,0.0,0.0,2.0308888026029237,2.9176889723029786,2.0308888026029237,2.9176889723029786,-11.05472763516282,-0.38392196483116336,0.0,0.0,-32.511382227366845,3.047444252295314,0.0,3.047444252295314,-13.653194467691284,11.90785466781056,0.0,11.90785466781056,nan,nan
-1.1827005029703266,-0.9090126688147405,0.0,0.0,-0.9536227314109365,-0.72307515103695,0.0,0.0,0.34806139303394,1.3500185815645618,0.34806139303394,1.3500185815645618,-5.889756988688476,-2.2047527234178936,0.0,0.0,-16.46848912841913,7.503603279982975,0.0,7.503603279982975,-11.124087663488229,23.25366161865896,0.0,23.253661618658953,nan,nan
0.1646097468994086,0.18012483445326188,0.1646097468994086,0.18012483445326188,-0.05258932497317309,0.04881119798258404,0.0,0.04881119798258407,3.777511972511011,4.371968363698938,3.777511972511011,4.371968363698938,-6.707306934566827,-2.407037391707375,0.0,0.0,-14.366964647339858,6.571018154734023,0.0,6.571018154734022,-23.673890856472422,20.245791633502336,0.0,20.245791633502332,nan,nan
-0.26850782612951973,-0.1384934352818376,0.0,0.0,1.0386973189214084,1.5189296054003263,1.0386973189214084,1.5189296054003263,-1.7175748073371833,-1.0749282109182192,0.0,0.0,-4.66876467051768,0.12491239439550128,0.0,0.12491239439550121,-20.66254686676399,6.309020487083219,0.0,6.3090204870832185,-151.56281452139103,33.10857323006173,0.0,33.10857323006173,nan,nan
-1.0903343528394382,-1.0024820161579209,0.0,0.0,-2.0445849419856272,-1.6209881132665442,0.0,0.0,-0.3974987549942215,0.1680103971027802,0.0,0.16801039710278015,-0.4920197690659933,2.2897030803022065,0.0,2.289703080302206,-12.554764460123668,2.7126462843193693,0.0,2.7126462843193697,-74.41153031563958,7.8511158016680085,0.0,7.8511158016680085,nan,nan
-0.7222052019756126,-0.5977288724898208,0.0,0.0,-0.09455907922344825,0.35068680786584355,0.0,0.3506868078658435,-1.6835961837165168,-0.5102099373737627,0.0,0.0,4.578320600161437,10.590643179702669,4.578320600161437,10.590643179702669,-28.924227632614134,3.4906723956486623,0.0,3.4906723956486623,-19.403006616558123,5.315874108247002,0.0,5.3158741082470025,nan,nan
-0.7159576461822181,-0.5793661995914801,0.0,0.0,-0.7340108934473366,-0.49896122543181076,0.0,0.0,-2.57729005511342,-1.9148497280429937,0.0,0.0,-1.2485112637564058,5.313967178618455,0.0,5.313967178618455,-69.16801389660961,-0.6307305679971336,0.0,0.0,-20.132812232787565,13.133512362597626,0.0,13.133512362597624,nan,nan
-0.10656979650260295,-0.04969871297576037,0.0,0.0,-0.06449869379657305,-0.05527776930269067,0.0,0.0,-5.897722401931809,-2.7739518085470394,0.0,0.0,6.710976790520871,10.193374174857349,6.710976790520871,10.193374174857349,-41.29664571312654,8.716754050633451,0.0,8.71675405063345,-12.17103240853966,21.60164135063455,0.0,21.60164135063455,nan,nan
-0.14890232064577902,0.0044269542777087625,0.0,0.004426954277708763,-0.11722578574575704,0.06585104580380019,0.0,0.06585104580380008,0.20786882056255696,0.5858597931681802,0.20786882056255696,0.5858597931681802,-17.899207800352304,-10.11542822688629,0.0,0.0,-8.799838698811005,-2.03194455154542,0.0,0.0,-144.64667000941705,13.830140221206399,0.0,13.830140221206399,nan,nan
0.5280148058754761,0.5577945388807026,0.5280148058754761,0.5577945388807026,-0.5702749821502346,-0.34850542897078884,0.0,0.0,-4.0441136527964545,-2.156911595965253,0.0,0.0,-0.9689564562167687,1.3228126556931847,0.0,1.3228126556931847,-5.861633075828275,4.849311316545234,0.0,4.849311316545235,-5.595899474782516,1.736640206659152,0.0,1.7366402066591518,nan,nan
0.11939691843210343,0.18504333030317532,0.11939691843210343,0.18504333030317532,1.140884743141123,1.480088509084147,1.140884743141123,1.480088509084147,-0.23711578851830684,0.7580645518107901,0.0,0.7580645518107902,-2.483743879207376,1.5204071874809553,0.0,1.520407187480955,-0.8291476831562704,0.36899970242754454,0.0,0.3689997024275445,-16.04851670155871,17.217089886145228,0.0,17.217089886145228,nan,nan
0.2897145496439332,0.3060242162823438,0.2897145496439332,0.3060242162823438,-0.6482638823277878,-0.3290670126459285,0.0,0.0,1.446617838815096,1.9488491979633917,1.446617838815096,1.9488491979633917,-0.9681099059601238,0.6434659536916438,0.0,0.6434659536916438,-35.33380274758633,0.02501945680114659,0.0,0.025019456801146582,-15.490308303765804,18.855448016659384,0.0,18.855448016659384,nan,nan
0.7507790290690497,0.8310696500837007,0.7507790290690497,0.8310696500837007,-2.022874794261128,-1.6181527811697372,0.0,0.0,-1.1356316866798464,-0.4074360145522027,0.0,0.0,-2.564111791804499,0.9364586036703479,0.0,0.9364586036703479,-10.055169749978731,2.222927818277718,0.0,2.222927818277718,-18.6839212457247,34.671826819251166,0.0,34.671826819251166,nan,nan
-0.05530179916351363,0.0055618543875285975,0.0,0.005561854387528601,-0.04706290798280041,-0.03771282724497949,0.0,0.0,-0.7781454431842492,0.023870517792044743,0.0,0.02387051779204474,-8.389663757038843,-4.40307721591288,0.0,0.0,-5.107955273465688,2.7642434028925633,0.0,2.764243402892564,-118.47438949279214,46.95820987799209,0.0,46.95820987799209,nan,nan
-0.4565602550016913,-0.31970469756423625,0.0,0.0,0.8794893439110942,1.0194540479382967,0.8794893439110942,1.0194540479382967,-2.476729147633648,-1.806419421572115,0.0,0.0,-3.664067283599814,0.5206719621602276,0.0,0.5206719621602274,-16.15164620091297,8.984300336986003,0.0,8.984300336986001,-37.00792301608637,36.7938807895249,0.0,36.7938807895249,nan,nan
-1.4416621975373165,-1.3649359784041049,0.0,0.0,-0.06511557923258904,0.2942067145073324,0.0,0.2942067145073328,2.0431793785127774,2.8456740595194145,2.0431793785127774,2.8456740595194145,-0.34645136740613136,1.4185110684127982,0.0,1.4185110684127982,-19.978485395699796,-0.6636469337925126,0.0,0.0,-48.12694476989377,21.226294535692453,0.0,21.226294535692457,nan,nan
-0.8721239404357651,-0.833747942608946,0.0,0.0,-1.241063143859913,-0.9760696448461802,0.0,0.0,-1.2821598621522297,-0.1462357981024427,0.0,0.0,-0.9672683583053532,1.1785666306208595,0.0,1.1785666306208595,-4.390902910528807,2.6846781748292097,0.0,2.6846781748292092,-168.33112153453092,122.82746370474078,0.0,122.82746370474078,nan,nan
0.11227884054897168,0.19447747272937427,0.11227884054897168,0.19447747272937427,-1.7866916671587956,-1.5404040644372219,0.0,0.0,-2.546845053071676,-1.5796721823257154,0.0,0.0,-5.895582003924783,-0.4883297574244998,0.0,0.0,-16.67305119834084,8.330713345203257,0.0,8.330713345203257,-68.17589529516906,25.769080368644094,0.0,25.76908036864409,nan,nan
0.44631984166766175,0.48969585125404724,0.44631984166766175,0.48969585125404724,1.2396315945924483,1.3796102172475757,1.2396315945924483,1.3796102172475757,-1.488202857683484,-0.8341620286269413,0.0,0.0,-4.68724188642857,0.2872261493114747,0.0,0.2872261493114748,-6.312951963757896,4.239590064568708,0.0,4.239590064568708,-19.937176449962262,56.28306401127937,0.0,56.28306401127937,nan,nan
-1.4724056903875242,-1.2996631500079974,0.0,0.0,-3.8650892379893405,-2.961424510500082,0.0,0.0,-2.109850378062951,-0.7941608490120755,0.0,0.0,0.6635679388615716,1.9546232493394662,0.6635679388615716,1.9546232493394662,-9.20791986204275,4.832560803538242,0.0,4.832560803538241,-5.354852099881831,2.372645819007793,0.0,2.372645819007793,nan,nan
-0.0999447471632771,-0.059040437243428154,0.0,0.0,0.20390639308791925,0.29407365488111403,0.20390639308791925,0.29407365488111403,-3.086988584401375,-2.01608695514912,0.0,0.0,0.31233565011439524,2.797936385375574,0.31233565011439524,2.797936385375574,-4.516905250270038,3.474764390543432,0.0,3.4747643905434313,-28.887843792632527,14.228054340965205,0.0,14.228054340965206,nan,nan
-0.3351399299694344,-0.25398542410665237,0.0,0.0,-0.14751945765930657,0.14050590802640278,0.0,0.14050590802640275,-0.867325440163671,0.9989279463071714,0.0,0.9989279463071723,0.11225577411990928,2.4580955051397613,0.11225577411990928,2.4580955051397613,-1.4716575301845722,4.383203708565527,0.0,4.383203708565526,-86.54781711085829,17.4947925601971,0.0,17.4947925601971,nan,nan
-1.195366254246776,-1.063075228223825,0.0,0.0,-0.02197568871844391,0.11677387649753879,0.0,0.11677387649753856,-0.6763405128403217,-0.07478817706723184,0.0,0.0,-3.2582716693702864,1.950248691619521,0.0,1.950248691619521,0.11407829788913837,8.99900506873994,0.11407829788913837,8.99900506873994,-191.00255303919727,107.504989408011,0.0,107.504989408011,nan,nan
0.3145400701723333,0.42677073221285433,0.3145400701723333,0.42677073221285433,-0.5452671622045293,-0.4541727787356594,0.0,0.0,0.6568306237993305,1.2043903771015783,0.6568306237993305,1.2043903771015783,-0.14853305160463748,1.7043313650993674,0.0,1.704331365099367,-15.348379671557645,6.540392297384899,0.0,6.540392297384898,-53.67228970411449,39.446442405873135,0.0,39.44644240587313,nan,nan
-1.1227802554018962,-1.0719696970520702,0.0,0.0,-2.2620442053519096,-2.0936563622533932,0.0,0.0,2.684836054151421,3.115617671587178,2.684836054151421,3.115617671587178,-10.493134395749175,-2.35895007866851,0.0,0.0,-42.63155574841045,8.88985568756005,0.0,8.88985568756005,-43.35201801638807,46.14573149500083,0.0,46.145731495000824,nan,nan
-0.2997744372632541,-0.18884026339693863,0.0,0.0,-0.9344402530267973,-0.7706343548217136,0.0,0.0,-0.46906041624626715,0.04905182818596332,0.0,0.04905182818596329,-4.51294733940281,-1.99014813056617,0.0,0.0,-1.674269589242917,-0.002837818002052628,0.0,0.0,-47.29210904349632,12.99392227623097,0.0,12.99392227623097,nan,nan
0.5283405895727694,0.5750802591535087,0.5283405895727694,0.5750802591535087,-0.11678055586551699,-0.09657650148666716,0.0,0.0,2.564106826869426,3.1713172980788737,2.564106826869426,3.1713172980788737,-5.072571632533823,-1.5363117755333988,0.0,0.0,-9.359639193745409,5.587024462131649,0.0,5.58702446213165,-79.74321327163324,41.92410417291693,0.0,41.92410417291693,nan,nan
-0.26542826480415205,-0.21378757241419805,0.0,0.0,-1.5298231207110216,-1.2307594207286943,0.0,0.0,-2.4165682003224953,-1.575873108864167,0.0,0.0,-5.495166727265859,-2.77744592014914,0.0,0.0,-14.180582920990261,1.3355530315660857,0.0,1.335553031566086,-9.256940765302412,6.561091692019383,0.0,6.561091692019383,nan,nan
-1.2669150870654178,-1.09504822905589,0.0,0.0,-0.45408508226524535,-0.24168226868651943,0.0,0.0,-2.5982580066058243,-0.32902249846678044,0.0,0.0,-7.8051041461679525,-4.049756373575686,0.0,0.0,-15.017552803762786,6.426001271884144,0.0,6.426001271884144,-216.18805106435863,64.61998289170995,0.0,64.61998289170997,nan,nan
0.02569249037264404,0.06283879399282377,0.02569249037264404,0.06283879399282377,-0.1613232442425856,0.11538061158610824,0.0,0.11538061158610813,-2.9110260299854933,-1.5092780217406068,0.0,0.0,-5.009764490001295,-2.257863645464509,0.0,0.0,-13.79300724749665,10.607794397469029,0.0,10.607794397469029,-11.158995330772337,21.153217643679092,0.0,21.153217643679092,nan,nan
-1.5015307295204952,-1.2357719154189697,0.0,0.0,-0.11668311657271199,-0.10721877571311132,0.0,0.0,-1.778472641064222,0.09989402218962318,0.0,0.09989402218962315,-10.545487857941586,-2.2906681157305577,0.0,0.0,-3.889173998668527,4.846555569462076,0.0,4.846555569462075,-21.47483052980767,11.214970278524934,0.0,11.214970278524932,nan,nan
-0.34153909817395633,-0.31606860139193793,0.0,0.0,-0.7519958332131731,-0.37204083506153407,0.0,0.0,-3.3716000968422852,-2.5425162558190038,0.0,0.0,-5.575657898243733,4.521747024302465,0.0,4.521747024302465,-30.962053174156377,9.142390911253296,0.0,9.142390911253296,-6.114743584728798,21.166057026891526,0.0,21.166057026891526,nan,nan
0.6714156125500315,0.7015930887349882,0.6714156125500315,0.7015930887349882,-0.3712317713129458,-0.2917671667018044,0.0,0.0,-2.1869930254835506,-1.3262964548413898,0.0,0.0,-5.123201983182362,-1.728390984668616,0.0,0.0,-8.082029570217339,7.612271218669076,0.0,7.612271218669076,-24.867188951677733,9.33839621886243,0.0,9.33839621886243,nan,nan
-0.1370619965843569,0.027889604389346068,0.0,0.02788960438934607,-0.1051213596181253,0.28733171503574007,0.0,0.2873317150357402,0.02122316590046225,2.1345122323701275,0.02122316590046225,2.1345122323701275,-1.4312748757144824,0.275767242201573,0.0,0.275767242201573,-22.162798491056023,9.691915396947849,0.0,9.69191539694785,-29.01387705634165,17.913536151612988,0.0,17.913536151612988,nan,nan
-0.12336506830031264,-0.032604531801307374,0.0,0.0,-0.7125279831263296,-0.6859655193484812,0.0,0.0,-0.5410323068104059,0.8075891973382006,0.0,0.8075891973381999,-1.1803719147580267,3.9435401456791452,0.0,3.9435401456791443,-15.60820152554592,9.048317385246387,0.0,9.048317385246385,-54.531703812235115,8.764457318500092,0.0,8.764457318500092,nan,nan
-1.1107786234942563,-0.9166816842407728,0.0,0.0,-0.07518797552602655,-0.06850243043490271,0.0,0.0,-1.2515809609054467,-0.67643111829479,0.0,0.0,-6.7813473661306976,-2.188692264968676,0.0,0.0,-13.479687892011764,15.840953531914774,0.0,15.840953531914773,-95.60560938817616,27.24674050774786,0.0,27.24674050774786,nan,nan
