ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
0.40373369010748794,0.47175339983143316,0.40373369010748794,0.47175339983143316,0.5419605919499324,0.6695801196738413,0.5419605919499324,0.6695801196738413,-1.821074818393491,-1.6596012577586592,0.0,0.0,-2.3865627562009646,-1.357121351626395,0.0,0.0,-9.55255179688388,-2.27490542744448,0.0,0.0,-1.493027711144272,-0.7693030220620214,0.0,0.0,nan,nan
-0.7727899966069105,-0.6093024363520922,0.0,0.0,-2.3297557295140683,-2.0327174775472505,0.0,0.0,-2.5650199193275487,-1.7775119276223208,0.0,0.0,-1.2756650615102467,-0.6571069458732142,0.0,0.0,-2.794582158633915,0.06033310196448838,-1.4210854715202004e-14,0.06033310196448838,-13.327984353989422,-1.7458553794943654,0.0,0.0,nan,nan
-0.9020747543736236,-0.7661229318015448,0.0,0.0,-0.035909556357342734,-0.03263986442055243,0.0,0.0,-0.08002585477723834,0.4007229505898042,-1.7763568394002505e-15,0.4007229505898042,0.7809954507215178,1.2769491214919046,0.7809954507215178,1.2769491214919046,-3.754544646888867,-2.614131619925086,0.0,0.0,-5.2336978387890944,-3.4754343340512257,0.0,0.0,nan,nan
0.02270256529463338,0.02890970951063443,0.02270256529463338,0.02890970951063443,0.3304126726825616,0.41162559357254036,0.3304126726825616,0.41162559357254036,-3.4782004409066354,-2.897961293625962,0.0,0.0,-0.018455120107985223,1.2831461269235076,0.0,1.2831461269235076,-4.896572676184988,-2.880377257633441,0.0,0.0,-37.598011955572034,-14.814021723842217,0.0,0.0,nan,nan
0.35027570486757503,0.3838892319717497,0.35027570486757503,0.3838892319717497,-1.09059197298743,-0.8660408691460058,0.0,0.0,-2.2485452461631326,-1.650590630537332,0.0,0.0,22.55369200217006,24.527988186211818,22.55369200217006,24.527988186211818,-5.478602776950595,-1.9370403000554148,0.0,0.0,-45.77258370223501,-24.376815279956077,0.0,0.0,nan,nan
0.5268524973447172,0.6449806869979902,0.5268524973447172,0.6449806869979902,-0.15629788905186537,-0.026843308276591538,0.0,0.0,-0.8252926750866558,-0.438387432013875,0.0,0.0,2.1909390312113857,5.235500896431134,2.1909390312113857,5.235500896431134,-11.63966378787957,2.230659945791812,-4.263256414560601e-14,2.2306599457918117,-4.092103882548514,0.7716736429540774,-1.4210854715202004e-14,0.7716736429540774,nan,nan
-0.14259832943436704,-0.04430812119043506,0.0,0.0,-0.083675889313579,-0.07733807408605195,0.0,0.0,1.226601482771915,1.869864666007,1.226601482771915,1.869864666007,-2.7622628336205857,-1.7500192278367441,0.0,0.0,-28.688226279793355,-17.01745024682681,0.0,0.0,-28.646197486557867,-0.4892747142446785,0.0,0.0,nan,nan
0.2112073402449507,0.25758470354524876,0.2112073402449507,0.25758470354524876,1.7621349826344446,1.9469723199072584,1.7621349826344446,1.9469723199072584,0.41224229425274883,0.8758512442942028,0.41224229425274883,0.8758512442942028,-2.6733639834054213,-1.9840592006220046,0.0,0.0,-3.8515513833424535,4.843281798580218,-2.842170943040401e-14,4.843281798580218,-43.237309731619476,-35.37222348759674,0.0,0.0,nan,nan
0.0941702885846079,0.12121808530700626,0.0941702885846079,0.12121808530700626,0.9057321978681138,0.9624151519430199,0.9057321978681138,0.9624151519430199,0.08053951427642492,0.43690319973813097,0.08053951427642492,0.43690319973813097,0.3500622240306477,1.8349733748415247,0.3500622240306477,1.8349733748415247,-6.021695578138633,6.033722334450658,-5.684341886080802e-14,6.033722334450658,-1.1942469215239992,-0.8210709608548186,0.0,0.0,nan,nan
-0.4291776785614557,-0.40135622973124874,0.0,0.0,-0.7146104983412651,-0.5286211207508726,0.0,0.0,-0.31319138028363724,0.6948479013739686,-3.552713678800501e-15,0.6948479013739686,-4.1664958847761255,-1.6113223514182664,0.0,0.0,-1.809629268812344,0.2072791041307731,-3.552713678800501e-15,0.2072791041307731,-4.0990315908959545,-0.08235851430543484,0.0,0.0,nan,nan
-0.01310050842410431,-0.007757634003293129,0.0,0.0,-2.5167663398345255,-1.8782972823867858,0.0,0.0,1.7019731619498129,1.8704837614999685,1.7019731619498129,1.8704837614999685,0.05403863699229028,0.5217287588723973,0.05403863699229028,0.5217287588723973,-20.803218830191582,-12.52659021083096,0.0,0.0,-0.756417213338745,-0.08353578857416188,0.0,0.0,nan,nan
-0.03862420560668606,0.1036790320770149,-5.551115123125783e-17,0.1036790320770149,-0.9499775844255293,-0.7725789375139709,0.0,0.0,0.16212292506554604,0.34804173276490413,0.16212292506554604,0.34804173276490413,1.0706249298486696,1.3447877410047804,1.0706249298486696,1.3447877410047804,-9.704511499064822,-5.606706551039281,0.0,0.0,-83.12662791756156,-35.57966515129874,0.0,0.0,nan,nan
0.06761654785817434,0.0820104037937327,0.06761654785817434,0.0820104037937327,-1.3764062610211933,-1.1330099568654224,0.0,0.0,-0.6352824492439204,0.891860998081627,-3.552713678800501e-15,0.891860998081627,5.427798650242793,6.375938786477731,5.427798650242793,6.375938786477731,-12.325710193041083,-7.912724455967151,0.0,0.0,-38.238982938409336,-6.4759304690176265,0.0,0.0,nan,nan
-0.012149317426971892,-0.010598264441523397,0.0,0.0,-0.8562271998148444,-0.6603874813654118,0.0,0.0,-2.1917618962266925,-1.8648407582345428,0.0,0.0,-1.0015324990384213,-0.44567490886119465,0.0,0.0,-7.321426208359107,-3.5499171643265797,0.0,0.0,-2.1533132579248466,-1.301071178308602,0.0,0.0,nan,nan
0.1361878383434468,0.18408011591486165,0.1361878383434468,0.18408011591486165,-0.6102751780284299,-0.4453387194747789,0.0,0.0,-2.7118289506740085,-2.309799511512275,0.0,0.0,-1.4149075705271184,-0.32779004253278954,0.0,0.0,-51.504833832861834,-38.82696273171291,0.0,0.0,-23.976425530453014,-14.282447166990124,0.0,0.0,nan,nan
0.23247634590186741,0.25887875920303405,0.23247634590186741,0.25887875920303405,0.5926351974204884,0.9481909074027883,0.5926351974204884,0.9481909074027883,-0.22019669066422246,-0.2055399148988841,0.0,0.0,3.3690698049889622,4.364363733729419,3.3690698049889622,4.364363733729419,19.82123921770946,23.971505535380743,19.82123921770946,23.971505535380743,-50.39903926194859,-41.15555330779725,0.0,0.0,nan,nan
-1.2318669855285367,-1.180898889628907,0.0,0.0,0.963683729049778,1.0639726121579658,0.963683729049778,1.0639726121579658,-1.8294462812607062,-1.4749663532967299,0.0,0.0,0.7281529903040391,1.4841530198272848,0.7281529903040391,1.4841530198272848,-18.231189537416455,-11.297350458090015,0.0,0.0,-1.1055060649620185,-0.5599112454306745,0.0,0.0,nan,nan
0.11248609619149672,0.1664089207923478,0.11248609619149672,0.1664089207923478,-0.6476889423006171,-0.5232932228430147,0.0,0.0,1.3953274927970698,1.8441558052192213,1.3953274927970702,1.8441558052192213,-4.714344602395612,-3.331176201424883,0.0,0.0,-9.587786811063438,4.295827087268975,-1.1368683772161603e-13,4.295827087268975,-0.26017427547900773,0.20456445089038233,-3.552713678800501e-15,0.20456445089038233,nan,nan
0.06390715856929877,0.0918817858452104,0.06390715856929877,0.0918817858452104,-0.07440873551515625,0.026950053663496787,-1.1102230246251565e-16,0.026950053663496787,-2.9619282801567897,-2.3971924174420582,0.0,0.0,-5.485306375411418,-4.1787972125289805,0.0,0.0,-3.726264793331879,-0.054616007924014554,0.0,0.0,-0.49197309707082226,0.10178435722509599,-7.105427357601002e-15,0.10178435722509599,nan,nan
0.1498410738645113,0.18916822878079642,0.1498410738645113,0.18916822878079642,-0.4744471208212149,-0.2655454265144974,0.0,0.0,-0.4246828731357919,-0.1183006461910674,0.0,0.0,-2.8002034878426905,0.8029831351976568,-1.4210854715202004e-14,0.8029831351976604,2.4243480684381566,5.384723698163626,2.4243480684381566,5.384723698163626,-42.81903976919625,-35.1838111851516,0.0,0.0,nan,nan
0.016666489631227355,0.046685887164059914,0.016666489631227355,0.046685887164059914,-0.14123671454907682,-0.13345934694906544,0.0,0.0,-1.5869179729117615,-1.0360574314841884,0.0,0.0,-2.0516236162855073,-1.1701276161584713,0.0,0.0,-7.752774308554862,-1.8745847138441718,0.0,0.0,-2.929882992502044,0.1384600190327685,-1.4210854715202004e-14,0.1384600190327685,nan,nan
-1.164117011917201,-1.0657559016892992,0.0,0.0,-0.1734600792283958,0.2561469613087506,-4.440892098500626e-16,0.2561469613087506,-0.8829910834434878,-0.6711687760988685,0.0,0.0,-0.4730102039430666,-0.36040786248643264,0.0,0.0,-8.655635933721356,0.13152936874661236,0.0,0.13152936874661236,-1.2260441481074817,-0.7102536979978353,0.0,0.0,nan,nan
0.8723758947520677,0.9396700489571286,0.8723758947520677,0.9396700489571286,-0.9937183503928124,-0.824892796474388,0.0,0.0,1.3913448654836804,1.8087943799509296,1.3913448654836804,1.8087943799509296,-2.380505032542904,-1.4786261680814778,0.0,0.0,-6.609153488496133,-2.8996974801428337,0.0,0.0,-2.3400569116970757,1.0868615680363316,-2.842170943040401e-14,1.0868615680363316,nan,nan
-0.08218669993796854,-0.0444939042121936,0.0,0.0,0.8527346651999754,1.013852801048695,0.8527346651999754,1.013852801048695,-1.7599645495445184,-0.9526312929438419,0.0,0.0,1.426175316332436,1.6699690823251343,1.426175316332436,1.6699690823251343,0.8867939040028148,5.075116428218649,0.8867939040028148,5.075116428218649,-0.9056458773253855,-0.3107360136826769,0.0,0.0,nan,nan
-0.21067699481907243,-0.008199107435592308,0.0,0.0,0.07515692472199685,0.14065677846825725,0.07515692472199685,0.14065677846825725,-2.4994161194972477,-1.7221971957914803,0.0,0.0,-1.8988527301719342,-1.1101628762758136,0.0,0.0,-5.647390134474534,-0.40868862949166385,0.0,0.0,-31.100569028461507,-12.044003149234925,0.0,0.0,nan,nan
0.3573099644888816,0.4685207395337701,0.3573099644888816,0.4685207395337701,0.5952987101996527,0.7679334334085512,0.5952987101996527,0.7679334334085512,0.40055583749980994,0.7598624811370414,0.40055583749980994,0.7598624811370414,-3.604810820416681,-3.129957710972281,0.0,0.0,-6.8536965257473135,-3.7026610583956554,0.0,0.0,-13.200243420619815,-1.9422677509283446,0.0,0.0,nan,nan
0.023956035950790933,0.03384754652773392,0.023956035950790933,0.03384754652773392,-0.5927064563775835,-0.42513164204704657,0.0,0.0,0.7482073516632757,1.2458027020184772,0.7482073516632757,1.2458027020184772,-5.721062361984767,-1.9795034128622753,0.0,0.0,-1.593256639292414,-1.2702349480772421,0.0,0.0,-7.439625607179874,-6.245756331133364,0.0,0.0,nan,nan
-0.9360098325211648,-0.8718730721930132,0.0,0.0,-0.2752557930631073,-0.25038962631651973,0.0,0.0,-1.1343773304494307,-0.9050066894500368,0.0,0.0,-5.391676645832984,-3.423613889480439,0.0,0.0,-11.874079296007707,-6.601217949487449,0.0,0.0,-5.99552917255707,0.1862671092895969,-1.4210854715202004e-14,0.1862671092895969,nan,nan
-1.1777621286442652,-1.1360079593900134,0.0,0.0,-0.1971813092224266,0.020987603580560066,-2.220446049250313e-16,0.020987603580560066,-5.456643401308597,-4.157803316760109,0.0,0.0,0.10686465813139812,0.17559466802165297,0.10686465813139812,0.17559466802165297,-8.144363360738037,-4.691623682558792,0.0,0.0,-24.142539265099913,-5.97368166212388,0.0,0.0,nan,nan
-0.41473161759807364,-0.3932653293930497,0.0,0.0,0.23223804795061298,0.3073645810802166,0.23223804795061298,0.3073645810802166,0.6878813442943128,0.9978694436634319,0.6878813442943128,0.9978694436634319,-0.8900706450112703,-0.2054466006722535,0.0,0.0,-1.5329014897819846,1.9999064348880644,-7.105427357601002e-15,1.9999064348880644,0.09783488793171813,1.0903606567515034,0.09783488793171813,1.0903606567515034,nan,nan
-0.14903456966310757,-0.06193370011016762,0.0,0.0,0.6616180570747325,0.689196811998332,0.6616180570747325,0.689196811998332,-4.45760088828167,-3.924369908815015,0.0,0.0,-0.1428341117944889,0.6728597005835453,-1.7763568394002505e-15,0.6728597005835453,0.5875320760982881,3.1995185880228085,0.5875320760982881,3.1995185880228085,0.26240335600137477,0.4153235301982279,0.26240335600137477,0.4153235301982279,nan,nan
0.18277022157006217,0.286860475889927,0.18277022157006217,0.286860475889927,-0.284384510192496,-0.2072219762665588,0.0,0.0,6.125053894355634,6.566230387406874,6.125053894355635,6.566230387406874,-0.02367279435335501,0.8281178578671673,0.0,0.8281178578671673,-11.093716746636602,-8.379240036797682,0.0,0.0,-29.205493664916077,-5.770919855721868,0.0,0.0,nan,nan
-0.137589419065134,-0.029758123844583942,0.0,0.0,-0.05583638246221655,-0.03818556609266051,0.0,0.0,-1.0366371531111862,-0.5414030573429183,0.0,0.0,-2.6860044853261593,-1.7776363591454025,0.0,0.0,-15.66376052131497,-4.332636751820544,0.0,0.0,-32.86086008612722,-8.11767270243218,0.0,0.0,nan,nan
