ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
0.016565572452759136,0.03647516927358918,0.016565572452759136,0.03647516927358918,-1.186872089604388,-0.8881834229231232,0.0,0.0,-1.3361477157883455,-0.7770272628448358,0.0,0.0,0.45665134855120204,1.1060873958105857,0.45665134855120204,1.1060873958105857,-0.464511334403341,-0.35474230479995916,0.0,0.0,0.3664349793516458,0.9666574347407808,0.3664349793516458,0.9666574347407808,nan,nan
0.3243639554886798,0.35979950434557795,0.3243639554886798,0.35979950434557795,-2.2134216554999604,-1.6944730624917608,0.0,0.0,-1.9138787417775522,-0.530751249786928,0.0,0.0,0.988914433229592,1.2771681173666662,0.988914433229592,1.2771681173666662,-4.828940023145176,-0.09750925068713201,0.0,0.0,-0.9893666724040537,-0.28364964918077745,0.0,0.0,nan,nan
0.04705541312303718,0.08799910055691068,0.04705541312303718,0.08799910055691068,-0.06048988521750487,0.1731369071451394,-4.440892098500626e-16,0.1731369071451394,0.24630470777479552,0.6510729581193928,0.24630470777479552,0.6510729581193928,2.3356597182905103,2.482903231081893,2.3356597182905103,2.482903231081893,-3.430326809703943,-2.1005625865815496,0.0,0.0,-7.225819410653369,-1.8350659462592613,0.0,0.0,nan,nan
-0.05322319068020562,0.026768064859863105,-3.469446951953614e-18,0.026768064859863105,0.7771629727889632,0.9216766447012779,0.7771629727889632,0.9216766447012779,-1.142009123178453,-0.8442031551364266,0.0,0.0,-1.9095439414809574,-1.025903782862426,0.0,0.0,-1.9226193352410412,-0.7315364938941524,0.0,0.0,0.9424748425305366,1.1550118975317507,0.9424748425305366,1.1550118975317507,nan,nan
0.7200540978385743,0.8796763738522267,0.7200540978385743,0.8796763738522267,0.04984621649124141,0.15834758542322414,0.04984621649124141,0.15834758542322414,-0.28574284817972195,0.024957029661106134,-8.881784197001252e-16,0.024957029661106134,-2.8947072237350824,-0.3478288568801915,0.0,0.0,-3.2815545873186953,-0.9963168360891304,0.0,0.0,-0.5724297982672581,-0.05033331894646764,0.0,0.0,nan,nan
-0.07254745513013063,0.018931344990628082,-6.938893903907228e-17,0.018931344990628082,0.5519451993505626,0.6847965923413923,0.5519451993505626,0.6847965923413923,0.14133767653810225,0.7357887663136289,0.14133767653810225,0.7357887663136289,-0.37884033881873963,-0.26579777750765743,0.0,0.0,0.21637770554310443,0.48413226258032216,0.21637770554310443,0.48413226258032216,-7.480215526740597,-1.5711617100132949,0.0,0.0,nan,nan
-0.14404452920237165,0.0038816208838860222,-5.551115123125783e-17,0.0038816208838860222,-0.4780053644890981,-0.3141002819118442,0.0,0.0,0.7495129162355649,1.0181574450192148,0.7495129162355649,1.0181574450192148,0.9065630613334799,1.328920292691202,0.9065630613334799,1.328920292691202,0.9924535556830367,1.8622651001139348,0.9924535556830367,1.8622651001139348,-35.06454102976342,-31.104034145420535,0.0,0.0,nan,nan
-1.275494011475478,-1.0743428128789243,0.0,0.0,-3.8362582534243455,-3.586712419253267,0.0,0.0,-0.5494559635829983,-0.11864520905213194,0.0,0.0,1.3600592421244535,1.7381371793761566,1.3600592421244535,1.7381371793761566,-0.19503254837984763,0.9814974009347184,-2.6645352591003757e-15,0.9814974009347184,-5.810244315296083,-3.5536914689344457,0.0,0.0,nan,nan
0.040202371400435255,0.0520253680163274,0.040202371400435255,0.0520253680163274,0.23788335572130337,0.4357347461968319,0.23788335572130337,0.4357347461968319,0.5307741394588956,0.8983732955437431,0.5307741394588956,0.8983732955437431,-4.8574602580019,-2.2022033368754315,0.0,0.0,1.6810649352652192,2.189824355647273,1.6810649352652192,2.189824355647273,-6.974441100817444,-0.3505734666784317,0.0,0.0,nan,nan
-1.3589710454238086,-1.0649870282145941,0.0,0.0,0.886681523678727,1.0453088964631303,0.886681523678727,1.0453088964631303,0.7091432644523175,1.381360172207323,0.7091432644523175,1.381360172207323,0.7576658308794268,1.827647289533882,0.7576658308794268,1.827647289533882,-2.488417371069299,-1.9519435852804259,0.0,0.0,-5.202658790092239,-2.350001704874117,0.0,0.0,nan,nan
0.1634861855858038,0.25661099419060185,0.1634861855858038,0.25661099419060185,-0.14095976579210998,-0.1136204972989859,0.0,0.0,-0.16296364804070107,0.16830951115620119,-4.440892098500626e-16,0.16830951115620119,-5.351703870317589,-3.3181944418703857,0.0,0.0,0.5359643376757568,0.6414275951599351,0.5359643376757568,0.6414275951599351,0.5094141070452354,0.7097467374942006,0.5094141070452354,0.7097467374942006,nan,nan
-1.3663037169243966,-1.116388782156155,0.0,0.0,0.8858320701120859,1.0045095059507652,0.8858320701120859,1.0045095059507652,1.7533122777960415,2.186881283353724,1.7533122777960415,2.186881283353724,-3.7817560435984623,-2.251959446943414,0.0,0.0,-1.8174803183888528,-1.086443859242701,0.0,0.0,-1.9852781135770932,-1.292990739422047,0.0,0.0,nan,nan
