ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
-0.09838850774533081,-0.052469911572367856,0.0,0.0,0.7387538263270916,0.8698786330931892,0.7387538263270916,0.8698786330931892,-0.710822254926871,-0.5459836074554085,0.0,0.0,-1.2814048998896936,0.3742001083663773,-1.7763568394002505e-15,0.3742001083663773,-10.469096109078832,-4.872314123682486,0.0,0.0,-2.8798885768035207,-1.926177811904033,0.0,0.0,nan,nan
-1.3253358345817443,-1.1984119981439552,0.0,0.0,-2.8752778415243805,-2.7772384274463424,0.0,0.0,-2.867964105407127,-1.6592465571823465,0.0,0.0,-4.384173865496887,-2.936955044427883,0.0,0.0,-0.005216458495781673,0.3630089520785127,-8.881784197001252e-16,0.3630089520785127,-1.0560155332406618,0.5000626834665867,-3.552713678800501e-15,0.5000626834665867,nan,nan
-0.7421417692146847,-0.6008846613968218,0.0,0.0,-2.7266458033810554,-2.5286702948257243,0.0,0.0,-3.3310936276663554,-2.9891855065863124,0.0,0.0,0.8202187373124665,1.2979997791498343,0.8202187373124665,1.2979997791498343,-5.200125727881169,-2.5841567181831984,0.0,0.0,-1.2802493141559292,-0.3191858216577312,0.0,0.0,nan,nan
-0.023983573954645305,-0.02192998419335305,0.0,0.0,-1.4637403199065957,-1.1312334659499417,0.0,0.0,1.4097566355898097,1.5182301894138466,1.4097566355898097,1.5182301894138466,-0.9601038286854688,0.15399901958809892,-7.105427357601002e-15,0.15399901958809892,-0.040408580326509735,0.764754901711564,-1.7763568394002505e-15,0.764754901711564,0.42951035050019515,0.672975625422161,0.4295103505001956,0.672975625422161,nan,nan
0.5096206117161342,0.6013207673386511,0.5096206117161342,0.6013207673386511,-0.05830155401183091,-0.051700562561478716,0.0,0.0,-0.6707341711057542,-0.1289496231992906,0.0,0.0,-5.039549812360519,-4.221260135261733,0.0,0.0,-6.50015473395959,-4.443012434129294,0.0,0.0,-0.21201850607333927,0.43861547619043195,-1.7763568394002505e-15,0.43861547619043195,nan,nan
-1.386632460953768,-1.2493742380263506,0.0,0.0,0.8038691885023894,0.8709311575087915,0.8038691885023894,0.8709311575087915,-0.1536121959186616,0.6207269007785658,-1.7763568394002505e-15,0.6207269007785658,-3.5410529029409252,-3.198437101056511,0.0,0.0,0.4824340806285097,1.5633735340552937,0.4824340806285097,1.5633735340552937,-0.5136956095324017,0.09221227034500434,-3.552713678800501e-15,0.09221227034500434,nan,nan
-0.8386798730800086,-0.745204067451382,0.0,0.0,0.3193536166446105,0.40127361258189076,0.3193536166446105,0.40127361258189076,-2.32224667251554,-1.8710117401502107,0.0,0.0,-4.942300579113509,-4.577853407052956,0.0,0.0,0.33953000508370224,1.2324849282735268,0.33953000508370224,1.2324849282735268,-10.636452980164815,-6.5280755742987555,0.0,0.0,nan,nan
0.2794091922683821,0.29843163174304144,0.2794091922683821,0.29843163174304144,-4.358282759600013,-3.124994298053939,0.0,0.0,0.6905403249646547,1.0561912725464726,0.6905403249646547,1.0561912725464726,1.869211937391805,2.4888999954218614,1.869211937391805,2.4888999954218614,-17.716982273804938,-14.888923017095376,0.0,0.0,-5.680157639362599,-4.413765812023243,0.0,0.0,nan,nan
-0.7355493326785989,-0.5725385171147312,0.0,0.0,0.04463906262060288,0.15150581244207012,0.044639062620602826,0.15150581244207012,-0.3834770513566854,-0.04624474787964271,0.0,0.0,-3.5995754911521685,-2.1641346389968814,0.0,0.0,-8.283023527395535,-5.2253516097567605,0.0,0.0,-21.072648394698888,-7.511108788309031,0.0,0.0,nan,nan
0.2623266892972975,0.33802700693984145,0.2623266892972975,0.33802700693984145,-0.1997176045061344,0.10924747226032683,-1.1102230246251565e-16,0.10924747226032683,2.0547567952940216,2.536168874847272,2.0547567952940216,2.536168874847272,-9.08427703024936,-6.797129824737524,0.0,0.0,-0.24580707695527915,-0.02321305518107164,0.0,0.0,-0.25212000188036504,-0.025815705870286365,0.0,0.0,nan,nan
-0.47451135449119,-0.4278085387954342,0.0,0.0,-0.08276899008871479,0.01712638155852589,-6.938893903907228e-17,0.01712638155852589,-0.2894740972390073,0.26282508197258725,-1.1102230246251565e-15,0.26282508197258725,-0.4480650728186726,0.4208518620460251,-1.7763568394002505e-15,0.4208518620460251,-4.472558050019872,-2.1221040774550666,0.0,0.0,-0.7101892115216186,-0.3157265714655564,0.0,0.0,nan,nan
-0.5677064638574962,-0.4109866602265029,0.0,0.0,0.6048856849179141,0.8973110515775837,0.6048856849179141,0.8973110515775837,-2.6712125717966253,-2.5455814072410328,0.0,0.0,1.2553653861458622,1.5606242457180404,1.2553653861458622,1.5606242457180404,-0.35464555266844044,-0.30398193615036906,0.0,0.0,-0.7203467621898962,1.0244538209307503,-3.552713678800501e-15,1.0244538209307503,nan,nan
-0.8737348097284268,-0.8606250703353076,0.0,0.0,0.059136411187759474,0.1164797984019792,0.059136411187759474,0.1164797984019792,-1.5722004442710755,-0.43986444069681285,0.0,0.0,-0.36924883878882864,0.21813905690633306,-8.881784197001252e-16,0.21813905690633306,-1.1915193968624624,-0.17492842180901902,0.0,0.0,-1.0552086127583828,-0.18201603362962615,0.0,0.0,nan,nan
-0.7764736436979987,-0.6602592346333735,0.0,0.0,-1.3216178248033912,-1.210842063137949,0.0,0.0,-1.635861531632737,-1.4383875124894372,0.0,0.0,0.10704518404311258,1.5760437170778463,0.10704518404311258,1.5760437170778463,0.20130537979616636,0.8243974277216624,0.20130537979616636,0.8243974277216624,-1.8625060748264897,-0.6419555307978602,0.0,0.0,nan,nan
-0.11640037144393249,-0.00650630820249358,0.0,0.0,0.24812192666028648,0.41369249168940825,0.24812192666028648,0.41369249168940825,-0.1991210343211094,0.10938879096113929,-1.7763568394002505e-15,0.10938879096113929,-0.40630692457217005,-0.35695700175503503,0.0,0.0,0.004949184682012664,0.36614835879600793,0.004949184682012664,0.36614835879600793,-10.782648758902507,-2.1136292940195034,0.0,0.0,nan,nan
-0.7199267633836907,-0.30929141618160116,0.0,0.0,-1.0354297143420375,-0.9334953054305334,0.0,0.0,0.6163461811754496,0.8407528724134647,0.6163461811754496,0.8407528724134647,-1.185312034434359,-0.8640440772448574,0.0,0.0,0.42314220671345026,1.8985218450993986,0.42314220671345026,1.8985218450993986,-14.930087014483128,-5.999876938279447,0.0,0.0,nan,nan
-1.2395345027805473,-0.9588232080233531,0.0,0.0,-0.797650120168615,-0.49924687732197337,0.0,0.0,-2.3924913892882276,-2.18418607352274,0.0,0.0,-6.085224604608861,-5.24943442768566,0.0,0.0,1.9027361929664135,2.2654589653129893,1.9027361929664135,2.2654589653129893,-0.5625090663341394,0.28702373030833184,-1.7763568394002505e-15,0.28702373030833184,nan,nan
0.22604489556610724,0.24120212981239603,0.22604489556610724,0.24120212981239603,-0.7737372633013678,-0.6070712950154027,0.0,0.0,-1.3898260628521864,-0.9716392999469768,0.0,0.0,-2.815625561625727,-2.3544166617313547,0.0,0.0,0.8491295355134804,1.782920379507591,0.8491295355134804,1.782920379507591,-1.6792019885803773,1.763354458888971,-7.105427357601002e-15,1.763354458888971,nan,nan
0.3903904222625665,0.5553673094857426,0.3903904222625665,0.5553673094857426,0.051584697403961766,0.11999675711863506,0.05158469740396171,0.11999675711863506,-7.876865231934447,-7.23074895879027,0.0,0.0,2.810525285913245,3.032695538817044,2.810525285913245,3.032695538817044,-2.0231198964318304,-1.1050562342584125,0.0,0.0,-0.4305334659934852,0.14020631777829706,-1.7763568394002505e-15,0.14020631777829706,nan,nan
0.16454472801877573,0.18057666247020387,0.16454472801877573,0.18057666247020387,-0.04345265022884587,-0.037597597385093856,0.0,0.0,-1.5640853309981868,-1.3708844682903925,0.0,0.0,1.326935563070799,1.6083072005533463,1.326935563070799,1.6083072005533463,1.8143823600501618,2.189554550916931,1.8143823600501618,2.189554550916931,-16.052511177607578,-1.1772059373667396,0.0,0.0,nan,nan
-0.0186399695158168,-0.016440223656298554,0.0,0.0,-4.440486716376185,-4.049314608206205,0.0,0.0,-1.601466364454908,-1.40249430738719,0.0,0.0,-1.3653204146181537,-0.21730935916125915,0.0,0.0,1.379145159525777,1.50791795643047,1.379145159525777,1.50791795643047,-0.53503077181284,-0.059532715224419164,0.0,0.0,nan,nan
0.06828152955385702,0.08804058703987583,0.06828152955385702,0.08804058703987583,0.9250683671049145,1.0620620424537517,0.9250683671049145,1.0620620424537517,0.7100662819030306,0.9444667162531724,0.7100662819030306,0.9444667162531724,-0.2913608412476614,-0.24509617858618649,0.0,0.0,-1.0784269829884572,0.08143439258988971,-1.7763568394002505e-15,0.08143439258988971,0.06644973279428523,0.3479869035001104,0.06644973279428523,0.3479869035001104,nan,nan
-0.08174626045379302,-0.029840231097894354,0.0,0.0,-1.1311239140254807,-0.9112418020256718,0.0,0.0,1.121622929116298,1.383247800984384,1.121622929116298,1.383247800984384,-4.462506355060282,-4.017912162113857,0.0,0.0,-0.08614500364842392,3.257741914602949,-4.440892098500626e-15,3.257741914602949,-27.35918390048664,-22.41350840798148,0.0,0.0,nan,nan
-1.5567865609379652,-1.185575824465157,0.0,0.0,-0.07963062967544551,-0.06846108001761952,0.0,0.0,0.03707823399184784,0.15864055020867718,0.03707823399184784,0.1586405502086773,0.7729109344229812,1.1956011343566497,0.7729109344229812,1.1956011343566502,-6.856204811067091,-4.791392170226757,0.0,0.0,-0.024728055543698613,0.19616334141713554,-8.881784197001252e-16,0.19616334141713554,nan,nan
-1.0565391828589445,-0.9883830421365314,0.0,0.0,1.0982864862204298,1.3252760198913551,1.0982864862204298,1.3252760198913551,-2.3841439150565016,-1.7795214598302156,0.0,0.0,-7.408042029649552,-5.203002870144383,0.0,0.0,-2.3817378443832453,-1.127131072950485,0.0,0.0,-0.2187656000644589,0.23771406829630592,-1.7763568394002505e-15,0.23771406829630592,nan,nan
-0.010031996428168988,0.029636265014662655,-2.220446049250313e-16,0.029636265014662655,1.4683450426474622,1.6826099496230578,1.4683450426474622,1.6826099496230578,-3.7686646436405873,-3.475844961706476,0.0,0.0,1.4952960122797214,2.013318117234646,1.4952960122797214,2.013318117234646,-3.5019644181070078,-3.0601427603155003,0.0,0.0,-3.969505369272259,-1.4631552150807359,0.0,0.0,nan,nan
-0.022851477791896113,-0.013372276248121762,0.0,0.0,-0.29428328560567873,-0.1721288815912827,0.0,0.0,-3.7817334600552197,-2.752602361462579,0.0,0.0,-4.717112138141866,-3.949433463801828,0.0,0.0,-4.669055704940703,-3.42881786237217,0.0,0.0,-3.0655145709602696,-1.3484737380715792,0.0,0.0,nan,nan
0.38840860506387964,0.39773738722841434,0.38840860506387964,0.39773738722841434,0.7836626596033758,0.8606366630777642,0.7836626596033758,0.8606366630777642,1.8156006126660955,2.3435302502956876,1.8156006126660964,2.3435302502956876,-4.442180850624936,-3.168690326888324,0.0,0.0,-16.375197837611353,-13.903681293981489,0.0,0.0,-0.05256730107193808,0.06883244808273847,-8.881784197001252e-16,0.06883244808273847,nan,nan
-0.30199193670500596,-0.2800369341369298,0.0,0.0,1.244847777753375,1.3494868551350523,1.244847777753375,1.3494868551350523,0.36571802121638863,0.7458617522576372,0.36571802121638863,0.7458617522576372,-0.7298425189343387,-0.39080583935829516,0.0,0.0,0.6226900299211335,0.868497452648342,0.6226900299211335,0.868497452648342,0.5333573798096729,0.6769060939221677,0.5333573798096729,0.6769060939221682,nan,nan
0.024038142006738622,0.0575198447466056,0.024038142006738622,0.0575198447466056,-0.06618041322702534,-0.06308601289002788,0.0,0.0,-0.08700079102497343,-0.06764673444383182,0.0,0.0,-2.834216597766453,-1.9283780512821194,0.0,0.0,0.04978367146213625,0.2651905344265346,0.04978367146213625,0.2651905344265346,-2.2858570999961128,0.023148331008601586,-1.1102230246251565e-15,0.023148331008601586,nan,nan
-1.3857843091807727,-1.2029212082070329,0.0,0.0,-0.0763802623249378,-0.07255110899229819,0.0,0.0,1.104849900860075,1.305209416783357,1.104849900860075,1.305209416783357,-4.463153920542037,-4.044120957298737,0.0,0.0,-8.288662677430185,-7.545456107584818,0.0,0.0,-2.800981539153173,0.5048538438618966,-3.552713678800501e-15,0.5048538438618966,nan,nan
0.2684408609452701,0.28539916685094463,0.2684408609452701,0.28539916685094463,1.3451024313982078,1.4113233069354205,1.3451024313982078,1.4113233069354205,0.16958909843039163,0.4578889728131661,0.1695890984303916,0.4578889728131661,-2.51064427949983,-1.9201499973349088,0.0,0.0,-2.573080257384123,-1.5724489942196485,0.0,0.0,-0.41459320655975107,0.020248230988600735,-4.440892098500626e-16,0.020248230988600735,nan,nan
-1.150807728761919,-1.0538772597569976,0.0,0.0,-0.034680323625074005,-0.028860691567042036,0.0,0.0,0.7285337351608023,0.8357484417919918,0.7285337351608023,0.8357484417919918,-1.6910514021334477,-0.9298122415917551,0.0,0.0,-1.3696222668533147,0.04351174973999283,-1.1102230246251565e-15,0.04351174973999283,-2.249429654065068,1.0347335379554812,-8.881784197001252e-15,1.0347335379554812,nan,nan
-0.024625119417813535,0.07827680376279969,-1.6653345369377348e-16,0.07827680376279969,0.15246298157659355,0.49126420106715973,0.15246298157659355,0.49126420106715973,-1.258543673416018,-0.8185358786280255,0.0,0.0,-0.2710225741123415,-0.24046458624351313,0.0,0.0,-1.3540363965742728,0.8780777298480444,-5.329070518200751e-15,0.8780777298480444,-4.370935766767534,-2.0957412304477225,0.0,0.0,nan,nan
-0.050593974079671686,4.169303527475771e-06,-3.469446951953614e-18,4.169303527475771e-06,-0.47275759719583665,0.01592279342044209,-1.3877787807814457e-16,0.01592279342044209,1.489914124336709,1.8544163502920008,1.489914124336709,1.8544163502920008,-5.316761950001016,-4.836815713159924,0.0,0.0,-0.2926896919791372,-0.17920622662547786,0.0,0.0,-4.323729744386032,0.23856137814774847,-1.7763568394002505e-15,0.23856137814774847,nan,nan
-0.14704588822374498,-0.03101796844150327,0.0,0.0,-0.019745115727064277,0.20663706193085063,-2.220446049250313e-16,0.20663706193085063,-4.643978044297519,-2.8694020004579492,0.0,0.0,-16.11698371506232,-14.785828276944121,0.0,0.0,-2.343726000607738,-1.0844305031472068,0.0,0.0,0.4252815846607969,0.5522918432515789,0.4252815846607969,0.5522918432515789,nan,nan
-0.3036587185214944,-0.2586144772137411,0.0,0.0,0.18174210679972447,0.2734991613139177,0.18174210679972447,0.2734991613139177,-1.7000285737429905,-1.1234790269673203,0.0,0.0,-0.2806619201117382,0.48734790807610295,-1.7763568394002505e-15,0.48734790807610295,0.5818572486682999,0.8585290896039612,0.5818572486682999,0.8585290896039612,-1.894891118199098,-0.5694884650455991,0.0,0.0,nan,nan
-0.0033245239074806143,0.07107209070641518,0.0,0.07107209070641518,0.48773968485608243,0.6054545741948121,0.48773968485608243,0.6054545741948121,1.5143716983412472,1.715311620395822,1.5143716983412472,1.715311620395822,-6.4023146985201755,-4.145290547224915,0.0,0.0,-4.668412327750966,-2.47599032367728,0.0,0.0,-2.389667974505338,-1.6878671634837286,0.0,0.0,nan,nan
-0.021637305611252856,-0.02096746304031649,0.0,0.0,-0.7355987183006283,-0.5035104872541984,0.0,0.0,-0.524285663059784,-0.35784558033204045,0.0,0.0,-10.29833707221908,-9.536922457661861,0.0,0.0,-0.06929347572912814,0.6819511727559375,-8.881784197001252e-16,0.6819511727559375,-8.824859338372722,-4.641884718456133,0.0,0.0,nan,nan
0.7346701963511859,0.790131264239955,0.7346701963511859,0.790131264239955,0.6720273283026885,0.8545963271723631,0.6720273283026885,0.854596327172363,0.9562789581172808,1.1367758672049302,0.9562789581172808,1.13677586720493,-1.1151609981753383,-0.4584369938012305,0.0,0.0,-4.576678728722431,-3.4947526345305064,0.0,0.0,-31.10928419376566,-7.7972865225843435,0.0,0.0,nan,nan
