ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
-0.6612572714661503,-0.40484175444919746,0.0,0.0,-0.2356536117087047,0.00042713661193272134,0.0,0.00042713661193272134,-2.4522419581282326,-1.337171921598617,0.0,0.0,-2.281068411797026,-1.0891803790781545,0.0,0.0,0.8369901722058408,1.788733875040851,0.8369901722058408,1.788733875040851,-3.7609774401860463,-2.2669665861376096,0.0,0.0,nan,nan
-0.8716012331153762,-0.7057678588549081,0.0,0.0,-1.0635726444503466,-0.873718097791137,0.0,0.0,0.9540964020050904,1.4708964541379643,0.9540964020050904,1.4708964541379643,-0.5748779500744119,0.4370314947430254,-1.7763568394002505e-15,0.4370314947430254,-1.735824233633961,1.4194325910734025,-7.105427357601002e-15,1.4194325910734025,-1.9460360391144391,0.564535800183581,-1.4210854715202004e-14,0.564535800183581,nan,nan
0.00833772514416986,0.07319246687061537,0.00833772514416986,0.07319246687061537,-0.9587696646933248,-0.7905509566617799,0.0,0.0,-1.5993249103318923,-1.1533416150804328,0.0,0.0,0.18665801728680986,0.5061366014762854,0.18665801728680986,0.5061366014762854,-0.16677123260939464,1.9194166331165838,-6.217248937900877e-15,1.9194166331165838,-1.6101636130341341,0.9966424303431332,-1.4210854715202004e-14,0.9966424303431332,nan,nan
-1.095938744580964,-0.9235060116245187,0.0,0.0,0.35458388111506367,0.48850628555417924,0.35458388111506367,0.48850628555417924,0.6396570349401385,0.838718158040602,0.6396570349401385,0.838718158040602,0.14844325753814913,0.4012948535351414,0.14844325753814913,0.4012948535351414,-0.1317084253042191,0.29284105292854257,-1.7763568394002505e-15,0.29284105292854257,-3.1505529111908093,-1.36453523582906,0.0,0.0,nan,nan
-1.4791621923121987,-1.1528912269221538,0.0,0.0,0.6292516325694955,0.7613357491665136,0.6292516325694955,0.7613357491665136,-4.396358945009897,-3.9117264136102357,0.0,0.0,0.39055251721212336,0.6883502667534955,0.39055251721212336,0.6883502667534955,-0.8855076943870905,-0.3200758670294723,0.0,0.0,-0.684663844855411,0.32627432303629034,-3.552713678800501e-15,0.32627432303629034,nan,nan
-1.049416192712533,-0.754793853253614,0.0,0.0,-1.420036315408384,-1.31471353989374,0.0,0.0,0.8473836163290123,0.941256488232954,0.8473836163290123,0.941256488232954,0.5368765525989865,1.0456298132277924,0.5368765525989865,1.0456298132277926,0.31391275602104685,0.8534633048718128,0.31391275602104685,0.8534633048718128,-2.622911411558727,-0.6676693511881098,0.0,0.0,nan,nan
-0.12473160844033368,0.0070359563587720775,-2.7755575615628914e-17,0.0070359563587720775,-0.4274643958712739,-0.221300195035945,0.0,0.0,-1.6107470735388159,-1.2445670970788605,0.0,0.0,-1.4538802884420345,-1.0344103144760002,0.0,0.0,-0.10467628770096304,0.4559811808081071,-1.7763568394002505e-15,0.4559811808081071,-27.26790096952243,-20.363063773840274,0.0,0.0,nan,nan
-0.007073149079038332,0.04014474131138146,-1.1102230246251565e-16,0.04014474131138146,-0.6884613754843123,-0.506718642333713,0.0,0.0,-0.9983263973998053,-0.6680267434909859,0.0,0.0,-2.4000105962673324,-1.2591762088074212,0.0,0.0,-0.26986842111642534,-0.19985393244437866,0.0,0.0,-0.466386751082696,-0.2509273115173958,0.0,0.0,nan,nan
-0.4779125934790529,-0.3917799697855236,0.0,0.0,-0.025912445489773006,0.20082544744836073,-6.661338147750939e-16,0.20082544744836073,-0.9703782439324927,-0.7090448116528352,0.0,0.0,-4.0144478453228025,-3.2132928054166428,0.0,0.0,0.14236629047798255,0.9067311619710018,0.14236629047798255,0.9067311619710017,-0.6820681876153651,-0.31195337301534476,0.0,0.0,nan,nan
0.4412116290063679,0.5301475700856609,0.4412116290063679,0.5301475700856609,-0.10339593741213582,-0.02105971525931105,0.0,0.0,0.6208458877476151,0.9948852014476266,0.6208458877476151,0.9948852014476266,0.8903634315476592,1.0313501598818944,0.8903634315476591,1.0313501598818944,2.963000387918181,3.8868069716573928,2.963000387918181,3.8868069716573928,-2.2818961387646404,-0.176811703245507,0.0,0.0,nan,nan
-0.775539115945655,-0.6843863574173712,0.0,0.0,0.31557242987870837,0.47593277146068186,0.31557242987870837,0.47593277146068186,-1.6297352249584538,-0.9308468680687976,0.0,0.0,-0.9308241067366243,-0.45994599572993167,0.0,0.0,-1.9952686671892987,-0.9104413845799968,0.0,0.0,-0.022015066312247367,0.5262864177327347,-8.881784197001252e-16,0.5262864177327347,nan,nan
-0.43466582055485425,-0.3386736096313643,0.0,0.0,0.7495509768220006,0.9936285348180502,0.7495509768220006,0.9936285348180502,-0.6013776738246333,-0.12737051355639384,0.0,0.0,-3.865271861133479,-2.822053395773576,0.0,0.0,-2.6177678451520805,-1.9222327407186786,0.0,0.0,-5.888130296641492,0.6066332943432826,-2.842170943040401e-14,0.6066332943432826,nan,nan
-0.32404139042154156,-0.15542887406696984,0.0,0.0,-0.4228656573173604,-0.25747082807222504,0.0,0.0,0.03391030430127476,0.17613047976218132,0.033910304301274785,0.17613047976218132,-0.7850546495643338,-0.4343414734599387,0.0,0.0,1.350506414625677,1.6159915775393614,1.350506414625677,1.6159915775393614,0.0994985554993919,0.4438681124321766,0.0994985554993919,0.4438681124321766,nan,nan
-0.4963700194230416,-0.4725233733459652,0.0,0.0,-3.179639719186234,-3.032541629937208,0.0,0.0,1.0185862921361903,1.4349474411291405,1.0185862921361903,1.4349474411291405,-0.5594471064439528,-0.31018300549637057,0.0,0.0,-0.5232500215170144,-0.18744122876119906,0.0,0.0,-3.5886110173997157,-1.0868258483138913,0.0,0.0,nan,nan
-0.3358014635198418,-0.21480008212855572,0.0,0.0,-0.03735871086446642,-0.03385887244312827,0.0,0.0,-0.22387014868641764,0.06967998279280474,-2.220446049250313e-16,0.06967998279280474,1.2431776675395376,1.6909151500697819,1.2431776675395376,1.6909151500697819,-2.8863031507537897,0.5204951989108189,-1.4210854715202004e-14,0.5204951989108189,-0.7026194095201976,-0.2860620226403326,0.0,0.0,nan,nan
-0.27110776975054596,-0.19155496519683574,0.0,0.0,-0.5794632095262877,-0.4907112051742174,0.0,0.0,1.0888899335099191,1.334980210605945,1.0888899335099191,1.334980210605945,-0.1837812050770382,-0.007474235327672107,0.0,0.0,-3.8115620975593387,-3.3069800822036477,0.0,0.0,-0.04312534701790373,0.8231696559030075,-3.552713678800501e-15,0.8231696559030075,nan,nan
-0.9002340306988248,-0.7644054682914768,0.0,0.0,-0.06780154710431338,-0.057732461781771084,0.0,0.0,-1.6160011921703317,-1.2561555524463113,0.0,0.0,-2.121644435647189,-1.9078661618245638,0.0,0.0,-0.3246735594231165,0.33959039657098744,-1.9984014443252818e-15,0.33959039657098744,-4.233218455359216,-1.9413169372303472,0.0,0.0,nan,nan
0.09657416431322241,0.11235473097340343,0.09657416431322241,0.11235473097340343,-0.9053288905853452,-0.8176173927459258,0.0,0.0,0.6193865632457756,0.8958545535706288,0.6193865632457756,0.8958545535706288,0.4009907342734831,1.1469173121009977,0.4009907342734831,1.1469173121009977,-3.3674987460545314,-2.3942734426145376,0.0,0.0,-2.650902416604948,-1.6770989880641487,0.0,0.0,nan,nan
-0.6999771100702786,-0.4255412805131824,0.0,0.0,-1.4903188363413822,-1.3254564937032436,0.0,0.0,-2.3195672265996246,-1.8388771018277117,0.0,0.0,1.2789619817638762,1.681033472426325,1.2789619817638762,1.681033472426325,-3.5523680178548402,-3.200475244908377,0.0,0.0,-0.31892529065354314,0.028281833850353877,-8.881784197001252e-16,0.028281833850353877,nan,nan
-0.21549118009309784,0.05184320117156874,-8.326672684688674e-17,0.05184320117156874,0.4730393056277178,0.6397455841805284,0.4730393056277178,0.6397455841805284,-0.17813338854121508,0.14222334303652806,-1.7763568394002505e-15,0.14222334303652806,-1.0915422509240829,-0.8967860173558089,0.0,0.0,0.9124182413275841,1.027532197837413,0.9124182413275841,1.027532197837413,1.0499627978325021,1.338615651648519,1.0499627978325021,1.338615651648519,nan,nan
0.031256711475897356,0.08546100068831758,0.031256711475897356,0.08546100068831758,-0.09068670077568708,0.04935570204036366,-2.220446049250313e-16,0.04935570204036366,0.2385317300692762,1.1729250441093249,0.2385317300692762,1.1729250441093249,-1.2592053848042433,-0.6921619868051891,0.0,0.0,-0.4846637972439618,-0.09274746473035833,0.0,0.0,-6.866075295815524,-3.1444077798577057,0.0,0.0,nan,nan
-0.9843248608415538,-0.918110336455908,0.0,0.0,-0.38345858303581504,-0.22414117492694685,0.0,0.0,-2.112236978230497,-1.6462018662295606,0.0,0.0,0.8240614010688985,1.2548211390577562,0.8240614010688985,1.2548211390577562,-5.522418400747835,-4.018635170297886,0.0,0.0,-0.6758901799185573,0.7468860053185885,-7.105427357601002e-15,0.7468860053185885,nan,nan
-0.10405825526536627,-0.01262260379060004,0.0,0.0,-0.11163081137900413,-0.09809977247110839,0.0,0.0,0.4985778929315243,0.8636617409648135,0.4985778929315243,0.8636617409648144,-0.2232639015177611,1.3608710742531418,-3.552713678800501e-15,1.3608710742531418,-0.10465962166483306,-0.07283764136160163,0.0,0.0,-0.5675831608014987,-0.42434891733481317,0.0,0.0,nan,nan
