ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
-0.1429972007770922,-0.09354795063728749,-0.1429972007770922,-0.09354795063728749,-0.12415582179671428,-0.11350773744517831,-0.12415582179671428,-0.11350773744517831,-2.9707395710646547,-0.5849528242879671,-2.9707395710646547,-0.5849528242879671,-0.34811222347598036,1.260361781964888,-0.34811222347598036,1.260361781964888,-2.1532571655539883,3.8180656023942205,-2.1532571655539883,3.8180656023942205,-121.8406055094606,122.85236617129557,-121.8406055094606,122.85236617129557,nan,nan
-0.0900222821434663,-0.07314078793090767,-0.0900222821434663,-0.07314078793090767,0.1460699135649388,0.29938291019530483,0.1460699135649388,0.29938291019530483,0.8249709224211266,1.2683376518571858,0.8249709224211266,1.2683376518571858,-4.093508577545666,-2.0388020233741493,-4.093508577545666,-2.0388020233741493,-9.663842636552754,1.5255206839816857,-9.663842636552754,1.5255206839816857,-24.313281445835223,15.941332724877821,-24.313281445835223,15.941332724877821,nan,nan
0.23861814258971886,0.28142526303296034,0.23861814258971886,0.28142526303296034,-5.538303157505043,-5.292117675032202,-5.538303157505043,-5.292117675032202,0.08131640471131993,0.5034828482740511,0.08131640471131993,0.5034828482740511,-0.054934947386984234,3.167601313284724,-0.054934947386984234,3.167601313284724,-20.657446178627026,4.309206633168857,-20.657446178627026,4.309206633168857,-14.286905400820007,10.06311938470046,-14.286905400820007,10.06311938470046,nan,nan
-0.42000949126271103,-0.31715798897197967,-0.42000949126271103,-0.31715798897197967,-0.7967624491616785,-0.5336706736115289,-0.7967624491616785,-0.5336706736115289,-0.4938999834469624,-0.09045865062895553,-0.4938999834469624,-0.09045865062895553,-3.12962258672201,-0.4118869615114269,-3.12962258672201,-0.4118869615114269,-31.93221081885025,18.31752571195844,-31.93221081885025,18.31752571195844,-102.94958947768752,16.720324840244686,-102.94958947768752,16.720324840244686,nan,nan
-0.1837617416017309,-0.12723132544923102,-0.1837617416017309,-0.12723132544923102,-0.3942701155591517,-0.1660120830850884,-0.3942701155591517,-0.1660120830850884,-1.870103274571301,-1.0612963031463205,-1.870103274571301,-1.0612963031463205,-0.419726281935212,-0.14813343202458928,-0.419726281935212,-0.14813343202458928,-16.420655375684163,5.2502129970159555,-16.420655375684163,5.2502129970159555,-56.20182445813295,34.46145932944016,-56.20182445813295,34.46145932944016,nan,nan
0.2679414232253501,0.3275411255508719,0.2679414232253501,0.3275411255508719,-2.907891429064051,-2.5989509281788425,-2.907891429064051,-2.5989509281788425,-1.319505692245238,-0.7009849358490197,-1.319505692245238,-0.7009849358490197,5.003059296041421,11.751753180754983,5.003059296041421,11.751753180754983,-2.817448517504335,1.9750053631538584,-2.817448517504335,1.9750053631538584,-41.934917668514714,6.788899939773108,-41.934917668514714,6.788899939773108,nan,nan
-0.46279081935524385,-0.3691665819362222,-0.46279081935524385,-0.3691665819362222,-0.23866074202731705,-0.1304012925216121,-0.23866074202731705,-0.1304012925216121,-0.1233381622347206,0.5930935794760687,-0.1233381622347206,0.5930935794760687,-1.5167156055413908,1.213240106502031,-1.5167156055413908,1.213240106502031,-17.85465663926972,7.054734823043751,-17.85465663926972,7.054734823043751,-4.31627622716467,8.958190571340694,-4.31627622716467,8.958190571340694,nan,nan
-1.2365935442985703,-1.2078863554805555,-1.2365935442985703,-1.2078863554805555,-0.10496897319106085,0.05624686613247676,-0.10496897319106085,0.05624686613247676,-0.9370687338478065,-0.475524336888026,-0.9370687338478065,-0.475524336888026,-1.5009898898900165,2.6788710849263424,-1.5009898898900165,2.6788710849263424,-8.608006747084968,6.774017580742576,-8.608006747084968,6.774017580742576,-41.03855604431075,43.103490179711414,-41.03855604431075,43.103490179711414,nan,nan
-0.6724364895350179,-0.6354277785953649,-0.6724364895350179,-0.6354277785953649,0.1609752542791658,0.2861733839553873,0.1609752542791658,0.2861733839553873,-0.19944805823277,0.29413884797732104,-0.19944805823277,0.29413884797732104,-2.7872299011620356,1.1901089505765903,-2.7872299011620356,1.1901089505765903,-4.841336152235048,6.427040023535622,-4.841336152235048,6.427040023535622,-178.69158667817487,33.27172757309529,-178.69158667817487,33.27172757309529,nan,nan
-0.12640722610847074,-0.10560042520202431,-0.12640722610847074,-0.10560042520202431,-1.6293103205326667,-1.200924650274167,-1.6293103205326667,-1.200924650274167,-0.060929090251461565,-0.02247172374186994,-0.060929090251461565,-0.02247172374186994,-0.8736509692684646,-0.130334228244803,-0.8736509692684646,-0.130334228244803,-8.090403255425805,2.0688059735878266,-8.090403255425805,2.0688059735878266,-11.464044583362472,3.6728926216812328,-11.464044583362472,3.6728926216812328,nan,nan
1.237928304579615,1.2608057609960654,1.237928304579615,1.2608057609960654,0.22301506359000556,0.2810274666045116,0.22301506359000556,0.2810274666045116,-0.01702390461319858,0.48903431497579497,-0.01702390461319858,0.48903431497579497,-1.2602805542289879,1.0994210111445213,-1.2602805542289879,1.0994210111445213,-21.306721997526523,2.318336554654664,-21.306721997526523,2.318336554654664,-7.017811572023156,5.562106223433919,-7.017811572023156,5.562106223433919,nan,nan
-0.8500086282251791,-0.6919518878404506,-0.8500086282251791,-0.6919518878404506,0.7690926030792524,0.8240263240027103,0.7690926030792524,0.8240263240027103,-0.5590906117384491,-0.15444388648287943,-0.5590906117384491,-0.15444388648287943,-0.9990218085455984,1.954327206489225,-0.9990218085455984,1.954327206489225,-1.5776744374351224,1.6717868638300253,-1.5776744374351224,1.6717868638300253,-69.25169274884368,19.932114362229235,-69.25169274884368,19.932114362229235,nan,nan
0.14142025481032633,0.23471147129301084,0.14142025481032633,0.23471147129301084,-0.9782859540004314,-0.753648297297201,-0.9782859540004314,-0.753648297297201,-1.1570343880795093,1.5212155389937116,-1.1570343880795093,1.5212155389937116,-3.8450375358140647,-0.07895101373284685,-3.8450375358140647,-0.07895101373284685,-4.253012978802308,0.6745534216706941,-4.253012978802308,0.6745534216706941,-109.49832280997532,35.01151507811867,-109.49832280997532,35.01151507811867,nan,nan
0.18389769529653013,0.2543539636792283,0.18389769529653013,0.2543539636792283,0.516745043985563,0.6558254422976484,0.516745043985563,0.6558254422976484,-4.087309974358265,-2.6204685922129016,-4.087309974358265,-2.6204685922129016,-3.4944800794945614,-0.6859635613984274,-3.4944800794945614,-0.6859635613984274,-12.434888627086984,3.713426332251288,-12.434888627086984,3.713426332251288,-32.261737940826336,30.48116486747685,-32.261737940826336,30.48116486747685,nan,nan
-0.02126153937938554,-0.02020856480498239,-0.02126153937938554,-0.02020856480498239,-0.021126075268951758,-0.01650614261264747,-0.021126075268951758,-0.01650614261264747,-0.7113581430325171,-0.3244083830580493,-0.7113581430325171,-0.3244083830580493,-1.9159690097457747,-0.1764111912824089,-1.9159690097457747,-0.1764111912824089,-5.748446927195048,3.8936378977725887,-5.748446927195048,3.8936378977725887,-39.42460880914742,27.888584981091128,-39.42460880914742,27.888584981091128,nan,nan
0.11464949181222917,0.1348330946942966,0.11464949181222917,0.1348330946942966,-0.050857893303197566,-0.03891480537745093,-0.050857893303197566,-0.03891480537745093,-0.7341373266985851,-0.24865707622089417,-0.7341373266985851,-0.24865707622089417,-3.6304806546894595,0.697603521558591,-3.6304806546894595,0.697603521558591,-3.4399206772558326,0.6886712376124886,-3.4399206772558326,0.6886712376124886,-6.327331978008452,9.055345719044029,-6.327331978008452,9.055345719044029,nan,nan
0.017858409984057105,0.06938702865442845,0.017858409984057105,0.06938702865442845,-2.2546920882188486,-1.8615510113126823,-2.2546920882188486,-1.8615510113126823,-1.0706442759085624,-0.5235816950944381,-1.0706442759085624,-0.5235816950944381,-1.1490335509032892,0.7104172930904773,-1.1490335509032892,0.7104172930904773,-4.888555502659685,2.311316120946322,-4.888555502659685,2.311316120946322,-4.96016501091381,17.83968071532171,-4.96016501091381,17.83968071532171,nan,nan
0.05241019956426733,0.1297189475114261,0.05241019956426733,0.1297189475114261,0.4241540429857755,0.5634528308401059,0.4241540429857755,0.5634528308401059,-0.8732680908487236,-0.3129091415565215,-0.8732680908487236,-0.3129091415565215,1.5414548424740886,4.155887990873156,1.5414548424740886,4.155887990873156,-3.9935226304774636,4.811454442312783,-3.9935226304774636,4.811454442312783,-37.04967805970877,3.8293690810711283,-37.04967805970877,3.8293690810711283,nan,nan
-0.033560209391315474,0.018081714670153015,-0.033560209391315474,0.018081714670153015,-1.110811024916405,-0.9611777595865911,-1.110811024916405,-0.9611777595865911,0.6052864937298408,0.9791352005294929,0.6052864937298408,0.9791352005294929,-0.4307213714542659,0.4471009219066855,-0.4307213714542659,0.4471009219066855,-19.204752403505225,9.583585309636373,-19.204752403505225,9.583585309636373,-53.021667665688256,127.9693842631433,-53.021667665688256,127.9693842631433,nan,nan
-1.1061230592082563,-0.9196097670419697,-1.1061230592082563,-0.9196097670419697,0.11008375874822948,0.19150995736324244,0.11008375874822948,0.19150995736324244,0.4897683358214815,0.9866003213713479,0.4897683358214815,0.9866003213713479,-2.1355836165750652,-0.480421452534604,-2.1355836165750652,-0.480421452534604,-17.817449594994912,9.575906639299358,-17.817449594994912,9.575906639299358,-11.88885267362712,16.437592688923345,-11.88885267362712,16.437592688923345,nan,nan
0.05975356146651256,0.08679931280319758,0.05975356146651256,0.08679931280319758,0.23781345764138795,0.455299651545348,0.23781345764138795,0.455299651545348,-0.33763054613350296,-0.06096175072233745,-0.33763054613350296,-0.06096175072233745,-3.8848791239139793,-1.920572048185285,-3.8848791239139793,-1.920572048185285,-2.32440552611532,3.7616234834360407,-2.32440552611532,3.7616234834360407,-11.011430647344724,3.5432832483757206,-11.011430647344724,3.5432832483757206,nan,nan
-0.1619217764730244,-0.03090456992947599,-0.1619217764730244,-0.03090456992947599,-0.01741098007376185,0.2539337568905863,-0.01741098007376185,0.2539337568905863,-1.1391654505395667,-0.8483623246895734,-1.1391654505395667,-0.8483623246895734,-5.007331552985605,-2.0926943747829228,-5.007331552985605,-2.0926943747829228,-4.8319549957647006,-0.04719645437297615,-4.8319549957647006,-0.04719645437297615,-2.609898488087322,1.5170956256603194,-2.609898488087322,1.5170956256603194,nan,nan
0.09536380824170831,0.1138293251851159,0.09536380824170831,0.1138293251851159,-0.7679075012026552,-0.6938177348953353,-0.7679075012026552,-0.6938177348953353,-0.5900888157779307,-0.3072056231874192,-0.5900888157779307,-0.3072056231874192,-5.270202337331238,-2.082702614699116,-5.270202337331238,-2.082702614699116,-13.406188709169669,3.854256638364461,-13.406188709169669,3.854256638364461,-46.39927843924519,45.53748092780973,-46.39927843924519,45.53748092780973,nan,nan
0.03380572702657525,0.044843709784087304,0.03380572702657525,0.044843709784087304,-0.03646361200043202,0.206966019571726,-0.03646361200043202,0.206966019571726,-0.23494103024169366,0.343147956678613,-0.23494103024169366,0.343147956678613,-1.1636607922236575,1.1575533236740805,-1.1636607922236575,1.1575533236740805,-9.054594029540546,-1.3074871937813057,-9.054594029540546,-1.3074871937813057,-30.716855480890217,2.0986894019017726,-30.716855480890217,2.0986894019017726,nan,nan
0.5814270714939987,0.6274382496573938,0.5814270714939987,0.6274382496573938,-1.2138672227023037,-1.0544969582158883,-1.2138672227023037,-1.0544969582158883,0.005488659303546584,0.5984685482999712,0.005488659303546584,0.5984685482999712,-1.183827977161183,3.445709685197718,-1.183827977161183,3.445709685197718,-11.255429817935948,3.7454820659229924,-11.255429817935948,3.7454820659229924,-79.57437154674199,39.12416587143586,-79.57437154674199,39.12416587143586,nan,nan
-0.036542311237263064,-0.00521451817442839,-0.036542311237263064,-0.00521451817442839,0.3350460392214445,0.5465711643631026,0.3350460392214445,0.5465711643631026,-0.10502971397654104,0.13477002738797816,-0.10502971397654104,0.13477002738797816,0.5758656810051921,1.5095115247788051,0.5758656810051921,1.5095115247788051,-12.207793263118873,10.47447408345379,-12.207793263118873,10.47447408345379,-65.54708954966645,10.328753829736346,-65.54708954966645,10.328753829736346,nan,nan
0.16205878406053073,0.2388899109147633,0.16205878406053073,0.2388899109147633,-2.6454661771800687,-2.39771668630489,-2.6454661771800687,-2.39771668630489,0.0025889163895858047,0.5233791963186265,0.0025889163895858047,0.5233791963186265,-0.4343006321714147,0.4553758754513533,-0.4343006321714147,0.4553758754513533,-27.76755555983273,8.420265822828814,-27.76755555983273,8.420265822828814,-4.97713481338703,8.912434801579833,-4.97713481338703,8.912434801579833,nan,nan
-0.02789365223254986,0.015721718573428578,-0.02789365223254986,0.015721718573428578,-0.03715443213534608,-0.030576405369318743,-0.03715443213534608,-0.030576405369318743,-3.63507107803402,-2.753482584686867,-3.63507107803402,-2.753482584686867,-3.0500659548686118,0.7452505499795947,-3.0500659548686118,0.7452505499795947,-10.772967985677443,-2.039176105231313,-10.772967985677443,-2.039176105231313,-76.11496712119607,15.76264705436948,-76.11496712119607,15.76264705436948,nan,nan
0.03096829056175937,0.04278925640548881,0.03096829056175937,0.04278925640548881,-0.4691378098036978,-0.29688204135156226,-0.4691378098036978,-0.29688204135156226,-1.5159513379824998,-0.8025309188052561,-1.5159513379824998,-0.8025309188052561,-4.945943116961921,1.501349915362951,-4.945943116961921,1.501349915362951,-3.5932333852499188,3.52716205076098,-3.5932333852499188,3.52716205076098,-9.328186548601302,26.51497304416118,-9.328186548601302,26.51497304416118,nan,nan
-0.3603599311037066,-0.18833560389427145,-0.3603599311037066,-0.18833560389427145,1.0131260977052685,1.1461188616892644,1.0131260977052685,1.1461188616892644,0.19627083945993484,0.684026307770671,0.19627083945993484,0.684026307770671,0.4108998731041842,1.3413662647552442,0.4108998731041842,1.3413662647552442,-7.433104472122501,7.1738258556604295,-7.433104472122501,7.1738258556604295,-21.780061033252718,12.837244134806912,-21.780061033252718,12.837244134806912,nan,nan
0.3037087740805276,0.3934147489242471,0.3037087740805276,0.3934147489242471,-1.8178947595347013,-1.5488056323789157,-1.8178947595347013,-1.5488056323789157,-0.5060515981868132,0.1396634297790902,-0.5060515981868132,0.1396634297790902,-1.4628668755939742,0.3687809027974609,-1.4628668755939742,0.3687809027974609,-3.6073258015724115,2.7986321164946926,-3.6073258015724115,2.7986321164946926,-39.14855089513212,19.81265502240443,-39.14855089513212,19.81265502240443,nan,nan
-0.4373222959194636,-0.3382086311524563,-0.4373222959194636,-0.3382086311524563,0.7280708708053936,0.8284564879927869,0.7280708708053936,0.8284564879927869,0.017209194345207735,0.5202162094148335,0.017209194345207735,0.5202162094148335,-8.707636645767778,-4.482846189224553,-8.707636645767778,-4.482846189224553,-2.2816958801931944,0.4618172306933883,-2.2816958801931944,0.4618172306933883,-46.64127698860733,29.328258095266484,-46.64127698860733,29.328258095266484,nan,nan
-1.2714432601339696,-1.2036648220412762,-1.2714432601339696,-1.2036648220412762,-0.41952405503706025,-0.26035006982602216,-0.41952405503706025,-0.26035006982602216,0.02604666765768293,1.8305464159840046,0.02604666765768293,1.8305464159840046,-0.4090304845018502,0.648282626617164,-0.4090304845018502,0.648282626617164,-17.47834330768921,2.1186354575948236,-17.47834330768921,2.1186354575948236,-119.4613444794204,101.54008347589895,-119.4613444794204,101.54008347589895,nan,nan
-0.02668824249457108,-0.018470407543588446,-0.02668824249457108,-0.018470407543588446,-0.3181225004547851,-0.2989780708891424,-0.3181225004547851,-0.2989780708891424,-3.4730658267137704,-1.684174638568642,-3.4730658267137704,-1.684174638568642,-1.4291158179345471,-0.178176656881889,-1.4291158179345471,-0.178176656881889,-3.67527812930998,0.35848125919812546,-3.67527812930998,0.35848125919812546,-161.25629354516167,41.618593133744305,-161.25629354516167,41.618593133744305,nan,nan
-0.05296172627951233,0.0321762281524616,-0.05296172627951233,0.0321762281524616,-0.8964717667969069,-0.5848385437818697,-0.8964717667969069,-0.5848385437818697,-1.5726547888407265,-1.1868083241819312,-1.5726547888407265,-1.1868083241819312,-1.9136351012735235,-0.009669381948724798,-1.9136351012735235,-0.009669381948724798,-29.702738494968507,7.0347301707529155,-29.702738494968507,7.0347301707529155,-226.27490035728374,63.71626470959503,-226.27490035728374,63.71626470959503,nan,nan
0.1348928521262221,0.1558274954877652,0.1348928521262221,0.1558274954877652,-1.3142635891204906,-0.8617975718444874,-1.3142635891204906,-0.8617975718444874,2.2031588286142316,2.5559244974782187,2.2031588286142316,2.5559244974782187,-2.4163296354301345,0.9297530027660588,-2.4163296354301345,0.9297530027660588,-1.6674812729190247,5.658826403780637,-1.6674812729190247,5.658826403780637,-5.227690487067405,11.084052448189778,-5.227690487067405,11.084052448189778,nan,nan
0.023140080863861913,0.050510503916779644,0.023140080863861913,0.050510503916779644,-0.4735735598868125,-0.24988425921675628,-0.4735735598868125,-0.24988425921675628,0.09182737985645573,0.8653196987500462,0.09182737985645573,0.8653196987500462,-1.076100430340757,0.6791926983090786,-1.076100430340757,0.6791926983090786,-3.6150356623383715,0.1941718491439346,-3.6150356623383715,0.1941718491439346,-22.833206243345558,7.782515610765072,-22.833206243345558,7.782515610765072,nan,nan
-0.28931565259559006,-0.2717788736264052,-0.28931565259559006,-0.2717788736264052,-2.9657261825245396,-2.7943814075193005,-2.9657261825245396,-2.7943814075193005,-0.14736510186409219,-0.1268864975852538,-0.14736510186409219,-0.1268864975852538,-0.3771431749237723,-0.08531032176279507,-0.3771431749237723,-0.08531032176279507,-13.399306756067418,-0.11221727397992964,-13.399306756067418,-0.11221727397992964,-11.773573969931821,11.38875554000645,-11.773573969931821,11.38875554000645,nan,nan
-0.029077222806917435,-0.00247171906725574,-0.029077222806917435,-0.00247171906725574,-1.2634340743745862,-1.019292866537051,-1.2634340743745862,-1.019292866537051,0.2050811773311798,0.8035302641515489,0.2050811773311798,0.8035302641515489,-0.6461343562331265,1.0715350639855217,-0.6461343562331265,1.0715350639855217,-12.181925217948216,8.532081950375558,-12.181925217948216,8.532081950375558,-5.5256913612035845,28.926150846774622,-5.5256913612035845,28.926150846774622,nan,nan
-0.027613779430860297,0.038114032719179125,-0.027613779430860297,0.038114032719179125,1.5044921196487353,1.6326570265898965,1.5044921196487353,1.6326570265898965,1.0270866115948232,1.3749625915238788,1.0270866115948232,1.3749625915238788,-2.974406867366797,-0.9130011828302003,-2.974406867366797,-0.9130011828302003,-8.870557951392652,0.2152914213259871,-8.870557951392652,0.2152914213259871,-11.395261861464462,16.534524425684044,-11.395261861464462,16.534524425684044,nan,nan
