AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.4745113544911899,-0.42780853879543423,0,0,-0.0832794264899494,0.020609920089974296,0,0.020609920089974296,-0.5636180216775393,0.4272451776877082,0,0.4272451776877082,-0.9926845353579248,1.0021427659782614,0,1.0021427659782614,-12.559538756215417,0.8023967475521907,0,0.8023967475521907,-16.637843653900536,3.8333791358295577,0,3.8333791358295577,nan,nan
-0.5677064638574963,-0.4109866602265029,0,0,0.6007601067108278,0.9066122669296015,0.6007601067108278,0.9066122669296015,-2.751013594831111,-2.47954196943876,0,0,1.0157724481562882,1.8528744910206827,1.0157724481562882,1.8528744910206827,-0.6295639611366326,-0.09485629784378924,0,0,-24.330909666024468,9.93707512404296,0,9.93707512404296,nan,nan
-0.8737348097284268,-0.8606250703353076,0,0,0.05053325806097897,0.1192357097514305,0.05053325806097897,0.1192357097514305,-1.9315662169315262,0.17700822466759458,0,0.17700822466759458,-1.0321501100629227,0.78565024324796,0,0.78565024324796,-4.32724726925915,2.2865562872436387,0,2.2865562872436387,-22.665984634858113,15.201236465580442,0,15.201236465580442,nan,nan
-0.7764736436979987,-0.6602592346333735,0,0,-1.3318839207918685,-1.210158139955172,0,0,-1.7499672203940677,-1.3435351502617126,0,0,-0.7033188268751065,2.222736656265588,0,2.222736656265588,-1.8258673355954096,2.3264449157284677,0,2.3264449157284677,-18.08454099935441,14.988948007490457,0,14.988948007490457,nan,nan
-0.11640037144393248,-0.00650630820249358,0,0,0.2449419295297472,0.4197491448632159,0.2449419295297472,0.4197491448632159,-0.2804430916163323,0.21136137629532392,0,0.21136137629532392,-0.4690812355015824,-0.2969944787367478,0,0,-0.9973684222249029,1.182250038712712,0,1.182250038712712,-55.297428969310914,16.101489961972163,0,16.101489961972163,nan,nan
-0.7199267633836907,-0.3092914161816011,0,0,-1.0377973320696927,-0.922577725231246,0,0,0.5094827757513797,0.9004454768724515,0.5094827757513797,0.9004454768724515,-1.672909597367541,-0.5876152945345416,0,0,-6.7683670186175044,7.304914128714052,0,7.304914128714052,-54.77468539183009,5.812943253373444,0,5.812943253373444,nan,nan
-1.2395345027805473,-0.9588232080233532,0,0,-0.8017715376010245,-0.49426276345906706,0,0,-2.4573123900000997,-2.1118107352302644,0,0,-6.700376923655778,-4.659404164375228,0,0,0.39590502332889876,3.371153734256362,0.39590502332889876,3.371153734256362,-6.906592924084805,7.522315090688544,0,7.522315090688544,nan,nan
0.22604489556610713,0.24120212981239614,0.22604489556610713,0.24120212981239614,-0.7796094882184439,-0.6025315988949156,0,0,-1.4843313016479232,-0.8499514747797954,0,0,-3.4547471194540185,-1.7965254082573878,0,0,-2.0705469856138112,3.835591451283298,0,3.835591451283298,-29.74832232690063,15.85250560479981,0,15.85250560479981,nan,nan
0.3903904222625664,0.5553673094857425,0.3903904222625664,0.5553673094857425,0.043032987703626624,0.1333436843903147,0.043032987703626624,0.1333436843903147,-8.053995652975928,-7.074100896234146,0,0,2.548453770992878,3.3159243878232996,2.548453770992878,3.3159243878232996,-4.8106174570715545,1.0711909547401604,0,1.0711909547401604,-7.377487808111274,10.693745451320677,0,10.693745451320677,nan,nan
0.16454472801877573,0.18057666247020387,0.16454472801877573,0.18057666247020387,-0.04353915521387533,-0.037396742126009026,0,0,-1.6589273552376356,-1.3100682176048417,0,0,0.9217201207506638,1.9981017159574803,0.9217201207506638,1.9981017159574803,-0.05428266382437963,3.594618251077556,0,3.594618251077556,-85.84391128113543,13.615056606151722,0,13.615056606151722,nan,nan
-0.0186399695158168,-0.016440223656298554,0,0,-4.46785084500459,-4.048124492976429,0,0,-1.95903574728435,-1.2659948322031256,0,0,-2.1400083811757575,0.3897549641951983,0,0.3897549641951983,0.46501773165430826,2.017368714257384,0.46501773165430826,2.017368714257384,-5.534517344578541,6.202695917718898,0,6.202695917718898,nan,nan
0.06828152955385702,0.08804058703987572,0.06828152955385702,0.08804058703987572,0.9203085948642449,1.0639038373503067,0.9203085948642449,1.0639038373503067,0.6388645972836708,1.0074152761142599,0.6388645972836708,1.0074152761142599,-0.33675351931153064,-0.18753811291305233,0,0,-3.647995020124725,4.170525621434728,0,4.170525621434728,-5.402539741061307,7.273680691014152,0,7.273680691014152,nan,nan
-0.08174626045379302,-0.029840231097894354,0,0,-1.136602564137016,-0.8906250111126832,0,0,1.0365142579103859,1.4656576860967507,1.0365142579103859,1.4656576860967507,-5.548504749019044,-2.915660887764287,0,0,-12.163015328104088,10.070709604558626,0,10.070709604558626,-72.97954831186908,9.993432863999766,0,9.993432863999766,nan,nan
-1.556786560937965,-1.1855758244651573,0,0,-0.08034120307166157,-0.06843005738170435,0,0,-0.05151595953741017,0.23539441023165059,0,0.23539441023165059,-0.6905661983598148,2.333043057303859,0,2.333043057303859,-11.216290888903885,1.1186210991069885,0,1.1186210991069885,-5.679636403786466,6.613388267293724,0,6.613388267293724,nan,nan
-1.0565391828589445,-0.9883830421365315,0,0,1.082597415213709,1.3410417566646036,1.082597415213709,1.3410417566646036,-2.4750869596341634,-1.687579962090945,0,0,-8.833333884157085,-4.126493313583408,0,0,-7.2471879824972145,1.3266207097826586,0,1.3266207097826586,-7.423734621113569,9.233689056800557,0,9.233689056800557,nan,nan
-0.010031996428168988,0.029636265014662655,0,0.029636265014662655,1.461122894756358,1.6866220301772756,1.461122894756358,1.6866220301772756,-4.078114623604211,-3.2733523695628155,0,0,0.8989797953753547,2.643813152498629,0.8989797953753547,2.643813152498629,-5.4941826483678735,-0.8232034364473719,0,0,-19.239697450116793,12.140690983232037,0,12.140690983232037,nan,nan
-0.022851477791896113,-0.013372276248121762,0,0,-0.2987121102464464,-0.16864084189001005,0,0,-3.889367079860965,-2.5891667428686747,0,0,-5.989813634712084,-2.9959958905240907,0,0,-7.6335373423653134,1.0879356343017008,0,1.0879356343017008,-14.58901581238941,5.038788509580192,0,5.038788509580192,nan,nan
0.38840860506387964,0.39773738722841445,0.38840860506387964,0.39773738722841445,0.7785432096446203,0.8622866903335829,0.7785432096446203,0.8622866903335829,1.7220970290961457,2.4170439872542024,1.7220970290961457,2.4170439872542024,-5.113681793481064,-2.6059121398640386,0,0,-20.815593502599764,-10.558575378820311,0,0,-4.981422470403129,5.042142066997908,0,5.042142066997908,nan,nan
-0.30199193670500596,-0.2800369341369298,0,0,1.2439239941360594,1.3504629403132267,1.2439239941360594,1.3504629403132267,0.30849912328077944,0.8384205185675457,0.30849912328077944,0.8384205185675457,-0.9686433725672732,-0.06091759314487355,0,0,-1.1642279887338205,2.2834605491036317,0,2.2834605491036317,-3.2356328693577603,4.619766132990239,0,4.619766132990239,nan,nan
0.02403814200673858,0.057519844746605625,0.02403814200673858,0.057519844746605625,-0.06620182209083025,-0.06279982850237839,0,0,-0.09281480044403073,-0.06307708093976122,0,0,-3.624010460550026,-1.1442529795591572,0,0,-1.13003554078536,1.7417654754443328,0,1.7417654754443328,-20.188111554466026,7.497268369491357,0,7.497268369491357,nan,nan
-1.3857843091807727,-1.2029212082070329,0,0,-0.07650349799313888,-0.07228733589491852,0,0,1.0505461016492983,1.3787066921237536,1.0505461016492983,1.3787066921237536,-5.477933433233532,-2.914534134634641,0,0,-11.29359254006373,-4.6639395279464,0,0,-20.465635509882187,10.139278086276061,0,10.139278086276061,nan,nan
0.2684408609452701,0.28539916685094463,0.2684408609452701,0.28539916685094463,1.3395982577123078,1.4129045276642638,1.3395982577123078,1.4129045276642638,0.09458501660519003,0.539042942344319,0.09458501660519003,0.539042942344319,-3.2436767270455995,-1.2672689011161404,0,0,-7.835632261832689,0.8202071003794327,0,0.8202071003794327,-7.888006949415708,5.380196804256851,0,5.380196804256851,nan,nan
-1.150807728761919,-1.0538772597569976,0,0,-0.03486509093912353,-0.02883577766047926,0,0,0.6539510924613103,0.9029470875375096,0.6539510924613103,0.9029470875375096,-2.2613185441552477,-0.27850568994612945,0,0,-4.241688712622196,2.1888317315211028,0,2.1888317315211028,-37.939088376750284,10.762700659039252,0,10.762700659039252,nan,nan
-0.024625119417813535,0.07827680376279972,0,0.07827680376279972,0.15100910051823113,0.495250221210514,0.15100910051823113,0.495250221210514,-1.3582665641361358,-0.7592705602111514,0,0,-0.33368130221018694,-0.18689962177099462,0,0,-7.017251568443617,5.405405395545408,0,5.405405395545408,-17.15029360172054,7.222254882784117,0,7.222254882784117,nan,nan
-0.050593974079671686,4.169303527475771e-06,0,4.169303527475771e-06,-0.4741598342230997,0.06948469311730276,0,0.06948469311730276,1.3224303710609093,1.9094385657888662,1.3224303710609093,1.9094385657888662,-6.28200478898933,-3.7984330610099164,0,0,-0.7172826780885416,0.03976657473455231,0,0.03976657473455231,-31.485045296026428,5.10492761421795,0,5.10492761421795,nan,nan
-0.14704588822374498,-0.03101796844150327,0,0,-0.032146047385984255,0.21592547993442301,0,0.21592547993442301,-4.874238121669589,-2.567488121457875,0,0,-17.377954984747618,-13.420406952998729,0,0,-4.758810984292962,1.5911290476816369,0,1.5911290476816369,-5.040982708571013,6.440645599766819,0,6.440645599766819,nan,nan
-0.3036587185214944,-0.2586144772137411,0,0,0.1699358669744706,0.2799201543959762,0.1699358669744706,0.2799201543959762,-1.8238242421644189,-1.0022289939494171,0,0,-1.359333529802055,1.3868550159772592,0,1.3868550159772592,-0.2684097696506589,2.072677394526336,0,2.072677394526336,-14.137532934123449,5.764262641423259,0,5.764262641423259,nan,nan
-0.0033245239074805033,0.07107209070641518,0,0.07107209070641518,0.48122674474482086,0.6145433551116883,0.48122674474482086,0.6145433551116883,1.4557354749233098,1.7613830417313723,1.4557354749233098,1.7613830417313723,-7.895996931486546,-2.443783598825561,0,0,-9.533326803707247,2.297747479434559,0,2.297747479434559,-11.716319151714579,5.755572101719501,0,5.755572101719501,nan,nan
-0.021637305611252856,-0.02096746304031649,0,0,-0.7538419770563705,-0.5025566620568225,0,0,-0.5699349360842048,-0.2918331152256787,0,0,-11.166521520952436,-8.35475620728752,0,0,-3.0478088735297493,2.5614198481618637,0,2.5614198481618637,-36.09621838025198,10.239082762482333,0,10.239082762482333,nan,nan
0.7346701963511859,0.790131264239955,0.7346701963511859,0.790131264239955,0.6691623284706516,0.858737673242189,0.6691623284706516,0.858737673242189,0.893885550482805,1.2204835165091734,0.893885550482805,1.2204835165091734,-1.9543376965931962,0.5252041247628219,0,0.5252041247628219,-8.177197585098241,0.7043483636216941,0,0.7043483636216941,-134.7423504691634,40.04191041861924,0,40.04191041861924,nan,nan
