RES	NOISE_FRAC	TIME	STATE	COUNTEREXAMPLE	COMMAND
unsafe	0.064	4.72796893119812	[-0.5771810352869831, -0.49411752756803085, -1.0, -0.5786351592275667, 0.5000000000000001, -3.552713678800501e-17, 0.31959691705565485, -0.3845228349637]	[-0.7051810352869831, -0.596072310442836, -0.872, -0.6877003915777513, 0.3720000000000001, 0.12799999999999997, 0.1921562231244658, -0.2565228349637]	1
unsafe	0.064	4.1463279724121085	[-0.20715979400743406, -0.6370047467034514, -0.3894316786265546, -1.0, 0.5, 3.552713678800501e-17, 0.4943514182750115, 0.07494448111425335]	[-0.33515979400743406, -0.7650047467034514, -0.27532491830895045, -0.9827531252724518, 0.372, -0.095430114200557, 0.3663514182750115, 0.12817782019887686]	1
unsafe	0.1	3.523728132247925	[-0.0840630362035447, -0.40608295959098467, 0.042924955222258886, 0.07752230302889215, 0.5, 1.7763568394002505e-17, -0.48230843854556, -0.13182780475963252]	[-0.2840630362035447, -0.20608295959098466, 0.13977116478553467, 0.27752230302889214, 0.7, 0.09718363538988997, -0.28230843854556, 0.0681721952403675]	12
unsafe	0.1	3.1888787746429443	[0.050463781142647914, -0.48263969729433615, -0.4492455873052982, -0.4996851390707968, 0.49999999999999994, -3.1086244689504386e-17, 0.2646164698211166, -0.424238286696769]	[-0.1495362188573521, -0.5722258043974618, -0.24924558730529817, -0.6944115436422033, 0.3001632245148579, 0.07161526838811066, 0.15588057166907987, -0.3204262179736732]	1
unsafe	0.064	2.876007318496704	[-0.3292429965237715, -0.8736358302307962, 0.09762990649414206, -1.0, 0.5000000000000001, -7.105427357601002e-17, 0.01202894162666059, 0.49985528362051196]	[-0.24488884048168885, -0.7456358302307962, -0.03037009350585794, -0.872, 0.6280000000000001, -0.07017458000869542, 0.1400289416266606, 0.4825232874503968]	8
unsafe	0.1	2.747408151626587	[0.049563051142402316, -0.4624469922767847, -0.44060832312920456, -0.3637959717818716, 0.5, 0.0, 0.1596513972779482, -0.4738263725745948]	[-0.09983549083180418, -0.5493485118997987, -0.24060832312920455, -0.30065699318467926, 0.3049586768753615, -0.18423536322963707, -0.0029670106372791383, -0.2738263725745948]	1
unsafe	0.1	1.977248191833496	[0.050463781142647914, -0.48263969729433615, -0.4492455873052982, -0.4996851390707968, 0.49999999999999994, -3.1086244689504386e-17, 0.2646164698211166, -0.424238286696769]	[0.1721184391624366, -0.28263969729433613, -0.24924558730529817, -0.6996851390707968, 0.29999999999999993, -0.1851742031150557, 0.24750238106688302, -0.22662294170791206]	2
unsafe	0.032	1.501690149307251	[-0.1742556907254274, -0.41649890192822975, 0.23387597829166862, -0.12765891033197724, 0.5, -3.552713678800501e-17, -0.4542086048597846, 0.2090323976596164]	[-0.11169446672462638, -0.48049890192822975, 0.22605207916276335, -0.19165891033197724, 0.45594628384995367, 0.002514781442651118, -0.3902086048597846, 0.1450323976596164]	1
unsafe	0.1	1.361783742904663	[-0.8450512640190402, -1.0, -1.0, -0.7837486239055472, 0.5000000000000001, 0.0, -0.002603593698230604, -0.5608654234995475]	[-0.6450512640190402, -0.8, -1.0, -0.9837486239055473, 0.30365716736390436, 0.2, 0.1973964063017694, -0.4818202895528975]	2
unsafe	0.064	1.3380444049835205	[-0.2279472544918738, -0.606058789112895, -0.6597839201357653, -0.35403280988541647, 0.5, 0.0, -0.00234256760269961, -0.49999451234691245]	[-0.3529828423560634, -0.734058789112895, -0.5317839201357653, -0.22603280988541646, 0.372, 0.128, -0.1303425676026996, -0.3900686039936306]	1
unsafe	0.064	1.326266527175903	[-0.28551068336691415, -0.09358782561916569, -0.6792759023499179, 0.21455005312875877, 0.5, -3.552713678800501e-17, -0.06997262137245301, -0.49507962213998197]	[-0.3721118502383141, 0.03441217438083431, -0.7219282646536839, 0.34255005312875875, 0.37981281791059845, 0.12799999999999997, -0.145159269364164, -0.36707962213998196]	1
unsafe	0.06400000000000003	1.1041531562805176	[-0.32787601364003205, -0.6042264405009646, 0.17043351772303858, -0.6453069827651613, 0.5, -5.329070518200751e-17, -0.21357797247949922, 0.45208898424043276]	[-0.19987601364003202, -0.47622644050096463, 0.09507023102151274, -0.5173069827651613, 0.628, 0.08286659569069646, -0.10942269206658617, 0.32408898424043275]	12
unsafe	0.064	0.9469518661499025	[-0.48616482629352664, -0.3753131491229302, -0.8886183604438653, -0.6720135920782885, 0.5, -3.552713678800501e-17, 0.45817688798860345, -0.20018476293933748]	[-0.5709496087826249, -0.24731314912293018, -0.8899401686809215, -0.7404798557340839, 0.372, 0.12799999999999997, 0.5861768879886035, -0.09541378576274974]	2
unsafe	0.064	0.877638578414917	[-0.7443216295790662, -0.49837103528299653, -1.0, -0.6302148581333932, 0.5000000000000001, 3.552713678800501e-17, 0.3808455328339614, -0.37702298148664715]	[-0.776018106829987, -0.37037103528299653, -0.872, -0.6470951301716259, 0.3720000000000001, -0.008659800103310897, 0.5088455328339614, -0.2565789938035928]	2
unsafe	0.064	0.877460241317749	[-0.35369483684860564, -0.04789877945215841, -0.8079075694557036, 0.1611246487505107, 0.5000000000000001, 7.105427357601002e-17, 0.04608676749392089, -0.4978714792614267]	[-0.478143492688762, 0.021242195592550285, -0.8005288827203202, 0.17547156794870444, 0.3720000000000001, 0.029634734363562898, -0.05646204585319674, -0.3698714792614267]	1
unsafe	0.032	0.8154559135437012	[0.04818333371324714, -0.2576994671072226, -0.055389650085480927, 0.23145555640478416, 0.5, 0.0, -0.37183418485080805, -0.33427434687145086]	[0.04476098713500782, -0.315969880952322, 0.008610349914519075, 0.171067429762813, 0.44118125717156126, 0.064, -0.43583418485080805, -0.27027434687145085]	1
unsafe	0.032	0.7484326362609863	[-0.15833145817534108, -0.24384073182268992, 0.1969981458014162, -0.5956089403602499, 0.5, 3.552713678800501e-17, 0.12697540284889308, 0.4836085680293116]	[-0.22233145817534108, -0.17984073182268992, 0.1681110548064134, -0.53160894036025, 0.436, 0.06400000000000004, 0.06297540284889308, 0.5476085680293117]	15
unsafe	0.064	0.7461638450622559	[-0.3933258045721846, -0.8371911992757843, -0.2663573471818135, -0.3535808077126429, 0.49999999999999994, -1.7763568394002505e-17, -0.4823031133230549, -0.13184728620221361]	[-0.2653258045721846, -0.7452219019124875, -0.3409435593488783, -0.22558080771264288, 0.6279999999999999, -0.07921665402974007, -0.3543031133230549, -0.1189463011464284]	0
unsafe	0.064	0.7411489486694336	[-0.4551261086213501, -0.7179368975347797, -0.9334465114991953, -0.5723017637559444, 0.5000000000000001, -3.552713678800501e-17, 0.11303647590290161, -0.4870551869300364]	[-0.5683174045623192, -0.6484267716786194, -0.8054465114991953, -0.6447048016982768, 0.3720000000000001, 0.12799999999999997, -0.01496352409709839, -0.4460190517547535]	1
unsafe	0.064	0.7303204536437988	[-0.32966769113962346, -0.5287396266395995, 0.16468103598964792, -0.45377739624578856, 0.5, 1.7763568394002505e-17, -0.3120935594100615, 0.39063744082557983]	[-0.2788557899043141, -0.6304661007225855, 0.2926810359896479, -0.5817773962457886, 0.6014724037565253, -0.12799999999999997, -0.4400935594100615, 0.2626374408255798]	1
unsafe	0.064	0.7151985168457031	[-0.32966769113962346, -0.5287396266395995, 0.16468103598964792, -0.45377739624578856, 0.5, 1.7763568394002505e-17, -0.3120935594100615, 0.39063744082557983]	[-0.28118081730421857, -0.4095097154549971, 0.18609603429152502, -0.4511334467127791, 0.372, 0.12800000000000003, -0.4400935594100615, 0.49323771629951046]	15
unsafe	0.1	0.7125837802886963	[-0.435956353486601, -0.34080251555904556, -0.9261298528403306, -0.24216205463492585, 0.5, 1.7763568394002505e-17, 0.17112555769153637, -0.5078441610902175]	[-0.5433394155386122, -0.14080251555904555, -0.7261298528403306, -0.2491172080897566, 0.35328178224241613, 0.20000000000000004, -0.028874442308463644, -0.30784416109021745]	1
unsafe	0.064	0.6972448825836182	[-0.4084636511973068, -0.985294139461994, -0.9081726523267938, -1.0, 0.5000000000000001, -3.1086244689504386e-17, 0.28362614168458417, -0.4546931494995084]	[-0.5364636511973069, -0.9641612091332418, -0.7801726523267938, -0.9698833158205372, 0.3720000000000001, 0.11016200286874646, 0.39359646831130757, -0.3266931494995084]	2
unsafe	0.064	0.6954710483551025	[-0.4495938359131684, -0.9419105085408305, -0.3892303963436079, -0.44556762789949866, 0.5, 0.0, -0.46002726340771943, -0.19589516819361485]	[-0.3215938359131684, -0.8139105085408305, -0.5172303963436079, -0.34465311997906656, 0.628, 0.013476417508822919, -0.33202726340771943, -0.25186632700069667]	0
unsafe	0.064	0.6620965003967285	[-0.4084636511973068, -0.985294139461994, -0.9081726523267938, -1.0, 0.5000000000000001, -3.1086244689504386e-17, 0.28362614168458417, -0.4546931494995084]	[-0.522004934262694, -1.0, -0.7801726523267938, -0.9046769618889661, 0.3720000000000001, 0.07772832920324427, 0.21075404833415845, -0.3658749965654202]	1
unsafe	0.032	0.6252036094665527	[-0.4983207859400348, -0.31510516343661743, -0.022912505127165503, -0.46998242624351044, 0.49999999999999994, 0.0, -0.1035764963470622, 0.4891542797568748]	[-0.43768679115783277, -0.25110516343661743, -0.0869125051271655, -0.40598242624351044, 0.43599999999999994, 0.064, -0.1339964150833986, 0.5531542797568748]	15
unsafe	0.064	0.6094224452972412	[-0.7492808070782166, -0.3707514149564521, -1.0, -0.33934618977279707, 0.5, -1.9984014443252817e-17, 0.22230864575099518, -0.44786031976985696]	[-0.8772808070782167, -0.24275141495645208, -0.872, -0.4514564380700373, 0.43604480435016396, 0.12799999999999997, 0.09994183132520351, -0.44502270780228764]	1
unsafe	0.064	0.5603041648864746	[-0.32787601364003205, -0.6042264405009646, 0.17043351772303858, -0.6453069827651613, 0.5, -5.329070518200751e-17, -0.21357797247949922, 0.45208898424043276]	[-0.19987601364003205, -0.5405831480295036, 0.2984335177230386, -0.7733069827651613, 0.6112411334243031, -0.12800000000000006, -0.1985923811749147, 0.3428163617302468]	1
unsafe	0.064	0.5529205799102783	[-0.7443216295790662, -0.49837103528299653, -1.0, -0.6302148581333932, 0.5000000000000001, 3.552713678800501e-17, 0.3808455328339614, -0.37702298148664715]	[-0.817619579304542, -0.41972057946395713, -0.872, -0.5022148581333932, 0.3765553534057663, 0.12800000000000003, 0.2528455328339614, -0.24902298148664714]	1
unsafe	0.064	0.5119214057922363	[-0.23932592307560469, -0.630482118342773, -0.6330828443161188, -0.32233363631633954, 0.5, -3.552713678800501e-17, -0.0701735926559233, -0.49640509322958737]	[-0.3005769033861396, -0.758482118342773, -0.5050828443161188, -0.2819764564578992, 0.4356535456743569, 0.06721769730745727, -0.15378775176744466, -0.37958891708974346]	1
unsafe	0.1	0.49371337890625	[-0.0840630362035447, -0.40608295959098467, 0.042924955222258886, 0.07752230302889215, 0.5, 1.7763568394002505e-17, -0.48230843854556, -0.13182780475963252]	[-0.1562424151813151, -0.20608295959098466, 0.19534397486198193, -0.025468965603207924, 0.3, 0.028110128019225272, -0.28230843854556, 0.0681721952403675]	13
unsafe	0.064	0.4914088249206543	[-0.6018055287647797, -0.4777195123736522, -0.271294307619836, -0.10253644679461837, 0.5, 7.105427357601002e-17, -0.490173676433634, 0.09863958095782369]	[-0.47380552876477966, -0.3497195123736522, -0.3719402202968976, 0.025463553205381628, 0.628, 0.12800000000000009, -0.362173676433634, 0.03962718828301297]	0
unsafe	0.064	0.4756290912628174	[-0.3989568643502811, -0.48905254793932373, -0.683685471834715, -0.900063034520845, 0.5, 3.552713678800501e-17, 0.5340892515110324, -0.04402635425572434]	[-0.459881682278483, -0.36105254793932373, -0.5804977154165439, -0.772063034520845, 0.3739617019739185, 0.1026965118770155, 0.4965780308669994, -0.06665921131793076]	2
unsafe	0.032	0.4714593887329102	[-0.4983207859400348, -0.31510516343661743, -0.022912505127165503, -0.46998242624351044, 0.49999999999999994, 0.0, -0.1035764963470622, 0.4891542797568748]	[-0.4343207859400348, -0.2627231670857665, -0.03853212416899644, -0.4340791866007419, 0.5612845885825019, -0.064, -0.0395764963470622, 0.49859716670754683]	12
unsafe	0.064	0.4682700634002686	[-0.18421242317643896, -0.4260147666728939, 0.1463099111303351, -0.05084149133948074, 0.5, 1.0658141036401502e-16, -0.4901707544131366, 0.0986541003610922]	[-0.1496630765197815, -0.37724376689580447, 0.24519549642378044, 0.07715850866051926, 0.628, 0.1280000000000001, -0.3621707544131366, 0.007645959944953706]	0
unsafe	0.016	0.4332153797149658	[-0.4945736071432064, -0.3763450796135981, -0.44848639275648866, -0.8742165175070327, 0.49999999999999983, 0.0, 0.40812570584104113, 0.28884841739526945]	[-0.49198872601766025, -0.4083450796135981, -0.48048639275648863, -0.8422165175070326, 0.4794850353810388, 0.032, 0.3761257058410411, 0.27153045334644205]	0
unsafe	0.1	0.4267499446868897	[-0.5257245677432388, -0.4796767854115891, -0.05031962349392727, -0.6345642896955453, 0.5, 0.0, -0.10356595868598126, 0.4891565109466024]	[-0.5494560140943832, -0.4896981291495113, 0.14968037650607274, -0.43456428969554534, 0.7, 0.2, 0.09643404131401875, 0.6891565109466025]	12
unsafe	0.064	0.42234253883361816	[-0.3222778828029773, -0.06533929890630406, -0.7541213348973369, 0.18667505164387807, 0.5, 0.0, -0.002329103647518451, -0.4999945752467711]	[-0.4502778828029773, 0.06266070109369594, -0.8821213348973369, 0.2850831390599211, 0.372, -0.04724316926476506, -0.1156590345854645, -0.3719945752467711]	1
unsafe	0.064	0.4204132556915283	[-0.6018055287647797, -0.4777195123736522, -0.271294307619836, -0.10253644679461837, 0.5, 7.105427357601002e-17, -0.490173676433634, 0.09863958095782369]	[-0.47380552876477966, -0.6057195123736522, -0.2600605855922956, -0.23053644679461838, 0.372, -0.12799999999999992, -0.4328375534442966, -0.029360419042176317]	1
unsafe	0.064	0.41340994834899897	[-0.7444049063421571, -0.20398721918511079, -1.0, -0.17259274402225594, 0.5000000000000001, 6.439293542825907e-17, 0.22231829375872386, -0.4478555305678492]	[-0.8143986264431472, -0.33198721918511076, -0.872, -0.18612163438100557, 0.3720000000000001, -0.12799999999999995, 0.12265470356365968, -0.3198555305678492]	1
unsafe	0.064	0.4110796451568604	[-0.18421242317643896, -0.4260147666728939, 0.1463099111303351, -0.05084149133948074, 0.5, 1.0658141036401502e-16, -0.4901707544131366, 0.0986541003610922]	[-0.05621242317643896, -0.41461724945926104, 0.03794987993529267, 0.054106258123221104, 0.628, -0.006942328913580292, -0.3621707544131366, 0.2266541003610922]	12
unsafe	0.06064408085873741	0.4109869003295897	[-0.17761074937930743, -0.5550146610917102, -0.24757892688060298, -1.0, 0.49999999999999994, -1.7763568394002505e-17, 0.4637361623349707, 0.18694590592691135]	[-0.29889891109678224, -0.43372649937423535, -0.12629076516312818, -1.0, 0.4418485355257862, 0.017157490694027028, 0.5256907971082566, 0.24651085245528692]	6
unsafe	0.064	0.41097450256347656	[-0.6233199440521209, -0.4551129544537738, -1.0, -0.651017206928366, 0.5, -3.552713678800501e-17, 0.39966975680624983, -0.30043982008787223]	[-0.7491872890155322, -0.40105405857687926, -0.9016252087091874, -0.6732291282862874, 0.372, -0.010435822932938016, 0.5177528683309498, -0.17243982008787223]	2
unsafe	0.064	0.4018223285675049	[0.3371391713266232, -0.4783930095691516, 0.8168649199248071, -0.6193298966211672, 0.5, 1.3322676295501878e-17, -0.117807949781748, 0.4859231286615416]	[0.20913917132662319, -0.6063930095691517, 0.8969920963498292, -0.514856430966906, 0.628, 0.128, 0.010192050218252008, 0.3579231286615416]	9
unsafe	0.064	0.3960046768188477	[-0.426542244889633, -0.8818946391234032, -0.8807521631427727, -0.6728650953730532, 0.49999999999999994, 7.105427357601002e-17, 0.049388684794532726, -0.5336200954451885]	[-0.4860446302238026, -1.0, -0.7527521631427727, -0.5448650953730532, 0.42914255134184875, 0.11091535796726601, -0.07861131520546727, -0.48988411597816234]	1
unsafe	0.064	0.39517903327941895	[-0.00960221649772734, -0.4205276663221791, 0.15004577829789423, -0.8943551853180021, 0.5, 0.0, 0.33052267106472555, 0.37517297865416593]	[0.06253877265493306, -0.2925276663221791, 0.27804577829789423, -0.7663551853180021, 0.628, 0.11572545825229161, 0.45852267106472555, 0.5031729786541659]	14
unsafe	0.064	0.3876805305480957	[-0.17761074937930743, -0.5550146610917102, -0.24757892688060298, -1.0, 0.49999999999999994, -1.7763568394002505e-17, 0.4637361623349707, 0.18694590592691135]	[-0.2016450084338634, -0.43372649937423535, -0.1409995749068675, -1.0, 0.5123691822485319, -0.09176819679619097, 0.5335132346229736, 0.23222549827016817]	2
unsafe	0.032	0.38532304763793945	[-0.7323450038028593, -1.0, -0.9145968281139704, -1.0, 0.5, -1.7763568394002505e-17, 0.49434818882371656, 0.07496578023812646]	[-0.7963450038028592, -0.9359999999999999, -0.8577118347409677, -0.971707772160964, 0.436, 0.05033685360168318, 0.48262575998518364, 0.07693039521058911]	2
unsafe	0.064	0.3843920230865479	[-0.00960221649772734, -0.4205276663221791, 0.15004577829789423, -0.8943551853180021, 0.5, 0.0, 0.33052267106472555, 0.37517297865416593]	[-0.13760221649772733, -0.5485276663221791, 0.022045778297894225, -0.7663551853180021, 0.535953254454006, 0.07067621301363483, 0.45852267106472555, 0.24717297865416593]	0
unsafe	0.06400000000000003	0.38182783126831055	[0.3371391713266232, -0.4783930095691516, 0.8168649199248071, -0.6193298966211672, 0.5, 1.3322676295501878e-17, -0.117807949781748, 0.4859231286615416]	[0.46513917132662325, -0.35039300956915154, 0.9448649199248071, -0.7086139470137691, 0.6280000000000001, 0.12800000000000006, 0.0017439993886396877, 0.3579231286615415]	10
unsafe	0.064	0.37947630882263184	[-0.35722114578335173, -0.5981477765284998, -0.7193010158492372, -0.2533316404601963, 0.49999999999999994, 1.0658141036401502e-16, -0.11757959843700248, -0.4859784337101732]	[-0.48522114578335174, -0.7261477765284998, -0.8343508927701813, -0.15860231156245666, 0.37199999999999994, -0.07911614328993802, -0.2455795984370025, -0.5288213834870936]	1
unsafe	0.032	0.37650465965271	[-0.7323450038028593, -1.0, -0.9145968281139704, -1.0, 0.5, -1.7763568394002505e-17, 0.49434818882371656, 0.07496578023812646]	[-0.7963450038028592, -1.0, -0.8505968281139704, -0.997683592866769, 0.436, 0.0546121503317419, 0.5289212534399669, 0.13896578023812645]	1
unsafe	0.064	0.3763144016265869	[-0.3818809774499693, -0.9261020012579998, -0.45185982023265014, -1.0, 0.5, 8.881784197001253e-18, 0.4637401895213797, 0.18693591581789437]	[-0.27282980893458636, -0.8902557850748103, -0.32385982023265014, -0.872, 0.372, 0.128, 0.3357401895213797, 0.05893591581789437]	1
unsafe	0.016	0.3711152076721192	[-0.3292429965237715, -0.8736358302307962, 0.09762990649414206, -1.0, 0.5000000000000001, -7.105427357601002e-17, 0.01202894162666059, 0.49985528362051196]	[-0.2972429965237715, -0.8416358302307961, 0.12962990649414208, -1.0, 0.5320000000000001, -0.03200000000000007, 0.044028941626660587, 0.48310076644949174]	9
unsafe	0.016	0.3704357147216797	[-0.0840630362035447, -0.40608295959098467, 0.042924955222258886, 0.07752230302889215, 0.5, 1.7763568394002505e-17, -0.48230843854556, -0.13182780475963252]	[-0.0520630362035447, -0.3740829595909847, 0.01711324101902264, 0.08794201140143096, 0.5314202574795552, 0.019476876606427433, -0.45030843854556, -0.16382780475963252]	0
unsafe	0.064	0.3624043464660645	[-0.20715979400743406, -0.6370047467034514, -0.3894316786265546, -1.0, 0.5, 3.552713678800501e-17, 0.4943514182750115, 0.07494448111425335]	[-0.07915979400743406, -0.5090047467034514, -0.450459598451284, -1.0, 0.372, 0.12800000000000003, 0.5649919599916472, 0.1745860813798334]	2
unsafe	0.032	0.3607380390167236	[-0.37146710089177076, -0.7770737824793806, -0.7335488280082796, -0.4322595964482234, 0.5, -3.552713678800501e-17, -0.11757698112998387, -0.48597906694461585]	[-0.43546710089177076, -0.8410737824793806, -0.7975488280082796, -0.4281776602264192, 0.436, -0.06400000000000004, -0.18157698112998388, -0.4705386418488736]	1
unsafe	0.016	0.3601157665252685	[-0.18421242317643896, -0.4260147666728939, 0.1463099111303351, -0.05084149133948074, 0.5, 1.0658141036401502e-16, -0.4901707544131366, 0.0986541003610922]	[-0.15221242317643896, -0.4218272892280254, 0.1783099111303351, -0.018841491339480737, 0.532, 0.032000000000000105, -0.4581707544131366, 0.0666541003610922]	1
unsafe	0.032	0.3576700687408447	[0.3430598423470447, -0.5203792736273645, 0.8301687249028403, -0.6331841340512165, 0.5, 7.771561172376097e-18, -0.14586256648048382, 0.47825109691429496]	[0.4070598423470447, -0.5369815611226225, 0.8941687249028403, -0.5901376256171246, 0.436, 0.03824760088587639, -0.08186256648048382, 0.41425109691429496]	7
unsafe	0.032	0.35337114334106445	[-0.5238574762598853, -0.4480174490225092, -0.2471541324939558, -0.03156185769402511, 0.49999999999999994, 0.0, -0.49901643776153437, 0.0314045586917933]	[-0.4598574762598853, -0.4773837452937702, -0.3111541324939558, -0.09556185769402512, 0.564, -0.02765107205541155, -0.5110375025651164, -0.028579710595069578]	1
