RES	NOISE_FRAC	TIME	STATE	COUNTEREXAMPLE	COMMAND
safe	0.032	1.301441669464111	[-0.89052796, 0.05585676, 0.055186857, -0.01594466, -0.4088764, -5.432649e-09, 1.0, 1.0]	None	3
safe	0.032	1.2934610843658447	[-0.82649034, 0.08119212, 0.22008896, -0.07501253, -0.029579232, 0.14696774, 1.0, 1.0]	None	3
safe	0.032	1.2498223781585691	[-0.8975561, 0.060424957, 0.058294795, -0.016842606, -0.40887526, 1.0045773e-09, 1.0, 1.0]	None	3
unsafe	0.026000000000000027	1.2412943840026855	[-0.72950006, 0.04818743, 0.029780427, -0.047724042, 0.03384484, -0.08186576, 1.0, 1.0]	[-0.6874487358746795, 0.30818743094801926, -0.23021957300603413, -0.3077240420877936, 0.19720765776819213, -0.34186575770378136, 0.974, 0.9748658792471446]	3
safe	0.04200000000000003	1.2320053577423096	[-0.72421217, 0.0362079, -0.04957675, 0.06287232, 0.10447128, 0.05816999, 1.0, 1.0]	None	2
safe	0.02600000000000002	1.213472604751587	[-0.62241876, 0.080010876, 0.03119426, -0.02831931, 0.08371197, 0.057498228, 1.0, 1.0]	None	3
unsafe	0.04800000000000003	1.2073380947113037	[-0.67626506, 0.057463728, 0.014918397, 0.05955283, -0.08447866, 0.10471324, 1.0, 1.0]	[-0.6747632583497233, 0.5374637278914455, -0.23446669956064953, -0.3948418702097645, -0.20693995435259782, -0.3752867612242702, 0.952, 1.0480000000000005]	2
safe	0.032	1.1626343727111816	[-0.9086336, 0.06762615, 0.06614058, -0.019109419, -0.4088753, -5.8954697e-10, 1.0, 1.0]	None	3
safe	0.032	1.156665563583374	[-0.9226585, 0.07674337, 0.06849407, -0.019789394, -0.40887514, 1.5207499e-10, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.14432692527771	[-0.72940564, 0.048179492, 0.030288717, -0.047786985, -0.102211826, -0.07373619, 1.0, 1.0]	None	3
safe	0.032	1.1390047073364258	[-0.9129897, 0.07045792, 0.066844955, -0.019312927, -0.40887508, 7.638096e-09, 1.0, 1.0]	None	3
safe	0.032	1.1350641250610352	[-0.92497545, 0.07824956, 0.07040366, -0.020341115, -0.40887496, 6.0166876e-09, 1.0, 1.0]	None	3
safe	0.032	1.0913255214691162	[-0.91672003, 0.07288292, 0.06718994, -0.019412603, -0.40887526, -4.3548334e-10, 1.0, 1.0]	None	3
unsafe	0.032	1.060373067855835	[-0.9002995, 0.062208377, 0.775416, -0.22403418, -0.40887502, -4.265758e-10, 1.0, 0.0]	[-0.9642994894981385, -0.2577916231751442, 0.4554160165786743, 0.08110880194610814, -0.20781308852848382, 0.3199999995734242, 0.968, -0.014211189129649294]	0
safe	0.02600000000000002	1.0525398254394531	[-0.6223853, 0.079984196, 0.033143222, -0.028617363, -0.010917987, 0.055087853, 1.0, 1.0]	None	3
safe	0.032	1.041476488113403	[-0.92697656, 0.07955039, 0.06889026, -0.019903861, -0.40887517, 5.6016134e-09, 1.0, 1.0]	None	3
unsafe	0.032	0.9838342666625975	[-0.5595158, 0.12165543, -0.020688433, 0.05720169, 0.09935156, 0.0148738455, 0.0, 1.0]	[-0.5774750013452055, 0.4416554269194603, -0.10788059501665759, -0.1798763446744296, -0.10171036727014213, -0.3051261544972658, -0.032, 0.9998432367363568]	2
unsafe	0.026000000000000027	0.9685750007629396	[-0.7678732, 0.024835048, 0.028796742, -0.06057082, -0.013469798, -0.07520528, 1.0, 1.0]	[-0.7923192415369474, 0.28094502806296273, -0.2312032582610848, -0.32057082116603874, 0.14989302042758687, -0.3352052813768389, 1.026, 0.974]	3
safe	0.02600000000000002	0.9622929096221924	[-0.6758062, 0.052690182, 0.033703506, -0.046608422, -0.009877811, -0.0028848113, 1.0, 1.0]	None	3
unsafe	0.04200000000000003	0.9110913276672364	[-0.67765045, 0.05770434, -0.045393057, 0.05228476, 0.102566496, 0.077155665, 1.0, 1.0]	[-0.6942716512522884, 0.47770434066653283, -0.2906726734780099, -0.3677152414619926, -0.16132728736378493, -0.3428443354368213, 0.9789380302535227, 0.958]	2
safe	0.028000000000000018	0.8875036239624023	[-0.88149935, 0.052233633, 0.039014917, -0.03990916, -0.38467574, -0.191883, 1.0, 1.0]	None	3
unsafe	0.026000000000000027	0.8390517234802246	[-0.7509752, 0.07197319, 0.016681228, -0.027203916, 0.06913757, -0.043480307, 1.0, 1.0]	[-0.7345196143889543, 0.2850129599388483, -0.24331877216696762, -0.2864172952850851, 0.23250039122885688, 0.06684192429739472, 0.974, 0.974]	3
unsafe	0.028000000000000018	0.7950103282928467	[-0.7679039, 0.025091467, 0.031611226, -0.060563426, 0.028702911, -0.095011115, 1.0, 1.0]	[-0.7119039239883422, 0.30509146742522736, -0.24838877350091954, -0.34056342646479626, 0.03061126992503438, -0.3750111150741579, 1.0084669105391697, 0.972]	3
safe	0.016	0.7651879787445068	[-0.5588922, 0.11879612, 0.024621928, -0.02493607, 0.08865591, -0.1521835, 0.0, 1.0]	None	3
unsafe	0.02600000000000002	0.7577617168426514	[-0.7962559, 0.017294679, -0.049155507, 0.04760611, -0.1394025, 0.0022176446, 1.0, 0.0]	[-0.8087142876334877, 0.2772946788370611, 0.060864787944277104, -0.21239388942718523, -0.1729908844967954, -0.20082020182466576, 0.974, -0.02600000000000002]	2
unsafe	0.032	0.7293980121612549	[-0.84264183, 0.0778282, 0.02434295, -0.034292806, 0.08991701, 0.00371119, 1.0, 1.0]	[-0.906641830444336, 0.39782819867134095, -0.29565704956650735, -0.3542928059399128, 0.29097894138875635, 0.32371119007468224, 0.968, 0.968]	3
safe	0.016	0.7106020450592041	[-0.75, 0.2, 0, 0, 0.05000000000000002, 0, 0, 0]	None	1
unsafe	0.04800000000000003	0.6950163841247559	[-0.7223265, 0.03560401, -0.0014742517, 0.05092442, -0.08071093, 0.042007208, 1.0, 1.0]	[-0.7580745515582539, 0.515604011267424, -0.06290965420258243, -0.4290755796432498, 0.03761293029046714, -0.4010574622019443, 0.952, 0.952]	2
unsafe	0.026000000000000027	0.6845755577087402	[-0.8176508, 0.11510168, 0.018834565, -0.008304744, -0.0099787945, 0.049463965, 0.0, 1.0]	[-0.8542466964056858, 0.08937578156802359, -0.24116543516516709, -0.26110868250217256, 0.14990726478180877, -0.21053603500127815, 0.026000000000000023, 1.026]	3
safe	0.016	0.6398727893829346	[-0.68467724, 0.07479001, 0.02878206, -0.02983922, -0.0062222583, -0.052412637, 0.0, 1.0]	None	3
unsafe	0.04400000000000003	0.6279704570770264	[-0.62277627, 0.082766615, 0.009036966, 0.03183578, -0.09152225, 0.17521125, 1.0, 1.0]	[-0.6335495335445817, 0.5227666148543362, -0.04472293381001646, -0.408164220452309, -0.004999553022050601, -0.2620909350021069, 0.956, 0.956]	2
safe	0.008	0.6260833740234375	[-0.5715511, 0.15749969, -0.011839741, 0.030455362, 0.049534936, -0.002190947, 0.0, 0.0]	None	2
safe	0.032	0.6240410804748535	[-0.68564224, 0.07712818, -0.019398721, 0.0004364413, 0.046480004, 0.00045823585, 1.0, 1.0]	None	2
safe	0.016	0.6170475482940674	[-0.55891347, 0.11875249, 0.023578512, -0.02410406, -0.009154161, -0.13446397, 0.0, 1.0]	None	3
unsafe	0.04800000000000003	0.6161084175109863	[-0.62362045, 0.0831761, -0.041935377, 0.027880639, 0.09857806, 0.15321021, 1.0, 1.0]	[-0.7196204504966737, 0.563176098763943, 0.0561055699288005, -0.452119361162186, 0.22070030999690332, -0.32678979218006166, 0.952, 0.952]	2
safe	0.032	0.6093423366546631	[-0.7306492, 0.05167781, -0.00986393, 0.027212134, 0.0463521, 0.005730927, 1.0, 1.0]	None	2
unsafe	0.028000000000000018	0.59792160987854	[-0.7217259, 0.029204616, 0.03303194, -0.056329407, 0.08151155, -0.049883194, 1.0, 1.0]	[-0.777725881099701, 0.30920461632311363, -0.24696805953979512, -0.3363294067978861, 0.25744073825265135, 0.2301168057322504, 0.972, 0.972]	3
unsafe	0.02600000000000002	0.5957632064819336	[-0.6758571, 0.052767, 0.03250421, -0.044358432, 0.0838347, -0.005740031, 1.0, 1.0]	[-0.6737557124566876, 0.28735681393625373, -0.2274957916140558, -0.3043584322929384, 0.24719751827305778, 0.09652835383988045, 0.974, 0.974]	3
safe	0.016	0.5701203346252441	[-0.6323154, 0.11924115, 0.023584256, -0.0033783047, -0.052510083, -0.015911225, 0.0, 1.0]	None	3
safe	0.016	0.5675430297851562	[-0.63230634, 0.11923307, 0.023722697, -0.0034240098, -0.10176001, -0.016024118, 0.0, 1.0]	None	3
safe	0.016	0.5657551288604736	[-0.68475676, 0.07494629, 0.026007567, -0.031269874, 0.08573238, -0.05823922, 0.0, 1.0]	None	3
safe	0.032	0.5559914112091064	[-0.84390384, 0.07980925, -0.015434305, 0.021776112, 0.03868905, -0.106736325, 1.0, 1.0]	None	2
unsafe	0.04200000000000004	0.5535390377044678	[-0.7693647, 0.030670032, -0.020130347, 0.046423923, 0.046531484, 0.015198255, 1.0, 1.0]	[-0.7264931327032736, 0.45067003190517463, -0.23781034426098713, -0.37357607677578963, -0.0018891284452845492, -0.40480174504220523, 0.958, 0.958]	2
unsafe	0.028000000000000018	0.5504662990570068	[-0.8014164, 0.022532925, -0.03425723, 0.046332292, -0.11385396, -0.008244111, 1.0, 0.0]	[-0.7454163970947265, 0.30253292500972767, 0.118122670455784, -0.22261735464406288, -0.2897831498303529, -0.020033570126858746, 1.0056109280344474, -0.020132000088270645]	2
unsafe	0.02600000000000002	0.5291790962219238	[-0.8185308, 0.11631168, -0.035350524, 0.0163265, 0.040665243, 0.05609254, 0.0, 1.0]	[-0.766530797958374, 0.3763116768002512, 0.08742550289063844, -0.24367349989712256, -0.029798971849979733, -0.20390745833516138, -0.02600000000000002, 0.974]	2
unsafe	0.028000000000000018	0.5197281837463379	[-0.78639996, 0.04601341, 0.022615643, -0.044660192, 0.065620646, -0.05546213, 1.0, 1.0]	[-0.7303999605178833, 0.16273161573746636, -0.2573843567818405, -0.32466019198298474, 0.2415498344817277, 0.1580679246538168, 1.0197494735101704, 0.972]	3
unsafe	0.032	0.515657901763916	[-0.8213492, 0.017296825, 0.022383923, 0.059863165, -0.33831778, 0.00731123, 1.0, 0.0]	[-0.7573492035865783, 0.33729682460427285, 0.1812538826402843, -0.2601368349790573, -0.15787102697175376, -0.0008811748724544266, 1.0301309231242128, 0.032]	2
unsafe	0.026000000000000027	0.511260986328125	[-0.75081974, 0.07192348, 0.020673152, -0.027677337, -0.115436964, -0.05591054, 0.0, 1.0]	[-0.6988197426795959, 0.1088914814829367, -0.2393268479406836, -0.2682144161100568, 0.04792585424965842, 0.05414890725027846, -0.026000000000000023, 0.974]	3
unsafe	0.028000000000000018	0.5110633373260498	[-0.72958356, 0.048500355, 0.029033717, -0.047317185, 0.08161852, -0.06494721, 1.0, 1.0]	[-0.7855835614204407, 0.32850035533309, -0.25096628323197384, -0.2990491211364302, 0.2575477062382814, -0.027980987038530275, 1.028, 0.972]	3
unsafe	0.026000000000000027	0.5100591182708739	[-0.7059698, 0.11926082, 0.012456656, -0.00089813396, -0.102129705, -0.014075639, 0.0, 1.0]	[-0.6640188906567533, 0.22305083008386145, -0.24754334356635832, -0.2193717972436548, 0.013426467404645426, -0.2740756387263539, 0.026000000000000023, 0.974]	3
unsafe	0.028000000000000018	0.5074324607849121	[-0.7680086, 0.025564894, 0.027937332, -0.06003653, 0.077306196, -0.071056485, 1.0, 1.0]	[-0.8240085897445679, 0.2856350330924972, -0.2243708057165734, -0.3400365288555624, 0.2050001803939033, 0.20894351482391377, 0.972, 0.972]	3
unsafe	0.044026314757993686	0.27895092964172363	[-0.2814993, 0.14301504, -0.71639884, 0.58256036, 0.037030067, 0.46674705, 0.0, 0.0]	[-0.2007634703123336, -0.2745689965169048, -0.7163978351821899, 0.5825613604316712, -0.2101993183402385, 0.46674804551696775, 1e-06, 1e-06]	0
