AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.01310050842410431,-0.007757634003293129,0,0,-2.516870934038936,-1.8733966286858443,0,0,1.6658961329499768,1.9307641942383027,1.6658961329499768,1.9307641942383027,-1.1057463493350326,1.7517986891548105,0,1.7517986891548105,-43.829042378711705,13.123392503516271,0,13.123392503516271,-9.33479922541606,8.246992449050948,0,8.246992449050948,nan,nan
-0.03862420560668606,0.10367903207701487,0,0.10367903207701487,-0.9501305187703226,-0.7724143187721774,0,0,0.12486643565478373,0.4225613530354271,0.12486643565478373,0.4225613530354271,0.6642952551700434,1.8450329895638151,0.6642952551700434,1.8450329895638151,-21.39137476598008,7.129344041067753,0,7.129344041067753,-1044.6468428985675,252.6405889264883,0,252.6405889264883,nan,nan
0.06761654785817434,0.0820104037937327,0.06761654785817434,0.0820104037937327,-1.3797613045910333,-1.132909637146432,0,0,-0.7592344514509222,1.1997146803561662,0,1.1997146803561662,4.3662504620640155,7.2538396724899075,4.3662504620640155,7.2538396724899075,-20.041099298780168,1.9557180194938866,0,1.9557180194938866,-496.0264285618459,450.4911114891861,0,450.4911114891861,nan,nan
-0.01214931742697189,-0.010598264441523397,0,0,-0.8570898150190189,-0.6603847229926043,0,0,-2.246038239382777,-1.8228194931391783,0,0,-1.839044001291716,0.40892341331686577,0,0.40892341331686577,-16.54788559605531,7.015916642331405,0,7.015916642331405,-32.42042085695731,16.534410258684687,0,16.534410258684687,nan,nan
0.1361878383434468,0.18408011591486165,0.1361878383434468,0.18408011591486165,-0.6104592279799651,-0.44516291108604944,0,0,-2.781015437939911,-2.2291748298966274,0,0,-2.2437408036815985,0.46835472928393784,0,0.46835472928393784,-77.07347495736195,-18.85728597737082,0,0,-290.3543979629717,103.66595423232195,0,103.66595423232195,nan,nan
0.23247634590186741,0.25887875920303405,0.23247634590186741,0.25887875920303405,0.5828569557673462,0.9487316714751954,0.5828569557673462,0.9487316714751954,-0.22392862272139177,-0.20122166915620357,0,0,2.301149561151348,5.436225994310163,2.301149561151348,5.436225994310163,10.567142292317186,38.97770865676523,10.567142292317186,38.97770865676523,-550.3681413490849,188.63390919198906,0,188.63390919198906,nan,nan
-1.2318669855285367,-1.180898889628907,0,0,0.958606012866609,1.064154378565266,0.958606012866609,1.064154378565266,-1.9640707775860555,-1.370668287466895,0,0,-0.04970514520425784,2.305476198844742,0,2.305476198844742,-38.948733735869865,7.732283449430987,0,7.732283449430987,-155.25506521673753,26.280737345225468,0,26.280737345225468,nan,nan
0.11248609619149672,0.1664089207923478,0.11248609619149672,0.1664089207923478,-0.6512231229295583,-0.5193762920802727,0,0,1.2453536057825374,1.9903407396234538,1.2453536057825374,1.9903407396234538,-6.994190633056595,-1.2045650224300726,0,0,-40.621514026210775,57.77295779599177,0,57.77295779599177,-17.28392103451752,9.255758515916817,0,9.255758515916817,nan,nan
0.06390715856929875,0.0918817858452104,0.06390715856929875,0.0918817858452104,-0.0745716486382772,0.03239844039817452,0,0.03239844039817452,-3.0879330935566625,-2.2990912306229614,0,0,-6.565539349939948,-2.8985085943022733,0,0,-12.725295342620896,7.197253806051183,0,7.197253806051183,-7.996639882671509,1.328455111472831,0,1.328455111472831,nan,nan
0.14984107386451123,0.18916822878079637,0.14984107386451123,0.18916822878079637,-0.4750260472364247,-0.25507712309685493,0,0,-0.48174470375944045,-0.023700398277292978,0,0,-4.596723828764546,3.080275522901605,0,3.080275522901605,-6.474849085608364,17.113441919356852,0,17.113441919356852,-200.95385283735988,369.66032833879103,0,369.66032833879103,nan,nan
0.016666489631227355,0.046685887164059914,0.016666489631227355,0.046685887164059914,-0.14123904661129585,-0.133362088358691,0,0,-1.689789979451973,-0.944552507484671,0,0,-2.901308802066179,-0.2281354142115104,0,0,-21.421425911792227,6.364330406281515,0,6.364330406281515,-30.548964583988784,34.88447306489279,0,34.88447306489279,nan,nan
-1.1641170119172009,-1.0657559016892992,0,0,-0.17637878513811556,0.25914563640186916,0,0.25914563640186916,-0.9614968082308647,-0.5859818278960554,0,0,-0.5562504044086312,-0.2885853215825913,0,0,-35.79302563704937,24.406202942436902,0,24.406202942436902,-16.284104136477524,14.494313452533046,0,14.494313452533046,nan,nan
0.8723758947520677,0.9396700489571288,0.8723758947520677,0.9396700489571288,-0.9967401488166914,-0.8227115386376993,0,0,1.3441118505597682,1.9008713902948786,1.3441118505597682,1.9008713902948786,-3.2115268827260977,-0.6451414142372123,0,0,-16.347315437518994,8.988917861923014,0,8.988917861923014,-235.13972426286557,99.32350777884417,0,99.32350777884417,nan,nan
-0.0821866999379686,-0.0444939042121936,0,0,0.8491233879946507,1.0182155518430087,0.8491233879946507,1.0182155518430087,-2.057867273902267,-0.8487208895722276,0,0,1.0194601150662814,2.0694393678881706,1.0194601150662814,2.0694393678881706,-12.190937572856967,25.917469175000164,0,25.917469175000164,-12.558966483695926,3.1362186115553587,0,3.1362186115553587,nan,nan
-0.2106769948190724,-0.008199107435592335,0,0,0.07462070387464431,0.14065751066015936,0.07462070387464431,0.14065751066015936,-2.5450870909006014,-1.6879362049787545,0,0,-2.7505582421186485,-0.38642727099924645,0,0,-15.708941776310823,21.5896422573216,0,21.5896422573216,-502.91808080870356,14.278176811172397,0,14.278176811172397,nan,nan
0.3573099644888816,0.4685207395337701,0.3573099644888816,0.4685207395337701,0.5931198017126886,0.7679799376534093,0.5931198017126886,0.7679799376534093,0.32177045891628697,0.8004904654345946,0.32177045891628697,0.8004904654345946,-4.260194985227097,-2.573310619783967,0,0,-21.399585834070322,6.957629751034563,0,6.957629751034563,-267.79498528412927,131.63351225557662,0,131.63351225557662,nan,nan
0.023956035950790933,0.03384754652773392,0.023956035950790933,0.03384754652773392,-0.5993766414011445,-0.4246219379206533,0,0,0.5733901156448209,1.3336307183822593,0.5733901156448209,1.3336307183822593,-8.309480960128532,0.5333678768250962,0,0.5333678768250962,-3.580642079241067,1.2651011301747026,0,1.2651011301747026,-40.02845223261252,13.196252889123336,0,13.196252889123336,nan,nan
-0.9360098325211648,-0.8718730721930132,0,0,-0.276740256645043,-0.24945708717024817,0,0,-1.2334602065181608,-0.7985585681180023,0,0,-7.044195994975787,-2.186719213097943,0,0,-28.316236228279806,12.12682846818442,0,12.12682846818442,-89.67313333593322,33.71544237565347,0,33.71544237565347,nan,nan
-1.1777621286442654,-1.1360079593900134,0,0,-0.20294839780307883,0.02702504230255376,0,0.02702504230255376,-5.524179823268668,-4.136954704262962,0,0,-0.11623342328322794,0.40955591761793575,0,0.40955591761793575,-29.521667587452345,13.462669130432381,0,13.462669130432381,-475.01273060920226,82.37447194425073,0,82.37447194425073,nan,nan
-0.41473161759807364,-0.3932653293930497,0,0,0.23220051688007004,0.3076761623514601,0.23220051688007004,0.3076761623514601,0.6144442513068156,1.034801810882319,0.6144442513068156,1.034801810882319,-1.995175524461736,0.7726663626302765,0,0.7726663626302765,-10.22388544577824,13.869154163118242,0,13.869154163118242,-130.9593544321885,14.918865880246852,0,14.918865880246852,nan,nan
-0.1490345696631076,-0.06193370011016762,0,0,0.6616180570747326,0.6919484007489347,0.6616180570747326,0.6919484007489347,-4.572078374337137,-3.8636029776929988,0,0,-1.0661060770534156,1.6436070915154266,0,1.6436070915154266,-6.004221918869234,12.237324981133916,0,12.237324981133916,-204.52608194090084,6.828704746665217,0,6.828704746665217,nan,nan
0.18277022157006217,0.286860475889927,0.18277022157006217,0.286860475889927,-0.2843999670665099,-0.20299522456995955,0,0,6.03923766583474,6.658174359856421,6.03923766583474,6.658174359856421,-0.5985039835047345,1.3281941491961682,0,1.3281941491961682,-18.6539594390714,-1.215311755872051,0,0,-316.4990807944171,271.90641634639695,0,271.90641634639695,nan,nan
-0.137589419065134,-0.029758123844583942,0,0,-0.05583773871402454,-0.03719231488158241,0,0,-1.1676891764403747,-0.4122175768009526,0,0,-3.796586552216893,-0.6230370486859087,0,0,-41.59363504508809,13.077359513746117,0,13.077359513746117,-553.1127393855865,228.23816859884113,0,228.23816859884113,nan,nan
