2019-09-01 11:44:25.964393,Property 1,3-6,False,274.33917943993583,2607,0.7,20.0,1,4,False,False,False
2019-09-01 11:46:49.756805,Property 1,3-7,False,142.7141496501863,2530,0.7,20.0,1,4,False,False,False
2019-09-01 11:49:25.374951,Property 1,3-8,False,154.5194343496114,1420,0.7,20.0,1,4,False,False,False
2019-09-01 11:55:24.349771,Property 1,3-9,False,357.88771933317184,2653,0.7,20.0,1,4,False,False,False
2019-09-01 11:56:52.415251,Property 1,4-1,False,86.98590769711882,1441,0.7,20.0,1,4,False,False,False
2019-09-01 11:57:15.165225,Property 1,4-2,False,21.667368240188807,24,0.7,20.0,1,4,False,False,False
2019-09-01 11:57:31.476160,Property 1,4-3,False,15.234412834048271,173,0.7,20.0,1,4,False,False,False
2019-09-01 11:57:40.779591,Property 1,4-4,False,8.222469087690115,78,0.7,20.0,1,4,False,False,False
2019-09-01 11:59:16.307043,Property 1,4-5,False,94.44907206296921,1180,0.7,20.0,1,4,False,False,False
2019-09-01 12:02:28.650748,Property 1,4-6,False,191.269012959674,3648,0.7,20.0,1,4,False,False,False
2019-09-01 12:11:28.362261,Property 1,4-7,False,538.6285084062256,4837,0.7,20.0,1,4,False,False,False
2019-09-01 12:19:48.123650,Property 1,4-8,False,498.67595184687525,4890,0.7,20.0,1,4,False,False,False
2019-09-01 13:19:49.225191,Property 1,4-9,Timeout,3600.016863255296,6680,0.7,20.0,1,4,False,False,False
2019-09-01 13:19:56.060517,Property 1,5-1,False,5.76009684195742,0,0.7,20.0,1,4,False,False,False
2019-09-01 13:20:08.093162,Property 1,5-2,False,10.95072912890464,85,0.7,20.0,1,4,False,False,False
2019-09-01 13:20:12.781259,Property 1,5-3,False,3.5988483522087336,0,0.7,20.0,1,4,False,False,False
2019-09-01 13:20:22.888335,Property 1,5-4,False,9.027582075912505,193,0.7,20.0,1,4,False,False,False
2019-09-01 13:20:53.427214,Property 1,5-5,False,29.458127988036722,575,0.7,20.0,1,4,False,False,False
2019-09-01 13:32:42.166337,Property 1,5-6,False,707.6518504582345,7576,0.7,20.0,1,4,False,False,False
2019-09-01 13:35:24.258059,Property 1,5-7,False,161.00703289499506,1906,0.7,20.0,1,4,False,False,False
2019-09-01 13:39:57.025579,Property 1,5-8,False,271.67427827604115,2794,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:16.586986,Property 1,5-9,False,198.48336076596752,2285,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:33.604247,Property 2,2-1,True,15.866957182064652,1/87-196,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:35.452918,Property 2,2-2,True,0.7499909759499133,1/0-7,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:37.624063,Property 2,2-3,True,1.086336131207645,1/0-6,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:39.382590,Property 2,2-4,True,0.6740710576996207,1/1-5,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:41.298000,Property 2,2-5,True,0.8272964721545577,1/0-5,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:42.987729,Property 2,2-6,True,0.6011835369281471,1/0-5,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:44.629938,Property 2,2-7,True,0.5507264598272741,1/0-5,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:46.632782,Property 2,2-8,True,0.9177013491280377,1/0-5,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:48.579231,Property 2,2-9,True,0.8413911801762879,1/0-8,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:50.227807,Property 2,3-1,True,0.5495110279880464,1/1-6,0.7,20.0,1,4,False,False,False
2019-09-01 13:43:52.054007,Property 2,3-2,True,0.74704959243536,1/0-8,0.7,20.0,1,4,False,False,False
2019-09-01 13:48:29.452730,Property 2,3-3,False,276.3228110000491,1701,0.7,20.0,1,4,False,False,False
2019-09-01 13:48:36.717706,Property 2,3-4,True,6.1764579568989575,1/23-49,0.7,20.0,1,4,False,False,False
2019-09-01 13:48:38.813808,Property 2,3-5,True,1.0082254628650844,1/0-6,0.7,20.0,1,4,False,False,False
2019-09-01 13:48:40.995861,Property 2,3-6,True,1.0886818780563772,1/1-11,0.7,20.0,1,4,False,False,False
2019-09-01 13:48:42.984617,Property 2,3-7,True,0.901532141957432,1/0-6,0.7,20.0,1,4,False,False,False
2019-09-01 13:48:45.100612,Property 2,3-8,True,1.0340683427639306,1/0-3,0.7,20.0,1,4,False,False,False
2019-09-01 13:48:47.747174,Property 2,3-9,True,1.5612990641966462,1/2-12,0.7,20.0,1,4,False,False,False
2019-09-01 13:49:56.753148,Property 2,4-1,True,67.92024319944903,2/487-967,0.7,20.0,1,4,False,False,False
2019-09-01 13:59:58.179836,Property 2,4-2,False,600.3382697938941,4010,0.7,20.0,1,4,False,False,False
2019-09-01 14:00:00.158347,Property 2,4-3,True,0.8788493829779327,1/0-8,0.7,20.0,1,4,False,False,False
2019-09-01 14:00:01.712151,Property 2,4-4,True,0.4746209071017802,1/0-4,0.7,20.0,1,4,False,False,False
2019-09-01 14:00:04.716231,Property 2,4-5,True,1.916883700992912,1/0-5,0.7,20.0,1,4,False,False,False
2019-09-01 14:00:07.126041,Property 2,4-6,True,1.3272696272470057,1/0-7,0.7,20.0,1,4,False,False,False
2019-09-01 14:00:08.972076,Property 2,4-7,True,0.7646379871293902,1/0-6,0.7,20.0,1,4,False,False,False
2019-09-01 14:01:16.658748,Property 2,4-8,True,66.59137070691213,1/135-242,0.7,20.0,1,4,False,False,False
2019-09-01 14:07:16.806046,Property 2,4-9,True,359.06555917020887,1/318-614,0.7,20.0,1,4,False,False,False
2019-09-01 14:07:28.907278,Property 2,5-1,True,11.01571434084326,1/68-137,0.7,20.0,1,4,False,False,False
2019-09-01 14:07:30.451327,Property 2,5-2,True,0.464331918861717,1/0-4,0.7,20.0,1,4,False,False,False
2019-09-01 14:07:39.839737,Property 2,5-3,True,8.295428150333464,1/45-86,0.7,20.0,1,4,False,False,False
2019-09-01 14:07:41.522920,Property 2,5-4,True,0.6057359799742699,1/0-5,0.7,20.0,1,4,False,False,False
2019-09-01 14:07:43.251305,Property 2,5-5,True,0.6358211287297308,1/0-5,0.7,20.0,1,4,False,False,False
2019-09-01 14:07:45.128764,Property 2,5-6,True,0.7888177498243749,1/0-5,0.7,20.0,1,4,False,False,False
2019-09-01 14:07:47.129344,Property 2,5-7,True,0.9061720641329885,1/0-5,0.7,20.0,1,4,False,False,False
2019-09-01 14:07:48.961075,Property 2,5-8,True,0.7293425370007753,1/0-6,0.7,20.0,1,4,False,False,False
2019-09-01 14:07:50.888394,Property 2,5-9,True,0.8415274531580508,1/0-4,0.7,20.0,1,4,False,False,False
2019-09-01 14:09:04.405859,Property 3,1-1,False,72.4243458849378,53,0.7,20.0,1,4,False,False,False
2019-09-01 14:09:11.618956,Property 3,1-2,False,6.141416267026216,35,0.7,20.0,1,4,False,False,False
2019-09-01 14:09:48.280125,Property 3,1-3,False,35.58212874317542,126,0.7,20.0,1,4,False,False,False
2019-09-01 14:09:51.560365,Property 3,1-4,False,2.198102492839098,21,0.7,20.0,1,4,False,False,False
2019-09-01 14:09:53.720101,Property 3,1-5,False,1.0604934799484909,9,0.7,20.0,1,4,False,False,False
2019-09-01 14:09:55.562419,Property 3,1-6,False,0.7684873160906136,7,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:02.026566,Property 3,2-1,False,5.392938781064004,44,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:13.435317,Property 3,2-2,False,10.33407786488533,8,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:26.218545,Property 3,2-3,False,11.707942766603082,21,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:27.634879,Property 3,2-4,False,0.3454262400045991,6,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:29.245102,Property 3,2-5,False,0.5337978331372142,12,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:31.072641,Property 3,2-6,False,0.7588836899958551,10,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:32.908792,Property 3,2-7,False,0.7592645599506795,7,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:34.635998,Property 3,2-8,False,0.650435536634177,9,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:35.858592,Property 3,2-9,False,0.15824877191334963,2,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:42.892032,Property 3,3-1,False,5.961200773715973,44,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:48.880533,Property 3,3-2,False,4.902192723937333,20,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:52.286148,Property 3,3-3,False,2.3319737631827593,34,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:54.693879,Property 3,3-4,False,1.334387349896133,13,0.7,20.0,1,4,False,False,False
2019-09-01 14:10:56.125110,Property 3,3-5,False,0.35070919897407293,6,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:00.292219,Property 3,3-6,False,3.098481358960271,26,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:01.562613,Property 3,3-7,False,0.2052071876823902,2,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:03.244042,Property 3,3-8,False,0.6144676110707223,6,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:04.677417,Property 3,3-9,False,0.3642512341029942,6,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:09.101466,Property 3,4-1,False,3.356012027710676,10,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:34.466575,Property 3,4-2,False,24.279979763086885,28,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:42.897648,Property 3,4-3,False,7.347379754763097,33,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:44.303425,Property 3,4-4,False,0.3342809001915157,8,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:45.744199,Property 3,4-5,False,0.37198499822989106,4,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:48.645891,Property 3,4-6,False,1.8270039572380483,34,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:50.841133,Property 3,4-7,False,1.1191864390857518,17,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:53.293229,Property 3,4-8,False,1.3700184980407357,22,0.7,20.0,1,4,False,False,False
2019-09-01 14:11:55.763286,Property 3,4-9,False,1.396602287888527,28,0.7,20.0,1,4,False,False,False
2019-09-01 14:12:24.948894,Property 3,5-1,False,28.1112369322218,21,0.7,20.0,1,4,False,False,False
2019-09-01 14:12:26.484495,Property 3,5-2,False,0.4666662192903459,4,0.7,20.0,1,4,False,False,False
2019-09-01 14:12:28.843185,Property 3,5-3,False,1.288058543112129,8,0.7,20.0,1,4,False,False,False
2019-09-01 14:12:30.535629,Property 3,5-4,False,0.618326862808317,10,0.7,20.0,1,4,False,False,False
2019-09-01 14:12:32.392800,Property 3,5-5,False,0.7774882111698389,13,0.7,20.0,1,4,False,False,False
2019-09-01 14:12:35.062415,Property 3,5-6,False,1.6034009009599686,16,0.7,20.0,1,4,False,False,False
2019-09-01 14:12:36.450259,Property 3,5-7,False,0.3185890782624483,2,0.7,20.0,1,4,False,False,False
2019-09-01 14:12:38.315242,Property 3,5-8,False,0.7859762972220778,7,0.7,20.0,1,4,False,False,False
2019-09-01 14:12:39.780161,Property 3,5-9,False,0.37850943207740784,2,0.7,20.0,1,4,False,False,False
2019-09-01 14:14:27.678129,Property 4,1-1,False,106.80914313858375,344,0.7,20.0,1,4,False,False,False
2019-09-01 14:15:57.223921,Property 4,1-2,False,88.44884049287066,464,0.7,20.0,1,4,False,False,False
2019-09-01 14:18:05.154628,Property 4,1-3,False,126.84584847232327,1274,0.7,20.0,1,4,False,False,False
2019-09-01 14:19:11.488706,Property 4,1-4,False,65.23953501414508,476,0.7,20.0,1,4,False,False,False
2019-09-01 14:20:03.418697,Property 4,1-5,False,50.848042925819755,513,0.7,20.0,1,4,False,False,False
2019-09-01 14:20:26.633822,Property 4,1-6,False,22.142439811956137,149,0.7,20.0,1,4,False,False,False
2019-09-01 14:21:27.108187,Property 4,2-1,False,59.40475301584229,430,0.7,20.0,1,4,False,False,False
2019-09-01 14:31:03.154925,Property 4,2-2,False,574.9624786800705,1107,0.7,20.0,1,4,False,False,False
2019-09-01 14:31:27.934526,Property 4,2-3,False,23.702163364272565,147,0.7,20.0,1,4,False,False,False
2019-09-01 14:31:48.558929,Property 4,2-4,False,19.548500725999475,311,0.7,20.0,1,4,False,False,False
2019-09-01 14:32:05.698260,Property 4,2-5,False,16.063094191718847,124,0.7,20.0,1,4,False,False,False
2019-09-01 14:33:22.203097,Property 4,2-6,False,75.40992778586224,720,0.7,20.0,1,4,False,False,False
2019-09-01 14:33:44.409770,Property 4,2-7,False,21.129753542132676,302,0.7,20.0,1,4,False,False,False
2019-09-01 14:34:45.522220,Property 4,2-8,False,60.028912445064634,731,0.7,20.0,1,4,False,False,False
2019-09-01 14:34:57.885637,Property 4,2-9,False,11.2798559400253,173,0.7,20.0,1,4,False,False,False
2019-09-01 14:36:43.890615,Property 4,3-1,False,104.92321977578104,682,0.7,20.0,1,4,False,False,False
2019-09-01 14:37:47.019711,Property 4,3-2,False,62.049494062084705,242,0.7,20.0,1,4,False,False,False
2019-09-01 14:38:05.128362,Property 4,3-3,False,17.02348017692566,238,0.7,20.0,1,4,False,False,False
2019-09-01 14:38:12.061719,Property 4,3-4,False,5.85227111633867,62,0.7,20.0,1,4,False,False,False
2019-09-01 14:38:44.522555,Property 4,3-5,False,31.375379296950996,497,0.7,20.0,1,4,False,False,False
2019-09-01 14:40:54.809436,Property 4,3-6,False,129.20996764767915,1359,0.7,20.0,1,4,False,False,False
2019-09-01 14:41:17.364849,Property 4,3-7,False,21.466869466006756,342,0.7,20.0,1,4,False,False,False
2019-09-01 14:41:36.454205,Property 4,3-8,False,18.00431788386777,251,0.7,20.0,1,4,False,False,False
2019-09-01 14:41:59.647935,Property 4,3-9,False,22.10632815817371,370,0.7,20.0,1,4,False,False,False
2019-09-01 14:42:51.955983,Property 4,4-1,False,51.228133423253894,163,0.7,20.0,1,4,False,False,False
2019-09-01 14:45:03.503928,Property 4,4-2,False,130.46908881375566,365,0.7,20.0,1,4,False,False,False
2019-09-01 14:45:49.916128,Property 4,4-3,False,45.33502950286493,309,0.7,20.0,1,4,False,False,False
2019-09-01 14:46:15.093865,Property 4,4-4,False,24.094419862143695,371,0.7,20.0,1,4,False,False,False
2019-09-01 14:46:54.861897,Property 4,4-5,False,38.68078022217378,432,0.7,20.0,1,4,False,False,False
2019-09-01 14:47:28.211284,Property 4,4-6,False,32.25827099289745,626,0.7,20.0,1,4,False,False,False
2019-09-01 14:48:12.219966,Property 4,4-7,False,42.92706037964672,597,0.7,20.0,1,4,False,False,False
2019-09-01 14:49:40.081717,Property 4,4-8,False,86.77550336066633,1487,0.7,20.0,1,4,False,False,False
2019-09-01 14:50:17.323699,Property 4,4-9,False,36.16351281711832,578,0.7,20.0,1,4,False,False,False
2019-09-01 14:53:12.057957,Property 4,5-1,False,173.65749972499907,204,0.7,20.0,1,4,False,False,False
2019-09-01 14:53:30.406681,Property 4,5-2,False,17.26691584661603,193,0.7,20.0,1,4,False,False,False
2019-09-01 14:54:10.672061,Property 4,5-3,False,39.15730606112629,396,0.7,20.0,1,4,False,False,False
2019-09-01 14:54:21.639924,Property 4,5-4,False,9.887317318934947,94,0.7,20.0,1,4,False,False,False
2019-09-01 14:54:52.726291,Property 4,5-5,False,30.000364924315363,211,0.7,20.0,1,4,False,False,False
2019-09-01 14:55:17.928544,Property 4,5-6,False,24.081456166226417,219,0.7,20.0,1,4,False,False,False
2019-09-01 14:56:25.841694,Property 4,5-7,False,66.80669921869412,935,0.7,20.0,1,4,False,False,False
2019-09-01 14:57:25.271359,Property 4,5-8,False,58.35130105679855,617,0.7,20.0,1,4,False,False,False
2019-09-01 14:58:01.038284,Property 4,5-9,False,34.68624749220908,388,0.7,20.0,1,4,False,False,False
2019-09-01 15:03:49.783448,Property 5,1-1,False,347.6727681681514,138,0.7,20.0,1,4,False,False,False
2019-09-01 15:12:34.301508,Property 6a,1-1,False,523.4306854861788,2542,0.7,20.0,1,4,False,False,False
2019-09-01 15:23:18.460139,Property 6b,1-1,False,643.0742265940644,2300,0.7,20.0,1,4,False,False,False
2019-09-01 15:23:20.628125,Property 8,2-9,True,1.064480572938919,1/2-1,0.7,20.0,1,4,False,False,False
2019-09-01 15:54:04.176326,Property 9,3-3,False,1842.4643373857252,866,0.7,20.0,1,4,False,False,False
2019-09-01 15:56:13.942366,Property 10,4-5,False,128.68978792708367,757,0.7,20.0,1,4,False,False,False
2019-09-01 16:56:13.942526,Property 7b,1-9,Timeout,3600.0310687199,42261,0.6,20.0,1,4,True,True,True
