AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.6004909428013162,-0.4852700672505328,0,0,-0.0335834251260307,-0.02151250878377642,0,0,-1.0978082877782906,2.1203632402408976,0,2.1203632402408976,1.0217162722691562,2.055492798867885,1.0217162722691562,2.055492798867885,-28.04495178530796,-2.752250142081877,0,0,-39.73140171798639,48.41494986622404,0,48.41494986622404,nan,nan
0.2992186181882406,0.3165527393146935,0.2992186181882406,0.3165527393146935,-0.859409642863004,-0.6321968542272227,0,0,0.6703303250557466,1.601740071012201,0.6703303250557466,1.601740071012201,-4.991268775300803,-0.03801999430593739,0,0,-4.4862707850710875,4.695481339193173,0,4.695481339193173,-13.007405260188609,14.81295248481852,0,14.81295248481852,nan,nan
-0.5523941563758217,-0.2937124154480417,0,0,0.7885256152444788,0.958469429795335,0.7885256152444788,0.958469429795335,1.4107662984322582,2.231783145866882,1.4107662984322582,2.231783145866882,-3.947275810831881,0.543208764249357,0,0.543208764249357,-14.953351703102559,11.936288867817684,0,11.936288867817684,-20.112892218999733,9.727553957570969,0,9.727553957570969,nan,nan
-1.1585242281727086,-0.8719668447129405,0,0,-0.8769492260996209,-0.6963201340025669,0,0,-0.6930682126378129,-0.08287624671412974,0,0,-5.458335853123181,-2.2058998208944374,0,0,-25.703357667617375,0.5657952900120335,0,0.5657952900120335,-4.210921842315266,6.552483251271724,0,6.552483251271724,nan,nan
-0.7237371992410223,-0.638990553926299,0,0,1.314008759153629,1.4671164567347008,1.314008759153629,1.4671164567347008,-0.4224185726832612,-0.22592615620781425,0,0,-4.525447021386839,0.558644503490644,0,0.558644503490644,-19.560920402353382,12.288702209550973,0,12.288702209550973,-157.0650965416005,20.130506484546416,0,20.130506484546416,nan,nan
0.4198513723200518,0.43616090156229687,0.4198513723200518,0.43616090156229687,0.03665019073103837,0.27211526490898463,0.03665019073103837,0.27211526490898463,-11.040959924760408,-6.280166174852532,0,0,-3.9636662950287964,-1.555502175459004,0,0,-4.046130952533166,1.9337339061231005,0,1.9337339061231005,-10.412545616400637,12.44239233151633,0,12.44239233151633,nan,nan
0.19407566135967136,0.20514297894295425,0.19407566135967136,0.20514297894295425,0.08251710300569948,0.33610557944525377,0.08251710300569948,0.33610557944525377,-6.675457573806344,-3.5922597682513135,0,0,-0.4179758282603836,0.039117281466185316,0,0.039117281466185316,-6.09661056976527,2.7468550719455695,0,2.7468550719455695,-31.95668338027751,36.54857771039951,0,36.54857771039951,nan,nan
-0.4331439791261549,-0.3510099090536779,0,0,-0.1364091882147705,-0.11862011238215389,0,0,-3.9171870412290106,-3.107090938946956,0,0,-0.401827023898766,2.037227326922993,0,2.037227326922993,-1.4273438951315693,4.426612834974383,0,4.426612834974383,-81.53658114513604,10.605447321441648,0,10.605447321441648,nan,nan
0.479317847477583,0.502355484576692,0.479317847477583,0.502355484576692,-0.4159187821755551,-0.32909757944950013,0,0,-1.1262736154487647,-0.08255871071212884,0,0,0.37695498977437003,1.5964602414187299,0.37695498977437003,1.5964602414187299,-8.251063620623198,4.949627992998014,0,4.949627992998014,-30.56795906784292,11.322542548058518,0,11.322542548058518,nan,nan
0.5168454919606194,0.5741954695717515,0.5168454919606194,0.5741954695717515,-0.059621604925581106,0.4878611831781853,0,0.4878611831781853,1.9329110951838722,2.528611771269723,1.9329110951838722,2.528611771269723,-5.644302468712211,-1.9981489860306274,0,0,-11.172873957586752,4.284505289424188,0,4.284505289424188,-12.548135898478064,3.9840081971680448,0,3.9840081971680448,nan,nan
-0.10245111309626702,0.004741069841870352,0,0.004741069841870352,-0.34318992551253613,-0.08240000830195549,0,0,-0.07457728406098157,1.1723038450811933,0,1.1723038450811933,-9.437670956422345,-2.882216931860711,0,0,-13.004325859775214,8.280071800716511,0,8.280071800716511,-14.29160791800352,12.653358439761327,0,12.653358439761327,nan,nan
-1.142944417905097,-1.0851706758132462,0,0,-0.9828456956830048,-0.5904035474310745,0,0,-2.9263620842191695,-0.7349995706724182,0,0,-0.5545679966964067,-0.21279624118173085,0,0,-11.645159714220574,6.751436672895313,0,6.751436672895313,-26.855760213795506,7.662498573660599,0,7.662498573660599,nan,nan
0.23462298917877727,0.30628415890139027,0.23462298917877727,0.30628415890139027,-2.3175605398141856,-1.9780282614793274,0,0,-4.553719283338101,-3.651586896953514,0,0,-0.5209976977471804,1.638279027065348,0,1.638279027065348,-8.304430699103705,8.315387049607782,0,8.315387049607782,-90.55291189459047,14.246926037268167,0,14.246926037268167,nan,nan
0.016565572452759136,0.03647516927358918,0.016565572452759136,0.03647516927358918,-1.2107107242076667,-0.8419877623690091,0,0,-1.5613412074350008,-0.5847659843426692,0,0,-0.7078592663971719,2.07184374970876,0,2.07184374970876,-1.0345508740592462,0.050608101121769944,0,0.050608101121769944,-44.964646789830276,25.51824780351076,0,25.51824780351076,nan,nan
0.3243639554886798,0.35979950434557784,0.3243639554886798,0.35979950434557784,-2.2570803513468825,-1.651895506923137,0,0,-2.2001158308483344,-0.1735722994198805,0,0,-0.174468925587818,2.1489391682985612,0,2.1489391682985612,-17.16068678948235,4.558737534405818,0,4.558737534405818,-14.472060906793985,10.523270833936142,0,10.523270833936142,nan,nan
0.04705541312303718,0.08799910055691068,0.04705541312303718,0.08799910055691068,-0.06820443317189318,0.18439542295553846,0,0.18439542295553846,0.06410893022020225,0.7697865216645745,0.06410893022020225,0.7697865216645745,1.744473140676169,2.9491127212924795,1.744473140676169,2.9491127212924795,-8.123354664512878,3.1206927750101503,0,3.1206927750101503,-44.92754326367361,17.192757276484183,0,17.192757276484183,nan,nan
-0.05322319068020562,0.0267680648598631,0,0.0267680648598631,0.7735648631934285,0.9336386183126331,0.7735648631934285,0.9336386183126331,-1.2942391424830482,-0.7202276573731838,0,0,-3.3141990353514634,0.1538303035336206,0,0.1538303035336206,-6.071651334173021,3.438265773442538,0,3.438265773442538,-7.200928846705597,6.681556866608275,0,6.681556866608275,nan,nan
0.7200540978385743,0.8796763738522266,0.7200540978385743,0.8796763738522266,0.042351846358660586,0.17348946115836159,0.042351846358660586,0.17348946115836159,-0.40838469838646096,0.17125719971467301,0,0.17125719971467301,-5.765694296109242,1.9848443680068115,0,1.9848443680068115,-11.021741071484666,7.17784730777899,0,7.17784730777899,-12.343713749140608,12.827191569488669,0,12.827191569488669,nan,nan
-0.07254745513013063,0.018931344990628082,0,0.018931344990628082,0.5476498977150808,0.6894652625413684,0.5476498977150808,0.6894652625413684,-0.13068258541191424,0.9357976374691577,0,0.9357976374691577,-0.5133154566326179,-0.14236915485878004,0,0,-1.3212468594856155,2.4282475457864017,0,2.4282475457864017,-53.62687241281529,5.1668121286900535,0,5.1668121286900535,nan,nan
-0.14404452920237165,0.00388162088388605,0,0.00388162088388605,-0.49452227156401884,-0.2901946428959559,0,0,0.6987005086229185,1.0745746505301188,0.6987005086229185,1.0745746505301188,-0.00292465245900575,2.379020400481042,0,2.379020400481042,-3.1976954190517244,5.453279396422257,0,5.453279396422257,-192.95376000875308,23.49192156734383,0,23.49192156734383,nan,nan
-1.275494011475478,-1.0743428128789243,0,0,-3.8552175950529293,-3.568675347957039,0,0,-0.761846780109841,0.06596394172824205,0,0.06596394172824205,0.38115362320105284,2.774632492275014,0.38115362320105284,2.774632492275014,-2.1543097550729424,6.024809739107595,0,6.024809739107595,-39.963712743318155,14.406843850968755,0,14.406843850968755,nan,nan
0.040202371400435255,0.0520253680163274,0.040202371400435255,0.0520253680163274,0.2201171150503083,0.46264442891652585,0.2201171150503083,0.46264442891652585,0.37555332952268916,1.0142014359489044,0.37555332952268916,1.0142014359489044,-7.98239390557627,0.10950532324357987,0,0.10950532324357987,0.062224235939945416,4.0760284215587035,0.062224235939945416,4.0760284215587035,-58.639892190329554,34.25640054707592,0,34.25640054707592,nan,nan
-1.3589710454238086,-1.0649870282145941,0,0,0.8613883456808336,1.0679600630677295,0.8613883456808336,1.0679600630677295,0.4578116559214802,1.6273204511412414,0.4578116559214802,1.6273204511412414,-1.0284806569438363,3.4112946328541653,0,3.4112946328541653,-8.529852685237756,2.3912578134963014,0,2.3912578134963014,-80.31226393406017,39.93233015455616,0,39.93233015455616,nan,nan
0.1634861855858038,0.25661099419060185,0.1634861855858038,0.25661099419060185,-0.14155394552795011,-0.11285299200220786,0,0,-0.3826948862388746,0.39257764926122984,0,0.39257764926122984,-7.068930006333403,-1.2128063598446275,0,0,-0.9745865586626876,2.1564961264818265,0,2.1564961264818265,-7.367823971661789,8.325403161341285,0,8.325403161341285,nan,nan
-1.3663037169243966,-1.116388782156155,0,0,0.8717293787832274,1.0298878912207838,0.8717293787832274,1.0298878912207838,1.6425251879181584,2.3199300897452577,1.6425251879181584,2.3199300897452577,-6.41396196324923,0.4812015218009327,0,0.4812015218009327,-6.60769132806506,4.030681182551172,0,4.030681182551172,-29.948155182368332,13.108545686196504,0,13.108545686196504,nan,nan
