AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
0.7834852543190768,0.8048785504301725,0.7834852543190768,0.8048785504301725,-0.5681296993351437,-0.5173253644725568,0,0,-1.0290115493178849,-0.6286798161558917,0,0,-2.7826466551455598,-1.336787214345005,0,0,-22.99199416361573,-0.7351855656711592,0,0,-3.7387111949839458,6.090806476194793,0,6.090806476194793,nan,nan
0.834968721132503,1.0148750095787347,0.834968721132503,1.0148750095787347,-1.1360551842329791,-0.9007442424625727,0,0,-0.632190049755092,-0.42442671991328534,0,0,-4.662557897534294,-2.410011649116825,0,0,-36.69806716640357,-3.0804228832814573,0,0,-8.800412674941096,3.8225189559588966,0,3.8225189559588966,nan,nan
-0.05148843191486707,0.011987127960351063,0,0.011987127960351063,0.45064025043115763,0.923602202578333,0.45064025043115763,0.923602202578333,-2.943678259789758,-1.7051742514443144,0,0,-1.3557312822374832,1.3113295209547642,0,1.3113295209547642,-8.229544871148551,0.4704259310135068,0,0.4704259310135068,-17.75372245104294,10.728389575717475,0,10.728389575717475,nan,nan
-0.7500878606093422,-0.564802158873798,0,0,-3.8697945505892397,-3.7175490756110214,0,0,-0.15245963142299063,-0.1293992054042095,0,0,-1.9503540006976603,-1.064637312004078,0,0,-2.8563994760214304,0.8704329100626164,0,0.8704329100626164,-14.96261071288901,15.103972670882438,0,15.103972670882438,nan,nan
-1.4555305146604294,-1.2920266495514388,0,0,-0.08333877337114409,0.05227703919255322,0,0.05227703919255322,-1.2034306469642182,-0.6957586756037379,0,0,1.644748431917753,2.7646435728268237,1.644748431917753,2.7646435728268237,-5.559246457750744,2.3706126078941336,0,2.3706126078941336,-6.033294370282044,5.614610646708605,0,5.614610646708605,nan,nan
-0.6333067604373084,-0.5290866400801103,0,0,-0.0779841584091403,-0.06311383614901919,0,0,-5.321976515252876,-3.388334338452171,0,0,-1.3352136171249112,-0.5196244036005728,0,0,-2.0627221941428346,4.027728797275518,0,4.027728797275518,-12.360129081999244,6.991057940064069,0,6.991057940064069,nan,nan
0.03613250712442312,0.06382640937163986,0.03613250712442312,0.06382640937163986,-0.11217923438267285,0.03273578238918007,0,0.03273578238918007,-0.4561291261383724,0.32338202858140486,0,0.32338202858140486,5.0581009842114035,6.627758081381279,5.0581009842114035,6.627758081381279,-8.792193446507948,4.442377672608684,0,4.442377672608684,-11.06940252941011,5.20531649794614,0,5.20531649794614,nan,nan
-1.6081531514019296,-1.3332976940964618,0,0,-0.6170640552052188,-0.3734117570913804,0,0,-3.8681539713087,-3.3889818522876456,0,0,-0.3906033729691991,1.5330589416614364,0,1.5330589416614364,-2.765617072283375,3.759210965720447,0,3.759210965720447,-8.982100064322417,5.232412440540931,0,5.232412440540931,nan,nan
0.08879676605624523,0.25007074136756696,0.08879676605624523,0.25007074136756696,-0.765075264826748,-0.6084225181779215,0,0,-0.1173817671409689,-0.08918320260690707,0,0,0.3389814754723922,0.8829208041516929,0.3389814754723922,0.8829208041516929,-14.855851494877683,-1.2825020634835376,0,0,-1.7545494884405763,0.42733371517568186,0,0.42733371517568186,nan,nan
-1.3967997722840193,-1.247998620850197,0,0,-0.06666703494863524,0.03919653664498357,0,0.03919653664498357,-1.5459098677766816,-0.6850028742738852,0,0,-0.3198509190682921,-0.19730455623607102,0,0,-1.7870399596646565,0.5631014199867483,0,0.5631014199867483,-29.304767493733863,16.79063228893954,0,16.79063228893954,nan,nan
-1.482545381950412,-1.1738979102689386,0,0,0.5889327858319764,0.827613304907981,0.5889327858319764,0.827613304907981,-0.19447933049144667,-0.14680549831333986,0,0,0.050355546034304144,1.5346158081632049,0.050355546034304144,1.5346158081632049,-0.6834106902996644,1.656550361562568,0,1.656550361562568,-4.549531676582369,4.869803074590735,0,4.869803074590735,nan,nan
-0.41876844788413303,-0.37919497865028295,0,0,-1.6997217792455874,-1.6089681674381526,0,0,-5.504954709796731,-5.017741166395818,0,0,1.3254351072508879,2.55052344409735,1.3254351072508879,2.55052344409735,-19.22232138588408,-5.029825140285901,0,0,-29.252233977468507,4.583704566874407,0,4.583704566874407,nan,nan
-0.5480203830571095,-0.49459684349656197,0,0,1.7754875992311565,2.06448983179517,1.7754875992311565,2.06448983179517,-1.375907191795899,-0.9394280647962088,0,0,-0.34537033991261357,0.4154311119340537,0,0.4154311119340537,-7.143392755117723,-2.3568965641301514,0,0,-22.24939427102619,7.81003922822569,0,7.81003922822569,nan,nan
0.29866648623249453,0.3378389103258386,0.29866648623249453,0.3378389103258386,-0.17036518017265212,-0.16085651201368814,0,0,0.9708707721227787,1.1965283659723074,0.9708707721227787,1.1965283659723074,-0.12222245472940552,0.42757614161166524,0,0.42757614161166524,-0.1724198645836057,5.011225548797775,0,5.011225548797775,-5.393061537265573,6.089465697940154,0,6.089465697940154,nan,nan
0.8634098925659096,0.9271077412204733,0.8634098925659096,0.9271077412204733,-0.14386689752712395,-0.13399181213360198,0,0,-0.18913225503005937,-0.1262708829090583,0,0,-0.32195230299217203,-0.2360240546430118,0,0,-8.267863887937377,-1.194837062866755,0,0,-32.84122540453795,18.883746322686754,0,18.883746322686754,nan,nan
-0.476523325131104,-0.3817359945305666,0,0,-0.12099474250768538,0.028324504033063504,0,0.028324504033063504,1.029800364272285,1.4486858006858307,1.029800364272285,1.4486858006858307,-0.5007128063865167,0.14833134295439176,0,0.14833134295439176,-3.5769681748832762,2.063367973867006,0,2.063367973867006,-24.03456561363525,9.006976517195763,0,9.006976517195763,nan,nan
-0.2436141035538143,-0.14462572756358005,0,0,-1.216215421595808,-1.0824814598869108,0,0,-1.656978274324545,-1.2958217628144788,0,0,-1.1434473767366746,0.7805659307871606,0,0.7805659307871606,-7.261301702231616,2.911399665644872,0,2.911399665644872,-21.9384847913529,6.3550283695918495,0,6.3550283695918495,nan,nan
-0.8155827614556521,-0.6317476985209428,0,0,-1.230259890603999,-0.9629889737809203,0,0,-0.5057379422920115,-0.1244622823168971,0,0,-0.9891746520107834,-0.07624927530670789,0,0,-5.562365459578927,3.3174656679146857,0,3.3174656679146857,-10.78066345879451,12.628189311725144,0,12.628189311725144,nan,nan
-0.02563470387330563,-0.02297983832651934,0,0,0.04200819180424631,0.15689110234966408,0.04200819180424631,0.15689110234966408,3.4743879374412705,3.9031887884570526,3.4743879374412705,3.9031887884570526,-1.3254110796526515,1.6482497446656383,0,1.6482497446656383,-11.363373691204568,-0.8209346540136586,0,0,-43.3915222099519,13.984131812071507,0,13.984131812071507,nan,nan
0.1074583202677892,0.1368549658831004,0.1074583202677892,0.1368549658831004,0.3531806192903586,0.46920569502925646,0.3531806192903586,0.46920569502925646,-1.158268912268139,-0.46787795655052244,0,0,-4.9519427170169,-3.5591229194794463,0,0,-2.7386765631329872,1.4105502200092825,0,1.4105502200092825,-5.925954480571935,5.867271675812194,0,5.867271675812194,nan,nan
-1.9101553843794767,-1.6611561006864672,0,0,-1.7179880411249493,-1.2072728193131106,0,0,-1.0069509510607095,-0.16306239749835427,0,0,-1.190414810981503,-0.3935853540121652,0,0,-9.797479225847688,5.66767400651889,0,5.66767400651889,-50.65277390884715,10.708026235392346,0,10.708026235392346,nan,nan
-0.5137438746776254,-0.4129012211990027,0,0,-0.7164994452038014,-0.4761443619795394,0,0,-0.10932714787750575,0.6746487586039487,0,0.6746487586039487,0.8447440931767638,2.701564745823139,0.8447440931767638,2.701564745823139,-9.552786706548101,0.6369428659058745,0,0.6369428659058745,-11.566685216306478,11.70737870023468,0,11.70737870023468,nan,nan
0.4908614435419447,0.5372552272034923,0.4908614435419447,0.5372552272034923,-3.054580418192271,-2.79145363557414,0,0,1.3744932716892357,1.5524061844100752,1.3744932716892357,1.5524061844100752,-4.124323999803503,-2.3533362105209443,0,0,-5.934123463696001,-0.8280761233102396,0,0,-3.621808659716263,1.738948902258495,0,1.738948902258495,nan,nan
0.5751814291439471,0.6300985662165175,0.5751814291439471,0.6300985662165175,-1.4401212002634096,-1.3847855953348245,0,0,-0.25177527445269887,0.30177336399991506,0,0.30177336399991506,0.5360120096091538,1.2720788361712376,0.5360120096091538,1.2720788361712376,-6.476320470681172,0.45167673108921313,0,0.45167673108921313,-3.749076522435877,5.207341774443591,0,5.207341774443591,nan,nan
0.23934190416957601,0.357337654070712,0.23934190416957601,0.357337654070712,-0.7358592578181449,-0.49549070233513004,0,0,-3.0204812825591327,-2.5324560075897855,0,0,-3.467240934347579,-1.8223952851684295,0,0,-11.20554375894094,-3.934362810875875,0,0,-4.503739212804909,0.8416288405485703,0,0.8416288405485703,nan,nan
0.3368158555685775,0.4246085046553759,0.3368158555685775,0.4246085046553759,-0.5431434885309261,-0.3649250257429011,0,0,-0.3367256467562896,-0.29435923794409646,0,0,-0.028723530888577598,0.4086971920800068,0,0.4086971920800068,-81.38347183982552,-20.241579129572187,0,0,-5.091556993219189,3.484895465929322,0,3.484895465929322,nan,nan
-0.1605796181382581,-0.08967599172989536,0,0,-0.32696530361972875,-0.1158881164943325,0,0,0.8313637640222833,1.6278680360490352,0.8313637640222833,1.6278680360490352,-0.37494234213180544,0.08957530422700533,0,0.08957530422700533,-5.176708853488037,-0.1432509526636423,0,0,-19.675242989833908,8.690780338173742,0,8.690780338173742,nan,nan
-0.9937694998031487,-0.922302446369313,0,0,-0.5659960006898088,-0.42387950294455257,0,0,-1.8913630898189386,-1.1640551003952528,0,0,-0.13469252901422163,-0.035992404835406916,0,0,-2.9351022103235476,2.470694237824387,0,2.470694237824387,-47.76207185015645,4.036595010105247,0,4.036595010105247,nan,nan
-0.04355351297974988,-0.023276737342937545,0,0,1.567287548728777,1.7256761596996255,1.567287548728777,1.7256761596996255,-1.1565416650116194,-0.7245770505496818,0,0,-0.5001093165638753,0.007273731741528178,0,0.007273731741528178,-2.0299233258544502,2.4702518796290818,0,2.4702518796290818,-0.9212466107853163,2.130685503586222,0,2.130685503586222,nan,nan
0.46837756219364773,0.5111006259009918,0.46837756219364773,0.5111006259009918,-1.0595333031684881,-0.7188879588681318,0,0,-2.036529706654041,-1.7596347385567181,0,0,0.9047631064122079,2.1223537584044863,0.9047631064122079,2.1223537584044863,0.4221714259876119,5.3445541952222815,0.4221714259876119,5.3445541952222815,-30.412580643789163,-6.157102636764321,0,0,nan,nan
-0.4869325059937718,-0.38658282977813274,0,0,0.5944262973861312,0.7529617615653206,0.5944262973861312,0.7529617615653206,-0.9861789185926013,-0.28665212575595556,0,0,1.5746601671841098,2.7823079181607406,1.5746601671841098,2.7823079181607406,-14.22090072380659,7.448895366625987,0,7.448895366625987,-84.28021540836268,39.58123343941813,0,39.58123343941813,nan,nan
-1.0775851401255783,-0.8333139289463972,0,0,-1.4858750846948925,-1.2931321067736263,0,0,-0.2545832504236506,-0.21852069058856385,0,0,-1.8446349202954342,0.2414195440381537,0,0.2414195440381537,-3.3301760933366715,4.629499816779223,0,4.629499816779223,-3.216802753692397,3.977762063378634,0,3.977762063378634,nan,nan
-0.011288347921574293,0.035888522327392425,0,0.035888522327392425,-0.271752300867811,-0.014840651591541465,0,0,1.088179294037639,1.6074542079490728,1.088179294037639,1.6074542079490728,1.9027389953095912,3.46554765160068,1.9027389953095912,3.46554765160068,-9.020284667754911,-0.6261099476627372,0,0,-5.1335099621009235,3.1145425721804587,0,3.1145425721804587,nan,nan
0.03161476892916572,0.09303586342288109,0.03161476892916572,0.09303586342288109,1.5043690399132148,1.6719848276475695,1.5043690399132148,1.6719848276475695,0.11843247009037228,0.6485879202585068,0.11843247009037228,0.6485879202585068,-1.091078578016063,-0.263492987080193,0,0,-4.452712568618258,0.6561035024205923,0,0.6561035024205923,-27.400181077760415,9.975686538806427,0,9.975686538806427,nan,nan
0.17189681775524013,0.22911767086304025,0.17189681775524013,0.22911767086304025,0.5900559622340105,0.8422784715624256,0.5900559622340105,0.8422784715624256,-1.8242684488415137,-1.4313809641351127,0,0,-6.27046714214007,-4.315928607205872,0,0,-14.882938503726407,-2.1138475270786543,0,0,-11.239029159156466,8.758572850511062,0,8.758572850511062,nan,nan
0.20648086120424475,0.2398134320043676,0.20648086120424475,0.2398134320043676,-1.4371402038728727,-1.2474686509406925,0,0,-0.14422946102389553,-0.10689484054831541,0,0,0.40230468348537585,1.1305548983800513,0.40230468348537585,1.1305548983800513,0.6997868816046333,6.614920165643547,0.6997868816046333,6.614920165643547,-5.105084420394846,2.982393359894516,0,2.982393359894516,nan,nan
-0.004208912073131552,-0.0028330040190425107,0,0,-0.1521385091541524,0.08059304584969273,0,0.08059304584969273,-0.12865018747400203,-0.09168141709310842,0,0,-1.8583029969219584,-0.5525407867433021,0,0,-17.999899534861278,-5.194694996520962,0,0,-26.75299719498733,1.9740433877736883,0,1.9740433877736883,nan,nan
-1.4791182540776162,-1.3221649985866872,0,0,-7.3166159603011085,-7.127010678795752,0,0,-0.8067288121828451,-0.4418268894325408,0,0,-0.24471113094520236,0.7651685701633038,0,0.7651685701633038,-1.6587147446381607,2.079752604536796,0,2.079752604536796,-8.73632144521676,5.4261879999029325,0,5.4261879999029325,nan,nan
-0.422886564922484,-0.33130161933048924,0,0,-1.6302385557665775,-1.4185069478388619,0,0,-0.5404540785376875,-0.13068295572721444,0,0,-1.3691735991677918,-0.44766684533396806,0,0,-4.08989077636185,4.841785442483038,0,4.841785442483038,-3.016520237710228,3.7137352070416707,0,3.7137352070416707,nan,nan
0.05121010826534353,0.08503407623819628,0.05121010826534353,0.08503407623819628,0.5319432691321966,0.6732257462821876,0.5319432691321966,0.6732257462821876,-3.5458029328124816,-2.832392277775773,0,0,-1.3749024602561928,-0.5594458672583993,0,0,-8.111708322837398,-2.2322882358945595,0,0,-8.659114836385875,1.938047585233365,0,1.938047585233365,nan,nan
