ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
-0.7500878606093422,-0.564802158873798,0.0,0.0,-3.863798777169377,-3.719407226736885,0.0,0.0,-0.14683066216646748,-0.13371995904885137,0.0,0.0,-1.6852997252869306,-1.3566724291699805,0.0,0.0,-1.1580102090273816,-0.8016572241981921,0.0,0.0,-1.0917533084565876,0.1345943035035857,-1.7763568394002505e-15,0.1345943035035857,nan,nan
-1.4555305146604294,-1.2920266495514388,0.0,0.0,-0.07710790571426385,0.0454065291404635,-1.1102230246251565e-16,0.0454065291404635,-1.0900139003677696,-0.7867615574928062,0.0,0.0,2.015117696495624,2.516231558252519,2.015117696495624,2.516231558252519,-1.6193244944115772,-0.6828508946043339,0.0,0.0,-0.48452000159180386,0.40205329673256424,-1.7763568394002505e-15,0.40205329673256424,nan,nan
-0.6333067604373084,-0.5290866400801104,0.0,0.0,-0.07782902696881037,-0.06424484626025033,0.0,0.0,-5.028944927237397,-3.600696444726416,0.0,0.0,-1.0739092160693877,-0.788305926223761,0.0,0.0,0.7597424697528887,1.1100831883621431,0.7597424697528887,1.1100831883621431,-1.0937038411457833,-0.2803616248830014,0.0,0.0,nan,nan
0.03613250712442312,0.06382640937163986,0.03613250712442312,0.06382640937163986,-0.10219652171135118,-0.004740739393989779,0.0,0.0,-0.3853260321935492,0.21882648769320134,-4.440892098500626e-16,0.21882648769320134,5.483219717321427,6.171501973914642,5.483219717321427,6.171501973914642,-3.2713726923551683,0.3911752225436107,0.0,0.3911752225436107,-0.8094531878960342,-0.05280259878355409,0.0,0.0,nan,nan
-1.6081531514019296,-1.3332976940964618,0.0,0.0,-0.6060599328965988,-0.3791963276873602,0.0,0.0,-3.721416088335867,-3.4877349685007846,0.0,0.0,0.21065577659134682,1.064965666734886,0.21065577659134682,1.064965666734886,-0.08689376219574285,1.6195958062303708,-1.7763568394002505e-15,1.6195958062303708,-0.5216796633198859,0.31307135473034853,-1.7763568394002505e-15,0.31307135473034853,nan,nan
0.08879676605624523,0.2500707413675669,0.08879676605624523,0.2500707413675669,-0.7466151153039304,-0.6092912571783656,0.0,0.0,-0.11256698777626176,-0.09591635121571751,0.0,0.0,0.5388756044943747,0.6481521729598425,0.5388756044943747,0.6481521729598425,-9.475708890220925,-6.87767701950353,0.0,0.0,-0.34143870641244367,-0.18843475911877938,0.0,0.0,nan,nan
-1.3967997722840193,-1.247998620850197,0.0,0.0,-0.06118563277307454,0.034479820423428675,-4.440892098500626e-16,0.034479820423428675,-1.3854058110384817,-0.8331269833642434,0.0,0.0,-0.2834262384545472,-0.2303715365095761,0.0,0.0,-0.7271094289158264,-0.571095484850054,0.0,0.0,-3.0742080102810085,-0.1726348902946384,0.0,0.0,nan,nan
-1.482545381950412,-1.1738979102689386,0.0,0.0,0.6037316644577733,0.8226187098129338,0.6037316644577733,0.8226187098129338,-0.188468126160071,-0.1512313043784883,0.0,0.0,0.4943661862038753,1.2144641954908584,0.4943661862038753,1.2144641954908584,0.33998073535029416,0.659464901217871,0.33998073535029416,0.659464901217871,-0.8881119633278407,-0.3586079614988381,0.0,0.0,nan,nan
-0.41876844788413303,-0.37919497865028295,0.0,0.0,-1.696103139517953,-1.6131251752395395,0.0,0.0,-5.402292960416954,-5.121610359525379,0.0,0.0,1.6179122956347962,2.1806716764826,1.6179122956347962,2.1806716764826,-13.59409220158841,-10.694564149678179,0.0,0.0,-4.638705523384971,-0.22484691153952774,0.0,0.0,nan,nan
-0.5480203830571095,-0.49459684349656186,0.0,0.0,1.7892943239106873,2.0610379891820116,1.7892943239106873,2.0610379891820116,-1.3149089381052317,-1.004698354751695,0.0,0.0,-0.016768885488358753,0.07506012910468596,-2.220446049250313e-16,0.07506012910468596,-5.192608082399824,-4.360641334319462,0.0,0.0,-0.5876575057429013,0.06559275677430154,-1.3322676295501878e-15,0.06559275677430154,nan,nan
0.29866648623249464,0.3378389103258386,0.29866648623249464,0.3378389103258386,-0.1702623972857984,-0.16162895712393613,0.0,0.0,0.9971909757242954,1.1686430746133558,0.9971909757242954,1.1686430746133558,0.027694318515334215,0.2109554063163297,0.027694318515334215,0.2109554063163297,2.313600893420768,3.0389512351429744,2.313600893420768,3.0389512351429744,0.5267518935339914,0.6884491575279461,0.5267518935339914,0.6884491575279459,nan,nan
0.8634098925659095,0.9271077412204736,0.8634098925659095,0.9271077412204736,-0.1435485712829404,-0.13445155123773733,0.0,0.0,-0.1775505245883522,-0.14142395671000618,0.0,0.0,-0.29799407008337087,-0.2620805855952105,0.0,0.0,-4.967043971272479,-3.9666774941503995,0.0,0.0,-4.59151013690996,-1.7879087401375706,0.0,0.0,nan,nan
-0.476523325131104,-0.3817359945305666,0.0,0.0,-0.11274685862665598,0.009575343634511013,-2.7755575615628914e-17,0.009575343634511013,1.1164782596361125,1.3204317337685367,1.1164782596361125,1.3204317337685367,-0.2900721739879146,-0.04407303702200149,0.0,0.0,-1.2630317158406104,-0.6518989044203961,0.0,0.0,-3.103969783650599,-2.592767484272648,0.0,0.0,nan,nan
-0.2436141035538143,-0.1446257275635801,0.0,0.0,-1.2053586707048791,-1.0878713366809332,0.0,0.0,-1.5657792986211088,-1.3787939293072515,0.0,0.0,-0.5849223809662094,0.2857539956074352,-8.881784197001252e-16,0.2857539956074353,-2.060046878728599,0.1375502275556606,-3.552713678800501e-15,0.1375502275556606,-4.420939271003125,-3.5068385013696526,0.0,0.0,nan,nan
-0.8155827614556521,-0.6317476985209428,0.0,0.0,-1.2170999876320727,-0.9862437358058036,0.0,0.0,-0.4479520730491139,-0.20371934483172982,0.0,0.0,-0.6136310509602583,-0.4452800202211653,0.0,0.0,-1.4620268033727202,-0.688951291263344,0.0,0.0,0.0966762379075477,0.7535878683672728,0.0966762379075477,0.7535878683672728,nan,nan
-0.02563470387330563,-0.02297983832651934,0.0,0.0,0.04926308352404529,0.15188630167637762,0.04926308352404529,0.15188630167637762,3.5344707020408044,3.8260850825416792,3.5344707020408044,3.8260850825416792,-0.37473299310663055,0.7695368623284118,-1.7763568394002505e-15,0.7695368623284118,-6.521059907825009,-4.799734465369248,0.0,0.0,-0.5770737831446979,0.24759060331578997,-5.329070518200751e-15,0.24759060331578997,nan,nan
0.10745832026778923,0.13685496588310037,0.10745832026778923,0.13685496588310037,0.36740413966829544,0.4663459665358973,0.36740413966829544,0.4663459665358973,-1.0497533718690713,-0.5910992871653971,0.0,0.0,-4.404384938954893,-4.090279652298157,0.0,0.0,-0.9358554532864591,-0.25396673743552434,0.0,0.0,-0.430677513351808,0.16103872058445234,-1.3322676295501878e-15,0.16103872058445234,nan,nan
-1.9101553843794767,-1.6611561006864672,0.0,0.0,-1.7048384107357086,-1.2164467471320912,0.0,0.0,-0.8841688842424444,-0.378019058725213,0.0,0.0,-0.9614031039379745,-0.6434070848996898,0.0,0.0,-2.2406048075574008,-0.9583283475867201,0.0,0.0,-1.4938304371300557,-0.36289425157976885,0.0,0.0,nan,nan
-0.5137438746776254,-0.4129012211990027,0.0,0.0,-0.7137391290471754,-0.4795517370592044,0.0,0.0,-0.047606744150527014,0.5509424947927972,-4.440892098500626e-16,0.5509424947927972,1.2700402143052163,2.101034892959306,1.2700402143052163,2.101034892959306,-5.409209273599451,-2.9461908979408307,0.0,0.0,-0.8261863564421832,-0.2742295240084997,0.0,0.0,nan,nan
0.4908614435419447,0.5372552272034923,0.4908614435419447,0.5372552272034923,-3.037779000356594,-2.794389972424433,0.0,0.0,1.415615720357445,1.5202189623626428,1.415615720357445,1.5202189623626428,-3.5061472857939258,-2.872189971549936,0.0,0.0,-3.8560967801437678,-2.663548190927262,0.0,0.0,-0.5414940072457397,0.18553099714532362,-8.881784197001252e-16,0.18553099714532362,nan,nan
0.5751814291439472,0.6300985662165175,0.5751814291439472,0.6300985662165175,-1.4321065642660273,-1.3874526698420662,0.0,0.0,-0.20980808258118105,0.2389663135482457,-3.3306690738754696e-16,0.2389663135482457,0.8052115640351891,0.9847815561679454,0.8052115640351891,0.9847815561679454,-3.4922515910507475,-2.6813295130655703,0.0,0.0,-0.014585385518212757,0.5245844459530429,0.0,0.5245844459530429,nan,nan
0.23934190416957601,0.357337654070712,0.23934190416957601,0.357337654070712,-0.7141907792743922,-0.49673009318275074,0.0,0.0,-2.877839838035015,-2.6479172986231765,0.0,0.0,-3.0498318677148717,-2.320714935048496,0.0,0.0,-8.300813757955147,-6.936425738041688,0.0,0.0,-1.090421508529274,-0.751337926789581,0.0,0.0,nan,nan
0.3368158555685775,0.424608504655376,0.3368158555685775,0.424608504655376,-0.5279155259153372,-0.3787458461841575,0.0,0.0,-0.33159579665986244,-0.29948801504720857,0.0,0.0,0.138425715491522,0.23807788226834542,0.138425715491522,0.23807788226834542,-60.985209990692596,-39.19263244437542,0.0,0.0,-1.1309336605029952,-0.45222687117007254,0.0,0.0,nan,nan
-0.1605796181382581,-0.08967599172989539,0.0,0.0,-0.32333170376833,-0.12340795257527581,0.0,0.0,0.908953932752262,1.457052857391974,0.908953932752262,1.457052857391974,-0.21627019075638865,-0.09452425744921245,0.0,0.0,-3.2568786429048178,-2.3811742699289518,0.0,0.0,-2.913145231076748,-1.8450836394188617,0.0,0.0,nan,nan
-0.9937694998031487,-0.922302446369313,0.0,0.0,-0.5645409759212225,-0.43532739732096926,0.0,0.0,-1.7314276422438093,-1.2838881398998256,0.0,0.0,-0.09450598148025391,-0.07323898288580016,0.0,0.0,-0.47561839350154145,0.273152903496641,-8.881784197001252e-16,0.273152903496641,-26.992168230744674,-20.124979083150624,0.0,0.0,nan,nan
-0.043553512979749895,-0.02327673734293753,0.0,0.0,1.5749886877900634,1.7065229722481474,1.5749886877900634,1.7065229722481474,-1.085608598529126,-0.8058273750443683,0.0,0.0,-0.2863209056597444,-0.20748631053749436,0.0,0.0,0.20715356505921356,0.6549518318938125,0.20715356505921356,0.6549518318938125,0.0894049713420757,0.24834767387074086,0.0894049713420757,0.24834767387074086,nan,nan
0.46837756219364785,0.5111006259009918,0.46837756219364785,0.5111006259009918,-1.0581615284155292,-0.7213472353794009,0.0,0.0,-1.9874078420657517,-1.8043799848972344,0.0,0.0,1.307017781962342,1.818480497217827,1.307017781962342,1.818480497217827,2.061628905729876,3.0789479283170955,2.061628905729876,3.0789479283170955,-17.502860643637348,-14.803229794680398,0.0,0.0,nan,nan
-0.4869325059937719,-0.38658282977813274,0.0,0.0,0.6003855299126792,0.7501721233694176,0.6003855299126792,0.7501721233694176,-0.8900296999113815,-0.3458745681998918,0.0,0.0,1.9463414620457486,2.3608737856080095,1.9463414620457486,2.3608737856080095,-4.295791475268892,-2.034085074017486,0.0,0.0,-23.878568917941166,-17.434924638687043,0.0,0.0,nan,nan
-1.0775851401255783,-0.8333139289463972,0.0,0.0,-1.482930482272435,-1.2975619556742983,0.0,0.0,-0.2478413962320959,-0.22465337645172215,0.0,0.0,-1.0985885824510735,-0.5890132094326166,0.0,0.0,0.6716055643922676,1.670620525846668,0.6716055643922676,1.670620525846668,-0.4915172610615999,-0.21223965805238088,0.0,0.0,nan,nan
-0.011288347921574293,0.035888522327392425,-1.1102230246251565e-16,0.035888522327392425,-0.257928436457348,-0.01834045622650815,0.0,0.0,1.2004887984167096,1.5515855704911354,1.2004887984167096,1.5515855704911354,2.3861265070354944,2.982796518070053,2.3861265070354944,2.982796518070053,-5.772592515431871,-3.387653363605338,0.0,0.0,-0.7060591850758176,-0.2956065827627681,0.0,0.0,nan,nan
0.031614768929165704,0.09303586342288109,0.031614768929165704,0.09303586342288109,1.5286050374476066,1.6686781433106215,1.5286050374476066,1.6686781433106215,0.2176142857427692,0.55876613084817,0.2176142857427692,0.55876613084817,-0.8364469775828169,-0.5054203419644008,0.0,0.0,-2.6189850641343106,-1.638210362767417,0.0,0.0,-2.4843144860612876,-0.5608870792151919,0.0,0.0,nan,nan
0.1718968177552401,0.22911767086304027,0.1718968177552401,0.22911767086304027,0.601919166012574,0.8319096156461745,0.601919166012574,0.8319096156461745,-1.7023692914132176,-1.5374495908686114,0.0,0.0,-5.674571236655138,-4.875059121034191,0.0,0.0,-10.387786843613107,-8.122348440107544,0.0,0.0,-1.3422869631919712,-0.545115853256438,0.0,0.0,nan,nan
0.20648086120424486,0.23981343200436772,0.20648086120424486,0.23981343200436772,-1.4279783425865804,-1.2701547959805073,0.0,0.0,-0.13831440738357093,-0.11337697925386175,0.0,0.0,0.702515872215475,0.8781737714042022,0.702515872215475,0.8781737714042022,3.1091679628786006,3.9178150828778344,3.1091679628786006,3.9178150828778344,-1.0543744854310297,-0.5066795379170657,0.0,0.0,nan,nan
-0.004208912073131553,-0.0028330040190425107,0.0,0.0,-0.14860690276589772,0.07618814618884051,-2.220446049250313e-16,0.07618814618884051,-0.12276548131899172,-0.09877822884844577,0.0,0.0,-1.3940606450684219,-0.8815496261158948,0.0,0.0,-13.19453370185547,-10.933044128197693,0.0,0.0,-6.914832152910307,-1.5450843687755205,0.0,0.0,nan,nan
-1.4791182540776162,-1.3221649985866872,0.0,0.0,-7.30606905591588,-7.136973345909978,0.0,0.0,-0.749238867102193,-0.4913067145519525,0.0,0.0,0.09142873206953306,0.40493945545549215,0.09142873206953306,0.40493945545549215,0.09902502532167823,0.5369173319289882,0.09902502532167823,0.5369173319289882,-2.312487263760248,-1.5224398419972176,0.0,0.0,nan,nan
-0.4228865649224841,-0.3313016193304892,0.0,0.0,-1.6214475428497384,-1.4333072990536064,0.0,0.0,-0.4686653812919448,-0.19245328943763917,0.0,0.0,-1.0716913836345876,-0.689530641427889,0.0,0.0,0.46578525828059825,1.9351461525594118,0.46578525828059825,1.9351461525594118,-0.4420056043041025,0.08621812278062979,-8.881784197001252e-16,0.08621812278062979,nan,nan
0.051210108265343474,0.08503407623819628,0.051210108265343474,0.08503407623819628,0.5448883155269946,0.6700774065414712,0.5448883155269946,0.6700774065414712,-3.411804926806916,-2.9327952476800214,0.0,0.0,-0.9986025330320176,-0.7833055098651125,0.0,0.0,-6.009603323694401,-4.614723696625003,0.0,0.0,-2.0672522354825396,-1.2588574516724922,0.0,0.0,nan,nan
