ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
-0.4565602550016913,-0.31970469756423625,0.0,0.0,0.8853167305134106,1.0099573583065493,0.8853167305134106,1.0099573583065493,-2.1922133801421735,-1.8361371557112558,0.0,0.0,-1.8905792355425524,-1.1887879385286553,0.0,0.0,-1.6928523684979773,1.517991717254466,-1.4210854715202004e-14,1.517991717254466,-2.107683726325547,-0.012492729481504483,0.0,0.0,nan,nan
-1.4416621975373165,-1.364935978404105,0.0,0.0,-0.041141222972636005,0.29215464029347604,-4.440892098500626e-16,0.29215464029347604,2.21609475356098,2.5029337281574326,2.21609475356098,2.5029337281574326,0.5649452008939939,0.8538477790481522,0.5649452008939939,0.8538477790481522,-10.416220432706139,-9.14029974610365,0.0,0.0,-1.5538263987855991,-0.8011374938759501,0.0,0.0,nan,nan
-0.8721239404357651,-0.8337479426089459,0.0,0.0,-1.2236478433778797,-0.9821106681820396,0.0,0.0,-0.8750992200609851,-0.31538374514303325,0.0,0.0,-0.028657984003121584,0.2226746752714434,-4.440892098500626e-16,0.2226746752714434,-0.3288241619376917,0.06948436344865083,-1.7763568394002505e-15,0.06948436344865083,-2.719320389455646,0.6349590268655021,-1.4210854715202004e-14,0.6349590268655021,nan,nan
0.11227884054897169,0.19447747272937427,0.11227884054897169,0.19447747272937427,-1.757268285030273,-1.5464870753610769,0.0,0.0,-2.490344956795824,-1.6561762586806925,0.0,0.0,-3.4320611269249364,-3.0575517697221013,0.0,0.0,-4.439530381049473,-3.3697121678895137,0.0,0.0,-4.518342314682997,-2.2573536130122402,0.0,0.0,nan,nan
0.44631984166766175,0.48969585125404724,0.44631984166766175,0.48969585125404724,1.2481946640809263,1.3728408093371174,1.2481946640809263,1.3728408093371174,-1.4146815073179773,-0.9075145113343166,0.0,0.0,-3.0267618628483217,-1.9588813903022801,0.0,0.0,-0.31568737494091925,0.20266393184489928,-3.552713678800501e-15,0.20266393184489928,0.27210726764985615,1.6604275107211954,0.27210726764985615,1.6604275107211954,nan,nan
-1.4724056903875242,-1.2996631500079974,0.0,0.0,-3.8594283703421937,-2.96793137692844,0.0,0.0,-1.8006538493177409,-1.190400462150943,0.0,0.0,1.2191913829220953,1.5535251540788892,1.2191913829220953,1.5535251540788892,-2.4041526804787026,-0.4847531628110282,0.0,0.0,-0.35072714318305387,-0.2883424655814387,0.0,0.0,nan,nan
-0.0999447471632771,-0.059040437243428154,0.0,0.0,0.21058690014720138,0.2908617985776498,0.21058690014720116,0.2908617985776498,-2.5991496005496586,-2.2858547113144247,0.0,0.0,1.4586583054103652,1.9844698675693444,1.4586583054103652,1.984469867569344,-0.36180453515361854,0.15086539274073196,-7.105427357601002e-15,0.15086539274073285,-0.5224868272483008,0.07970674471252703,-3.552713678800501e-15,0.07970674471252703,nan,nan
-0.3351399299694344,-0.25398542410665237,0.0,0.0,-0.14563498373516084,0.12264587475985378,-5.551115123125783e-17,0.12264587475985378,-0.47088940633005283,0.38748179138523753,-8.881784197001252e-16,0.38748179138523753,0.9044026402149685,1.3993062866682182,0.9044026402149685,1.3993062866682182,1.6402023614077548,2.0564309920455033,1.6402023614077548,2.0564309920455033,-3.3958858792552604,0.0994388734161995,-1.4210854715202004e-14,0.0994388734161995,nan,nan
-1.195366254246776,-1.063075228223825,0.0,0.0,-0.01864804299895506,0.08540229977848002,-4.440892098500626e-16,0.08540229977848002,-0.5759321927239489,-0.17909711100051195,0.0,0.0,-1.4311531231998025,-0.16157906982306125,0.0,0.0,3.734527925617428,4.328119591137685,3.734527925617428,4.3281195911376855,-21.720757396300996,-16.59299251744047,0.0,0.0,nan,nan
0.3145400701723333,0.42677073221285433,0.3145400701723333,0.42677073221285433,-0.5450062340834785,-0.4578656852136028,0.0,0.0,0.7720664594004827,1.068208098375021,0.7720664594004827,1.068208098375021,0.5104907736625561,0.9234689796684448,0.5104907736625561,0.9234689796684448,-5.608551718078633,-2.684301566641505,0.0,0.0,-3.9389981075221776,-1.2176333364207395,0.0,0.0,nan,nan
-1.1227802554018962,-1.0719696970520702,0.0,0.0,-2.2589073884547894,-2.1012900753877144,0.0,0.0,2.801138751833521,2.995066332415213,2.801138751833521,2.995066332415213,-6.79669329080615,-5.199220085785887,0.0,0.0,-21.7630274158728,-13.118111305686824,0.0,0.0,0.5276900340634914,1.0109495053371909,0.5276900340634914,1.0109495053371909,nan,nan
-0.2997744372632541,-0.18884026339693863,0.0,0.0,-0.9295241438082549,-0.7906069820622015,0.0,0.0,-0.2894709814578895,-0.0812768389439536,0.0,0.0,-3.711069911477582,-2.9712277194919174,0.0,0.0,-0.7419734760809367,-0.5576147834496821,0.0,0.0,-0.8725752197207934,-0.12598329870127323,0.0,0.0,nan,nan
0.5283405895727694,0.5750802591535086,0.5283405895727694,0.5750802591535086,-0.11609902915021521,-0.09665864010726119,0.0,0.0,2.6958219559340577,3.018104272923147,2.6958219559340577,3.018104272923147,-3.4929136781064933,-2.869182560113252,0.0,0.0,-1.866669493066519,0.35015073084211146,-3.552713678800501e-15,0.35015073084211146,-6.223565583539649,-2.2819461095998994,0.0,0.0,nan,nan
-0.2654282648041521,-0.213787572414198,0.0,0.0,-1.5257487064131103,-1.230868199372348,0.0,0.0,-2.300488577491687,-1.7118034231630466,0.0,0.0,-4.338571218963967,-3.648736851280633,0.0,0.0,-7.162589829406819,-5.049559043096191,0.0,0.0,0.060175299496275425,0.26957505085632816,0.060175299496275425,0.26957505085632816,nan,nan
-1.2669150870654178,-1.09504822905589,0.0,0.0,-0.44872298783367337,-0.2610712546074905,0.0,0.0,-2.3463554974878145,-0.5021424896323404,0.0,0.0,-6.545456491058285,-5.249676364032798,0.0,0.0,-2.6487572080645236,-1.0833528958740106,0.0,0.0,-13.359142066568097,-6.987832629283702,0.0,0.0,nan,nan
0.02569249037264404,0.06283879399282377,0.02569249037264404,0.06283879399282377,-0.15476266673146122,0.11356800338757589,-4.440892098500626e-16,0.11356800338757589,-2.696071982970183,-1.5785616420640054,0.0,0.0,-3.9309303767788526,-3.212093268618399,0.0,0.0,-1.681035756629818,1.1643615467988404,-1.4210854715202004e-14,1.1643615467988404,-0.44367897614126006,-0.0704570912886151,0.0,0.0,nan,nan
-1.5015307295204952,-1.2357719154189697,0.0,0.0,-0.115715600524604,-0.1078393878882686,0.0,0.0,-1.2054603460616784,-0.1152650487573883,0.0,0.0,-7.140107739969504,-5.061587185994965,0.0,0.0,0.3633088017477033,0.6207704575810808,0.3633088017477033,0.6207704575810808,-0.760897946973758,-0.3137186877685867,0.0,0.0,nan,nan
-0.3415390981739564,-0.31606860139193793,0.0,0.0,-0.7492935459561401,-0.3727031333103662,0.0,0.0,-3.1409485760220353,-2.8469594469583903,0.0,0.0,-1.722134123135877,1.5279668683726513,-5.329070518200751e-15,1.5279668683726513,-9.977272527552529,-6.872891798828654,0.0,0.0,0.05807207167452444,0.29303565327938896,0.05807207167452444,0.29303565327938896,nan,nan
0.6714156125500315,0.7015930887349882,0.6714156125500315,0.7015930887349882,-0.3712097401815747,-0.2944920979410996,0.0,0.0,-2.0873375476228975,-1.435599561386644,0.0,0.0,-3.7937516108722775,-3.227876380901712,0.0,0.0,-1.2994068497059441,0.6628088606589841,-5.329070518200751e-15,0.6628088606589841,-0.9717996212937088,-0.12306800509623839,0.0,0.0,nan,nan
-0.13706199658435692,0.027889604389346057,-1.1102230246251565e-16,0.027889604389346057,-0.07997163933978602,0.26253611266938104,0.0,0.26253611266938104,0.33094436933573235,1.4809095978923885,0.33094436933573235,1.4809095978923885,-0.3915429280143071,-0.16582724320943676,0.0,0.0,-7.1606749860300205,-4.7205858898203985,0.0,0.0,-3.406759634731818,-2.7127003705947663,0.0,0.0,nan,nan
-0.12336506830031262,-0.0326045318013074,0.0,0.0,-0.7115755888588688,-0.6877397759927903,0.0,0.0,-0.13850285820780517,0.553377153261942,-1.7763568394002505e-15,0.553377153261942,1.410078690712151,2.228586116949824,1.410078690712151,2.228586116949824,-2.255598679061979,-0.7511351640547872,0.0,0.0,-1.1243353407693912,-0.8379802849492508,0.0,0.0,nan,nan
-1.1107786234942563,-0.9166816842407729,0.0,0.0,-0.07511904456352107,-0.06856657841514635,0.0,0.0,-0.9498848560211743,-0.7664257372550725,0.0,0.0,-4.939922382411082,-4.036885922472418,0.0,0.0,-1.8373895869589063,2.8473266143489013,-1.4210854715202004e-14,2.8473266143489013,0.18360265452654345,0.5396197830813403,0.18360265452654345,0.5396197830813403,nan,nan
