violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
19 -0.105600      -0.105600
20  1.260806       1.260806
21 -0.691952      -0.691952
22  0.234711       0.234711
23  0.254354       0.254354
24 -0.020209      -0.020209
25  0.134833       0.134833
26  0.069387       0.069387
27  0.129719       0.129719
28  0.018082       0.018082
29 -0.919610      -0.919610
30  0.086799       0.086799
31 -0.030905      -0.030905
32  0.113829       0.113829
33  0.044844       0.044844
34  0.627438       0.627438
35 -0.005215      -0.005215
36  0.238890       0.238890
37  0.015722       0.015722
38  0.042789       0.042789
39 -0.188336      -0.188336
40  0.393415       0.393415
41 -0.338209      -0.338209
42 -1.203665      -1.203665
43 -0.018470      -0.018470
44  0.032176       0.032176
45  0.155827       0.155827
46  0.050511       0.050511
47 -0.271779      -0.271779
48 -0.002472      -0.002472
49  0.038114       0.038114

violations.txt on elena_bounds_prop: AbsFC_0_upper
     pynever  broken_column
0   0.315850       0.315850
1   0.077572       0.077572
2   0.220310       0.220310
3   0.116736       0.116736
4   0.172269       0.172269
5  -1.245656      -1.245656
6  -0.032625      -0.032625
7   0.075085       0.075085
8   0.033872       0.033872
9   0.173088       0.173088
10 -0.093548      -0.093548
11 -0.073141      -0.073141
12  0.281425       0.281425
13 -0.317158      -0.317158
14 -0.127231      -0.127231
15  0.327541       0.327541
16 -0.369167      -0.369167
17 -1.207886      -1.207886
18 -0.635428      -0.635428
19 -0.105600      -0.105600
20  1.260806       1.260806
21 -0.691952      -0.691952
22  0.234711       0.234711
23  0.254354       0.254354
24 -0.020209      -0.020209
25  0.134833       0.134833
26  0.069387       0.069387
27  0.129719       0.129719
28  0.018082       0.018082
29 -0.919610      -0.919610
30  0.086799       0.086799
31 -0.030905      -0.030905
32  0.113829       0.113829
33  0.044844       0.044844
34  0.627438       0.627438
35 -0.005215      -0.005215
36  0.238890       0.238890
37  0.015722       0.015722
38  0.042789       0.042789
39 -0.188336      -0.188336
40  0.393415       0.393415
41 -0.338209      -0.338209
42 -1.203665      -1.203665
43 -0.018470      -0.018470
44  0.032176       0.032176
45  0.155827       0.155827
46  0.050511       0.050511
47 -0.271779      -0.271779
48 -0.002472      -0.002472
49  0.038114       0.038114

violations.txt on gimelli_bounds_prop: AbsReLU_0_lower
         pynever  broken_column
0   2.114174e-01       0.211417
1   4.936991e-02       0.049370
2   1.102393e-01       0.110239
3   1.053324e-01       0.105332
4   1.158340e-01       0.115834
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   5.470443e-02       0.054704
8  -5.551115e-17       0.000000
9   1.650179e-01       0.165018
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  2.386181e-01       0.238618
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  2.679414e-01       0.267941
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  1.237928e+00       1.237928
21  0.000000e+00       0.000000
22  1.414203e-01       0.141420
23  1.838977e-01       0.183898
24  0.000000e+00       0.000000
25  1.146495e-01       0.114649
26  1.785841e-02       0.017858
27  5.241020e-02       0.052410
28 -5.551115e-17       0.000000
29  0.000000e+00       0.000000
30  5.975356e-02       0.059754
31  0.000000e+00       0.000000
32  9.536381e-02       0.095364
33  3.380573e-02       0.033806
34  5.814271e-01       0.581427
35  0.000000e+00       0.000000
36  1.620588e-01       0.162059
37 -1.110223e-16       0.000000
38  3.096829e-02       0.030968
39  0.000000e+00       0.000000
40  3.037088e-01       0.303709
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44 -2.775558e-17       0.000000
45  1.348929e-01       0.134893
46  2.314008e-02       0.023140
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49 -5.551115e-17       0.000000

violations.txt on elena_bounds_prop: AbsReLU_0_lower
         pynever  broken_column
0   2.114174e-01       0.211417
1   4.936991e-02       0.049370
2   1.102393e-01       0.110239
3   1.053324e-01       0.105332
4   1.158340e-01       0.115834
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   5.470443e-02       0.054704
8  -5.551115e-17       0.000000
9   1.650179e-01       0.165018
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  2.386181e-01       0.238618
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  2.679414e-01       0.267941
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  1.237928e+00       1.237928
21  0.000000e+00       0.000000
22  1.414203e-01       0.141420
23  1.838977e-01       0.183898
24  0.000000e+00       0.000000
25  1.146495e-01       0.114649
26  1.785841e-02       0.017858
27  5.241020e-02       0.052410
28 -5.551115e-17       0.000000
29  0.000000e+00       0.000000
30  5.975356e-02       0.059754
31  0.000000e+00       0.000000
32  9.536381e-02       0.095364
33  3.380573e-02       0.033806
34  5.814271e-01       0.581427
35  0.000000e+00       0.000000
36  1.620588e-01       0.162059
37 -1.110223e-16       0.000000
38  3.096829e-02       0.030968
39  0.000000e+00       0.000000
40  3.037088e-01       0.303709
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44 -2.775558e-17       0.000000
45  1.348929e-01       0.134893
46  2.314008e-02       0.023140
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49 -5.551115e-17       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_0_upper
     pynever  broken_column
0   0.315850       0.315850
1   0.077572       0.077572
2   0.220310       0.220310
3   0.116736       0.116736
4   0.172269       0.172269
5   0.000000       0.000000
6   0.000000       0.000000
7   0.075085       0.075085
8   0.033872       0.033872
9   0.173088       0.173088
10  0.000000       0.000000
11  0.000000       0.000000
12  0.281425       0.281425
13  0.000000       0.000000
14  0.000000       0.000000
15  0.327541       0.327541
16  0.000000       0.000000
17  0.000000       0.000000
18  0.000000       0.000000
19  0.000000       0.000000
20  1.260806       1.260806
21  0.000000       0.000000
22  0.234711       0.234711
23  0.254354       0.254354
24  0.000000       0.000000
25  0.134833       0.134833
26  0.069387       0.069387
27  0.129719       0.129719
28  0.018082       0.018082
29  0.000000       0.000000
30  0.086799       0.086799
31  0.000000       0.000000
32  0.113829       0.113829
33  0.044844       0.044844
34  0.627438       0.627438
35  0.000000       0.000000
36  0.238890       0.238890
37  0.015722       0.015722
38  0.042789       0.042789
39  0.000000       0.000000
40  0.393415       0.393415
41  0.000000       0.000000
42  0.000000       0.000000
43  0.000000       0.000000
44  0.032176       0.032176
45  0.155827       0.155827
46  0.050511       0.050511
47  0.000000       0.000000
48  0.000000       0.000000
49  0.038114       0.038114

violations.txt on gimelli_bounds_prop: AbsReLU_1_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   4.379372e-01       0.431946
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6  -2.220446e-16       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   1.238204e+00       1.238004
10  0.000000e+00       0.000000
11  1.673351e-01       0.152623
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17 -5.551115e-17       0.000000
18  1.718675e-01       0.159977
19  0.000000e+00       0.000000
20  2.308417e-01       0.221436
21  7.753862e-01       0.771726
22  0.000000e+00       0.000000
23  5.242194e-01       0.509602
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  4.274998e-01       0.421886
28  0.000000e+00       0.000000
29  1.218525e-01       0.116668
30  2.642811e-01       0.254457
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33 -1.776357e-15       0.000000
34  0.000000e+00       0.000000
35  3.457779e-01       0.331625
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  1.019533e+00       1.010687
40  0.000000e+00       0.000000
41  7.370530e-01       0.727766
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  1.517771e+00       1.501386

violations.txt on elena_bounds_prop: AbsReLU_1_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   4.379372e-01       0.431946
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6  -2.220446e-16       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   1.238204e+00       1.232579
10  0.000000e+00       0.000000
11  1.673351e-01       0.146070
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17 -5.551115e-17       0.000000
18  1.718675e-01       0.160975
19  0.000000e+00       0.000000
20  2.308417e-01       0.223015
21  7.753862e-01       0.769093
22  0.000000e+00       0.000000
23  5.242194e-01       0.516745
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  4.274998e-01       0.424154
28  0.000000e+00       0.000000
29  1.218525e-01       0.110084
30  2.642811e-01       0.237813
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33 -1.776357e-15       0.000000
34  0.000000e+00       0.000000
35  3.457779e-01       0.335046
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  1.019533e+00       1.013126
40  0.000000e+00       0.000000
41  7.370530e-01       0.728071
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  1.517771e+00       1.504492

violations.txt on gimelli_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   2.021860e-01       0.158794
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   1.155577e+00       1.053786
8   0.000000e+00       0.000000
9   1.111492e-01       0.000000
10  0.000000e+00       0.000000
11  8.749154e-01       0.750971
12  1.647928e-01       0.057729
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  3.296854e-02       0.000000
17  0.000000e+00       0.000000
18 -6.661338e-16       0.000000
19  0.000000e+00       0.000000
20  1.144103e-01       0.000000
21  0.000000e+00       0.000000
22 -3.552714e-15       0.000000
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  7.052411e-01       0.613206
29  5.526109e-01       0.476177
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33 -1.054712e-15       0.000000
34  9.166386e-02       0.007035
35 -8.881784e-16       0.000000
36  5.247141e-02       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  3.113843e-01       0.250254
40  0.000000e+00       0.000000
41  9.649052e-02       0.021497
42  2.476458e-01       0.150786
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  2.288074e+00       2.224455
46  2.289791e-01       0.129609
47  0.000000e+00       0.000000
48  2.751140e-01       0.209334
49  1.118473e+00       1.044838

violations.txt on elena_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   2.021860e-01       0.108885
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   1.155577e+00       1.023857
8   0.000000e+00       0.000000
9   1.111492e-01       0.015731
10  0.000000e+00       0.000000
11  8.749154e-01       0.824971
12  1.647928e-01       0.081316
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  3.296854e-02       0.000000
17  0.000000e+00       0.000000
18 -6.661338e-16       0.000000
19  0.000000e+00       0.000000
20  1.144103e-01       0.000000
21  0.000000e+00       0.000000
22 -3.552714e-15       0.000000
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  7.052411e-01       0.605286
29  5.526109e-01       0.489768
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33 -1.054712e-15       0.000000
34  9.166386e-02       0.005489
35 -8.881784e-16       0.000000
36  5.247141e-02       0.002589
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  3.113843e-01       0.196271
40  0.000000e+00       0.000000
41  9.649052e-02       0.017209
42  2.476458e-01       0.026047
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  2.288074e+00       2.203159
46  2.289791e-01       0.091827
47  0.000000e+00       0.000000
48  2.751140e-01       0.205081
49  1.118473e+00       1.027087

violations.txt on gimelli_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0  -6.467049e-15       0.000000
1   1.787901e+00       1.368273
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   1.047680e+00       0.561922
6  -6.661338e-16       0.000000
7   5.889125e-01       0.000000
8   0.000000e+00       0.000000
9   4.023906e-01       0.000000
10  2.531737e-01       0.000000
11  0.000000e+00       0.000000
12  1.244963e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  7.417950e+00       3.772198
16 -3.552714e-15       0.000000
17 -7.105427e-15       0.000000
18 -3.552714e-15       0.000000
19  0.000000e+00       0.000000
20 -1.776357e-15       0.000000
21  9.804972e-02       0.000000
22  0.000000e+00       0.000000
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  2.363013e+00       1.194200
28 -5.551115e-16       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33 -3.552714e-15       0.000000
34  5.683011e-01       0.000000
35  8.514630e-01       0.345258
36 -8.881784e-16       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  6.895616e-01       0.201034
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  1.716313e-02       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48 -3.552714e-15       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0  -6.467049e-15       0.000000
1   1.787901e+00       1.506848
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   1.047680e+00       0.744000
6  -6.661338e-16       0.000000
7   5.889125e-01       0.075175
8   0.000000e+00       0.000000
9   4.023906e-01       0.000000
10  2.531737e-01       0.000000
11  0.000000e+00       0.000000
12  1.244963e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  7.417950e+00       5.003059
16 -3.552714e-15       0.000000
17 -7.105427e-15       0.000000
18 -3.552714e-15       0.000000
19  0.000000e+00       0.000000
20 -1.776357e-15       0.000000
21  9.804972e-02       0.000000
22  0.000000e+00       0.000000
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  2.363013e+00       1.541455
28 -5.551115e-16       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33 -3.552714e-15       0.000000
34  5.683011e-01       0.000000
35  8.514630e-01       0.575866
36 -8.881784e-16       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  6.895616e-01       0.410900
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  1.716313e-02       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48 -3.552714e-15       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0   0.000000e+00            0.0
1  -1.421085e-14            0.0
2   1.161310e-01            0.0
3   0.000000e+00            0.0
4   0.000000e+00            0.0
5   0.000000e+00            0.0
6   0.000000e+00            0.0
7   0.000000e+00            0.0
8   0.000000e+00            0.0
9   0.000000e+00            0.0
10 -3.552714e-15            0.0
11  0.000000e+00            0.0
12  0.000000e+00            0.0
13 -2.842171e-14            0.0
14 -7.105427e-15            0.0
15  0.000000e+00            0.0
16 -1.421085e-14            0.0
17  0.000000e+00            0.0
18  1.012975e+00            0.0
19  0.000000e+00            0.0
20  0.000000e+00            0.0
21  5.591876e-02            0.0
22  0.000000e+00            0.0
23  0.000000e+00            0.0
24 -3.552714e-15            0.0
25  0.000000e+00            0.0
26  0.000000e+00            0.0
27  1.764433e-01            0.0
28 -1.421085e-14            0.0
29  8.510014e-01            0.0
30  8.670159e-01            0.0
31  0.000000e+00            0.0
32  0.000000e+00            0.0
33  0.000000e+00            0.0
34  0.000000e+00            0.0
35  0.000000e+00            0.0
36  0.000000e+00            0.0
37  0.000000e+00            0.0
38 -1.776357e-15            0.0
39  0.000000e+00            0.0
40  0.000000e+00            0.0
41  0.000000e+00            0.0
42  0.000000e+00            0.0
43  0.000000e+00            0.0
44  0.000000e+00            0.0
45  1.840941e+00            0.0
46  0.000000e+00            0.0
47  0.000000e+00            0.0
48  7.005748e-01            0.0
49  0.000000e+00            0.0

violations.txt on elena_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0   0.000000e+00              0
1  -1.421085e-14              0
2   1.161310e-01              0
3   0.000000e+00              0
4   0.000000e+00              0
5   0.000000e+00              0
6   0.000000e+00              0
7   0.000000e+00              0
8   0.000000e+00              0
9   0.000000e+00              0
10 -3.552714e-15              0
11  0.000000e+00              0
12  0.000000e+00              0
13 -2.842171e-14              0
14 -7.105427e-15              0
15  0.000000e+00              0
16 -1.421085e-14              0
17  0.000000e+00              0
18  1.012975e+00              0
19  0.000000e+00              0
20  0.000000e+00              0
21  5.591876e-02              0
22  0.000000e+00              0
23  0.000000e+00              0
24 -3.552714e-15              0
25  0.000000e+00              0
26  0.000000e+00              0
27  1.764433e-01              0
28 -1.421085e-14              0
29  8.510014e-01              0
30  8.670159e-01              0
31  0.000000e+00              0
32  0.000000e+00              0
33  0.000000e+00              0
34  0.000000e+00              0
35  0.000000e+00              0
36  0.000000e+00              0
37  0.000000e+00              0
38 -1.776357e-15              0
39  0.000000e+00              0
40  0.000000e+00              0
41  0.000000e+00              0
42  0.000000e+00              0
43  0.000000e+00              0
44  0.000000e+00              0
45  1.840941e+00              0
46  0.000000e+00              0
47  0.000000e+00              0
48  7.005748e-01              0
49  0.000000e+00              0

violations.txt on gimelli_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0   0.000000e+00            0.0
1   1.929291e-02            0.0
2  -1.110223e-14            0.0
3   0.000000e+00            0.0
4  -2.842171e-14            0.0
5  -2.664535e-15            0.0
6   0.000000e+00            0.0
7  -1.065814e-14            0.0
8   8.293818e-02            0.0
9   0.000000e+00            0.0
10 -2.842171e-14            0.0
11 -1.421085e-14            0.0
12 -7.105427e-15            0.0
13  0.000000e+00            0.0
14  0.000000e+00            0.0
15  0.000000e+00            0.0
16 -3.552714e-15            0.0
17 -2.842171e-14            0.0
18 -1.421085e-14            0.0
19  8.753549e-01            0.0
20  9.152937e-01            0.0
21  0.000000e+00            0.0
22 -1.421085e-14            0.0
23  0.000000e+00            0.0
24 -3.552714e-15            0.0
25  0.000000e+00            0.0
26  1.857046e-01            0.0
27  0.000000e+00            0.0
28 -5.684342e-14            0.0
29 -1.776357e-15            0.0
30 -3.552714e-15            0.0
31  0.000000e+00            0.0
32  0.000000e+00            0.0
33 -1.332268e-15            0.0
34 -3.552714e-15            0.0
35  0.000000e+00            0.0
36 -3.552714e-15            0.0
37  0.000000e+00            0.0
38  0.000000e+00            0.0
39 -2.842171e-14            0.0
40  0.000000e+00            0.0
41  0.000000e+00            0.0
42 -5.684342e-14            0.0
43  0.000000e+00            0.0
44 -2.842171e-14            0.0
45 -3.552714e-15            0.0
46 -2.842171e-14            0.0
47  0.000000e+00            0.0
48 -7.105427e-15            0.0
49 -1.421085e-14            0.0

violations.txt on elena_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0   0.000000e+00              0
1   1.929291e-02              0
2  -1.110223e-14              0
3   0.000000e+00              0
4  -2.842171e-14              0
5  -2.664535e-15              0
6   0.000000e+00              0
7  -1.065814e-14              0
8   8.293818e-02              0
9   0.000000e+00              0
10 -2.842171e-14              0
11 -1.421085e-14              0
12 -7.105427e-15              0
13  0.000000e+00              0
14  0.000000e+00              0
15  0.000000e+00              0
16 -3.552714e-15              0
17 -2.842171e-14              0
18 -1.421085e-14              0
19  8.753549e-01              0
20  9.152937e-01              0
21  0.000000e+00              0
22 -1.421085e-14              0
23  0.000000e+00              0
24 -3.552714e-15              0
25  0.000000e+00              0
26  1.857046e-01              0
27  0.000000e+00              0
28 -5.684342e-14              0
29 -1.776357e-15              0
30 -3.552714e-15              0
31  0.000000e+00              0
32  0.000000e+00              0
33 -1.332268e-15              0
34 -3.552714e-15              0
35  0.000000e+00              0
36 -3.552714e-15              0
37  0.000000e+00              0
38  0.000000e+00              0
39 -2.842171e-14              0
40  0.000000e+00              0
41  0.000000e+00              0
42 -5.684342e-14              0
43  0.000000e+00              0
44 -2.842171e-14              0
45 -3.552714e-15              0
46 -2.842171e-14              0
47  0.000000e+00              0
48 -7.105427e-15              0
49 -1.421085e-14              0

violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0  -0.377833      -0.377833
1   0.015979       0.015979
2  -0.005707      -0.005707
3   0.218916       0.218916
4   0.350162       0.350162
5  -1.492734      -1.492734
6   0.562976       0.562976
7  -1.058477      -1.058477
8  -0.586033      -0.586033
9   0.239123       0.239123
10  0.356713       0.356713
11 -0.225930      -0.225930
12  0.876039       0.876039
13 -0.055583      -0.055583
14 -0.473082      -0.473082
15  0.029051       0.029051
16  0.023645       0.023645
17  0.403734       0.403734
18 -0.772790      -0.772790
19 -0.902075      -0.902075
20  0.022703       0.022703
21  0.350276       0.350276
22  0.526852       0.526852
23 -0.142598      -0.142598
24  0.211207       0.211207
25  0.094170       0.094170
26 -0.429178      -0.429178
27 -0.013101      -0.013101
28 -0.038624      -0.038624
29  0.067617       0.067617
30 -0.012149      -0.012149
31  0.136188       0.136188
32  0.232476       0.232476
33 -1.231867      -1.231867
34  0.112486       0.112486
35  0.063907       0.063907
36  0.149841       0.149841
37  0.016666       0.016666
38 -1.164117      -1.164117
39  0.872376       0.872376
40 -0.082187      -0.082187
41 -0.210677      -0.210677
42  0.357310       0.357310
43  0.023956       0.023956
44 -0.936010      -0.936010
45 -1.177762      -1.177762
46 -0.414732      -0.414732
47 -0.149035      -0.149035
48  0.182770       0.182770
49 -0.137589      -0.137589

violations.txt on elena_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0  -0.377833      -0.377833
1   0.015979       0.015979
2  -0.005707      -0.005707
3   0.218916       0.218916
4   0.350162       0.350162
5  -1.492734      -1.492734
6   0.562976       0.562976
7  -1.058477      -1.058477
8  -0.586033      -0.586033
9   0.239123       0.239123
10  0.356713       0.356713
11 -0.225930      -0.225930
12  0.876039       0.876039
13 -0.055583      -0.055583
14 -0.473082      -0.473082
15  0.029051       0.029051
16  0.023645       0.023645
17  0.403734       0.403734
18 -0.772790      -0.772790
19 -0.902075      -0.902075
20  0.022703       0.022703
21  0.350276       0.350276
22  0.526852       0.526852
23 -0.142598      -0.142598
24  0.211207       0.211207
25  0.094170       0.094170
26 -0.429178      -0.429178
27 -0.013101      -0.013101
28 -0.038624      -0.038624
29  0.067617       0.067617
30 -0.012149      -0.012149
31  0.136188       0.136188
32  0.232476       0.232476
33 -1.231867      -1.231867
34  0.112486       0.112486
35  0.063907       0.063907
36  0.149841       0.149841
37  0.016666       0.016666
38 -1.164117      -1.164117
39  0.872376       0.872376
40 -0.082187      -0.082187
41 -0.210677      -0.210677
42  0.357310       0.357310
43  0.023956       0.023956
44 -0.936010      -0.936010
45 -1.177762      -1.177762
46 -0.414732      -0.414732
47 -0.149035      -0.149035
48  0.182770       0.182770
49 -0.137589      -0.137589

