AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
0.7834852543190768,0.8048785504301725,0.7834852543190768,0.8048785504301725,-0.5704717845146208,-0.5069372346093395,0.0,0.0,-0.9809042275861701,-0.6544660306718812,0.0,0.0,-2.797486695950364,-1.2838384105636589,0.0,0.0,-24.009479633312154,-1.7580799823927649,0.0,0.0,-4.271721064093775,6.876248741027745,0.0,6.876248741027743,nan,nan
0.834968721132503,1.0148750095787347,0.834968721132503,1.0148750095787347,-1.1319218980292731,-0.9008158564688731,0.0,0.0,-0.6489179985905831,-0.4172062842540139,0.0,0.0,-4.759562125598515,-2.47557447704094,0.0,0.0,-42.09764633027606,-2.7781786014825656,0.0,0.0,-9.455644003002185,4.408491211640363,0.0,4.408491211640363,nan,nan
-0.05148843191486707,0.011987127960351063,0.0,0.011987127960351049,0.44997267533543317,0.9354339478872673,0.44997267533543317,0.9354339478872673,-2.9709601388188744,-1.7365097135876995,0.0,0.0,-1.5283179073434567,1.173389465935119,0.0,1.1733894659351196,-9.50943508959314,0.40069335483605917,0.0,0.40069335483605917,-21.096416008566756,11.706778870656304,0.0,11.706778870656306,nan,nan
-0.7500878606093422,-0.564802158873798,0.0,0.0,-3.86715870028653,-3.71391470644003,0.0,0.0,-0.1521170409607881,-0.12857558486470888,0.0,0.0,-1.983039396001185,-1.086082271849652,0.0,0.0,-3.256884130856136,1.1289631138679272,0.0,1.1289631138679268,-17.59141620247723,17.693464024527316,0.0,17.693464024527316,nan,nan
-1.4555305146604294,-1.2920266495514388,0.0,0.0,-0.08333455523329131,0.059829052945114314,0.0,0.059829052945114286,-1.2041345461510709,-0.715814588102384,0.0,0.0,1.6827457136537558,2.787889101220987,1.6827457136537558,2.787889101220987,-6.95237894874823,2.509469462682145,0.0,2.509469462682145,-6.800035740917414,6.7334939179486195,0.0,6.7334939179486195,nan,nan
-0.6333067604373084,-0.5290866400801103,0.0,0.0,-0.0779841584091403,-0.06256164250703941,0.0,0.0,-5.418861838614137,-3.452762234095975,0.0,0.0,-1.382356183033786,-0.4415074009665676,0.0,0.0,-2.4395056729930644,4.4839309625402795,0.0,4.483930962540279,-14.38669525464842,8.529952134726395,0.0,8.529952134726393,nan,nan
0.03613250712442312,0.06382640937163986,0.03613250712442312,0.06382640937163986,-0.14126902571451172,0.018941116267052527,0.0,0.018941116267052555,-0.48324908346804984,0.3086981272920477,0.0,0.3086981272920477,5.104081813297237,6.770116871239665,5.104081813297237,6.770116871239665,-9.394326806358578,3.692026740213576,0.0,3.692026740213576,-12.77940139132473,5.681724385289388,0.0,5.681724385289388,nan,nan
-1.6081531514019296,-1.3332976940964618,0.0,0.0,-0.621264625994004,-0.36577200971012447,0.0,0.0,-3.877534873908748,-3.3814128269461907,0.0,0.0,-0.4467647622679092,1.5419192375006645,0.0,1.5419192375006654,-2.780779734000845,4.0327605970983935,0.0,4.032760597098393,-10.228938651460743,5.84993819441293,0.0,5.84993819441293,nan,nan
0.08879676605624523,0.25007074136756696,0.08879676605624523,0.25007074136756696,-0.764155150169,-0.6084225181779215,0.0,0.0,-0.11791940483343258,-0.08959428364286773,0.0,0.0,0.3473325773778808,0.9308939670479197,0.3473325773778808,0.9308939670479197,-16.322310214006116,-1.3912136084802253,0.0,0.0,-1.9446380161285513,0.49295925734673585,0.0,0.49295925734673585,nan,nan
-1.3967997722840193,-1.247998620850197,0.0,0.0,-0.06732115414429074,0.04335001089495294,0.0,0.04335001089495294,-1.545615948417073,-0.7347314276181294,0.0,0.0,-0.31954562310434464,-0.20229745699772084,0.0,0.0,-1.9797856590634764,0.8499339180022227,0.0,0.8499339180022227,-32.310684108033854,19.418571888981564,0.0,19.418571888981564,nan,nan
-1.482545381950412,-1.1738979102689386,0.0,0.0,0.6036592141359007,0.8237045310461919,0.6036592141359007,0.8237045310461919,-0.19538490931532623,-0.14851473004065346,0.0,0.0,0.07171983590565345,1.5796821820235865,0.07171983590565345,1.5796821820235865,-0.8851431990003285,1.7025289071935332,0.0,1.7025289071935332,-5.114353896431717,5.671784727069409,0.0,5.67178472706941,nan,nan
-0.41876844788413303,-0.37919497865028295,0.0,0.0,-1.7027158417576245,-1.6086722574561805,0.0,0.0,-5.534825769519447,-5.038414377175922,0.0,0.0,1.2715159650060794,2.49812392208705,1.2715159650060794,2.49812392208705,-20.54155101846198,-5.318981193072004,0.0,0.0,-34.824103563951105,5.229463288489746,0.0,5.229463288489746,nan,nan
-0.5480203830571095,-0.49459684349656197,0.0,0.0,1.78760522897141,2.0623677241432854,1.78760522897141,2.0623677241432854,-1.362956394492361,-0.9676174690835184,0.0,0.0,-0.4634958385668715,0.46511980342741555,0.0,0.46511980342741555,-7.2921074599862905,-2.02146276811504,0.0,0.0,-24.505732554158914,9.147690968204799,0.0,9.147690968204799,nan,nan
0.29866648623249453,0.3378389103258386,0.29866648623249453,0.3378389103258386,-0.1702990512041234,-0.16153916465274998,0.0,0.0,0.9829134582784302,1.1951273195755645,0.9829134582784302,1.1951273195755645,-0.134844992944807,0.4238716684716378,0.0,0.42387166847163793,-0.6301641780909364,5.480232319524072,0.0,5.480232319524072,-6.1852971064704105,6.862180211857286,0.0,6.862180211857284,nan,nan
0.8634098925659096,0.9271077412204733,0.8634098925659096,0.9271077412204733,-0.14370409126806713,-0.13389261399146407,0.0,0.0,-0.187269054506222,-0.12847698612029146,0.0,0.0,-0.32635265928396784,-0.23200101853613686,0.0,0.0,-8.44227154171939,-0.1600956930606614,0.0,0.0,-35.45400300334141,23.117195869479335,0.0,23.117195869479335,nan,nan
-0.476523325131104,-0.3817359945305666,0.0,0.0,-0.11451353032848571,0.03542474743739088,0.0,0.035424747437390866,1.0224315856301591,1.4261528476089138,1.0224315856301591,1.4261528476089138,-0.48308125936638113,0.20894862481899779,0.0,0.20894862481899779,-4.324685456174372,2.2756327197727426,0.0,2.2756327197727435,-27.390943248479516,10.44443911069167,0.0,10.444439110691672,nan,nan
-0.2436141035538143,-0.14462572756358005,0.0,0.0,-1.2233748124440331,-1.079598216719545,0.0,0.0,-1.6718120507803067,-1.2689213183103287,0.0,0.0,-1.099988224126575,0.8605303398350816,0.0,0.8605303398350814,-9.19093753463515,2.9537749403579916,0.0,2.953774940357991,-23.952838884051587,7.681356099627458,0.0,7.681356099627458,nan,nan
-0.8155827614556521,-0.6317476985209428,0.0,0.0,-1.2201345527324323,-0.9818340852481688,0.0,0.0,-0.5182494518162307,-0.109782899441354,0.0,0.0,-1.218358600875363,-0.04315663942793524,0.0,0.0,-6.489449985734325,3.68937307139878,0.0,3.6893730713987782,-12.670825122011212,13.70999237102296,0.0,13.709992371022958,nan,nan
-0.02563470387330563,-0.02297983832651934,0.0,0.0,0.038953962406485854,0.15458459374030165,0.038953962406485854,0.15458459374030165,3.4647699492429793,3.8978695084467496,3.4647699492429793,3.8978695084467496,-1.4345723126195224,1.6193323183782713,0.0,1.6193323183782713,-11.56681065878493,-0.06973228028740763,0.0,0.0,-46.519013631802736,17.246575986309107,0.0,17.246575986309107,nan,nan
0.1074583202677892,0.1368549658831004,0.1074583202677892,0.1368549658831004,0.3616721587323122,0.46920569502925646,0.3616721587323122,0.46920569502925646,-1.106993485467828,-0.4528468901295666,0.0,0.0,-4.963395933258802,-3.4447122890334922,0.0,0.0,-3.118425153723896,1.3804174348746228,0.0,1.3804174348746225,-7.015692147077608,6.817408807884047,0.0,6.817408807884048,nan,nan
-1.9101553843794767,-1.6611561006864672,0.0,0.0,-1.707639836958342,-1.2089973139561399,0.0,0.0,-0.9987357869106135,-0.3230840011961762,0.0,0.0,-1.196780741784102,-0.4045368481864262,0.0,0.0,-12.068628413795636,6.480756630234428,0.0,6.480756630234429,-54.258407166963636,12.032865662598287,0.0,12.032865662598287,nan,nan
-0.5137438746776254,-0.4129012211990027,0.0,0.0,-0.7137575603980275,-0.47601164805791985,0.0,0.0,-0.10126159214661046,0.6629169992263898,0.0,0.6629169992263899,0.7534502872993906,2.6297304136388036,0.7534502872993906,2.6297304136388036,-10.131921410112277,0.611817770687173,0.0,0.611817770687173,-13.524908677420093,13.719022206865855,0.0,13.719022206865857,nan,nan
0.4908614435419447,0.5372552272034923,0.4908614435419447,0.5372552272034923,-3.040417102439373,-2.79145363557414,0.0,0.0,1.3702130966327761,1.546909477008593,1.3702130966327761,1.546909477008593,-4.139076551256515,-2.3018030754280296,0.0,0.0,-6.186130882287774,-0.6342482073098692,0.0,0.0,-4.677920894130298,1.8768658748778362,0.0,1.8768658748778364,nan,nan
0.5751814291439471,0.6300985662165175,0.5751814291439471,0.6300985662165175,-1.435095723078376,-1.385428200734611,0.0,0.0,-0.25136729737233243,0.3071447867983177,0.0,0.3071447867983177,0.44084138383228755,1.347125930979062,0.44084138383228755,1.347125930979062,-6.9690435340871595,0.9945771499414415,0.0,0.9945771499414413,-4.186662677864056,5.978858554275519,0.0,5.978858554275517,nan,nan
0.23934190416957601,0.357337654070712,0.23934190416957601,0.357337654070712,-0.7445717899514867,-0.49549070233513004,0.0,0.0,-2.9965358946651506,-2.5494061256838134,0.0,0.0,-3.355634630853924,-1.8421706150390564,0.0,0.0,-11.921543514344847,-3.6681064617837906,0.0,0.0,-4.984330262580073,0.9780085163448957,0.0,0.9780085163448957,nan,nan
0.3368158555685775,0.4246085046553759,0.3368158555685775,0.4246085046553759,-0.5490755142197989,-0.33696472509106234,0.0,0.0,-0.3368676853133199,-0.29309761231584,0.0,0.0,-0.02547508359413042,0.45650348178992084,0.0,0.45650348178992073,-83.74252717608829,-24.456071948101886,0.0,0.0,-5.610036034966157,4.18238591629857,0.0,4.18238591629857,nan,nan
-0.1605796181382581,-0.08967599172989536,0.0,0.0,-0.326948796874256,-0.11816329630057953,0.0,0.0,0.8423812721144175,1.5596861725769333,0.8423812721144175,1.5596861725769333,-0.4050596107608042,0.09345972336269703,0.0,0.09345972336269714,-5.756607876231584,-0.12752614664527462,0.0,0.0,-22.374305342515342,10.671792904712136,0.0,10.671792904712138,nan,nan
-0.9937694998031487,-0.922302446369313,0.0,0.0,-0.565343337070328,-0.43115048791613675,0.0,0.0,-1.8358634370502882,-1.1124731240771748,0.0,0.0,-0.14592165255664058,-0.037216108514644575,0.0,0.0,-3.746203268531218,2.511079873577959,0.0,2.511079873577959,-52.31573200552282,3.656000950635577,0.0,3.6560009506355766,nan,nan
-0.04355351297974988,-0.023276737342937545,0.0,0.0,1.5686085391731122,1.7116893688549677,1.5686085391731122,1.7116893688549677,-1.1398370373878604,-0.7291832446760864,0.0,0.0,-0.5355745314280622,0.03891131417651006,0.0,0.03891131417651006,-2.6045917755974664,2.998154343941904,0.0,2.998154343941903,-1.041740099984069,2.381288957292764,0.0,2.381288957292764,nan,nan
0.46837756219364773,0.5111006259009918,0.46837756219364773,0.5111006259009918,-1.0586150676052763,-0.7191406759632757,0.0,0.0,-2.034020605042195,-1.7446204784097556,0.0,0.0,0.9676148643079632,2.1632203297532833,0.9676148643079632,2.1632203297532833,0.2939010130686688,5.7162195985744475,0.2939010130686688,5.7162195985744475,-33.039290388038836,-5.6322607117325365,0.0,0.0,nan,nan
-0.4869325059937718,-0.38658282977813274,0.0,0.0,0.6002861036893181,0.7504881112897379,0.6002861036893181,0.7504881112897379,-0.957663442222195,-0.26909251938613643,0.0,0.0,1.4770947892866761,2.7944708380337318,1.4770947892866761,2.7944708380337318,-17.634967377801082,7.732177194613101,0.0,7.7321771946131,-94.3402768702919,46.19370721056758,0.0,46.193707210567595,nan,nan
-1.0775851401255783,-0.8333139289463972,0.0,0.0,-1.4861173727915706,-1.2930449386541483,0.0,0.0,-0.2560857765476658,-0.22041782536063528,0.0,0.0,-1.9258745038161784,0.3288084545137382,0.0,0.3288084545137381,-4.429448938274934,5.223680916321392,0.0,5.223680916321394,-3.7403104304174235,4.242681724670358,0.0,4.2426817246703585,nan,nan
-0.011288347921574293,0.035888522327392425,0.0,0.035888522327392425,-0.2583195556716767,-0.015219695346293749,0.0,0.0,1.1149030752187796,1.5797812962701876,1.1149030752187796,1.5797812962701876,1.8140933893059725,3.4885564807053457,1.8140933893059725,3.4885564807053457,-9.267580276812243,-1.1817985946000023,0.0,0.0,-5.835418896540316,3.5738599428872178,0.0,3.573859942887218,nan,nan
0.03161476892916572,0.09303586342288109,0.03161476892916572,0.09303586342288109,1.525627810466058,1.6694925874632338,1.525627810466058,1.6694925874632338,0.12371649331983381,0.6671661529844375,0.12371649331983381,0.6671661529844375,-1.1120359261869375,-0.2525996175586851,0.0,0.0,-4.549654349561759,0.7872507381924017,0.0,0.7872507381924014,-29.5110498168917,11.637187699259798,0.0,11.637187699259798,nan,nan
0.17189681775524013,0.22911767086304025,0.17189681775524013,0.22911767086304025,0.6013371937884813,0.8353377751481088,0.6013371937884813,0.8353377751481088,-1.8637711610952163,-1.4456195990442295,0.0,0.0,-6.175144713518457,-4.309549807444249,0.0,0.0,-16.42591620169268,-1.76855897380069,0.0,0.0,-12.653540704520884,9.777624810709074,0.0,9.777624810709074,nan,nan
0.20648086120424475,0.2398134320043676,0.20648086120424475,0.2398134320043676,-1.429175386791972,-1.2692255669677963,0.0,0.0,-0.1437151427950821,-0.10793467020844377,0.0,0.0,0.35298860514116026,1.2649936579318295,0.35298860514116026,1.2649936579318295,0.23276205131395322,7.076834602460581,0.23276205131395322,7.076834602460581,-5.805726054912945,3.344707272290736,0.0,3.3447072722907363,nan,nan
-0.004208912073131552,-0.0028330040190425107,0.0,0.0,-0.14861694287301952,0.07777536352695935,0.0,0.07777536352695924,-0.1292833698417339,-0.09131475411890902,0.0,0.0,-1.9258050766823565,-0.5599253596582345,0.0,0.0,-18.659705622692385,-5.058656980005857,0.0,0.0,-29.488337885266485,2.249119961932798,0.0,2.249119961932798,nan,nan
-1.4791182540776162,-1.3221649985866872,0.0,0.0,-7.307933095370833,-7.131278608694715,0.0,0.0,-0.8073208549709046,-0.4596749710391905,0.0,0.0,-0.22920240923746293,0.8277202269092481,0.0,0.8277202269092477,-1.8989658610280244,2.426420034933491,0.0,2.426420034933491,-9.62372509892724,6.526619133650238,0.0,6.526619133650238,nan,nan
-0.422886564922484,-0.33130161933048924,0.0,0.0,-1.6322689593989392,-1.4247179501864942,0.0,0.0,-0.5393936013144955,-0.09176702458124053,0.0,0.0,-1.4250660151720496,-0.47721896042630085,0.0,0.0,-4.976983655514818,5.094756915113635,0.0,5.094756915113633,-3.3398840864211943,4.268929668070717,0.0,4.268929668070718,nan,nan
0.05121010826534353,0.08503407623819628,0.05121010826534353,0.08503407623819628,0.5375427881224062,0.6732257462821876,0.5375427881224062,0.6732257462821876,-3.6025220967605485,-2.850968634853408,0.0,0.0,-1.424086917833184,-0.5277826398674398,0.0,0.0,-8.639809571258898,-2.3361965498723443,0.0,0.0,-9.639269426866827,2.3705711749226137,0.0,2.3705711749226137,nan,nan
