,SPEC_ID,RES_OVER,RES_MIX,RES_COMP,TIME_OVER,TIME_MIX,TIME_COMP
26,dubinsrejoin_case_unsafe_26,True,True,-,31.47874820099969,61.98153861200262,3600
27,dubinsrejoin_case_unsafe_27,True,True,-,14.4979300039995,27.596436210005777,3600
28,dubinsrejoin_case_unsafe_28,True,True,-,31.842282173005515,63.63898490900465,3600
29,dubinsrejoin_case_unsafe_29,True,True,-,31.508600390006904,62.82525617998908,3600
30,dubinsrejoin_case_unsafe_30,True,True,-,10.858600072999252,24.249892442006967,3600
31,dubinsrejoin_case_unsafe_31,True,True,-,15.125178312999196,29.84651792999648,3600
32,dubinsrejoin_case_unsafe_32,True,True,-,15.230356425992795,29.17370005499106,3600
33,dubinsrejoin_case_unsafe_33,True,True,-,16.837335985997925,34.26428657499491,3600
34,dubinsrejoin_case_unsafe_34,True,True,-,18.320462560019223,29.608451577019878,3600
35,dubinsrejoin_case_unsafe_35,True,True,-,12.132215591991553,22.016241765988525,3600
36,dubinsrejoin_case_unsafe_36,True,True,-,10.853677381004672,20.767585969995707,3600
37,dubinsrejoin_case_unsafe_37,True,True,-,16.325400606991025,32.87604196701432,3600
38,dubinsrejoin_case_unsafe_38,True,True,-,16.454806030000327,25.866330552002182,3600
39,dubinsrejoin_case_unsafe_39,True,True,-,10.39862045602058,21.353347222990124,3600
40,dubinsrejoin_case_unsafe_40,True,True,-,18.73403201502515,22.454883886006428,3600
41,dubinsrejoin_case_unsafe_41,True,True,-,12.372722985979635,18.380284766986733,3600
42,dubinsrejoin_case_unsafe_42,True,True,-,20.799271844007308,37.87491181801306,3600
43,dubinsrejoin_case_unsafe_43,True,True,-,19.966733846988063,36.80158282999764,3600
44,dubinsrejoin_case_unsafe_44,True,True,-,24.12434857999324,44.287690417986596,3600
45,dubinsrejoin_case_unsafe_45,True,True,-,9.341174100991338,17.627134592010407,3600
46,dubinsrejoin_case_unsafe_46,True,True,-,16.097993779025273,31.60797176702181,3600
47,dubinsrejoin_case_unsafe_47,True,True,-,9.17451006200281,18.250503067014506,3600
48,dubinsrejoin_case_unsafe_48,True,True,-,7.85454262298299,13.396043954009656,3600
49,dubinsrejoin_case_unsafe_49,True,True,-,10.81313098402461,21.795938041002955,3600
50,dubinsrejoin_case_unsafe_50,True,True,-,16.530460125999525,27.699502698000288,3600
51,dubinsrejoin_case_unsafe_51,True,True,-,10.508450733992504,16.58283178199781,3600
52,dubinsrejoin_case_unsafe_52,True,True,-,14.645563767990097,26.7422243229812,3600
53,dubinsrejoin_case_unsafe_53,True,True,-,57.035906329983845,70.27676724802586,3600
54,dubinsrejoin_case_unsafe_54,True,True,-,19.16002218099311,40.56553453399101,3600
55,dubinsrejoin_case_unsafe_55,True,True,-,12.4878277980024,23.506663949985523,3600
56,dubinsrejoin_case_unsafe_56,True,True,-,6.599446889013052,11.327788973983843,3600
57,dubinsrejoin_case_unsafe_57,True,True,-,27.933520185993984,55.831957456015516,3600
58,dubinsrejoin_case_unsafe_58,True,True,True,4.33851751498878,8.219119276007405,1715.5294368400064
59,dubinsrejoin_case_unsafe_59,True,True,-,31.622939676977694,39.98312019999139,3600
60,dubinsrejoin_case_unsafe_60,True,True,-,19.21242906001862,38.55477557799895,3600
61,dubinsrejoin_case_unsafe_61,True,True,-,19.809478890994797,45.890392842993606,3600
62,dubinsrejoin_case_unsafe_62,True,True,-,12.397815118019935,23.770671945996583,3600
63,dubinsrejoin_case_unsafe_63,True,True,-,30.053300069994293,59.969712475984124,3600
64,dubinsrejoin_case_unsafe_64,True,True,-,14.638541895983508,29.81038967400673,3600
65,dubinsrejoin_case_unsafe_65,True,True,-,11.140198584005702,18.38631057101884,3600
66,dubinsrejoin_case_unsafe_66,True,True,-,15.175095813989174,30.973627649014816,3600
67,dubinsrejoin_case_unsafe_67,True,True,-,11.922128671983955,18.106296490994282,3600
68,dubinsrejoin_case_unsafe_68,True,True,-,19.810093043983215,38.00350200099638,3600
69,dubinsrejoin_case_unsafe_69,True,True,-,15.359582059987588,30.60834698600229,3600
70,dubinsrejoin_case_unsafe_70,True,True,-,4.220849698991515,8.259796736005228,3600
71,dubinsrejoin_case_unsafe_71,True,True,-,18.90179974399507,38.213275535963476,3600
72,dubinsrejoin_case_unsafe_72,True,True,-,14.387030222977046,27.842832096968777,3600
73,dubinsrejoin_case_unsafe_73,True,True,-,17.29539154097438,30.445637680008076,3600
74,dubinsrejoin_case_unsafe_74,True,True,-,4.583223110996187,7.512007046025246,3600
75,dubinsrejoin_case_unsafe_75,True,True,-,10.714985378959682,20.53435727598844,3600
76,dubinsrejoin_case_unsafe_76,True,True,True,4.0630596179980785,7.0106682750047185,643.8382216829923
77,dubinsrejoin_case_unsafe_77,True,True,-,5.284352415998001,10.919752634014003,3600
78,dubinsrejoin_case_unsafe_78,True,True,-,14.212650954024866,28.919059853011277,3600
79,dubinsrejoin_case_unsafe_79,True,True,-,5.422810251999181,9.620095580990892,3600
80,dubinsrejoin_case_unsafe_80,True,True,True,5.913640026992653,13.593645279004704,3279.0328506410006
81,dubinsrejoin_case_unsafe_81,True,True,-,4.94153605599422,10.164869902015198,3600
82,dubinsrejoin_case_unsafe_82,True,True,-,10.069492103008088,15.886581074970309,3600
83,dubinsrejoin_case_unsafe_83,True,True,True,2.6131331639480777,4.535597652022261,143.89874921104638
84,dubinsrejoin_case_unsafe_84,True,True,True,2.461284637975041,4.779313336999621,265.2706593860057
85,dubinsrejoin_case_unsafe_85,True,True,True,2.659165016026236,5.549093893961981,736.6106415260001
86,dubinsrejoin_case_unsafe_86,True,True,-,4.4078062460175715,9.31394049798837,3600
87,dubinsrejoin_case_unsafe_87,True,True,True,4.257126107986551,7.779749381996226,2524.1861037519993
88,dubinsrejoin_case_unsafe_88,True,True,True,4.1670878090080805,8.944972422032151,1323.4196716489969
89,dubinsrejoin_case_unsafe_89,True,True,True,2.3235221240320243,4.083322277991101,113.15810104599223
90,dubinsrejoin_case_unsafe_90,True,True,-,4.613370058010332,9.81844506599009,3600
91,dubinsrejoin_case_unsafe_91,True,True,True,4.447609699971508,8.27226660301676,1984.410890462983
92,dubinsrejoin_case_unsafe_92,True,True,True,1.8292806959943846,2.880495095043443,45.28070464299526
93,dubinsrejoin_case_unsafe_93,True,True,True,1.773037645034492,3.3374984830152243,68.63906559697352
94,dubinsrejoin_case_unsafe_94,True,True,True,3.564414034015499,6.449811603000853,551.3461258930038
95,dubinsrejoin_case_unsafe_95,True,True,True,3.061794959998224,6.182595291000325,957.4103330269572
