CS,ID,REF_RES,PYN_RES,REF_CE_RESP_SPEC,REF_CE_RESP_TAB,PYN_CES,PYN_OUTS
cartpole,43,unsafe,unsafe,False,False,"[[0.4692362775989985, -0.6807950454428768, 0.022652537285421125, 0.8884631514953818], [0.4711647153113859, -0.6807088844019923, 0.022792154135104877, 0.8886293426479793]]","[[5.0542674757739565, 5.054652962076684], [5.054920294701127, 5.055198658274237]]"
cartpole,44,unsafe,unsafe,False,False,"[[-0.0502405798309092, -0.435913175383023, -0.038317907396678653, 0.41140830853288335], [-0.050207913697106275, -0.43429555762644484, -0.03579731462238804, 0.4046829193667844]]","[[4.921245957452376, 4.919689148787546], [4.9219993151781605, 4.921205960734816]]"
cartpole,45,safe,safe,None,None,"[]","[]"
cartpole,46,safe,safe,None,None,"[]","[]"
cartpole,47,safe,safe,None,None,"[]","[]"
cartpole,48,safe,safe,None,None,"[]","[]"
cartpole,49,safe,safe,None,None,"[]","[]"
cartpole,50,safe,safe,None,None,"[]","[]"
cartpole,51,safe,safe,None,None,"[]","[]"
cartpole,52,safe,safe,None,None,"[]","[]"
cartpole,53,safe,safe,None,None,"[]","[]"
cartpole,54,safe,safe,None,None,"[]","[]"
cartpole,55,safe,safe,None,None,"[]","[]"
cartpole,56,safe,safe,None,None,"[]","[]"
cartpole,57,safe,safe,None,None,"[]","[]"
cartpole,58,safe,safe,None,None,"[]","[]"
cartpole,59,safe,safe,None,None,"[]","[]"
cartpole,60,safe,safe,None,None,"[]","[]"
cartpole,61,safe,safe,None,None,"[]","[]"
cartpole,62,safe,safe,None,None,"[]","[]"
cartpole,63,safe,safe,None,None,"[]","[]"
cartpole,64,safe,safe,None,None,"[]","[]"
cartpole,65,safe,safe,None,None,"[]","[]"
cartpole,66,safe,safe,None,None,"[]","[]"
cartpole,67,safe,safe,None,None,"[]","[]"
cartpole,68,safe,safe,None,None,"[]","[]"
cartpole,69,safe,safe,None,None,"[]","[]"
cartpole,70,safe,safe,None,None,"[]","[]"
cartpole,71,safe,safe,None,None,"[]","[]"
cartpole,72,safe,safe,None,None,"[]","[]"
cartpole,73,safe,safe,None,None,"[]","[]"
cartpole,74,safe,safe,None,None,"[]","[]"
cartpole,75,safe,safe,None,None,"[]","[]"
cartpole,76,safe,safe,None,None,"[]","[]"
cartpole,77,safe,safe,None,None,"[]","[]"
cartpole,78,safe,safe,None,None,"[]","[]"
cartpole,79,safe,safe,None,None,"[]","[]"
cartpole,80,safe,safe,None,None,"[]","[]"
cartpole,81,safe,safe,None,None,"[]","[]"
cartpole,82,safe,safe,None,None,"[]","[]"
cartpole,83,safe,safe,None,None,"[]","[]"
cartpole,84,safe,safe,None,None,"[]","[]"
cartpole,85,safe,safe,None,None,"[]","[]"
cartpole,86,safe,safe,None,None,"[]","[]"
cartpole,87,safe,safe,None,None,"[]","[]"
cartpole,88,safe,safe,None,None,"[]","[]"
cartpole,89,safe,safe,None,None,"[]","[]"
cartpole,90,safe,safe,None,None,"[]","[]"
cartpole,91,safe,safe,None,None,"[]","[]"
cartpole,92,safe,safe,None,None,"[]","[]"
cartpole,93,safe,safe,None,None,"[]","[]"
cartpole,94,safe,safe,None,None,"[]","[]"
cartpole,95,safe,safe,None,None,"[]","[]"
cartpole,96,safe,safe,None,None,"[]","[]"
cartpole,97,safe,safe,None,None,"[]","[]"
cartpole,98,safe,safe,None,None,"[]","[]"
cartpole,99,safe,unsafe,None,None,"[[0.47175963190048875, -0.6838175357276766, 0.02631316965586588, 0.8873833572783415], [0.47558368154396036, -0.6826351341685907, 0.025839247596575167, 0.8875212216441553]]","[[5.050518299430988, 5.051990158016243], [5.05266530522422, 5.053633785076292]]"
