NET_ID,SPEC_ID,VER_MODE,RESULT,TIME
lunarlander,lunarlander_case_unsafe_3,mixed,True,0.8463568990000567
lunarlander,lunarlander_case_unsafe_3,complete,True,14.510009928000727
lunarlander,lunarlander_case_unsafe_4,overapprox,True,0.7156488380005612
lunarlander,lunarlander_case_unsafe_4,mixed,True,0.8178631729997505
lunarlander,lunarlander_case_unsafe_4,complete,True,7.955749417000334
lunarlander,lunarlander_case_safe_5,overapprox,True,0.7254202429994621
lunarlander,lunarlander_case_safe_5,mixed,True,0.8218178799997986
lunarlander,lunarlander_case_safe_5,complete,True,6.111974858999929
lunarlander,lunarlander_case_safe_6,overapprox,True,0.5956860269998288
lunarlander,lunarlander_case_safe_6,mixed,True,0.6364852879996761
lunarlander,lunarlander_case_safe_6,complete,True,1.2094541830001617
lunarlander,lunarlander_case_safe_7,overapprox,True,0.5619762069991339
lunarlander,lunarlander_case_safe_7,mixed,True,0.5868440069998542
lunarlander,lunarlander_case_safe_7,complete,True,1.0859190620003574
lunarlander,lunarlander_case_safe_8,overapprox,True,0.5964269879996209
lunarlander,lunarlander_case_safe_8,mixed,True,0.6840995399998064
lunarlander,lunarlander_case_safe_8,complete,True,1.420990318000804
lunarlander,lunarlander_case_safe_9,overapprox,True,0.5919558089999555
lunarlander,lunarlander_case_safe_9,mixed,True,0.6650882369995088
lunarlander,lunarlander_case_safe_9,complete,True,2.5878554740002073
lunarlander,lunarlander_case_safe_10,overapprox,True,0.6062441570002193
lunarlander,lunarlander_case_safe_10,mixed,True,0.63971227500042
lunarlander,lunarlander_case_safe_10,complete,True,1.648014974999569
lunarlander,lunarlander_case_safe_11,overapprox,True,0.5606528130001607
lunarlander,lunarlander_case_safe_11,mixed,True,0.6029250040000989
lunarlander,lunarlander_case_safe_11,complete,True,2.4494411579998996
lunarlander,lunarlander_case_safe_12,overapprox,True,1.2180393649996404
lunarlander,lunarlander_case_safe_12,mixed,True,1.4871453489995474
lunarlander,lunarlander_case_safe_12,complete,False,3043.6151674970006
lunarlander,lunarlander_case_safe_13,overapprox,True,0.5655864380005369
lunarlander,lunarlander_case_safe_13,mixed,True,0.6038598059994911
lunarlander,lunarlander_case_safe_13,complete,True,1.8690344699998604
lunarlander,lunarlander_case_safe_14,overapprox,True,0.8835399120007423
lunarlander,lunarlander_case_safe_14,mixed,True,1.133540109999558
lunarlander,lunarlander_case_safe_14,complete,True,121.81024706199969
lunarlander,lunarlander_case_safe_15,overapprox,True,0.8039678200002527
lunarlander,lunarlander_case_safe_15,mixed,True,0.9653641690001677
lunarlander,lunarlander_case_safe_15,complete,True,111.24097257199992
lunarlander,lunarlander_case_unsafe_16,overapprox,True,0.9114638379996904
lunarlander,lunarlander_case_unsafe_16,mixed,True,1.088184311999612
lunarlander,lunarlander_case_unsafe_16,complete,True,95.54242582000006
lunarlander,lunarlander_case_safe_17,overapprox,True,0.8599733949995425
lunarlander,lunarlander_case_safe_17,mixed,True,1.0355789360000927
lunarlander,lunarlander_case_safe_17,complete,False,124.25845519399991
lunarlander,lunarlander_case_safe_18,overapprox,True,1.0100457860007737
lunarlander,lunarlander_case_safe_18,mixed,True,1.2029916920000687
lunarlander,lunarlander_case_safe_18,complete,True,153.8285465479994
lunarlander,lunarlander_case_safe_19,overapprox,False,0.7203678259993467
lunarlander,lunarlander_case_safe_19,mixed,False,0.8258199310002965
lunarlander,lunarlander_case_safe_19,complete,False,28.723748936999982
lunarlander,lunarlander_case_unsafe_20,overapprox,True,0.6171695200009708
lunarlander,lunarlander_case_unsafe_20,mixed,True,0.6994943690006039
lunarlander,lunarlander_case_unsafe_20,complete,True,3.2189748150012747
lunarlander,lunarlander_case_safe_21,overapprox,True,0.6044779750009184
lunarlander,lunarlander_case_safe_21,mixed,True,0.6510412719999294
lunarlander,lunarlander_case_safe_21,complete,True,2.8567732030005573
lunarlander,lunarlander_case_safe_22,overapprox,True,0.5711700589999964
lunarlander,lunarlander_case_safe_22,mixed,True,0.6364389299997129
lunarlander,lunarlander_case_safe_22,complete,True,1.6908850830004667
lunarlander,lunarlander_case_safe_23,overapprox,True,0.6150365640005475
lunarlander,lunarlander_case_safe_23,mixed,True,0.7168604770013189
lunarlander,lunarlander_case_safe_23,complete,True,2.3944516309984465
lunarlander,lunarlander_case_safe_24,overapprox,True,0.5251456899986806
lunarlander,lunarlander_case_safe_24,mixed,True,0.5729934410010173
lunarlander,lunarlander_case_safe_24,complete,True,0.8186107700003049
lunarlander,lunarlander_case_safe_25,overapprox,True,0.606730270999833
lunarlander,lunarlander_case_safe_25,mixed,True,0.6686912540008052
lunarlander,lunarlander_case_safe_25,complete,True,2.5472074639983475
lunarlander,lunarlander_case_safe_26,overapprox,True,0.5546511970005668
lunarlander,lunarlander_case_safe_26,mixed,True,0.5893165929992392
lunarlander,lunarlander_case_safe_26,complete,True,1.2751092319995223
lunarlander,lunarlander_case_safe_27,overapprox,True,0.5338165350003692
lunarlander,lunarlander_case_safe_27,mixed,True,0.5818900020003639
lunarlander,lunarlander_case_safe_27,complete,True,1.1672825579989876
lunarlander,lunarlander_case_unsafe_28,overapprox,True,0.5986553160000767
lunarlander,lunarlander_case_unsafe_28,mixed,True,0.6481336179986101
lunarlander,lunarlander_case_unsafe_28,complete,True,3.013127218000591
lunarlander,lunarlander_case_safe_29,overapprox,True,0.5354973889989196
lunarlander,lunarlander_case_safe_29,mixed,True,0.5776102419986273
lunarlander,lunarlander_case_safe_29,complete,True,0.8651144129999011
lunarlander,lunarlander_case_safe_30,overapprox,True,0.5723914540012629
lunarlander,lunarlander_case_safe_30,mixed,True,0.6023022170011245
lunarlander,lunarlander_case_safe_30,complete,True,2.1452822809987993
lunarlander,lunarlander_case_safe_31,overapprox,True,0.6023580619985296
lunarlander,lunarlander_case_safe_31,mixed,True,0.5634145750009338
lunarlander,lunarlander_case_safe_31,complete,True,0.8063926140002877
lunarlander,lunarlander_case_safe_32,overapprox,True,0.5520842019996053
lunarlander,lunarlander_case_safe_32,mixed,True,0.5982784139996511
lunarlander,lunarlander_case_safe_32,complete,True,1.4229579889997694
lunarlander,lunarlander_case_safe_33,overapprox,True,0.5666735519989743
lunarlander,lunarlander_case_safe_33,mixed,True,0.6066351420013234
lunarlander,lunarlander_case_safe_33,complete,True,1.2375517849995958
lunarlander,lunarlander_case_safe_34,overapprox,True,0.5491841779985407
lunarlander,lunarlander_case_safe_34,mixed,True,0.6180280280004808
lunarlander,lunarlander_case_safe_34,complete,True,2.1654289859998244
lunarlander,lunarlander_case_unsafe_35,overapprox,True,0.6150893779995386
lunarlander,lunarlander_case_unsafe_35,mixed,True,0.686751039000228
lunarlander,lunarlander_case_unsafe_35,complete,True,3.0428258680003637
lunarlander,lunarlander_case_safe_36,overapprox,True,0.5595160939992638
lunarlander,lunarlander_case_safe_36,mixed,True,0.6122896779997973
lunarlander,lunarlander_case_safe_36,complete,True,2.1512177839995275
lunarlander,lunarlander_case_safe_37,overapprox,True,0.5691689870000118
lunarlander,lunarlander_case_safe_37,mixed,True,0.6100451020010951
lunarlander,lunarlander_case_safe_37,complete,True,0.9062418290013738
lunarlander,lunarlander_case_safe_38,overapprox,True,0.5839136180002242
lunarlander,lunarlander_case_safe_38,mixed,True,0.5943813899993984
lunarlander,lunarlander_case_safe_38,complete,True,1.821543879001183
lunarlander,lunarlander_case_safe_39,overapprox,True,0.5673539489998802
lunarlander,lunarlander_case_safe_39,mixed,True,0.6114127979999466
lunarlander,lunarlander_case_safe_39,complete,True,2.087929448000068
