ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
-0.1429972007770922,-0.09354795063728746,0.0,0.0,-0.1241029410517211,-0.11514065624916825,0.0,0.0,-2.5928228173767547,-0.7580203076351282,0.0,0.0,0.25317367063745433,0.6841519222927834,0.25317367063745433,0.6841519222927834,-0.04529830224210407,0.5879168165046647,-3.552713678800501e-15,0.5879168165046647,-2.956480757181204,4.6879244648695035,-2.842170943040401e-14,4.6879244648695035,nan,nan
-0.09002228214346625,-0.07314078793090767,0.0,0.0,0.16733512950649465,0.27902499225969174,0.16733512950649465,0.27902499225969174,0.8749154379569468,1.2144682322802378,0.8749154379569468,1.2144682322802378,-3.3595214254957284,-2.751681035387225,0.0,0.0,-4.685225392468252,-3.9353620974146235,0.0,0.0,-0.21591795654776824,0.3464539611071773,-1.4210854715202004e-14,0.3464539611071773,nan,nan
0.23861814258971886,0.28142526303296034,0.23861814258971886,0.28142526303296034,-5.529848141251045,-5.293186154633187,0.0,0.0,0.16479282161077222,0.4175482646054749,0.16479282161077222,0.4175482646054749,1.2449628633089151,1.8947287117979563,1.2449628633089151,1.8947287117979563,-6.100943477403025,-4.727164960750079,0.0,0.0,-0.6700980082374679,0.06842842220548473,-7.105427357601002e-15,0.06842842220548384,nan,nan
-0.42000949126271103,-0.31715798897197967,0.0,0.0,-0.7911462202181261,-0.5695039480773547,0.0,0.0,-0.3806237380107982,-0.17776176969424773,0.0,0.0,-2.3410806177447796,-1.116186426557443,0.0,0.0,-5.680497637191941,3.50587494440736,-2.842170943040401e-14,3.50587494440736,-9.471691524159745,-2.073036415807394,0.0,0.0,nan,nan
-0.1837617416017309,-0.12723132544923102,0.0,0.0,-0.38980131055011835,-0.1768738397105829,0.0,0.0,-1.7860645011027083,-1.1914857994162382,0.0,0.0,-0.33667251620379113,-0.23637156218070854,0.0,0.0,-4.198928419581151,0.16118790459212384,-7.105427357601002e-15,0.16118790459212384,-2.7904899150360514,-1.2983192554640226,0.0,0.0,nan,nan
0.2679414232253501,0.3275411255508719,0.2679414232253501,0.3275411255508719,-2.900637792991294,-2.60210588630148,0.0,0.0,-1.1989169945488043,-0.8477854460401173,0.0,0.0,7.417950176729883,8.948699964536633,7.417950176729883,8.948699964536633,-0.5626980346513593,-0.12256156259987172,0.0,0.0,-1.2464363406115133,-0.7551262548409732,0.0,0.0,nan,nan
-0.4627908193552438,-0.3691665819362222,0.0,0.0,-0.21901597760736388,-0.14400798228355757,0.0,0.0,0.032968542770350745,0.4713728550590881,0.032968542770350745,0.4713728550590881,-0.9501461148638173,0.44610182341927107,-3.552713678800501e-15,0.44610182341927107,-1.517651495638816,2.4858778005794777,-1.4210854715202004e-14,2.4858778005794777,-0.16034018392700133,0.14270824375698865,-3.552713678800501e-15,0.14270824375698865,nan,nan
-1.23659354429857,-1.2078863554805555,0.0,0.0,-0.09563962865279008,0.05162614317309394,-5.551115123125783e-17,0.05162614317309394,-0.8629542475829259,-0.5730748653844193,0.0,0.0,-0.15435462549766754,1.0775978547758758,-7.105427357601002e-15,1.0775978547758758,-2.9308546159943845,-1.2728835034529808,0.0,0.0,-0.2914023691988685,1.486790823021515,-2.842170943040401e-14,1.486790823021515,nan,nan
-0.6724364895350179,-0.6354277785953648,0.0,0.0,0.17186752694971252,0.2695940888409738,0.17186752694971252,0.2695940888409738,-0.06892745305251013,0.1543786817435706,-6.661338147750939e-16,0.1543786817435706,-1.9778891833438372,0.3280762590905866,-3.552713678800501e-15,0.3280762590905866,1.012974952856374,1.3299104304155112,1.012974952856374,1.3299104304155112,-8.199724290155899,0.26012535191775843,-1.4210854715202004e-14,0.26012535191775843,nan,nan
-0.12640722610847077,-0.10560042520202434,0.0,0.0,-1.6230186588810713,-1.2247059628684285,0.0,0.0,-0.052485517957324784,-0.02977935921135738,0.0,0.0,-0.5511361639170906,-0.42548964884754703,0.0,0.0,-3.3046743098205402,-2.1307287217016926,0.0,0.0,0.8753549037740962,0.9587189156316036,0.8753549037740962,0.9587189156316036,nan,nan
1.237928304579615,1.2608057609960654,1.237928304579615,1.2608057609960654,0.23084168486580525,0.27657980371297153,0.23084168486580525,0.27657980371297153,0.11441026908510299,0.36049636920275185,0.11441026908510299,0.36049636920275185,-0.3404986480374621,0.1717776873768999,-1.7763568394002505e-15,0.1717776873768999,-9.307311588327707,-5.329790726623774,0.0,0.0,0.9152936782959125,1.0842146506621892,0.9152936782959125,1.0842146506621892,nan,nan
-0.8500086282251791,-0.6919518878404506,0.0,0.0,0.7753862234200617,0.8152979825303857,0.7753862234200617,0.8152979825303857,-0.4595349513588834,-0.2387597760008786,0.0,0.0,0.09804972238508691,0.7388412183292381,0.09804972238508691,0.7388412183292381,0.055918758007477365,0.2661713627185809,0.055918758007477365,0.2661713627185809,-7.81289500028193,-3.388758806132671,0.0,0.0,nan,nan
0.14142025481032633,0.23471147129301084,0.14142025481032633,0.23471147129301084,-0.9511635780589542,-0.7921366580171443,0.0,0.0,-0.7666422176394327,1.2863671055073151,-3.552713678800501e-15,1.286367105507317,-2.5688018353662736,-1.4056039514036387,0.0,0.0,-2.474955704844601,-2.1894352021675143,0.0,0.0,-3.2313651199912963,0.1764008389356988,-1.4210854715202004e-14,0.1764008389356988,nan,nan
0.18389769529653013,0.2543539636792283,0.18389769529653013,0.2543539636792283,0.524219429149797,0.6508489216069631,0.524219429149797,0.6508489216069631,-3.8554705699988663,-2.786239749155193,0.0,0.0,-2.298151982913982,-1.6656117331933569,0.0,0.0,-6.092736806606942,-5.097035990885315,0.0,0.0,-1.4913887609077527,-0.1535018757393276,0.0,0.0,nan,nan
-0.02126153937938554,-0.020208564804982388,0.0,0.0,-0.020975590957259916,-0.01742898158742265,0.0,0.0,-0.6283588280156875,-0.4032318055594657,0.0,0.0,-1.2549633925369363,-0.8737975814041354,0.0,0.0,-0.5260574057470544,0.22448207550050014,-3.552713678800501e-15,0.22448207550050014,-0.732405046712512,0.11622551802544301,-3.552713678800501e-15,0.11622551802544301,nan,nan
0.11464949181222922,0.1348330946942966,0.11464949181222922,0.1348330946942966,-0.050353053554728536,-0.03977401070393464,0.0,0.0,-0.6705636278923031,-0.31966556391005163,0.0,0.0,-2.2965912006937117,-0.8748412565101564,0.0,0.0,-1.5549721408082045,-1.3114217121138019,0.0,0.0,-0.8454595211063243,-0.1616521805516058,0.0,0.0,nan,nan
0.017858409984057105,0.06938702865442845,0.017858409984057105,0.06938702865442845,-2.240070829533586,-1.8758698950334025,0.0,0.0,-0.9815223941595681,-0.6255669145447609,0.0,0.0,-0.3244690079142283,-0.0071738460068759835,0.0,0.0,-1.6367199073843466,-0.8401079720251197,0.0,0.0,0.18570464244747953,0.5376718795805502,0.18570464244747953,0.5376718795805502,nan,nan
0.05241019956426736,0.1297189475114261,0.05241019956426736,0.1297189475114261,0.42749978004739386,0.5610765464621279,0.42749978004739386,0.5610765464621279,-0.7722473602256015,-0.41762759815441175,0.0,0.0,2.3630132210698953,3.36314597705754,2.3630132210698953,3.36314597705754,0.17644333960970826,1.0909668353478272,0.17644333960970826,1.0909668353478272,-2.3743668859771816,-1.3828869764696523,0.0,0.0,nan,nan
-0.03356020939131549,0.018081714670153015,-5.551115123125783e-17,0.018081714670153015,-1.0976084457272117,-0.9708429177842053,0.0,0.0,0.7052410720738083,0.8945925764522316,0.7052410720738083,0.8945925764522316,-0.1587129207830517,0.06862015421250844,-5.551115123125783e-16,0.06862015421250844,-3.6609160700380983,1.0918913419081306,-1.4210854715202004e-14,1.0918913419081306,-1.636611801632469,1.3562511467558025,-5.684341886080802e-14,1.3562511467558025,nan,nan
-1.1061230592082563,-0.9196097670419697,0.0,0.0,0.12185247003945399,0.18199872469412737,0.12185247003945399,0.18199872469412737,0.5526109285491061,0.8944319617228222,0.5526109285491061,0.8944319617228222,-1.4380572688943296,-0.9303418594967823,0.0,0.0,0.8510013757799215,2.9500811392298623,0.8510013757799215,2.9500811392298623,-0.18709872026089336,0.4302157178703343,-1.7763568394002505e-15,0.4302157178703343,nan,nan
0.059753561466512506,0.08679931280319758,0.059753561466512506,0.08679931280319758,0.2642811121889679,0.4392105925679952,0.2642811121889679,0.4392105925679952,-0.2756821576989994,-0.12201999926269469,0.0,0.0,-3.2645116786960067,-2.6076514513644717,0.0,0.0,0.8670158794494363,1.5056497667385083,0.8670158794494363,1.5056497667385083,-0.25655286354279205,0.06833424930128107,-3.552713678800501e-15,0.06833424930128063,nan,nan
-0.1619217764730244,-0.03090456992947596,0.0,0.0,-0.004749478430517318,0.21742772790389353,0.0,0.21742772790389353,-1.0870849373778988,-0.8969900352778313,0.0,0.0,-4.230096916031094,-2.776914554328755,0.0,0.0,-2.6396577050828824,-1.982531375054041,0.0,0.0,-0.2848169999109329,-0.15054613079991913,0.0,0.0,nan,nan
0.09536380824170826,0.11382932518511596,0.09536380824170826,0.11382932518511596,-0.7615269259340236,-0.6940817477097664,0.0,0.0,-0.5089565587915632,-0.376502895493239,0.0,0.0,-4.1148121256040575,-3.2129849179130616,0.0,0.0,-5.320929426262609,-3.4373950042641184,0.0,0.0,-2.7995577475021314,-0.8359132808067997,0.0,0.0,nan,nan
0.03380572702657525,0.04484370978408736,0.03380572702657525,0.04484370978408736,-0.01015282236087156,0.1913748570312066,-1.7763568394002505e-15,0.1913748570312066,-0.049280601077620445,0.2301280389808757,-1.0547118733938987e-15,0.2301280389808757,-0.43457927766064053,0.48767983059989195,-3.552713678800501e-15,0.48767983059989195,-5.735593724314523,-4.881875010025123,0.0,0.0,-0.09182400381125366,0.06711685687312396,-1.3322676295501878e-15,0.06711685687312396,nan,nan
0.5814270714939987,0.6274382496573938,0.5814270714939987,0.6274382496573938,-1.1887775476206133,-1.0697555916608716,0.0,0.0,0.09166386246561498,0.4981730832022535,0.09166386246561498,0.4981730832022535,0.5683010661270202,2.120193976368588,0.5683010661270202,2.120193976368588,-2.1756469918399244,-0.9599342277159533,0.0,0.0,-2.79610494499466,0.0027363425733148983,-3.552713678800501e-15,0.0027363425733148983,nan,nan
-0.036542311237263064,-0.0052145181744284175,0.0,0.0,0.34577785303834885,0.5289223721468133,0.34577785303834885,0.5289223721468133,-0.04095690244836048,0.061248289065749084,-8.881784197001252e-16,0.061248289065749084,0.851463041027209,1.1912402357753855,0.851463041027209,1.1912402357753855,-1.853174779691864,-0.9224808687740236,0.0,0.0,-5.576131071032698,-3.5020270832717353,0.0,0.0,nan,nan
0.16205878406053073,0.2388899109147633,0.16205878406053073,0.2388899109147633,-2.6353238477246608,-2.4067296997647385,0.0,0.0,0.05247140765396274,0.45500683490813554,0.05247140765396274,0.45500683490813554,-0.07836916111016468,0.13299661059280687,-8.881784197001252e-16,0.13299661059280687,-7.15557773579431,-1.9213213545684198,0.0,0.0,-0.22051956040289333,0.1761263978102896,-3.552713678800501e-15,0.1761263978102896,nan,nan
-0.02789365223254986,0.015721718573428578,-1.1102230246251565e-16,0.015721718573428578,-0.036391322058402134,-0.032217350506046086,0.0,0.0,-3.498934405665633,-2.905612384796706,0.0,0.0,-1.4792114106479888,-0.9061598393062678,0.0,0.0,-6.899175085122348,-5.592358017736331,0.0,0.0,-12.356514225012276,-8.507955906625767,0.0,0.0,nan,nan
0.03096829056175937,0.04278925640548881,0.03096829056175937,0.04278925640548881,-0.46303888092983314,-0.3010056370088945,0.0,0.0,-1.406533485702642,-0.9371221556577731,0.0,0.0,-2.594070166643739,-0.7338627977429368,0.0,0.0,-0.567078487770079,0.4587601662484655,-1.7763568394002505e-15,0.4587601662484655,-0.9419602600095276,-0.4159113593106758,0.0,0.0,nan,nan
-0.3603599311037066,-0.18833560389427143,0.0,0.0,1.019532571801111,1.1370409767537235,1.019532571801111,1.1370409767537235,0.3113843384269672,0.6021114103354861,0.3113843384269672,0.6021114103354861,0.6895616437388741,0.994496879866793,0.6895616437388741,0.994496879866793,-2.099028153919317,-0.03162101658313965,0.0,0.0,-2.349798901694488,0.6663207049085056,-2.842170943040401e-14,0.6663207049085056,nan,nan
0.3037087740805276,0.3934147489242471,0.3037087740805276,0.3934147489242471,-1.800142882694566,-1.5600948042864782,0.0,0.0,-0.37819044308538974,0.0124848943955298,0.0,0.0124848943955298,-0.7901057437593337,-0.2548465964592026,0.0,0.0,-0.3246437000974751,0.0008266048920901881,0.0,0.0008266048920901881,-4.837498086661668,-1.3919850836474268,0.0,0.0,nan,nan
-0.4373222959194636,-0.3382086311524563,0.0,0.0,0.7370529980457711,0.8199503651293854,0.7370529980457711,0.8199503651293854,0.09649051703341893,0.43074194579072955,0.09649051703341893,0.43074194579072955,-7.48326798245602,-6.045092260344706,0.0,0.0,-1.0610813499463518,-0.8515692866246432,0.0,0.0,-4.030133746750893,-1.645058029173157,0.0,0.0,nan,nan
-1.2714432601339698,-1.2036648220412762,0.0,0.0,-0.4026414453328533,-0.26471982630235136,0.0,0.0,0.24764583070214385,1.6354314383099915,0.24764583070214385,1.6354314383099915,0.017163130537560356,0.24617781538497674,0.017163130537560356,0.24617781538497674,-7.388941619263427,-5.362053290302349,0.0,0.0,-2.992688182841917,3.4018610015124864,-5.684341886080802e-14,3.4018610015124864,nan,nan
-0.02668824249457108,-0.018470407543588446,0.0,0.0,-0.3154372352428285,-0.30208274312135275,0.0,0.0,-3.1823619310558344,-1.8683635733052935,0.0,0.0,-0.8419475537217709,-0.6642872238318027,0.0,0.0,-1.6458199252102297,-1.0253235125567066,0.0,0.0,-22.44444988536864,-11.065000009037476,0.0,0.0,nan,nan
-0.05296172627951232,0.0321762281524616,-2.7755575615628914e-17,0.0321762281524616,-0.8907406896664254,-0.6129707356056557,0.0,0.0,-1.4705175788876907,-1.2811165582189128,0.0,0.0,-1.2743041763806326,-0.6241983024774713,0.0,0.0,-11.007656828630356,-7.927548988712701,0.0,0.0,-3.4672077013083786,1.5311955327560405,-2.842170943040401e-14,1.5311955327560405,nan,nan
0.1348928521262221,0.15582749548776514,0.1348928521262221,0.15582749548776514,-1.300574002093352,-0.8903059317609296,0.0,0.0,2.2880739788510422,2.4795609700454246,2.2880739788510422,2.4795609700454246,-1.0421822664629747,-0.2458260547824151,0.0,0.0,1.8409414489978637,2.0744182283912718,1.8409414489978637,2.0744182283912718,-0.20814973365475398,0.2327751704201244,-3.552713678800501e-15,0.2327751704201244,nan,nan
0.023140080863861913,0.050510503916779644,0.023140080863861913,0.050510503916779644,-0.4536979282899525,-0.26921619292554055,0.0,0.0,0.22897913928112446,0.7024147411284067,0.22897913928112446,0.7024147411284067,-0.5187991882325349,-0.03924826472690235,0.0,0.0,-2.116621360365901,-1.5676704263947379,0.0,0.0,-1.3132001939269884,0.10423421575366731,-2.842170943040401e-14,0.10423421575366731,nan,nan
-0.28931565259559006,-0.2717788736264052,0.0,0.0,-2.941837269819097,-2.8104548308330553,0.0,0.0,-0.14292327478448127,-0.13187862702563707,0.0,0.0,-0.30245560850713,-0.16459484764313842,0.0,0.0,-8.512995638206135,-6.792287381705833,0.0,0.0,-1.7187888390064199,-0.4730221427513217,0.0,0.0,nan,nan
-0.029077222806917435,-0.0024717190672557954,0.0,0.0,-1.2507544798538264,-1.0300612823074933,0.0,0.0,0.27511395877711387,0.7126920588348709,0.27511395877711387,0.7126920588348709,-0.037076740273947806,0.45262403677171115,-3.552713678800501e-15,0.45262403677171115,0.7005748135804168,2.1602142578217975,0.7005748135804168,2.1602142578217975,-0.3704385294998995,0.25093585362050064,-7.105427357601002e-15,0.25093585362050064,nan,nan
-0.027613779430860297,0.038114032719179125,-5.551115123125783e-17,0.038114032719179125,1.5177711179093447,1.6267251629463315,1.5177711179093447,1.6267251629463315,1.1184734716019125,1.2942722724381466,1.1184734716019125,1.2942722724381466,-2.2286968285326507,-1.631344289163568,0.0,0.0,-4.132114092420534,-3.4088924748964837,0.0,0.0,-1.3547894958972009,0.5452616996088366,-1.4210854715202004e-14,0.5452616996088366,nan,nan
