input_lower,input_upper,ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
nan,nan,-0.1429972007770922,-0.09354795063728749,-0.1429972007770922,-0.09354795063728749,0.004345626461220397,0.028039481673591722,0.004345626461220397,0.028039481673591722,-51.41902252008896,-47.449715751427675,-51.41902252008896,-47.449715751427675,29.67616964025812,47.47474824125425,29.67616964025812,47.47474824125425,-148.9716908473389,-11.73016703662688,-148.9716908473389,-11.73016703662688,-20931.75328505774,6876.309140730504,0.0,6876.3091407305,nan,nan
nan,nan,-0.0900222821434663,-0.07314078793090767,-0.0900222821434663,-0.07314078793090767,-0.02190266821956033,0.2911679341866421,0.0,0.291167934186642,1.3744495095618063,3.240371018905691,1.3744495095618063,3.240371018905691,-67.8388091883952,-53.48258901849897,-67.8388091883952,-53.48258901849897,-583.4888705489595,-189.78766926300204,-583.4888705489595,-189.78766926300204,-1279.6017098755256,2663.9599217133327,0.0,2663.9599217133346,nan,nan
nan,nan,0.23861814258971886,0.28142526303296034,0.23861814258971886,0.28142526303296034,-4.069013217141654,-3.6816830723684193,-4.069013217141654,-3.6816830723684193,-30.70690424166081,-28.313792471847574,-30.70690424166081,-28.313792471847574,-113.87649868015446,-81.99534830185522,-113.87649868015446,-81.99534830185522,683.9417214320401,1321.4621556628476,683.9417214320401,1321.4621556628476,-1199.7097627318963,1313.943691890594,0.0,1313.943691890594,nan,nan
nan,nan,-0.42000949126271103,-0.31715798897197967,-0.42000949126271103,-0.31715798897197967,-1.0390916103121157,-0.413986211383939,-1.0390916103121157,-0.413986211383939,6.228261726527903,11.232454508072616,6.228261726527903,11.232454508072616,-182.1767295018409,-157.2412908400202,-182.1767295018409,-157.2412908400202,-1375.8228790342428,94.87854380344288,0.0,94.87854380344288,-6103.148336368766,6657.512569498373,0.0,6657.512569498373,nan,nan
nan,nan,-0.1837617416017309,-0.12723132544923102,-0.1837617416017309,-0.12723132544923102,-5.497271660048533,-4.952504639954326,-5.497271660048533,-4.952504639954326,37.448748585109875,39.90752474260428,37.448748585109875,39.90752474260428,1.9411091730205454,3.496221347521894,1.9411091730205454,3.496221347521894,-669.490254644284,-78.91705037195197,-669.490254644284,-78.91705037195197,-9685.525344495385,4486.781555535257,0.0,4486.781555535261,nan,nan
nan,nan,0.2679414232253501,0.3275411255508719,0.2679414232253501,0.3275411255508719,-2.7408130354615134,-2.548613065990278,-2.7408130354615134,-2.548613065990278,-0.7090442409306613,3.65881315954008,0.0,3.65881315954008,37.4845427450971,90.76818172795765,37.4845427450971,90.76818172795765,-576.4907372862954,-235.607860494977,-576.4907372862954,-235.607860494977,-1766.345351919259,3708.3873540342865,0.0,3708.3873540342884,nan,nan
nan,nan,-0.46279081935524385,-0.3691665819362222,-0.46279081935524385,-0.3691665819362222,2.410474532292171,2.896649727016109,2.410474532292171,2.896649727016109,-11.79215357012314,-9.442307802741787,-11.79215357012314,-9.442307802741787,122.78081817726328,143.9481746335851,122.78081817726328,143.9481746335851,-978.17220747808,-173.94517014421672,-978.17220747808,-173.94517014421672,-590.9058068197946,642.2314075173917,0.0,642.2314075173922,nan,nan
nan,nan,-1.2365935442985703,-1.2078863554805555,-1.2365935442985703,-1.2078863554805555,-0.2280237898902982,0.15451350191880342,0.0,0.15451350191880336,1.5827446573675488,3.361197094187082,1.5827446573675488,3.361197094187082,6.835927538331845,44.29391625076934,6.835927538331845,44.29391625076934,118.46912792767216,472.67489094976213,118.46912792767216,472.67489094976213,-3740.100515583421,3816.525800454252,0.0,3816.525800454252,nan,nan
nan,nan,-0.6724364895350179,-0.6354277785953649,-0.6724364895350179,-0.6354277785953649,0.9613098116570282,1.1720200842900268,0.9613098116570282,1.1720200842900268,16.522686036278,19.39839934478923,16.522686036278,19.39839934478923,-33.870631983836425,-11.453213066994138,-33.870631983836425,-11.453213066994138,-1249.6475446285353,-297.5886819858506,-1249.6475446285353,-297.5886819858506,-14186.830589147823,9618.456312936745,0.0,9618.456312936749,nan,nan
nan,nan,-0.12640722610847074,-0.10560042520202431,-0.12640722610847074,-0.10560042520202431,-1.8112009781391247,-0.584421585404055,-1.8112009781391247,-0.584421585404055,0.5179237201157455,0.5968131303998663,0.5179237201157455,0.5968131303998663,-9.537835287892033,-1.2807773474581339,-9.537835287892033,-1.2807773474581339,-199.84720558571917,80.94605330805234,0.0,80.94605330805237,-589.0265508935672,836.9649953317694,0.0,836.9649953317698,nan,nan
nan,nan,1.237928304579615,1.2608057609960654,1.237928304579615,1.2608057609960654,0.22743940351189706,0.4715922004137117,0.22743940351189706,0.4715922004137117,-2.602202390487312,-0.4523457983746315,-2.602202390487312,-0.4523457983746315,-171.02018200357796,-149.83712132196393,-171.02018200357796,-149.83712132196393,-945.0057193514544,-343.1740644244296,-945.0057193514544,-343.1740644244296,-913.4039576691894,517.7914907443856,0.0,517.7914907443858,nan,nan
nan,nan,-0.8500086282251791,-0.6919518878404506,-0.8500086282251791,-0.6919518878404506,0.28523508817034604,0.5288641742388995,0.28523508817034604,0.5288641742388995,6.909419074851063,7.956771043790914,6.909419074851063,7.956771043790914,-88.41331368620177,-58.48102882871155,-88.41331368620177,-58.48102882871155,-61.711232545767075,48.30340039502994,0.0,48.30340039502994,-3536.1137271597545,8046.2637492944195,0.0,8046.263749294412,nan,nan
nan,nan,0.14142025481032633,0.23471147129301084,0.14142025481032633,0.23471147129301084,-6.884566155205459,-6.520568742446186,-6.884566155205459,-6.520568742446186,-58.53480198280225,-51.89749553697557,-58.53480198280225,-51.89749553697557,-66.69502699578024,-36.948674016700664,-66.69502699578024,-36.948674016700664,-332.30247294311675,-100.7173151153379,-332.30247294311675,-100.7173151153379,-17594.479759525406,6418.6323918048,0.0,6418.6323918048,nan,nan
nan,nan,0.18389769529653013,0.2543539636792283,0.18389769529653013,0.2543539636792283,-1.0342137980545507,-0.7270339323593662,-1.0342137980545507,-0.7270339323593662,28.139211418908232,29.992559524507318,28.139211418908232,29.992559524507318,-86.00272209439714,-54.825790947165586,-86.00272209439714,-54.825790947165586,115.44821214390413,685.8469983296382,115.44821214390413,685.8469983296382,-4013.782534527614,3063.6391933122068,0.0,3063.6391933122086,nan,nan
nan,nan,-0.02126153937938554,-0.02020856480498239,-0.02126153937938554,-0.02020856480498239,0.06435367579983442,0.08109543131588098,0.06435367579983442,0.08109543131588098,10.719699324994666,11.545444290179317,10.719699324994666,11.545444290179317,-159.63770713856644,-139.36305979716656,-159.63770713856644,-139.36305979716656,-84.52365768021889,134.61047164110119,0.0,134.61047164110119,-5583.15985901891,2357.4381392097202,0.0,2357.4381392097184,nan,nan
nan,nan,0.11464949181222917,0.1348330946942966,0.11464949181222917,0.1348330946942966,-0.0431436188970065,-0.019356582872985924,-0.0431436188970065,-0.019356582872985924,-2.279671029844902,-0.8875310990967904,-2.279671029844902,-0.8875310990967904,257.18278360558946,300.8321217174897,257.18278360558946,300.8321217174897,-261.434697718867,-151.8571913693263,-261.434697718867,-151.8571913693263,-907.2468563025877,864.0975108660004,0.0,864.0975108659995,nan,nan
nan,nan,0.017858409984057105,0.06938702865442845,0.017858409984057105,0.06938702865442845,0.565272595791134,1.7322521606949286,0.565272595791134,1.7322521606949286,-4.042773088880734,-2.6548388137561294,-4.042773088880734,-2.6548388137561294,29.4359189422694,44.400677009310314,29.4359189422694,44.400677009310314,-195.22052260005137,-7.83710115012309,-195.22052260005137,-7.83710115012309,-2021.9591233922529,283.60027791046014,0.0,283.60027791046025,nan,nan
nan,nan,0.05241019956426733,0.1297189475114261,0.05241019956426733,0.1297189475114261,0.5066506035940455,0.6751967048292089,0.5066506035940455,0.6751967048292089,-18.993784248138144,-17.279234425604695,-18.993784248138144,-17.279234425604695,27.04747445859269,50.86972985199682,27.04747445859269,50.86972985199682,-262.8649843967901,12.55091552197905,0.0,12.550915521979036,95.16490010420603,6334.0871063896375,95.16490010420603,6334.0871063896375,nan,nan
nan,nan,-0.033560209391315474,0.018081714670153015,0.0,0.018081714670153036,-1.6706844675001538,-1.0653564472121353,-1.6706844675001538,-1.0653564472121353,-9.33190615771236,-6.705608212614543,-9.33190615771236,-6.705608212614543,5.388884577123264,16.20845746352898,5.388884577123264,16.20845746352898,-717.0575455962335,226.63607509838494,0.0,226.6360750983847,-14251.764141189095,4246.110378301542,0.0,4246.110378301544,nan,nan
nan,nan,-1.1061230592082563,-0.9196097670419697,-1.1061230592082563,-0.9196097670419697,-0.38404882827368303,0.18268660319287422,0.0,0.18268660319287425,1.9222785523257908,3.339602468338361,1.9222785523257908,3.339602468338361,17.974884813893176,34.956957851395515,17.974884813893176,34.956957851395515,651.1456322683584,1571.1002850325199,651.1456322683584,1571.1002850325199,-1653.0331673197052,1538.366196750403,0.0,1538.3661967504022,nan,nan
nan,nan,0.05975356146651256,0.08679931280319758,0.05975356146651256,0.08679931280319758,-5.079789107945123,-4.599561823031702,-5.079789107945123,-4.599561823031702,4.245713341612355,5.9692149224500035,4.245713341612355,5.9692149224500035,43.34882591916248,60.31896585595118,43.34882591916248,60.31896585595118,-1331.7296991835883,-875.7269799782189,-1331.7296991835883,-875.7269799782189,2003.9387045724015,5418.05852228728,2003.9387045724015,5418.05852228728,nan,nan
nan,nan,-0.1619217764730244,-0.03090456992947599,-0.1619217764730244,-0.03090456992947599,4.071267717812006,4.4653186068385615,4.071267717812006,4.4653186068385615,-4.045074121110647,-3.0900570070994995,-4.045074121110647,-3.0900570070994995,-20.109569478036974,-1.3476048577041269,-20.109569478036974,-1.3476048577041269,-67.80823532450523,42.70984067392135,0.0,42.70984067392138,-93.74204057520319,300.26795995371276,0.0,300.26795995371276,nan,nan
nan,nan,0.09536380824170831,0.1138293251851159,0.09536380824170831,0.1138293251851159,-3.6224721510123383,-3.364187107512426,-3.6224721510123383,-3.364187107512426,10.860958456540983,12.700330614864209,10.860958456540983,12.700330614864209,-99.06949217223018,-72.57802055595256,-99.06949217223018,-72.57802055595256,-32.99141006381933,554.634210834974,0.0,554.6342108349731,-6021.086275864247,3402.256751811954,0.0,3402.256751811956,nan,nan
nan,nan,0.03380572702657525,0.044843709784087304,0.03380572702657525,0.044843709784087304,-5.43299219072023,-4.572941269744599,-5.43299219072023,-4.572941269744599,59.64844973357848,63.70246053950101,59.64844973357848,63.70246053950101,-46.77122538552199,-28.137184045120343,-46.77122538552199,-28.137184045120343,-408.9216326924293,-217.70184753440083,-408.9216326924293,-217.70184753440083,714.4124569952473,5914.917476190109,714.4124569952473,5914.917476190109,nan,nan
nan,nan,0.5814270714939987,0.6274382496573938,0.5814270714939987,0.6274382496573938,-2.6205615056059486,-2.1308841058389074,-2.6205615056059486,-2.1308841058389074,-3.6058543730687838,-2.4835155631269377,-3.6058543730687838,-2.4835155631269377,-542.5748889619548,-486.6673408615259,-542.5748889619548,-486.6673408615259,-555.3271485781952,-52.07342487376354,-555.3271485781952,-52.07342487376354,-8197.907507689524,7145.98365987531,0.0,7145.983659875306,nan,nan
nan,nan,-0.036542311237263064,-0.00521451817442839,-0.036542311237263064,-0.00521451817442839,6.262026381210349,6.762585863479497,6.262026381210349,6.762585863479497,15.347286147783917,17.91868716117586,15.347286147783917,17.91868716117586,1.2668260505748599,8.513170487882121,1.2668260505748599,8.513170487882121,-703.6534339406599,398.58200130849036,0.0,398.58200130849036,-2741.4704287507557,6979.454779934138,0.0,6979.454779934131,nan,nan
nan,nan,0.16205878406053073,0.2388899109147633,0.16205878406053073,0.2388899109147633,-1.425397251399986,-0.47441561076093586,-1.425397251399986,-0.47441561076093586,5.7562815778686005,7.695520947010635,5.7562815778686005,7.695520947010635,7.588389864919925,15.497203862585032,7.588389864919925,15.497203862585032,-2043.128340219003,-977.3226870874719,-2043.128340219003,-977.3226870874719,-169.81202114867938,1270.655940620014,0.0,1270.655940620015,nan,nan
nan,nan,-0.02789365223254986,0.015721718573428578,0.0,0.015721718573428578,-0.07402865622313176,-0.06804582746043009,-0.07402865622313176,-0.06804582746043009,-4.333476444432585,-0.16275777696067806,-4.333476444432585,-0.16275777696067806,117.60782713613462,165.03952100191688,117.60782713613462,165.03952100191688,8.519132534097025,215.1454191865639,8.519132534097025,215.1454191865639,4790.110787494377,13201.032148712475,4790.110787494377,13201.032148712475,nan,nan
nan,nan,0.03096829056175937,0.04278925640548881,0.03096829056175937,0.04278925640548881,-0.052514736141990426,0.15464094146149243,0.0,0.15464094146149243,-16.575636666366282,-12.921621998461685,-16.575636666366282,-12.921621998461685,19.205435431112903,83.61637575936851,19.205435431112903,83.61637575936851,-223.3467584455817,-73.54565917938487,-223.3467584455817,-73.54565917938487,-3630.3560967666235,571.9423372881629,0.0,571.9423372881622,nan,nan
nan,nan,-0.3603599311037066,-0.18833560389427145,-0.3603599311037066,-0.18833560389427145,4.531613871087464,4.824251982770174,4.531613871087464,4.824251982770174,24.608860135700198,26.447605635515487,24.608860135700198,26.447605635515487,11.935339808754065,18.095973437815047,11.935339808754065,18.095973437815047,-1255.5000640290737,-618.6258166864204,-1255.5000640290737,-618.6258166864204,-2185.895428904718,1685.6704480847548,0.0,1685.6704480847548,nan,nan
nan,nan,0.3037087740805276,0.3934147489242471,0.3037087740805276,0.3934147489242471,2.4456773246420713,3.356468392587352,2.4456773246420713,3.356468392587352,18.051501609726962,19.524206949919904,18.051501609726962,19.524206949919904,18.248585754072593,35.138350324287714,18.248585754072593,35.138350324287714,42.09785220227866,236.55550036980821,42.09785220227866,236.55550036980821,-1731.8925991189171,4902.62163927055,0.0,4902.621639270552,nan,nan
nan,nan,-0.4373222959194636,-0.3382086311524563,-0.4373222959194636,-0.3382086311524563,4.312411092239945,4.652616478266997,4.312411092239945,4.652616478266997,-13.836568654799404,-11.446541281744214,-13.836568654799404,-11.446541281744214,-39.60858268985481,2.175630733290376,0.0,2.175630733290376,-37.81732712715302,51.35063063448558,0.0,51.35063063448564,-245.0037820460857,9746.989447503976,0.0,9746.989447503991,nan,nan
nan,nan,-1.2714432601339696,-1.2036648220412762,-1.2714432601339696,-1.2036648220412762,0.10074044049904618,0.28063818974246857,0.10074044049904618,0.28063818974246857,-12.782975606995777,-9.636124801752201,-12.782975606995777,-9.636124801752201,8.428073945845618,16.960183135798758,8.428073945845618,16.960183135798758,-267.8541220417537,161.22302690322044,0.0,161.22302690322056,-26411.88551187345,1216.7805987343017,0.0,1216.7805987343036,nan,nan
nan,nan,-0.02668824249457108,-0.018470407543588446,-0.02668824249457108,-0.018470407543588446,-0.07377861891675103,-0.022556146927827647,-0.07377861891675103,-0.022556146927827647,-9.832860954488659,-6.186663636365025,-9.832860954488659,-6.186663636365025,-63.00122920237381,-49.67212758830611,-63.00122920237381,-49.67212758830611,-710.0736280782462,-425.87088011335095,-710.0736280782462,-425.87088011335095,-4272.987587790252,20403.040649608738,0.0,20403.040649608738,nan,nan
nan,nan,-0.05296172627951233,0.0321762281524616,0.0,0.03217622815246159,8.953691047995182,9.786033573874521,8.953691047995182,9.786033573874521,0.34761105882530785,1.9742498240851472,0.34761105882530785,1.9742498240851472,-11.924681573483852,11.217395425368238,0.0,11.217395425368235,-1039.992692014067,-66.19712575888116,-1039.992692014067,-66.19712575888116,-14185.748104987812,13014.075997610184,0.0,13014.075997610184,nan,nan
nan,nan,0.1348928521262221,0.1558274954877652,0.1348928521262221,0.1558274954877652,-3.2273889661536805,-2.6540707469013336,-3.2273889661536805,-2.6540707469013336,-12.25337281720077,-10.818048112583412,-12.25337281720077,-10.818048112583412,-137.46389815722702,-108.36508904299482,-137.46389815722702,-108.36508904299482,-142.95196609217476,82.0433491014694,0.0,82.0433491014694,-763.5120122677135,916.797371829186,0.0,916.797371829186,nan,nan
nan,nan,0.023140080863861913,0.050510503916779644,0.023140080863861913,0.050510503916779644,-2.44992160679075,-2.0657587289960553,-2.44992160679075,-2.0657587289960553,57.61283216851791,62.78549032695035,57.61283216851791,62.78549032695035,26.95253653367527,41.67349246096495,26.95253653367527,41.67349246096495,-229.91095530389384,-99.04204708900329,-229.91095530389384,-99.04204708900329,6.875487704541229,3022.763914185709,6.875487704541229,3022.763914185709,nan,nan
nan,nan,-0.28931565259559006,-0.2717788736264052,-0.28931565259559006,-0.2717788736264052,0.23987460496382756,0.5825287465824375,0.23987460496382756,0.5825287465824375,-0.044432479094496935,0.09222798049832776,0.0,0.09222798049832773,-9.091676070512708,-7.802039136920317,-9.091676070512708,-7.802039136920317,-129.38454400458772,252.85090009216697,0.0,252.85090009216697,-1895.6178922317522,794.6715821408798,0.0,794.6715821408807,nan,nan
nan,nan,-0.029077222806917435,-0.00247171906725574,-0.029077222806917435,-0.00247171906725574,-2.434128312221101,-1.7312783538339682,-2.434128312221101,-1.7312783538339682,-12.478558176413669,-10.215126543633206,-12.478558176413669,-10.215126543633206,42.11349213271214,58.835262668964006,42.11349213271214,58.835262668964006,-357.6389978709517,251.30981100510462,0.0,251.30981100510462,-1010.8806130648318,2166.054159809026,0.0,2166.054159809024,nan,nan
nan,nan,-0.027613779430860297,0.038114032719179125,0.0,0.038114032719179125,0.4915755268665283,0.642806626590533,0.4915755268665283,0.642806626590533,-5.667356580549864,-3.9873329372672703,-5.667356580549864,-3.9873329372672703,48.88053597018094,61.242292142478135,48.88053597018094,61.242292142478135,-299.5662100265572,56.38800906085953,0.0,56.38800906085959,-2502.4283394035083,699.5324656019293,0.0,699.5324656019288,nan,nan
