Benchmark,Over-approx.,,Mixed1,,Complete,,
,Result,Time,Result,Time,Result,Time
[ACAS_XU_4_9 - prop_1.vnnlib],False,117.97576808699887,False,275.77617388600265,---,---
[ACAS_XU_5_1 - prop_1.vnnlib],False,102.04527770200002,False,251.7667361290005,---,---
[ACAS_XU_5_2 - prop_1.vnnlib],False,91.365101632,False,206.11767326599875,---,---
[ACAS_XU_5_3 - prop_1.vnnlib],False,92.83825271399837,False,228.94118412800162,---,---
[ACAS_XU_5_4 - prop_1.vnnlib],False,45.978608659999736,False,194.4658717179991,---,---
[ACAS_XU_5_5 - prop_1.vnnlib],False,92.61193556299986,False,200.08963099600078,---,---
[ACAS_XU_5_6 - prop_1.vnnlib],False,98.68930018100218,False,209.4357556440009,---,---
[ACAS_XU_5_7 - prop_1.vnnlib],False,61.26553128800151,False,228.12676785499934,---,---
[ACAS_XU_5_8 - prop_1.vnnlib],False,62.79719234199729,False,198.87330103500062,---,---
[ACAS_XU_5_9 - prop_1.vnnlib],False,66.2464792849969,False,246.24211422100052,---,---
[ACAS_XU_2_1 - prop_2.vnnlib],False,53.8973126719975,False,235.5434198160001,---,---
[ACAS_XU_2_2 - prop_2.vnnlib],False,93.86434393200034,---,---,---,---
[ACAS_XU_2_3 - prop_2.vnnlib],False,56.759192583002005,False,163.29264364399933,---,---
[ACAS_XU_2_4 - prop_2.vnnlib],False,85.04106798599969,False,187.0662590560023,---,---
[ACAS_XU_2_5 - prop_2.vnnlib],False,96.9359281850011,---,---,---,---
[ACAS_XU_2_6 - prop_2.vnnlib],False,55.201229654998315,False,232.66958127999897,---,---
[ACAS_XU_2_7 - prop_2.vnnlib],False,57.352026640000986,False,257.30667863300187,---,---
[ACAS_XU_2_8 - prop_2.vnnlib],False,64.1654646370007,False,269.874856978,---,---
[ACAS_XU_2_9 - prop_2.vnnlib],False,64.08760404900022,False,224.6061173070011,---,---
[ACAS_XU_3_1 - prop_2.vnnlib],False,47.06846722900082,False,194.66851061499983,---,---
[ACAS_XU_3_2 - prop_2.vnnlib],False,51.22557477399823,False,197.6868020590009,---,---
[ACAS_XU_3_3 - prop_2.vnnlib],False,53.023062393000146,False,184.96371699500014,True,4784.085416877999
[ACAS_XU_3_4 - prop_2.vnnlib],False,45.916399590001674,False,144.35084566000296,---,---
[ACAS_XU_3_5 - prop_2.vnnlib],False,50.61231493300147,False,164.45180245200027,---,---
[ACAS_XU_3_6 - prop_2.vnnlib],False,100.25738917700073,False,266.5221753099977,---,---
[ACAS_XU_3_7 - prop_2.vnnlib],False,66.43167009699391,False,205.6364970450013,---,---
[ACAS_XU_3_8 - prop_2.vnnlib],False,57.58126823599741,False,211.24941111299995,---,---
[ACAS_XU_3_9 - prop_2.vnnlib],False,62.822698939002294,False,230.24959245100035,---,---
[ACAS_XU_4_1 - prop_2.vnnlib],False,94.36944342799688,False,218.08394377699733,---,---
[ACAS_XU_4_2 - prop_2.vnnlib],False,102.66064652999921,---,---,---,---
[ACAS_XU_4_3 - prop_2.vnnlib],False,119.31924016999983,False,240.85070758000074,---,---
[ACAS_XU_4_4 - prop_2.vnnlib],False,48.83591076800076,False,161.1025973309952,---,---
[ACAS_XU_4_5 - prop_2.vnnlib],False,56.626258259995666,False,179.08345004599687,---,---
[ACAS_XU_4_6 - prop_2.vnnlib],False,62.075241174999974,False,204.8473664810008,---,---
[ACAS_XU_4_7 - prop_2.vnnlib],False,101.08470880200184,False,266.2097068639996,---,---
[ACAS_XU_4_8 - prop_2.vnnlib],False,62.02905502799695,False,225.96015447299578,---,---
[ACAS_XU_4_9 - prop_2.vnnlib],False,39.020769668975845,False,160.52166092500556,---,---
[ACAS_XU_5_1 - prop_2.vnnlib],False,62.574545129959006,False,179.21368272800464,---,---
[ACAS_XU_5_2 - prop_2.vnnlib],False,54.66457837802591,False,175.72874752996722,---,---
[ACAS_XU_5_3 - prop_2.vnnlib],False,60.872969041985925,False,226.91381001099944,---,---
[ACAS_XU_5_4 - prop_2.vnnlib],False,28.217120534041896,False,176.31097189197317,---,---
[ACAS_XU_5_5 - prop_2.vnnlib],False,62.61529571498977,False,196.99179545603693,---,---
[ACAS_XU_5_6 - prop_2.vnnlib],False,78.56569472298725,False,197.50933899299707,---,---
[ACAS_XU_5_7 - prop_2.vnnlib],False,44.39486250700429,False,213.65396989497822,---,---
[ACAS_XU_5_8 - prop_2.vnnlib],False,85.33004038198851,False,278.9563437900506,---,---
[ACAS_XU_5_9 - prop_2.vnnlib],False,84.0026656310074,False,229.8583169770427,---,---
[ACAS_XU_1_1 - prop_3.vnnlib],False,13.34224941697903,False,13.493238333030604,True,155.81836564303376
[ACAS_XU_1_2 - prop_3.vnnlib],False,12.429629225982353,True,13.475022807018831,True,138.3305476839887
[ACAS_XU_1_3 - prop_3.vnnlib],False,12.572766877012327,False,13.48646489699604,True,45.70790916401893
[ACAS_XU_1_4 - prop_3.vnnlib],True,11.846327806008048,True,12.50049356900854,True,29.629684316983912
[ACAS_XU_1_5 - prop_3.vnnlib],True,11.856962854973972,True,12.129994448972866,True,31.879555582010653
[ACAS_XU_1_6 - prop_3.vnnlib],True,11.41425044904463,True,11.586288885970134,True,16.176114853005856
[ACAS_XU_2_1 - prop_3.vnnlib],False,12.01864864298841,True,12.358561076049227,True,43.910646563977934
[ACAS_XU_2_2 - prop_3.vnnlib],False,11.655600010009948,True,11.650575567036867,True,22.03644809196703
[ACAS_XU_2_3 - prop_3.vnnlib],False,12.09055189602077,False,12.546067676972598,True,32.134121651994064
[ACAS_XU_2_4 - prop_3.vnnlib],True,11.16348015301628,True,11.327649682003539,True,12.531451200018637
[ACAS_XU_2_5 - prop_3.vnnlib],True,11.662559380987659,True,11.885662910004612,True,19.051894429023378
[ACAS_XU_2_6 - prop_3.vnnlib],True,11.526460234017577,True,11.398674306983594,True,12.472271253995132
[ACAS_XU_2_7 - prop_3.vnnlib],True,11.489026969007682,True,11.658392035984434,True,15.529791492037475
[ACAS_XU_2_8 - prop_3.vnnlib],True,11.467578720999882,True,11.542452951020095,True,12.78524613904301
[ACAS_XU_2_9 - prop_3.vnnlib],True,11.016816070012283,True,11.148277796048205,True,12.086061028996482
[ACAS_XU_3_1 - prop_3.vnnlib],True,11.379530979029369,True,11.904127480986062,True,21.219797956990078
[ACAS_XU_3_2 - prop_3.vnnlib],False,12.360166106955148,False,12.851579606009182,True,128.42442275799112
[ACAS_XU_3_3 - prop_3.vnnlib],True,12.064307035005186,True,12.080776844057254,True,38.66525914700469
[ACAS_XU_3_4 - prop_3.vnnlib],False,12.252213455038145,True,12.053440921998117,True,17.262841115996707
[ACAS_XU_3_5 - prop_3.vnnlib],True,11.507967484008987,True,11.466660828969907,True,15.141504775965586
[ACAS_XU_3_6 - prop_3.vnnlib],False,11.994951322034467,True,11.98575123900082,True,19.363962337956764
[ACAS_XU_3_7 - prop_3.vnnlib],True,11.096517333004158,True,11.128674258012325,True,11.375378294032998
[ACAS_XU_3_8 - prop_3.vnnlib],True,11.48076330596814,True,11.751326958998106,True,14.17648042703513
[ACAS_XU_3_9 - prop_3.vnnlib],True,11.263452750979923,True,11.43321206298424,True,14.728868547012098
[ACAS_XU_4_1 - prop_3.vnnlib],False,11.334598860004917,True,11.448736393009312,True,15.055954956042115
[ACAS_XU_4_2 - prop_3.vnnlib],False,11.738546634966042,True,12.352365462982561,True,51.53982702398207
[ACAS_XU_4_3 - prop_3.vnnlib],False,12.115151337988209,True,12.195850851014256,True,76.83546074503101
[ACAS_XU_4_4 - prop_3.vnnlib],True,11.292536329012364,True,11.548921069013886,True,13.909142457996495
[ACAS_XU_4_5 - prop_3.vnnlib],True,11.259030621964484,True,11.328844204021152,True,11.802102673973422
[ACAS_XU_4_6 - prop_3.vnnlib],True,12.961610324971844,True,12.741246497025713,True,19.50508211896522
[ACAS_XU_4_7 - prop_3.vnnlib],True,11.542179301031865,True,11.737280882021878,True,15.676248134986963
[ACAS_XU_4_8 - prop_3.vnnlib],True,11.438218295981642,True,11.71010639402084,True,14.059550834994297
[ACAS_XU_4_9 - prop_3.vnnlib],True,11.858473661995959,True,11.718080987979192,True,14.347968542948365
[ACAS_XU_5_1 - prop_3.vnnlib],False,11.845885760034434,False,12.081750952987932,True,32.0305020029773
[ACAS_XU_5_2 - prop_3.vnnlib],True,11.5495777479955,True,11.838412250974216,True,15.141478987992741
[ACAS_XU_5_3 - prop_3.vnnlib],True,11.846746070019435,True,11.740144197945483,True,16.372138809994794
[ACAS_XU_5_4 - prop_3.vnnlib],True,11.543095675995573,True,11.559375585988164,True,14.091583403991535
[ACAS_XU_5_5 - prop_3.vnnlib],True,11.987288306001574,True,11.729191339982208,True,14.613276703981683
[ACAS_XU_5_6 - prop_3.vnnlib],True,12.035277677990962,True,12.277284023992252,True,17.59549961599987
[ACAS_XU_5_7 - prop_3.vnnlib],True,11.166910614992958,True,11.187676498026121,True,11.661482441006228
[ACAS_XU_5_8 - prop_3.vnnlib],True,11.823992955032736,True,12.270243044011295,True,20.509648690000176
[ACAS_XU_5_9 - prop_3.vnnlib],True,11.270470694988035,True,11.283076049003284,True,11.50874878600007
[ACAS_XU_1_1 - prop_4.vnnlib],False,11.86049610801274,True,12.421229833038524,True,45.21557921997737
[ACAS_XU_1_2 - prop_4.vnnlib],False,12.172269279952161,True,12.733433113025967,True,37.905234639998525
[ACAS_XU_1_3 - prop_4.vnnlib],False,12.252788804995362,False,12.496139680966735,True,34.20901887799846
[ACAS_XU_1_4 - prop_4.vnnlib],False,11.635101650026627,True,11.623751553997863,True,14.118868799007032
[ACAS_XU_1_5 - prop_4.vnnlib],False,11.655222825007513,True,11.93500934902113,True,32.19326804601587
[ACAS_XU_1_6 - prop_4.vnnlib],True,11.758543664996978,True,12.185818565019872,True,20.37338293303037
[ACAS_XU_2_1 - prop_4.vnnlib],False,11.921334036975168,True,11.820676153001841,True,20.743684461980592
[ACAS_XU_2_2 - prop_4.vnnlib],False,12.100212481978815,True,12.216006925038528,True,22.95574366900837
[ACAS_XU_2_3 - prop_4.vnnlib],True,11.479414077999536,True,11.72296742798062,True,13.478817087016068
[ACAS_XU_2_4 - prop_4.vnnlib],True,11.752042232023086,True,11.814377570000943,True,13.371306676010136
[ACAS_XU_2_5 - prop_4.vnnlib],True,11.90811133600073,True,12.117389418999664,True,17.71506993600633
[ACAS_XU_2_6 - prop_4.vnnlib],True,12.040428509004414,True,12.03426180605311,True,15.244958019000478
[ACAS_XU_2_7 - prop_4.vnnlib],True,11.700434867001604,True,11.720902331988327,True,13.150039243977517
[ACAS_XU_2_8 - prop_4.vnnlib],False,13.465909446997102,True,13.171574639040045,True,23.166524218046106
[ACAS_XU_2_9 - prop_4.vnnlib],True,11.436902041023131,True,11.50117321399739,True,12.178688701998908
[ACAS_XU_3_1 - prop_4.vnnlib],True,11.942918327986263,True,12.076298631029204,True,24.704908994026482
[ACAS_XU_3_2 - prop_4.vnnlib],True,11.503271338995546,True,11.92919112299569,True,24.257106629025657
[ACAS_XU_3_3 - prop_4.vnnlib],True,11.385208563006017,True,11.443463812989648,True,13.523039580963086
[ACAS_XU_3_4 - prop_4.vnnlib],True,11.51754913298646,True,11.585121639014687,True,13.746194519975688
[ACAS_XU_3_5 - prop_4.vnnlib],True,12.35886538901832,True,12.354821782035287,True,20.102154280000832
[ACAS_XU_3_6 - prop_4.vnnlib],True,12.29331210401142,True,12.11636147001991,True,16.897686782001983
[ACAS_XU_3_7 - prop_4.vnnlib],True,11.78794705902692,True,11.83955546101788,True,16.28448000102071
[ACAS_XU_3_8 - prop_4.vnnlib],False,11.76511176902568,True,11.701390746049583,True,13.224099826009478
[ACAS_XU_3_9 - prop_4.vnnlib],True,12.305348413996398,True,12.713148615963291,True,25.08113783801673
[ACAS_XU_4_1 - prop_4.vnnlib],True,11.29704800498439,True,11.494578055979218,True,13.005781088024378
[ACAS_XU_4_2 - prop_4.vnnlib],True,11.876768619986251,True,11.842984168964904,True,15.010457021999173
[ACAS_XU_4_3 - prop_4.vnnlib],True,11.87400393304415,True,11.840173139993567,True,17.314088726998307
[ACAS_XU_4_4 - prop_4.vnnlib],False,12.30639651499223,True,12.159708186984062,True,16.74534629599657
[ACAS_XU_4_5 - prop_4.vnnlib],True,11.93363467301242,True,11.813802218006458,True,15.435676221968606
[ACAS_XU_4_6 - prop_4.vnnlib],True,12.106581336993258,True,12.365024155005813,True,18.716082039056346
[ACAS_XU_4_7 - prop_4.vnnlib],True,11.5595312769874,True,11.462876080011483,True,11.924303809995763
[ACAS_XU_4_8 - prop_4.vnnlib],True,11.990749638003763,True,11.881843423005193,True,18.35966014600126
[ACAS_XU_4_9 - prop_4.vnnlib],True,11.986550987989176,True,12.121897344943136,True,23.148451821005438
[ACAS_XU_5_1 - prop_4.vnnlib],True,11.686375304998364,True,11.831560554972384,True,23.004034553014208
[ACAS_XU_5_2 - prop_4.vnnlib],True,11.482759903010447,True,11.595789807033725,True,18.690851618011948
[ACAS_XU_5_3 - prop_4.vnnlib],True,11.77427566901315,True,11.712475744017866,True,14.406156270997599
[ACAS_XU_5_4 - prop_4.vnnlib],True,11.656478153017815,True,11.811550765996799,True,14.385200868011452
[ACAS_XU_5_5 - prop_4.vnnlib],True,11.817340464971494,True,11.895707643008791,True,16.223750937031582
[ACAS_XU_5_6 - prop_4.vnnlib],True,11.830495276954025,True,11.736204694025218,True,14.067681531014387
[ACAS_XU_5_7 - prop_4.vnnlib],True,11.48504518502159,True,11.552956492989324,True,11.858633643947542
[ACAS_XU_5_8 - prop_4.vnnlib],True,12.042863501003012,True,12.118487359024584,True,13.577907580998726
[ACAS_XU_5_9 - prop_4.vnnlib],True,11.750945208012126,True,11.93819789699046,True,14.756757983006537
[ACAS_XU_1_1 - prop_5.vnnlib],False,21.816073992988095,False,47.84768481901847,True,247.78567729797214
[ACAS_XU_3_3 - prop_9.vnnlib],False,10.734898186987266,False,44.66402029298479,---,---
[ACAS_XU_4_5 - prop_10.vnnlib],False,16.576317468017805,False,65.67183626699261,True,298.0649972090032
